epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
25,0.46630979930200883,0.46848347783088684,0.78975,0.789,0.8646137517197364,0.8554749081552885,0.7965811965811965,0.7899441340782123,0.7844097995545657,0.788235294117647,0.742826780021254,0.7513283740701382,0.8314447592067988,0.8224740321057602
26,0.4642496046520049,0.46681883931159973,0.79025,0.786,0.865931244160924,0.8565717261788285,0.791993281075028,0.7834254143646409,0.7888437217705511,0.7881278538812785,0.7515940488841658,0.7534537725823592,0.8245986779981114,0.8149197355996223
27,0.46219624146338434,0.46764299273490906,0.792,0.777,0.8664484194480988,0.8560157909683608,0.7966101694915254,0.7693144722524483,0.7883408071748879,0.7835337650323775,0.7492029755579172,0.7513283740701382,0.830028328611898,0.7998111425873465
28,0.46095955756402784,0.46505725383758545,0.79225,0.7885,0.8671368784739678,0.8572786871098292,0.7980714690867838,0.7936507936507936,0.7876620473848904,0.7844364937388193,0.7476089266737513,0.7438894792773645,0.8319169027384324,0.8281397544853636
29,0.45810260022840193,0.46233880519866943,0.79625,0.79,0.8692230466754773,0.859241017983601,0.8019241652518393,0.7891231964483907,0.7917599641737573,0.7907188353048226,0.7529224229543039,0.7555791710945803,0.8347497639282342,0.8205854579792257
30,0.4579625720939329,0.46172791719436646,0.7955,0.7885,0.8697414449699403,0.8594898842872037,0.8003952569169961,0.7910112359550562,0.7916105877074922,0.7864864864864864,0.7531880977683315,0.7481402763018066,0.8330972615675165,0.8243626062322946
31,0.4554182142019272,0.4598425626754761,0.79675,0.791,0.8714684566977648,0.8606258385439716,0.8040386803185438,0.7902330743618202,0.7910347903657449,0.7916287534121929,0.7510626992561105,0.7566418703506907,0.8373465533522191,0.8215297450424929
32,0.453137481404889,0.459306538105011,0.8015,0.786,0.8725167620988663,0.8610161973830905,0.8108571428571428,0.7815587266739846,0.7942222222222223,0.7897153351698806,0.7539851222104145,0.7566418703506907,0.8437204910292729,0.8120868744098206
33,0.452843667518708,0.45766156911849976,0.799125,0.7885,0.8725438564141778,0.8619675088984756,0.8035462989023361,0.7890625,0.7955925342927817,0.7880434782608695,0.7585015940488842,0.7513283740701382,0.8352219074598678,0.8215297450424929
34,0.45148472343721696,0.4572910666465759,0.800125,0.79,0.8726063865816908,0.8623548572581156,0.8088445078459344,0.792368125701459,0.7933259176863181,0.78809738503156,0.7531880977683315,0.7502656748140276,0.8418319169027384,0.8253068932955618
35,0.4498819814574334,0.4567594528198242,0.801875,0.7905,0.8735530883003736,0.8624240982861341,0.807507761783799,0.793918918918919,0.7973973524792461,0.7877697841726619,0.76009564293305,0.7492029755579172,0.8389990557129368,0.8271954674220963
36,0.44767929901999814,0.4550662338733673,0.803125,0.7915,0.8753147205422074,0.863523926789153,0.8138801261829653,0.7930648769574944,0.7948149789497009,0.7902350813743219,0.7539851222104145,0.7534537725823592,0.8467894239848914,0.8253068932955618
37,0.4472056377318598,0.45457106828689575,0.802375,0.7885,0.8756881767934179,0.8638089188465047,0.8092944176820629,0.7923250564334086,0.7969134421829568,0.7854578096947935,0.7587672688629118,0.7460148777895855,0.841123701605288,0.826251180358829
38,0.44744883958370457,0.4559047818183899,0.8025,0.7815,0.8754537043448243,0.8632319102796835,0.8079526226734348,0.7745098039215687,0.7981589582397844,0.7874306839186691,0.7611583421891605,0.7555791710945803,0.8392351274787535,0.8045325779036827
39,0.4446382940776886,0.45281440019607544,0.805,0.7845,0.877162465040807,0.8648425168009841,0.812004530011325,0.7924311926605505,0.7994628469113697,0.7783687943262412,0.7619553666312433,0.7343251859723698,0.8432483474976393,0.8290840415486308
40,0.4451015673337444,0.4528788924217224,0.803125,0.784,0.8766398019004155,0.8652890712570457,0.8138801261829653,0.7751351351351351,0.7948149789497009,0.7916279069767442,0.7539851222104145,0.7619553666312433,0.8467894239848914,0.8035882908404155
41,0.4436857286960848,0.45284363627433777,0.803125,0.786,0.8776720514109615,0.8651034250225034,0.8101445168603004,0.7834254143646409,0.7975844330127488,0.7881278538812785,0.7595642933049946,0.7534537725823592,0.8418319169027384,0.8149197355996223
42,0.44223601971903154,0.4517601728439331,0.805375,0.7865,0.8783479354131732,0.8658219261248404,0.8118112461147217,0.7817982456140351,0.8002689979825152,0.7904411764705882,0.7632837407013815,0.7577045696068013,0.8427762039660056,0.8120868744098206
43,0.4412016469624735,0.4522259533405304,0.805125,0.7855,0.8792080231285103,0.8653613227645434,0.8156312625250501,0.7902494331065759,0.7969824717106723,0.7817531305903399,0.7569075451647184,0.740701381509033,0.8479697828139755,0.8253068932955618
44,0.44069399372223883,0.45054376125335693,0.807625,0.7865,0.878745161908604,0.8663226692115253,0.8141767862185824,0.7920454545454545,0.8024220677281901,0.7821428571428571,0.7659404888416578,0.740701381509033,0.8446647780925401,0.8271954674220963
45,0.43969660180230297,0.44979897141456604,0.805,0.791,0.8799066425226213,0.8666839267490133,0.8090297251822771,0.7968217934165721,0.8017591339648173,0.7864164432529044,0.7664718384697131,0.7460148777895855,0.8392351274787535,0.8309726156751652
46,0.4387030428455722,0.449729859828949,0.803875,0.7875,0.8793950491661474,0.8669548699021293,0.8134818623250499,0.7879464285714286,0.7963991998221827,0.7871376811594203,0.7566418703506907,0.7502656748140276,0.8458451369216242,0.8205854579792257
47,0.439488695033135,0.44821467995643616,0.80375,0.7935,0.8796096712656759,0.8679222373080695,0.8095372460496614,0.8062645011600929,0.7991472172351886,0.7838312829525483,0.762221041445271,0.7385759829968119,0.8406515580736544,0.842304060434372
48,0.4377459273222954,0.44743266701698303,0.80425,0.7945,0.8804281767332083,0.8684129454631573,0.8131054131054131,0.797085201793722,0.7973273942093542,0.7924187725631769,0.7582359192348566,0.7555791710945803,0.8451369216241738,0.8290840415486308
49,0.4366697246028531,0.44822821021080017,0.806,0.7945,0.8813948228784398,0.8677401032995858,0.8150997150997151,0.797085201793722,0.7988864142538975,0.7924187725631769,0.76009564293305,0.7555791710945803,0.8467894239848914,0.8290840415486308
50,0.43532331143656083,0.4469399154186249,0.806375,0.7935,0.8819494410041354,0.8686728501915167,0.8134729691480328,0.7946428571428571,0.800761137228565,0.792572463768116,0.7635494155154091,0.7566418703506907,0.8444287063267233,0.826251180358829
51,0.43663355756190514,0.4489780068397522,0.80475,0.786,0.8814843846429422,0.8673938981594933,0.8122518434486671,0.7853170189098999,0.7988377291014752,0.7865576748410535,0.7608926673751328,0.7502656748140276,0.8437204910292729,0.817752596789424
52,0.4342431113604576,0.4485222399234772,0.805,0.791,0.8820632747594377,0.867697454840299,0.8136027319294251,0.7954802259887006,0.7982612572447615,0.7874439461883408,0.7595642933049946,0.7481402763018066,0.8453729933899906,0.8290840415486308
53,0.4351885078414794,0.4480479061603546,0.804625,0.7865,0.8824065321383736,0.8681149079947296,0.8174214017882896,0.7842920353982301,0.7948378557246857,0.7883211678832117,0.7529224229543039,0.7534537725823592,0.8505665722379604,0.8158640226628895
54,0.4345136880874634,0.44501441717147827,0.805875,0.7945,0.8824528182603643,0.8697827136261326,0.8111455108359134,0.7944444444444444,0.8016640431751743,0.7945454545454546,0.7656748140276302,0.7598299681190224,0.8415958451369216,0.8253068932955618
55,0.4329215826526765,0.44766756892204285,0.80675,0.7925,0.8832079468630301,0.8683176136129868,0.8125704622322435,0.8022988505747126,0.8021114106019767,0.7849557522123893,0.7659404888416578,0.7417640807651434,0.8430122757318225,0.8375826251180358
56,0.4335703941122178,0.44642215967178345,0.803875,0.791,0.8828791146982647,0.8691334535518138,0.8078541374474053,0.8044237485448196,0.8006764374295378,0.7808939526730938,0.7651434643995749,0.7343251859723698,0.8382908404154863,0.8413597733711048
57,0.43202631367791083,0.4456905722618103,0.80525,0.7905,0.8830748272235652,0.8694254700612833,0.8138873079112123,0.7906458797327395,0.7984841729826125,0.7903811252268602,0.7598299681190224,0.7545164718384697,0.8456090651558074,0.8224740321057602
58,0.43207753185302983,0.44475486874580383,0.80525,0.7925,0.8839337860090978,0.8701800969173694,0.8110547095318669,0.8065268065268065,0.8006286484059273,0.7819614711033275,0.7640807651434643,0.7353878852284803,0.8418319169027384,0.8432483474976393
59,0.4309064015265434,0.45097705721855164,0.80475,0.789,0.883573500605608,0.8663778613353081,0.8115449915110357,0.7854785478547854,0.799373040752351,0.7919340054995417,0.7619553666312433,0.7587672688629118,0.8427762039660056,0.8158640226628895
60,0.4307590626901196,0.44459766149520874,0.804625,0.796,0.8837621886787907,0.8704109003440976,0.8097382493667323,0.8095238095238095,0.8005396896784349,0.7857769973661106,0.7643464399574921,0.740701381509033,0.8404154863078376,0.8451369216241738
61,0.4312305652326153,0.44276130199432373,0.80425,0.7945,0.8839577444082852,0.8711916180223359,0.8120386144236229,0.8060046189376443,0.798124162572577,0.7857142857142857,0.7598299681190224,0.7417640807651434,0.8437204910292729,0.8413597733711048
62,0.4312054692737518,0.442693293094635,0.80325,0.797,0.8839449812296605,0.8713441489826084,0.813573883161512,0.8036322360953462,0.7952528837622005,0.7917783735478106,0.7547821466524973,0.7523910733262487,0.8463172804532578,0.8366383380547686
63,0.42950368985053033,0.44439974427223206,0.805375,0.794,0.8846971307120086,0.8706637806203393,0.8097109177659276,0.8108108108108109,0.801893171061528,0.7815491731940818,0.7664718384697131,0.7332624867162593,0.839943342776204,0.8479697828139755
64,0.42940639728499996,0.4439754784107208,0.806,0.7945,0.8849520493337307,0.8708092871284943,0.8161806746712407,0.8088578088578089,0.7980897378942692,0.7837127845884413,0.7585015940488842,0.7375132837407014,0.8482058545797923,0.8451369216241738
65,0.4293611381323107,0.44384482502937317,0.806875,0.7935,0.8849906838203787,0.8707179692509626,0.8117448721550997,0.804147465437788,0.8029723035352399,0.7853356890459364,0.7675345377258236,0.7417640807651434,0.8418319169027384,0.8394711992445704
66,0.42827475263226417,0.4433424770832062,0.806625,0.796,0.8852658604602621,0.8711655272001839,0.818077474892396,0.8024971623155505,0.7977851605758582,0.7908847184986595,0.7574388947927736,0.7513283740701382,0.8503305004721435,0.8356940509915014
67,0.4306226848594604,0.4474509358406067,0.804625,0.793,0.8842720572813966,0.8689468038241116,0.8102621934028756,0.8118343195266272,0.8001347406242982,0.7792207792207793,0.7635494155154091,0.7290116896918172,0.841123701605288,0.8498583569405099
68,0.4286524533264099,0.4419107735157013,0.80825,0.7955,0.8851826018871692,0.8718057558360652,0.8155065082059989,0.798876404494382,0.8025078369905956,0.7927927927927928,0.7656748140276302,0.7555791710945803,0.846081208687441,0.8309726156751652
69,0.4271691268490207,0.44522789120674133,0.805875,0.7955,0.8857375336044773,0.8702041807532019,0.81219994351878,0.8151658767772512,0.8008522090154743,0.7811418685121108,0.7640807651434643,0.7311370882040382,0.8430122757318225,0.8526912181303116
70,0.4288452459919837,0.4420272707939148,0.8055,0.795,0.8850634997927787,0.8719723357005739,0.8125707814269536,0.8090803259604191,0.7999104744852283,0.7843996494303243,0.7624867162592986,0.7385759829968119,0.8437204910292729,0.8451369216241738
71,0.42589925662163763,0.44148194789886475,0.808,0.796,0.8862032171488953,0.8723315862517425,0.8150452488687783,0.8080924855491329,0.8024193548387096,0.786784140969163,0.7656748140276302,0.742826780021254,0.8456090651558074,0.8432483474976393
72,0.428581545429845,0.4414929747581482,0.80775,0.793,0.885458876097696,0.8722362544015719,0.8154761904761905,0.7970687711386697,0.8016547406082289,0.7897574123989218,0.7643464399574921,0.7513283740701382,0.8463172804532578,0.830028328611898
73,0.4277297263183901,0.4402885138988495,0.807,0.7955,0.885751582508713,0.8729246507091184,0.814625850340136,0.805045871559633,0.8009838998211091,0.7881205673758865,0.7635494155154091,0.7460148777895855,0.8456090651558074,0.8394711992445704
74,0.4274878708585616,0.4408031404018402,0.805875,0.7955,0.8852532540774435,0.8725854700211436,0.810970464135021,0.8015873015873016,0.8017997750281215,0.7906976744186046,0.7659404888416578,0.7513283740701382,0.8413597733711048,0.8347497639282342
75,0.4272499199836485,0.44176581501960754,0.8075,0.7935,0.8861221850762504,0.8723366037175407,0.815550510783201,0.8091334894613583,0.8011617515638964,0.7818499127399651,0.7635494155154091,0.7343251859723698,0.8465533522190746,0.846081208687441
76,0.42651824220534296,0.44075119495391846,0.803375,0.792,0.8858050185194664,0.8727510463924922,0.8106039126736604,0.7913429522752498,0.7976749385200089,0.7925386715195633,0.7595642933049946,0.7577045696068013,0.842304060434372,0.8224740321057602
77,0.4257059799086663,0.44018059968948364,0.808125,0.7975,0.8863296259278548,0.8729848602986998,0.8156329651656754,0.8073394495412844,0.8021928843141642,0.7898936170212766,0.7651434643995749,0.7481402763018066,0.8463172804532578,0.8413597733711048
78,0.4270878852375092,0.4398365616798401,0.80625,0.7945,0.8860313689452988,0.8732778803013288,0.8132427843803056,0.8052995391705069,0.8007165248544559,0.7862190812720848,0.7635494155154091,0.742826780021254,0.8441926345609065,0.8404154863078376
79,0.42610311075564355,0.43862879276275635,0.8045,0.795,0.886520854093098,0.8738960320876973,0.8093363329583803,0.8048220436280138,0.8006300630063007,0.787422497785651,0.7646121147715197,0.7449521785334751,0.839943342776204,0.8394711992445704
80,0.42626567377198127,0.4406024217605591,0.80575,0.795,0.8863464971566022,0.8730340314635245,0.8140989198408186,0.8164481525625745,0.7991967871485943,0.7795004306632214,0.7608926673751328,0.7279489904357067,0.8456090651558074,0.8545797922568461
81,0.42660036250468225,0.43918031454086304,0.805625,0.797,0.8860051213273406,0.8737685884564168,0.8131556563651828,0.8029445073612684,0.7996870109546166,0.7923008057296329,0.7619553666312433,0.7534537725823592,0.8444287063267233,0.8356940509915014
82,0.42575545368656037,0.4378734230995178,0.80425,0.8,0.8866365066797522,0.8744409288734084,0.8097519729425028,0.8098510882016037,0.7998652291105122,0.7923691215616682,0.7632837407013815,0.7513283740701382,0.8406515580736544,0.8432483474976393
83,0.4277946319310896,0.4379151463508606,0.80625,0.796,0.8860942440635855,0.8744620022297618,0.8121827411167513,0.8109684947491248,0.8015267175572519,0.7847769028871391,0.7651434643995749,0.7385759829968119,0.8427762039660056,0.8470254957507082
84,0.4258316106373264,0.43938133120536804,0.803375,0.7935,0.8868609128375875,0.8738594045873688,0.8109565711041726,0.8098591549295775,0.797408979227161,0.7813588850174216,0.7590329436769394,0.7332624867162593,0.8427762039660056,0.8470254957507082
85,0.425217691448427,0.43993115425109863,0.805,0.7985,0.8865075891678934,0.8734876103717039,0.8086834733893558,0.8084862385321101,0.8020316027088036,0.7907801418439716,0.7670031880977684,0.7492029755579172,0.8387629839471199,0.842304060434372
86,0.42429468900926653,0.4393163323402405,0.806625,0.7985,0.8871701768857393,0.8736712496199269,0.8155422715627668,0.8070776255707762,0.7996434143080009,0.791814946619217,0.7611583421891605,0.7513283740701382,0.8470254957507082,0.8404154863078376
87,0.42507331361693723,0.4383532404899597,0.803375,0.797,0.8867682151569614,0.8742683280499418,0.80990099009901,0.8029445073612684,0.7982082866741321,0.7923008057296329,0.7606269925611052,0.7534537725823592,0.8413597733711048,0.8356940509915014
88,0.42541956661208985,0.4373094141483307,0.806,0.7975,0.8871578840945331,0.8750550666871378,0.8149202733485194,0.8101851851851852,0.7990196078431373,0.7878521126760564,0.7603613177470776,0.7438894792773645,0.8465533522190746,0.8451369216241738
89,0.42444294883358863,0.43958979845046997,0.8075,0.798,0.8875761212279947,0.873445463658997,0.8153715258082813,0.8006718924972005,0.8012963790791239,0.7958446251129178,0.7638150903294367,0.7598299681190224,0.8463172804532578,0.8319169027384324
90,0.4239209702899379,0.4386028051376343,0.805375,0.7985,0.8872365955892461,0.8742121324329992,0.8141189866211216,0.8036117381489842,0.7985290840205037,0.7944344703770198,0.7598299681190224,0.7566418703506907,0.8458451369216242,0.8356940509915014
91,0.4238205148327735,0.4403400719165802,0.804625,0.795,0.887349174978099,0.8734494776316356,0.8099127006477048,0.8142011834319527,0.8004045853000674,0.780952380952381,0.7640807651434643,0.7311370882040382,0.8406515580736544,0.8517469310670444
92,0.42350934782335836,0.43690064549446106,0.8045,0.7975,0.8872577630230832,0.8748824658636715,0.8114382785956965,0.8024830699774267,0.7990152193375112,0.7935368043087971,0.7614240170031881,0.7555791710945803,0.8427762039660056,0.8347497639282342
93,0.42508601325173534,0.43575263023376465,0.80625,0.7975,0.8871764487179872,0.8758558542285697,0.8146674246731097,0.8109048723897911,0.7996430165104864,0.7873462214411248,0.7614240170031881,0.742826780021254,0.846081208687441,0.846081208687441
94,0.42481244715952104,0.4349766969680786,0.80525,0.8,0.8868262296052559,0.8761930279302251,0.8160458452722062,0.8091428571428572,0.7968957871396896,0.7928888888888889,0.7566418703506907,0.7523910733262487,0.8484419263456091,0.842304060434372
95,0.42305347275349403,0.43692582845687866,0.808,0.7985,0.8877516070942951,0.8750309828513054,0.8159387407827566,0.8036117381489842,0.8017434063477872,0.7944344703770198,0.7643464399574921,0.7566418703506907,0.8467894239848914,0.8356940509915014
96,0.4233907586143863,0.4361414611339569,0.807375,0.7955,0.8877255476313045,0.875626054295001,0.8176621891969134,0.8078703703703703,0.7993779160186625,0.7860915492957746,0.76009564293305,0.7417640807651434,0.8493862134088763,0.8432483474976393
97,0.42176007743804683,0.4423358738422394,0.8065,0.79,0.88815905667629,0.8726978612550288,0.8126410835214447,0.8119760479041916,0.8016157989228008,0.7742489270386266,0.7651434643995749,0.720510095642933,0.8432483474976393,0.8517469310670444
98,0.423663166742171,0.4345662593841553,0.805625,0.8015,0.8871954523696988,0.8765472610155953,0.8126238324370224,0.8207547169811321,0.8000895455563017,0.7873263888888888,0.7627523910733263,0.7396386822529224,0.8437204910292729,0.8564683663833805
99,0.4229089137046568,0.4349481463432312,0.80425,0.7985,0.8874163463014754,0.8762100873139399,0.8138206739006282,0.8120649651972158,0.7967985771453979,0.7882249560632689,0.757173219978746,0.7438894792773645,0.846081208687441,0.8470254957507082
100,0.42334779760529917,0.435618132352829,0.80525,0.7975,0.8878000569984115,0.8761077310116515,0.8133522727272727,0.8145539906103286,0.7988839285714285,0.7848432055749129,0.7606269925611052,0.7375132837407014,0.8449008498583569,0.8508026440037771
