epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
17,0.44430058569677416,0.44413813948631287,0.7945,0.7925,0.869708386501945,0.8648981100200613,0.763215859030837,0.7532097004279601,0.8106520090978013,0.8137028483448807,0.6754385964912281,0.6857142857142857,0.8689557090613572,0.859349593495935
18,0.4431641601747082,0.43808332085609436,0.794875,0.786,0.8705527146157115,0.8695005807200928,0.7602318000724375,0.7522123893805309,0.8131322771521282,0.8033282904689864,0.6819363222871995,0.6623376623376623,0.8655018285249898,0.8634146341463415
19,0.4397294684763878,0.4353347420692444,0.795875,0.788,0.8727384693090048,0.8713773624749235,0.7614911328266377,0.7551622418879056,0.8140156578193622,0.8048411497730711,0.6835607537361923,0.6649350649350649,0.866111336854937,0.865040650406504
20,0.4391303793076546,0.4333071708679199,0.79775,0.789,0.8737305870210766,0.8728687572590013,0.7629682997118156,0.7620481927710844,0.8162327718223583,0.8023952095808383,0.6881091617933723,0.6571428571428571,0.8663145062982528,0.8715447154471545
21,0.4359961171304026,0.43091875314712524,0.799125,0.798,0.8751820142105079,0.8734790412839193,0.7691181851445298,0.7614285714285715,0.8146952724511107,0.8176923076923077,0.6829109811565952,0.6922077922077922,0.8718000812677773,0.8642276422764228
22,0.4344290076724945,0.4281541407108307,0.7995,0.7965,0.8762534392929968,0.8757617991764333,0.7637795275590551,0.7680945347119645,0.8186707645024971,0.8110355253212396,0.6933073424301495,0.6753246753246753,0.8659081674116212,0.8723577235772357
23,0.4320562058879483,0.4262641668319702,0.799125,0.798,0.8777482000560266,0.8768271565832542,0.7671630948056666,0.7683284457478006,0.8158947970268725,0.8133535660091047,0.6861598440545809,0.6805194805194805,0.8697683868346201,0.8715447154471545
24,0.43076860904693604,0.425411194562912,0.80175,0.794,0.8782476087656195,0.8771259634674269,0.7730600292825769,0.7549857549857549,0.816628701594533,0.8151001540832049,0.6861598440545809,0.6883116883116883,0.8740349451442503,0.8601626016260162
25,0.4296147289776033,0.423780232667923,0.802875,0.798,0.8790725308311941,0.8781279695913842,0.7658519305703153,0.7667638483965015,0.8230635503187174,0.8143074581430746,0.7024041585445094,0.6831168831168831,0.8657049979683056,0.8699186991869918
26,0.42733265603742293,0.4220544397830963,0.804125,0.8025,0.8801530318715959,0.879131031570056,0.7714696370822853,0.7705627705627706,0.8215449492045237,0.819433817903596,0.6975308641975309,0.6935064935064935,0.8707842340511986,0.8707317073170732
27,0.42714069447209757,0.42062973976135254,0.803375,0.8025,0.8801159029528614,0.8801193115827263,0.7717587576742506,0.7737226277372263,0.8201108774612885,0.8174904942965779,0.6942820012995452,0.6883116883116883,0.8715969118244616,0.8739837398373984
28,0.4248265628853152,0.4200694262981415,0.804625,0.7995,0.8811947208156139,0.8802544609861683,0.7745559985501993,0.7677793904208998,0.8204541118107231,0.8161708619374524,0.6942820012995452,0.687012987012987,0.8736286062576188,0.8699186991869918
29,0.4243506693070935,0.4213828146457672,0.803875,0.7925,0.8812741601999641,0.8793216133460036,0.7695605573419079,0.763744427934621,0.8223418573351279,0.8070836473247928,0.6998050682261209,0.6675324675324675,0.8689557090613572,0.8707317073170732
30,0.42312334141423624,0.4201515316963196,0.807,0.795,0.8822629445602206,0.8802882483370289,0.7731481481481481,0.7702702702702703,0.8253081664098614,0.8073463268365817,0.7053281351526965,0.6662337662337663,0.870581064607883,0.875609756097561
31,0.423650755997627,0.41753503680229187,0.803625,0.802,0.8817396083252211,0.8815077605321509,0.7757043541895353,0.7694524495677233,0.8181127776722992,0.8192955589586524,0.6887589343729694,0.6935064935064935,0.8754571312474604,0.8699186991869918
32,0.4207616645482279,0.41684243083000183,0.808,0.801,0.8836501799745952,0.8816629711751663,0.7722457627118644,0.7687861271676301,0.8275928792569659,0.8180428134556575,0.7105263157894737,0.6909090909090909,0.8689557090613572,0.8699186991869918
33,0.42054280927104337,0.4153617024421692,0.806625,0.8045,0.8831623554876475,0.8828318023439974,0.7752606975907946,0.7726618705035971,0.8233378041770454,0.821455938697318,0.700454840805718,0.6974025974025974,0.8730190979276716,0.8715447154471545
34,0.4204168987850989,0.41655901074409485,0.805875,0.7975,0.8843133189649368,0.8821961778059338,0.7712557808609036,0.7679882525697503,0.8246290229331278,0.8127369219105383,0.7043534762833008,0.6792207792207792,0.8693620479479887,0.8715447154471545
35,0.41951555926953593,0.4151129722595215,0.807875,0.8005,0.8844538477969118,0.8826428043501213,0.77725800647715,0.768451519536903,0.824171614633212,0.8174178762414056,0.7017543859649122,0.6896103896103896,0.8742381145875661,0.8699186991869918
36,0.4180666924484314,0.41642579436302185,0.80875,0.8055,0.8848214075906429,0.8814834758737198,0.776824034334764,0.7694483734087695,0.8259031514219831,0.8252126836813611,0.7056530214424951,0.7064935064935065,0.8732222673709874,0.8674796747967479
37,0.4178482976651961,0.41357091069221497,0.8075,0.804,0.8851254026755,0.883477985429205,0.7748391708363116,0.773121387283237,0.8250672818146867,0.8203363914373089,0.7043534762833008,0.6948051948051948,0.8720032507110931,0.8723577235772357
38,0.41732409115760555,0.4128269553184509,0.806875,0.8015,0.8855865603479253,0.884209692746278,0.770752384316496,0.7738619676945668,0.8266589282259624,0.8157695223654283,0.7089018843404808,0.6844155844155844,0.8681430312880942,0.8747967479674796
39,0.41637288178167037,0.4130461513996124,0.8085,0.8055,0.8858847468197183,0.8834125224369127,0.7768624641833811,0.768688293370945,0.8254608294930875,0.82571649883811,0.7046783625730995,0.7077922077922078,0.8734254368143032,0.8666666666666667
40,0.4161166149762369,0.4116819202899933,0.80775,0.804,0.8861662995359183,0.884714391299757,0.7732434350603264,0.7739130434782608,0.8265148591277499,0.8198473282442749,0.7079272254710851,0.6935064935064935,0.8701747257212515,0.8731707317073171
41,0.4150047057097958,0.41108402609825134,0.8085,0.807,0.8866896027674345,0.8846658219828952,0.7748933143669986,0.7689075630252101,0.8267154973014649,0.828149300155521,0.7079272254710851,0.712987012987013,0.8713937423811459,0.8658536585365854
42,0.4153224148096577,0.41072118282318115,0.80875,0.806,0.8868715179674924,0.8849382324992081,0.7770221904080172,0.7705382436260623,0.8257779485209373,0.8253477588871716,0.7053281351526965,0.7064935064935065,0.8734254368143032,0.8682926829268293
43,0.4136111020080505,0.41195911169052124,0.80925,0.804,0.8873453159740292,0.8839636785978251,0.7732394366197183,0.7692307692307693,0.8290697674418605,0.8228043143297381,0.7134502923976608,0.7012987012987013,0.8691588785046729,0.8682926829268293
44,0.41404879045101906,0.41162991523742676,0.80875,0.8035,0.887466306743879,0.8850469855347904,0.771198318149965,0.7817638266068759,0.8295763699961135,0.8144252441773103,0.7150747238466537,0.6792207792207792,0.8673303535148313,0.8813008130081301
45,0.41373747779477027,0.4111417233943939,0.808625,0.802,0.8871773282439321,0.8849287298067785,0.7767441860465116,0.775,0.8257444764649375,0.8159090909090909,0.7053281351526965,0.6844155844155844,0.8732222673709874,0.875609756097561
46,0.41235671600987833,0.4092446267604828,0.810375,0.8025,0.8878609623974152,0.8857496568472178,0.7745339430179388,0.7667140825035562,0.8301337987201861,0.8218966846569006,0.7153996101364523,0.7,0.8697683868346201,0.8666666666666667
47,0.41267693235028174,0.407958060503006,0.8105,0.803,0.8881926144012944,0.8868767817548305,0.7783321454027085,0.7701149425287356,0.8278783211397767,0.8205521472392638,0.7095516569200779,0.6961038961038961,0.8736286062576188,0.8699186991869918
48,0.41144600222187655,0.4146655797958374,0.810875,0.7945,0.8888181294206516,0.8825382747333967,0.776599505125486,0.7635829662261381,0.8296267646490041,0.8104624715693708,0.7137751786874594,0.6753246753246753,0.8715969118244616,0.8691056910569106
49,0.4117140034514089,0.410051554441452,0.810625,0.81,0.8883907673151457,0.8851325097666561,0.7766371681415929,0.7678571428571429,0.8291787439613526,0.8341194968553459,0.7128005198180637,0.7259740259740259,0.8718000812677773,0.8626016260162601
50,0.4107464922051276,0.4088572859764099,0.811375,0.805,0.8886843332992738,0.8858082567838665,0.7761351636747624,0.7668539325842697,0.8307811591393681,0.8260869565217391,0.716374269005848,0.7090909090909091,0.8707842340511986,0.865040650406504
51,0.4106422528143852,0.4064840078353882,0.813375,0.806,0.8888700769033966,0.8873983739837399,0.779936418226775,0.7713068181818182,0.8316889146836912,0.8248456790123457,0.7173489278752436,0.7051948051948052,0.8734254368143032,0.8691056910569106
52,0.4098914948201949,0.40746307373046875,0.8105,0.805,0.8896653288374669,0.8868218773096823,0.7751937984496124,0.7729885057471264,0.8299108872530027,0.8220858895705522,0.7147498375568551,0.6987012987012987,0.8703778951645672,0.8715447154471545
53,0.40941737592220306,0.40761861205101013,0.811,0.8055,0.8894885951842902,0.8866022595290888,0.7753164556962026,0.768688293370945,0.8306826997672614,0.82571649883811,0.716374269005848,0.7077922077922078,0.8701747257212515,0.8666666666666667
54,0.40991583418461586,0.40616634488105774,0.8125,0.808,0.8894537765093878,0.8877436384753458,0.7780126849894292,0.7757142857142857,0.8314606741573034,0.8253846153846154,0.7173489278752436,0.7051948051948052,0.8720032507110931,0.8723577235772357
55,0.41059633993333383,0.4049498736858368,0.812375,0.805,0.8894993873233357,0.8886780698975821,0.7791150442477877,0.7761627906976745,0.8305314009661836,0.8201219512195121,0.7150747238466537,0.6935064935064935,0.8732222673709874,0.8747967479674796
56,0.41016074774726746,0.4058915972709656,0.81175,0.805,0.8894486939729567,0.8879611445465105,0.778131634819533,0.7729885057471264,0.8301120989563201,0.8220858895705522,0.7144249512670565,0.6987012987012987,0.8726127590410402,0.8715447154471545
57,0.40690047077594266,0.40469443798065186,0.81325,0.8065,0.89091903215833,0.8884278323302712,0.7790697674418605,0.7685834502103787,0.8320418442464161,0.8275058275058275,0.7183235867446394,0.7116883116883117,0.8726127590410402,0.8658536585365854
58,0.40753390231440145,0.4049505889415741,0.813125,0.8065,0.8910132571032077,0.8884141062189842,0.77645826056584,0.7716312056737589,0.8335604438388164,0.8254826254826255,0.7222222222222222,0.7064935064935065,0.8699715562779358,0.8691056910569106
59,0.40757487233608,0.4049629271030426,0.813375,0.808,0.8909905507066838,0.8884151620736986,0.7773888694434722,0.7741477272727273,0.83336573984056,0.8263888888888888,0.7215724496426251,0.7077922077922078,0.8707842340511986,0.8707317073170732
60,0.4081428844121195,0.4041473865509033,0.814,0.806,0.8910652375894362,0.8889705416534684,0.7803244005641748,0.7736389684813754,0.8324941905499613,0.8233486943164362,0.7189733593242366,0.7012987012987013,0.8734254368143032,0.8715447154471545
61,0.4070514113672318,0.403920978307724,0.81475,0.8045,0.8915205206418306,0.8891141378946257,0.7774687065368567,0.7726618705035971,0.8356752537080406,0.821455938697318,0.7264457439896036,0.6974025974025974,0.8699715562779358,0.8715447154471545
62,0.40642096390647275,0.4034869372844696,0.814125,0.809,0.8910951717488069,0.8891975504170626,0.7817924194119731,0.7747875354107648,0.8317558431524049,0.8276661514683153,0.7170240415854451,0.7103896103896103,0.8748476229175132,0.8707317073170732
63,0.40609078061196113,0.40463367104530334,0.81625,0.8105,0.8920156719020753,0.8885408087847111,0.782899366643209,0.7734265734265734,0.8346258239627763,0.8311284046692607,0.7228719948018194,0.7181818181818181,0.8746444534741975,0.8682926829268293
64,0.4049145117882759,0.4027058482170105,0.813,0.8095,0.8914773520856485,0.8897867173476931,0.7742718446601942,0.7743300423131171,0.834831899921814,0.8288148721920992,0.725471085120208,0.712987012987013,0.8677366924014628,0.8699186991869918
65,0.4063526783739367,0.40309232473373413,0.815,0.8115,0.8919777508997411,0.8896093337556752,0.7809423347398031,0.7787234042553192,0.8337858805275408,0.8293436293436294,0.7215724496426251,0.712987012987013,0.8734254368143032,0.8731707317073171
66,0.4042234771674679,0.4029480218887329,0.8145,0.8115,0.892425773185805,0.8898321191004117,0.7778940027894002,0.7795163584637269,0.8349571317225253,0.8288357748650732,0.7248213125406108,0.7116883116883117,0.870581064607883,0.8739837398373984
67,0.4047550530202927,0.40278586745262146,0.815375,0.811,0.8925211202491156,0.8897666561081197,0.7784347826086957,0.7784090909090909,0.8360975609756097,0.8287037037037037,0.7270955165692008,0.7116883116883117,0.870581064607883,0.8731707317073171
68,0.4054045340707225,0.40346676111221313,0.8165,0.811,0.892148213891087,0.8895132509766654,0.7840508115737473,0.7768361581920904,0.8343012001548586,0.8297213622291022,0.7218973359324237,0.7142857142857143,0.8756603006907762,0.8715447154471545
69,0.40559263094778986,0.4040887951850891,0.816375,0.812,0.8923825386226565,0.8890909090909089,0.7786629719431937,0.7798295454545454,0.8376686876589087,0.8294753086419753,0.7303443794671864,0.712987012987013,0.8701747257212515,0.8739837398373984
70,0.4061440484177682,0.40263065695762634,0.814125,0.811,0.8914545136751914,0.8897444831591174,0.7821922667612629,0.7722222222222223,0.8314997104806022,0.8328125,0.716374269005848,0.7220779220779221,0.8752539618041446,0.8666666666666667
71,0.40311634925103956,0.4030168652534485,0.81825,0.814,0.8931180542519179,0.88964417696125,0.7825330549756437,0.780281690140845,0.8382754584471322,0.8325581395348837,0.7306692657569851,0.7194805194805195,0.8730190979276716,0.8731707317073171
72,0.4047021327480193,0.4020968973636627,0.81625,0.812,0.8928483167827466,0.8901742160278746,0.7809224318658281,0.7751396648044693,0.8359283768003114,0.8325545171339563,0.7261208576998051,0.7207792207792207,0.8726127590410402,0.8691056910569106
73,0.4025744608333034,0.40160423517227173,0.816375,0.8095,0.8932218832104414,0.8906145074437758,0.780411293133496,0.7751060820367751,0.8364841161566946,0.8283062645011601,0.7274204028589993,0.7116883116883117,0.8720032507110931,0.8707317073170732
74,0.40479231649829495,0.40153828263282776,0.817125,0.8095,0.8930330042754032,0.8906630767606378,0.7824414130814971,0.7743300423131171,0.8364131491927641,0.8288148721920992,0.7267706302794023,0.712987012987013,0.8736286062576188,0.8699186991869918
75,0.4026745875035563,0.40165314078330994,0.81575,0.809,0.8934694423388222,0.8908943089430894,0.7786657400972898,0.7771428571428571,0.8365872705974229,0.8261538461538461,0.7280701754385965,0.7064935064935065,0.870581064607883,0.8731707317073171
76,0.40319087140021787,0.4014508128166199,0.8165,0.8135,0.8930271296553723,0.8909471016788091,0.7818627450980392,0.7799717912552891,0.8357309486780715,0.8319132455460883,0.725471085120208,0.7181818181818181,0.8734254368143032,0.8731707317073171
77,0.40364164402407987,0.4025973379611969,0.81625,0.811,0.8929845221584066,0.8903104212860311,0.7815126050420168,0.7792022792022792,0.8355365474339036,0.8281972265023112,0.7251461988304093,0.7103896103896103,0.8732222673709874,0.8739837398373984
78,0.4018626881222571,0.4010738432407379,0.816,0.809,0.8933717190247128,0.8907359307359307,0.7792072322670376,0.7694444444444445,0.8366510538641686,0.83125,0.7280701754385965,0.7194805194805195,0.8709874034945144,0.865040650406504
79,0.4039210643499128,0.40054720640182495,0.816375,0.8125,0.8930073605688639,0.8910526871502482,0.7825781524411661,0.7754532775453278,0.835047545119348,0.8332034294621979,0.723846653671215,0.7220779220779221,0.8742381145875661,0.8691056910569106
80,0.403532043580086,0.40018293261528015,0.815875,0.811,0.8930337963590029,0.8915806145074437,0.7791304347826087,0.7776203966005666,0.8364878048780487,0.8292117465224111,0.7277452891487979,0.712987012987013,0.8709874034945144,0.8723577235772357
81,0.4019954872708167,0.4014908969402313,0.817,0.812,0.8938275631363237,0.8908372927885122,0.7815771109560363,0.7806267806267806,0.8367744448772887,0.8289676425269645,0.7277452891487979,0.7116883116883117,0.872815928484356,0.8747967479674796
82,0.4017628998525681,0.40091145038604736,0.816875,0.813,0.8940627129549761,0.8914982578397213,0.7795493934142115,0.78125,0.8379276637341153,0.8302469135802469,0.7306692657569851,0.7142857142857143,0.8707842340511986,0.8747967479674796
83,0.40278268725641314,0.4001498818397522,0.81725,0.811,0.8941755848679293,0.8915573857037271,0.7861189801699717,0.7776203966005666,0.8342349304482226,0.8292117465224111,0.7212475633528265,0.712987012987013,0.8772856562373019,0.8723577235772357
84,0.4012823628802453,0.40085071325302124,0.819375,0.8115,0.8940446930530837,0.8911825572801183,0.7849912739965096,0.7779349363507779,0.8385589094449853,0.8298530549110595,0.7306692657569851,0.7142857142857143,0.8748476229175132,0.8723577235772357
85,0.40159423072491923,0.4007032811641693,0.816125,0.812,0.8940906008983813,0.8910811952275367,0.7773558853986883,0.7751396648044693,0.8381344307270233,0.8325545171339563,0.7316439246263807,0.7207792207792207,0.8689557090613572,0.8691056910569106
86,0.4030593494253774,0.40164241194725037,0.816125,0.8105,0.8933656793872652,0.8907243163340725,0.7800627396305333,0.7765205091937766,0.8362892223738063,0.8290796597061099,0.7270955165692008,0.712987012987013,0.8718000812677773,0.8715447154471545
87,0.4020530879497528,0.4004810154438019,0.816375,0.811,0.8943099420485237,0.8915932847640164,0.7813920951381602,0.776056338028169,0.8358296051351877,0.8302325581395349,0.7257959714100065,0.7155844155844155,0.8730190979276716,0.8707317073170732
88,0.400673528832774,0.4009725749492645,0.816375,0.8105,0.8941553867361377,0.8912649139478408,0.7802159526297457,0.7765205091937766,0.8366153246246831,0.8290796597061099,0.7277452891487979,0.712987012987013,0.8718000812677773,0.8715447154471545
89,0.4014339466248789,0.40084317326545715,0.8165,0.8115,0.8941361787088455,0.891521486643438,0.7800974251913709,0.7811158798283262,0.8369098712446352,0.8278247501921598,0.7283950617283951,0.7090909090909091,0.8715969118244616,0.875609756097561
90,0.40024398747951756,0.40137091279029846,0.817,0.814,0.8944538702392806,0.8908974765072326,0.7829593267882188,0.7818696883852692,0.8358585858585859,0.8315301391035549,0.725471085120208,0.7168831168831169,0.8742381145875661,0.8747967479674796
91,0.40097516198312083,0.40155330300331116,0.81725,0.8135,0.8941393470432443,0.8911688311688313,0.7841068917018285,0.7823613086770982,0.8355314197051978,0.8303777949113339,0.7244964262508122,0.7142857142857143,0.8752539618041446,0.875609756097561
92,0.40057551812741066,0.4004472494125366,0.816125,0.814,0.8948253574475264,0.8912860310421286,0.7810423224903813,0.7748618784530387,0.8356350904493289,0.8362068965517241,0.725471085120208,0.7285714285714285,0.872815928484356,0.8674796747967479
93,0.40045120975663584,0.40121155977249146,0.815625,0.8145,0.8946988880994456,0.8910811952275366,0.7780090183836281,0.7813822284908322,0.8368184483095564,0.8326878388845856,0.7287199480181936,0.7194805194805195,0.8699715562779358,0.8739837398373984
94,0.40054600950210323,0.40016549825668335,0.81725,0.813,0.8947798126405452,0.8915711118150143,0.7831114225648214,0.7734806629834254,0.8361834434512243,0.835423197492163,0.7261208576998051,0.7272727272727273,0.8742381145875661,0.8666666666666667
95,0.4009550781019272,0.4012490212917328,0.81625,0.811,0.8945502404105738,0.8912437968535529,0.7799442896935933,0.7808022922636103,0.8365834633385335,0.8271889400921659,0.7277452891487979,0.7077922077922078,0.8715969118244616,0.875609756097561
96,0.4007494983173186,0.40064361691474915,0.817875,0.814,0.8947996147305372,0.8913177066835604,0.7809358752166378,0.7771587743732591,0.8387096774193549,0.8346333853354134,0.7319688109161794,0.7246753246753247,0.8715969118244616,0.8699186991869918
97,0.40064279110200945,0.4003123342990875,0.81875,0.8125,0.8948971730272299,0.8920420230176327,0.7824427480916031,0.7817403708987162,0.8391949980461118,0.8290993071593533,0.7326185834957765,0.7116883116883117,0.8726127590410402,0.875609756097561
98,0.4019960342876373,0.4040929675102234,0.81625,0.8145,0.893822843638209,0.8891774891774892,0.7849043231750532,0.7692307692307693,0.8333333333333334,0.8411437648927721,0.7196231319038336,0.7402597402597403,0.8766761479073547,0.8609756097560975
99,0.400703463342882,0.4020358622074127,0.81825,0.8165,0.8946923864132317,0.890539541759054,0.7817487855655795,0.7810320781032078,0.8388042203985931,0.8363211223694466,0.7319688109161794,0.7272727272727273,0.8722064201544087,0.8723577235772357
100,0.4005131596519101,0.4003952145576477,0.818,0.8115,0.8949147308803561,0.8917453278428888,0.7819888734353269,0.7771509167842031,0.8382123341139734,0.8303640588690937,0.7306692657569851,0.7155844155844155,0.8726127590410402,0.8715447154471545
