epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
14,0.4464824704393264,0.43578237295150757,0.796,0.7955,0.8711753583320198,0.8723672262696651,0.7648351648351648,0.7674074074074074,0.8121442125237192,0.809811320754717,0.6783625730994152,0.6727272727272727,0.8695652173913043,0.8723577235772357
15,0.4431766958967332,0.4331619143486023,0.7975,0.795,0.8725785674323211,0.8737503959455181,0.7658643326039387,0.7686567164179104,0.8139977177634081,0.8082706766917294,0.682261208576998,0.6688311688311688,0.8695652173913043,0.8739837398373984
16,0.43787642976930063,0.4263409674167633,0.799,0.802,0.8754197383008592,0.8780171048463732,0.768640350877193,0.7702312138728323,0.8147796352583586,0.8188073394495413,0.6832358674463938,0.6922077922077922,0.8713937423811459,0.8707317073170732
17,0.43388640880584717,0.4222700893878937,0.80025,0.803,0.8775654927723692,0.8804571850913315,0.7694828841951931,0.7748538011695907,0.8163304149219642,0.817629179331307,0.6864847303443795,0.6883116883116883,0.8713937423811459,0.8747967479674796
18,0.4308900679311445,0.41785430908203125,0.801375,0.804,0.8792793966646416,0.8834304719670574,0.7710229341099382,0.7755102040816326,0.8172472872644203,0.8188736681887366,0.6881091617933723,0.6909090909090909,0.8722064201544087,0.8747967479674796
19,0.42758448037409014,0.41545385122299194,0.80375,0.7985,0.881900566313371,0.8849160595502059,0.771418286537077,0.7726597325408618,0.8209498276522406,0.8116051243406179,0.6962313190383366,0.6753246753246753,0.8709874034945144,0.875609756097561
20,0.42344019586040127,0.4118518531322479,0.80425,0.8105,0.8839171781546512,0.8869454123112659,0.770192994996426,0.7870778267254038,0.8225682429834679,0.8225928733889311,0.7001299545159194,0.6961038961038961,0.8693620479479887,0.8821138211382114
21,0.420039473522094,0.4107745885848999,0.805125,0.813,0.8858550766882142,0.8874796747967482,0.7781032588795314,0.7712328767123288,0.8191307648510153,0.837007874015748,0.6903833658219624,0.7311688311688311,0.8768793173506705,0.8642276422764228
22,0.41772082448005676,0.404195100069046,0.808625,0.8105,0.887272411279376,0.8916714180128815,0.7787387387387388,0.7734265734265734,0.8244976076555024,0.8311284046692607,0.7020792722547109,0.7181818181818181,0.8752539618041446,0.8682926829268293
23,0.41578577843404585,0.40128767490386963,0.809375,0.8065,0.8876817534829897,0.8933428360257629,0.7796182931220742,0.780380673499268,0.8251962473674134,0.8200455580865603,0.7033788174139052,0.6922077922077922,0.8756603006907762,0.8780487804878049
24,0.4133287057761223,0.3990112245082855,0.811375,0.8105,0.8897385305634697,0.8944778798437335,0.7843421529539688,0.7749648382559775,0.8256058004197672,0.8301008533747091,0.7030539311241065,0.7155844155844155,0.8791141812271435,0.8699186991869918
25,0.41102298613517513,0.39677953720092773,0.814375,0.8095,0.8906912091129746,0.8957427937915742,0.7811507236145429,0.7751060820367751,0.8325914457131798,0.8283062645011601,0.7189733593242366,0.7116883116883117,0.8740349451442503,0.8707317073170732
26,0.4093950390815735,0.3963366746902466,0.814375,0.819,0.892466235456355,0.8953890824622531,0.786613889888449,0.7873239436619718,0.8291515035433825,0.8364341085271317,0.7102014294996751,0.7259740259740259,0.8795205201137749,0.8772357723577235
27,0.4067200085809154,0.39127907156944275,0.81525,0.811,0.8930926415697618,0.8985777636997149,0.78388928317956,0.7816091954022989,0.8323041296796604,0.8266871165644172,0.7176738141650423,0.7064935064935065,0.8762698090207233,0.8764227642276423
28,0.40561384202972534,0.39029091596603394,0.8155,0.811,0.8935892449832725,0.8987065779748706,0.7850533807829182,0.78,0.8319845857418112,0.8276923076923077,0.7166991552956465,0.7090909090909091,0.8772856562373019,0.8747967479674796
29,0.4036665573235481,0.3893762528896332,0.816375,0.8125,0.8943019552055602,0.8994140006335127,0.7859936011375755,0.7883211678832117,0.8328513591671486,0.8250950570342205,0.7183235867446394,0.7012987012987013,0.8776919951239334,0.8821138211382114
30,0.4016051378942305,0.3864106237888336,0.8175,0.8175,0.8952375379507056,0.9011413789462571,0.7858657243816255,0.7922077922077922,0.8348162475822051,0.8309104820198929,0.7225471085120208,0.712987012987013,0.8768793173506705,0.8829268292682927
31,0.4015915360181562,0.3851851522922516,0.816125,0.816,0.8952052275405356,0.9013155949741315,0.784424778761062,0.7855113636363636,0.8334299516908212,0.8325617283950617,0.7199480181936322,0.7181818181818181,0.8762698090207233,0.8772357723577235
32,0.3992947748591823,0.3827808201313019,0.819625,0.8215,0.8967070840524792,0.9028349699081407,0.7885633603953406,0.7920792079207921,0.8366556996322818,0.8375870069605569,0.7257959714100065,0.7272727272727273,0.8783015034538806,0.8804878048780488
33,0.3978464247718934,0.38391801714897156,0.81925,0.825,0.8975543494762612,0.9021106535740682,0.7851153039832285,0.7900552486187845,0.8382639159205917,0.8448275862068966,0.7300194931773879,0.7428571428571429,0.8750507923608289,0.8764227642276423
34,0.39695433791606655,0.38141265511512756,0.818,0.8215,0.8974255038773812,0.903855981416957,0.7821851078636047,0.7920792079207921,0.8380803745610612,0.8375870069605569,0.7303443794671864,0.7272727272727273,0.872815928484356,0.8804878048780488
35,0.3952249874991755,0.3799267113208771,0.81875,0.819,0.8985899987828315,0.9039837398373983,0.7898860398860399,0.788135593220339,0.8343605546995377,0.8359133126934984,0.7205977907732294,0.7246753246753247,0.880130028443722,0.8780487804878049
36,0.3936926809049422,0.37945935130119324,0.81975,0.82,0.899013565487756,0.9040787667616936,0.7876230661040787,0.792022792022792,0.8374709076803724,0.8351309707241911,0.7277452891487979,0.7220779220779221,0.8772856562373019,0.8813008130081301
37,0.3928192791438872,0.3783562183380127,0.8205,0.8215,0.8996743612307817,0.9050015837820716,0.7874649859943977,0.7872044506258693,0.838841368584759,0.8407494145199064,0.7306692657569851,0.7350649350649351,0.8766761479073547,0.875609756097561
38,0.3929128425736581,0.3775237798690796,0.821875,0.8225,0.9001932419955332,0.9054123112659698,0.7880794701986755,0.7994227994227994,0.8407717793802377,0.8347360367253251,0.7345679012345679,0.7194805194805195,0.876472978464039,0.8869918699186992
39,0.3904765820310962,0.3767183721065521,0.821,0.822,0.9011246663017801,0.9054999472072643,0.7885694249649369,0.7923728813559322,0.8389665889665889,0.8382352941176471,0.7306692657569851,0.7285714285714285,0.8774888256806176,0.8804878048780488
40,0.38969838811505225,0.3755691945552826,0.818875,0.8235,0.9013844037155058,0.9061851969169042,0.7852889667250438,0.7875862068965517,0.8375121477162294,0.8439215686274509,0.7283950617283951,0.7415584415584415,0.8754571312474604,0.8747967479674796
41,0.38777486931893135,0.3759160041809082,0.819375,0.8235,0.9019618986666328,0.9059771935381692,0.7824282255274991,0.7982832618025751,0.8402818555490311,0.8370484242890085,0.7348927875243665,0.7246753246753247,0.8722064201544087,0.8853658536585366
42,0.3880055109339376,0.3743600845336914,0.8195,0.8265,0.9024681721007561,0.9066740576496675,0.7882851093860268,0.7958041958041958,0.8366240805265196,0.843579766536965,0.7257959714100065,0.7389610389610389,0.8780983340105648,0.8813008130081301
43,0.3869889402581799,0.37457114458084106,0.821625,0.8245,0.902191041851321,0.9066529405553796,0.7873303167420814,0.7905686546463245,0.8408425980105325,0.8436278342455042,0.7348927875243665,0.7402597402597403,0.8758634701340918,0.8772357723577235
44,0.38721364159737864,0.3733619749546051,0.8215,0.8245,0.9031486379198406,0.9072199345370078,0.7904929577464789,0.7858117326057299,0.8385658914728682,0.8468823993685872,0.7293697205977908,0.7480519480519481,0.8791141812271435,0.8723577235772357
45,0.38586496970345896,0.37375202775001526,0.825875,0.8245,0.9029135211046715,0.9070024284658431,0.7942717429269996,0.7842605156037992,0.8434884173642203,0.8479809976247031,0.7387914230019493,0.7506493506493507,0.8803331978870378,0.8707317073170732
46,0.38519949490024197,0.37239569425582886,0.823375,0.826,0.9037493013162581,0.9074680603948895,0.7865748709122203,0.7963483146067416,0.8443572129538763,0.842391304347826,0.7423651721897336,0.7363636363636363,0.8740349451442503,0.8821138211382114
47,0.3838377522845422,0.3723506033420563,0.823375,0.828,0.9043513508589751,0.9077700348432056,0.7913895694784739,0.8,0.8411433015749562,0.8434108527131783,0.7345679012345679,0.7376623376623377,0.8789110117838277,0.8845528455284553
48,0.3837926387786865,0.3727544844150543,0.824625,0.826,0.9046515175397671,0.9072716714180129,0.794169301018616,0.7851351351351351,0.8414515816029497,0.85,0.7345679012345679,0.7545454545454545,0.880942706216985,0.8707317073170732
49,0.3827243380008205,0.3712252676486969,0.82525,0.8265,0.9045973588236397,0.9082462253193959,0.7924791086350975,0.7917241379310345,0.843603744149766,0.8462745098039216,0.7394411955815464,0.7454545454545455,0.8789110117838277,0.8772357723577235
50,0.38218812980959493,0.3712080717086792,0.82475,0.8245,0.9050541600362668,0.9082219406609651,0.7923935799023029,0.7921896792189679,0.8428126217374367,0.8425565081839439,0.7378167641325536,0.7376623376623377,0.8791141812271435,0.8788617886178862
51,0.38179024236817516,0.3713941276073456,0.82375,0.825,0.9054539312297178,0.9081918488016049,0.7891816920943134,0.795774647887324,0.843236903831118,0.8410852713178295,0.7394411955815464,0.7337662337662337,0.876472978464039,0.8821138211382114
52,0.3812311113842072,0.3716318905353546,0.82475,0.8245,0.9054166372935666,0.9078914581353607,0.7942415730337079,0.7913769123783032,0.8416149068322981,0.8430913348946136,0.7348927875243665,0.7389610389610389,0.880942706216985,0.8780487804878049
53,0.3798237269924533,0.3703882396221161,0.82475,0.823,0.9058465406672882,0.9084288881849858,0.7897648686030428,0.7857142857142857,0.8445575567736884,0.8443396226415094,0.742040285899935,0.7428571428571429,0.876472978464039,0.8731707317073171
54,0.38057087265676065,0.37040844559669495,0.82375,0.825,0.9051619824162722,0.9083486432266921,0.7912011173184358,0.7892561983471075,0.8419003115264797,0.8453689167974883,0.7361923326835608,0.7441558441558441,0.8785046728971962,0.875609756097561
55,0.3795723732440702,0.3695243000984192,0.827375,0.826,0.9064750590036273,0.9087530355823039,0.7926871334943084,0.7922437673130194,0.8470888061164478,0.8450704225352113,0.746588693957115,0.7428571428571429,0.877895164567249,0.8780487804878049
56,0.37963852526680114,0.37117159366607666,0.825125,0.8285,0.9058714252937112,0.9078545032203569,0.7967479674796748,0.7865771812080536,0.8406497776058789,0.853386454183267,0.7322936972059779,0.7610389610389611,0.883177570093458,0.8707317073170732
57,0.3793193342224244,0.3693663775920868,0.825,0.826,0.9064947290796859,0.908877626438602,0.7899101589495507,0.7914364640883977,0.8448883666274971,0.8456112852664577,0.7426900584795322,0.7441558441558441,0.876472978464039,0.8772357723577235
58,0.37962196382784075,0.36907023191452026,0.826625,0.824,0.9063394146871838,0.9090191109703305,0.7938825165102538,0.7894736842105263,0.8450126878781964,0.8435054773082942,0.742040285899935,0.7402597402597403,0.8795205201137749,0.8764227642276423
59,0.37797289461858813,0.36854273080825806,0.82775,0.827,0.9070879996958399,0.9092397846056383,0.7955493741307371,0.7888283378746594,0.8458235753317721,0.84913112164297,0.7433398310591293,0.7519480519480519,0.8805363673303536,0.8739837398373984
60,0.37822325671872786,0.36769840121269226,0.826125,0.8285,0.907049913676089,0.9096188364481048,0.7933913043478261,0.7920656634746922,0.8444878048780488,0.8494877856579984,0.7410656270305394,0.7519480519480519,0.8793173506704591,0.8764227642276423
61,0.3790407690309709,0.36849451065063477,0.8285,0.826,0.906406444761806,0.9090856298173372,0.7963863794301599,0.7890410958904109,0.8465443186255369,0.8472440944881889,0.7446393762183235,0.7480519480519481,0.880942706216985,0.8747967479674796
62,0.37914026216153174,0.36819949746131897,0.82725,0.8265,0.9065122539293288,0.909257734135783,0.7896174863387978,0.7917241379310345,0.8489747634069401,0.8462745098039216,0.751137102014295,0.7454545454545455,0.8748476229175132,0.8772357723577235
63,0.3772095105340404,0.36772602796554565,0.8275,0.8245,0.9076963199003876,0.9096241157216767,0.7972689075630253,0.7897648686030428,0.8442846034214619,0.8441660140955364,0.7397660818713451,0.7415584415584415,0.882364892320195,0.8764227642276423
64,0.3764429135668662,0.3718114197254181,0.829875,0.827,0.9076033820913594,0.9071840354767183,0.7984011122697254,0.7896174863387978,0.8475502635174702,0.8485804416403786,0.7462638076673165,0.7506493506493507,0.8821617228768793,0.8747967479674796
65,0.37696304628925936,0.3679845333099365,0.82875,0.828,0.9076849336986422,0.9092936331960721,0.794889502762431,0.7901907356948229,0.8479623824451411,0.8499210110584519,0.7478882391163093,0.7532467532467533,0.8793173506704591,0.8747967479674796
66,0.37760672453911076,0.36974281072616577,0.830125,0.826,0.907462919266351,0.9086463942561505,0.796277145811789,0.7971830985915493,0.8493822318101588,0.8418604651162791,0.7504873294346979,0.7350649350649351,0.8799268590004063,0.8829268292682927
67,0.3763964421326114,0.36735862493515015,0.8285,0.8275,0.9078887302081411,0.9097951641854082,0.7990883590462833,0.7922971114167813,0.8447940947940948,0.8476040848389631,0.7404158544509422,0.7480519480519481,0.8835839089800894,0.8772357723577235
68,0.37595603735216204,0.3679518401622772,0.829625,0.829,0.9081775436906712,0.909433006018372,0.7941680960548885,0.7876344086021505,0.8499508357915437,0.8535031847133758,0.7521117608836907,0.7610389610389611,0.8780983340105648,0.8715447154471545
69,0.37551228077180926,0.36682581901550293,0.828375,0.8295,0.9084250368120852,0.9101425403864428,0.7973491454482037,0.79750346740638,0.8457042665108124,0.8475371383893667,0.7426900584795322,0.7467532467532467,0.8819585534335636,0.8813008130081301
70,0.37449793950203925,0.36745646595954895,0.82925,0.829,0.9086097573082254,0.9098479569211277,0.7945629731589814,0.796398891966759,0.8490380840204161,0.8474178403755869,0.7501624431448993,0.7467532467532467,0.878707842340512,0.8804878048780488
71,0.3746332050331177,0.368502140045166,0.829625,0.83,0.9083482377064005,0.9092851863583571,0.7995110024449877,0.7969613259668509,0.8464084095775745,0.8487460815047022,0.7436647173489279,0.7493506493506493,0.8833807395367737,0.8804878048780488
72,0.3744256388275854,0.3673282265663147,0.82975,0.8315,0.9085458625645184,0.9098120578608384,0.7958620689655173,0.7906040268456376,0.8490196078431372,0.8557768924302789,0.7498375568551007,0.7649350649350649,0.8797236895570906,0.8731707317073171
73,0.3734193468286145,0.36979910731315613,0.83125,0.828,0.9088311446743335,0.9082657586316123,0.7975206611570248,0.7886178861788617,0.8504709576138147,0.8510301109350238,0.7524366471734892,0.7558441558441559,0.8805363673303536,0.8731707317073171
74,0.3743949878600336,0.366640567779541,0.827875,0.8295,0.9085864238455185,0.910159434061873,0.7960320222763662,0.7934336525307798,0.8457187439048176,0.8502758077226162,0.7430149447693307,0.7532467532467533,0.880942706216985,0.8772357723577235
75,0.3753530426371482,0.36660319566726685,0.831125,0.829,0.9088538840743408,0.9102058916693064,0.7952136752136753,0.7972222222222223,0.8518226600985221,0.846875,0.755685510071475,0.7454545454545455,0.8783015034538806,0.8813008130081301
76,0.3737965072354963,0.3667179048061371,0.83175,0.828,0.9091234235226122,0.9101034737620104,0.7990331491712708,0.7950138504155124,0.8503134796238244,0.8466353677621283,0.7517868745938922,0.7454545454545455,0.8817553839902479,0.8796747967479674
77,0.373619849162717,0.36660879850387573,0.8305,0.829,0.90920104771538,0.9100622954281492,0.8004187020237264,0.7931506849315069,0.8472925594078691,0.8496062992125984,0.7452891487979207,0.7519480519480519,0.8837870784234051,0.8772357723577235
78,0.3733475645703654,0.3691002130508423,0.830625,0.824,0.909425306384537,0.9091922711434905,0.7927285083248387,0.7951977401129944,0.8526794542218706,0.8397832817337462,0.757959714100065,0.7311688311688311,0.8760666395774076,0.8821138211382114
79,0.3735967557276449,0.3688066303730011,0.8305,0.831,0.9090545452529243,0.9088258895575969,0.7989583333333333,0.7887700534759359,0.8482421875,0.8562300319488818,0.7475633528265108,0.7662337662337663,0.882364892320195,0.8715447154471545
80,0.3730956080459779,0.3677085340023041,0.829375,0.831,0.9091921037714004,0.909436173582515,0.7940267765190525,0.7911051212938005,0.8496166699429919,0.8545310015898251,0.7514619883040936,0.7623376623376623,0.8780983340105648,0.8739837398373984
81,0.37345364641758705,0.36813676357269287,0.83175,0.8305,0.9093123024576506,0.9091035793474818,0.7969821673525377,0.7900403768506057,0.8516915814319433,0.8544152744630071,0.7550357374918778,0.7623376623376623,0.8797236895570906,0.8731707317073171
82,0.37390327958330033,0.36628982424736023,0.832125,0.829,0.9090584396639558,0.9104117833386126,0.7990348155808342,0.7988826815642458,0.8509511668954697,0.8457943925233645,0.7530864197530864,0.7428571428571429,0.8815522145469321,0.8829268292682927
83,0.37224569291837756,0.36627277731895447,0.83125,0.832,0.9095576173491655,0.9102343997465949,0.8002084781097984,0.7940379403794038,0.8486919172198361,0.8541996830427893,0.7482131254061078,0.7610389610389611,0.883177570093458,0.8764227642276423
84,0.37241290029018154,0.36688777804374695,0.832375,0.8295,0.9096258355491873,0.9100601837187203,0.7981462409886715,0.79750346740638,0.8519756241399646,0.8475371383893667,0.7553606237816765,0.7467532467532467,0.8805363673303536,0.8813008130081301
85,0.37364813204734554,0.3673112392425537,0.83175,0.831,0.909695703923375,0.9097159750818288,0.8021632937892533,0.789544235924933,0.8482664589014414,0.8556618819776715,0.7469135802469136,0.7649350649350649,0.8848029256399838,0.8723577235772357
86,0.37208003046051147,0.3660964369773865,0.8315,0.8295,0.9096522383358427,0.9102671312427411,0.7968428277282087,0.7910447761194029,0.8513566653558788,0.8519398258115598,0.7543859649122807,0.7571428571428571,0.8797236895570906,0.8747967479674796
87,0.37090301249296437,0.3660515546798706,0.831125,0.8345,0.9099893359144698,0.9104529616724738,0.7995143947277142,0.7994542974079127,0.8489349228063319,0.8547750591949487,0.748862897985705,0.7610389610389611,0.8825680617635108,0.8804878048780488
88,0.37146777106869605,0.3658360540866852,0.83125,0.8345,0.9102541558646267,0.9105268715024812,0.7983425414364641,0.7954239569313594,0.8499216300940439,0.8575974542561655,0.751137102014295,0.7675324675324675,0.8813490451036164,0.8764227642276423
89,0.372288215544916,0.3660632371902466,0.832125,0.8285,0.9102169279354421,0.9103315383803189,0.7982124441388794,0.7952973720608575,0.8515026517383618,0.8472983555207517,0.7543859649122807,0.7467532467532467,0.8807395367736692,0.8796747967479674
90,0.3716858010138235,0.3681679666042328,0.83075,0.831,0.9098648467753879,0.9092978566149299,0.7980636237897649,0.789544235924933,0.8492560689115114,0.8556618819776715,0.7498375568551007,0.7649350649350649,0.8813490451036164,0.8723577235772357
91,0.3725834883028461,0.36676886677742004,0.831,0.8315,0.9097963645474998,0.9102280646183084,0.7965635738831615,0.8019525801952581,0.8506876227897839,0.848012470771629,0.7530864197530864,0.7467532467532467,0.8797236895570906,0.8845528455284553
92,0.37119458808052924,0.36624476313591003,0.833125,0.832,0.9102984795427248,0.9103896103896104,0.8029197080291971,0.796448087431694,0.8500878391567441,0.8525236593059937,0.7504873294346979,0.7571428571428571,0.8848029256399838,0.8788617886178862
93,0.37331348994085867,0.3662417232990265,0.8305,0.8325,0.910104386057322,0.9103220356878893,0.7954701441317776,0.7927321668909825,0.8505701926858041,0.8560063643595863,0.7530864197530864,0.7649350649350649,0.8789110117838277,0.8747967479674796
94,0.37077441090537655,0.3674992620944977,0.833625,0.83,0.9101457394219216,0.9094741843522332,0.801727115716753,0.7913279132791328,0.8517140058765916,0.8526148969889065,0.7540610786224822,0.7584415584415585,0.8833807395367737,0.8747967479674796
95,0.37091820086202315,0.3697606325149536,0.8335,0.829,0.9103808232336075,0.9080857354028085,0.803125,0.7884097035040432,0.8505859375,0.8529411764705882,0.7514619883040936,0.7597402597402597,0.8848029256399838,0.8723577235772357
96,0.3721850677844017,0.36644092202186584,0.8305,0.8305,0.9102814827488153,0.9101911097033049,0.7954701441317776,0.7980636237897649,0.8505701926858041,0.8488645262333594,0.7530864197530864,0.7493506493506493,0.8789110117838277,0.8813008130081301
97,0.3712633319439427,0.367479532957077,0.832,0.8325,0.9106946203530106,0.9096747967479675,0.7991718426501035,0.7927321668909825,0.8506468051744414,0.8560063643595863,0.7524366471734892,0.7649350649350649,0.8817553839902479,0.8747967479674796
98,0.37058480035874153,0.3662165105342865,0.8335,0.8335,0.9106645871831898,0.9104117833386126,0.8008270158511371,0.7972789115646258,0.8520988622989407,0.8545454545454545,0.7550357374918778,0.7610389610389611,0.8825680617635108,0.8788617886178862
99,0.3702213514235712,0.36564165353775024,0.831875,0.8305,0.9105388439117419,0.9106884172737831,0.7982788296041308,0.800557880055788,0.8510304219823356,0.8472330475448169,0.753411306042885,0.7454545454545455,0.880942706216985,0.883739837398374
100,0.3701194308457836,0.3656761944293976,0.83275,0.831,0.910627953316705,0.9106789145813535,0.8035589672016749,0.7991689750692521,0.8490455784962991,0.848982785602504,0.7482131254061078,0.7493506493506493,0.8856156034132466,0.8821138211382114
