epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
16,0.5340906670016627,0.5229361653327942,0.744875,0.7395,0.8150290536357059,0.8147085002895077,0.7469188879335052,0.7408256880733946,0.7432941698071381,0.7384751773049646,0.6923485653560042,0.6865037194473964,0.7915486307837583,0.7865911237016053
17,0.5324807508337882,0.521048367023468,0.741625,0.7385,0.8157421296031486,0.816401393249903,0.7436118288831467,0.7385844748858448,0.7400929820677441,0.7384341637010676,0.6880977683315622,0.6875664187035069,0.7891879131255902,0.7837582625118036
18,0.5290922512931209,0.5199284553527832,0.74675,0.7425,0.8186186427453966,0.8171344450030557,0.7449267192784668,0.7387892376681614,0.7482030548068284,0.7454873646209387,0.7021785334750266,0.7003188097768331,0.7863550519357885,0.7799811142587346
19,0.5269644851646116,0.519558310508728,0.746125,0.7445,0.8205874022472226,0.8175167758968971,0.7470772740233818,0.7476958525345622,0.7453817048742488,0.7420494699646644,0.696068012752391,0.6896918172157279,0.790604343720491,0.7932011331444759
20,0.5242868383084575,0.5180550813674927,0.75075,0.749,0.8224315090831184,0.8189557850878908,0.7477603583426652,0.7622461170848268,0.7531616982836495,0.7394668959587274,0.7096174282678002,0.6780021253985122,0.7872993389990557,0.8120868744098206
21,0.5236566143651162,0.5160863995552063,0.748,0.7465,0.8236377392202257,0.820233231880175,0.7478729438457176,0.745475113122172,0.7481001341081805,0.7473118279569892,0.7005844845908608,0.7003188097768331,0.7901322001888574,0.7875354107648725
22,0.5210029718375975,0.5140078067779541,0.751375,0.7455,0.8246093087537718,0.8218548768262322,0.7512029436739315,0.7460136674259681,0.7515110812625924,0.7450980392156863,0.7051009564293305,0.696068012752391,0.7924929178470255,0.789423984891407
23,0.5198721304055183,0.5141425728797913,0.753375,0.753,0.8257641725847676,0.8218036986750881,0.7516156223658331,0.7620164126611958,0.7547849583427156,0.7462946817785527,0.7106801275239107,0.6907545164718385,0.7913125590179415,0.8083097261567517
24,0.5180191484189802,0.5130553245544434,0.753125,0.755,0.8272639244710839,0.8227575189233722,0.7565242328649269,0.7656065959952886,0.7504985597163749,0.7471763683753258,0.7008501594048884,0.6907545164718385,0.7995750708215298,0.8120868744098206
25,0.516911381675351,0.5111660957336426,0.75525,0.7505,0.8280063526134473,0.8239361216394269,0.7543661971830986,0.752283105022831,0.7559550561797753,0.7491103202846975,0.7114771519659936,0.7003188097768331,0.7941454202077431,0.7950897072710104
26,0.5150396357620916,0.5122715830802917,0.754375,0.7545,0.8289527407405176,0.8231759755709624,0.7592966272701066,0.7647058823529411,0.7506069300375193,0.7469565217391304,0.6997874601487779,0.6907545164718385,0.802880075542965,0.8111425873465533
27,0.5145032626967276,0.50982666015625,0.754625,0.7505,0.8296634334117061,0.8250058453476554,0.7543066930245693,0.7511363636363636,0.7548777752859386,0.75,0.7096174282678002,0.7024442082890542,0.7946175637393768,0.7932011331444759
28,0.5131375852131075,0.5088452696800232,0.755,0.75,0.8305033885455271,0.8258136573412047,0.759643062751871,0.7436464088397791,0.7514361467079098,0.7552511415525114,0.7011158342189161,0.7151965993623804,0.802880075542965,0.7809254013220018
29,0.5111219128293376,0.5082430839538574,0.755875,0.753,0.8317238871009985,0.8262963375510151,0.757756902931967,0.7519729425028185,0.754401604635614,0.7538185085354897,0.7072263549415515,0.7088204038257173,0.7991029272898962,0.7922568460812087
30,0.5112947826423953,0.5066668391227722,0.758375,0.7585,0.8320642594371005,0.8275446830416681,0.7578147000844833,0.7620137299771167,0.7588222072375814,0.7557726465364121,0.7149309245483528,0.7077577045696068,0.7969782813975449,0.8035882908404155
31,0.5109341995370004,0.5064465403556824,0.75575,0.7515,0.8317413227946481,0.8275793035556773,0.7600574712643678,0.746119733924612,0.7524336283185841,0.75591985428051,0.7027098831030818,0.7151965993623804,0.802880075542965,0.7837582625118036
32,0.5111561133976905,0.5121461153030396,0.757875,0.751,0.8325631836924334,0.8229115551233845,0.7598862019914652,0.7633769322235434,0.756298773690078,0.7420189818809318,0.7096174282678002,0.6822529224229543,0.8007554296506137,0.8120868744098206
33,0.508346555694457,0.5052297115325928,0.75875,0.751,0.8341714382766411,0.8283213867472674,0.7611047835990888,0.7452934662236987,0.7569073083778967,0.7556973564266181,0.7101487778958555,0.7151965993623804,0.8019357884796978,0.7828139754485364
34,0.5082829762851039,0.5072413086891174,0.7585,0.7585,0.8334798746938091,0.8268196592337929,0.7583192329385223,0.7739234449760766,0.7586439155814998,0.7474226804123711,0.7143995749202976,0.6875664187035069,0.7976864966949953,0.8215297450424929
35,0.5084757631824862,0.5037685632705688,0.75775,0.753,0.8344676255545554,0.8289987446300572,0.7626582278481012,0.7491638795986622,0.7539787798408488,0.7561196736174071,0.7043039319872476,0.71413390010627,0.8052407932011332,0.7875354107648725
36,0.5062237002195851,0.5041655898094177,0.760875,0.757,0.8356123917356318,0.8289044162730465,0.763000852514919,0.7630057803468208,0.7592055344789109,0.7524229074889868,0.713336875664187,0.7013815090329437,0.8031161473087819,0.8064211520302171
37,0.5067380171629691,0.5054192543029785,0.757875,0.757,0.8354443066313838,0.8282019710612643,0.761672873102263,0.767962308598351,0.7549345752938568,0.7489139878366637,0.7064293304994687,0.6928799149840595,0.8035882908404155,0.8139754485363551
38,0.5055802291439425,0.5024926066398621,0.75675,0.7495,0.8349932991744261,0.8300945591604376,0.760458452722063,0.7428256070640177,0.753880266075388,0.7550274223034735,0.7051009564293305,0.7151965993623804,0.8026440037771483,0.7799811142587346
39,0.5034152495284234,0.5047346353530884,0.76175,0.756,0.8368330470869095,0.8283986557205633,0.7640704945992041,0.7674144037780402,0.7599286033020973,0.7476149176062445,0.71413390010627,0.6907545164718385,0.8040604343720491,0.8139754485363551
40,0.5043679105658685,0.5016772747039795,0.758375,0.7575,0.8366885440719143,0.8307729205363872,0.7633016968651136,0.7567567567567568,0.7545876630554942,0.7580935251798561,0.7051009564293305,0.71413390010627,0.8057129367327668,0.7960339943342776
41,0.5038879504126887,0.5029319524765015,0.761375,0.757,0.8369712782696568,0.8294784143603885,0.7622278767316936,0.76239907727797,0.7606990813354246,0.7528684907325685,0.7162592986184909,0.7024442082890542,0.8014636449480642,0.8054768649669499
42,0.5034360991370294,0.5001799464225769,0.7605,0.7565,0.8370099441154659,0.8320543813013097,0.7659758203799655,0.7591324200913242,0.7562969509500663,0.7544483985765125,0.7069606801275239,0.7066950053134963,0.8080736543909348,0.8007554296506137
43,0.5019456926853426,0.5004180073738098,0.761,0.757,0.8374795475550391,0.8314934286250438,0.7676300578034682,0.7547592385218365,0.7559471365638767,0.7588075880758808,0.7056323060573858,0.7162592986184909,0.8101983002832861,0.7932011331444759
44,0.5024948326810714,0.49988865852355957,0.76125,0.76,0.8376916609216684,0.8320313009586371,0.7627551020408163,0.7658592848904268,0.7600626118067979,0.7555163283318623,0.7149309245483528,0.7056323060573858,0.8024079320113314,0.8083097261567517
45,0.5012917734922901,0.49929335713386536,0.762,0.757,0.8381897071204865,0.8322385222961127,0.7658662092624356,0.7605956471935853,0.758996001776988,0.7542147293700089,0.7117428267800212,0.7056323060573858,0.806657223796034,0.8026440037771483
46,0.5006544465018857,0.4995761513710022,0.763375,0.7625,0.8391141751938498,0.8321115804114121,0.7673621034581309,0.7696759259259259,0.7602754943345923,0.7570422535211268,0.713336875664187,0.7066950053134963,0.8078375826251181,0.8120868744098206
47,0.5004164557303151,0.498870849609375,0.75875,0.763,0.8381663445453624,0.8327166867867045,0.7651821862348178,0.7711962833914053,0.7538529282254514,0.7568042142230026,0.7029755579171094,0.7056323060573858,0.8083097261567517,0.8139754485363551
48,0.4997925859305166,0.5002659559249878,0.760375,0.762,0.8390974607609087,0.8318857944504822,0.761540640045313,0.7791116446578632,0.7594540165585142,0.7497857754927164,0.7143995749202976,0.6896918172157279,0.8012275731822474,0.826251180358829
49,0.5005402776502794,0.4985603988170624,0.7605,0.762,0.8392463226993164,0.8328009802121183,0.7682926829268293,0.7687861271676301,0.7546093064091308,0.7568281938325991,0.7029755579171094,0.7066950053134963,0.8116147308781869,0.8111425873465533
50,0.49896719667219347,0.5001817941665649,0.76125,0.76,0.8396489429704802,0.8317167058530746,0.764554794520548,0.7780458383594693,0.7586743772241993,0.7472245943637916,0.7117428267800212,0.6854410201912858,0.8052407932011332,0.826251180358829
51,0.5000360742692025,0.49773475527763367,0.760625,0.7585,0.8392152457705271,0.832821551821892,0.7657372808278241,0.7620137299771167,0.7566909975669099,0.7557726465364121,0.7077577045696068,0.7077577045696068,0.8076015108593012,0.8035882908404155
52,0.4992441001438325,0.4982892870903015,0.759875,0.764,0.8393737663305969,0.8328029871984377,0.7648749640701351,0.7710982658959538,0.7560274275602743,0.758590308370044,0.7069606801275239,0.7088204038257173,0.8068932955618509,0.8130311614730878
53,0.49846558032497285,0.49736422300338745,0.763625,0.7605,0.8402111186540347,0.8335972520343315,0.7691865478585801,0.7661290322580645,0.7593452775934528,0.7561837455830389,0.7109458023379384,0.7066950053134963,0.810434372049103,0.8083097261567517
54,0.4982618925071532,0.49697744846343994,0.76225,0.7565,0.8407183844462573,0.8333925394297549,0.7675287356321839,0.7579545454545454,0.7581858407079646,0.7553571428571428,0.7096174282678002,0.7088204038257173,0.809017941454202,0.7988668555240793
55,0.49892694527103054,0.49695274233818054,0.75975,0.7615,0.8402355160814796,0.8338571567626909,0.7635947338294219,0.7755344418052257,0.756768752774079,0.7512953367875648,0.7088204038257173,0.69394261424017,0.8050047214353163,0.8215297450424929
56,0.49806601145575125,0.4971603751182556,0.763,0.757,0.8407376076120977,0.8329956578850979,0.7715116279069767,0.7582292849035187,0.756578947368421,0.7560321715817694,0.7051009564293305,0.7098831030818279,0.8144475920679887,0.7988668555240793
57,0.4978538448772123,0.4974924325942993,0.76075,0.7565,0.8406891577079816,0.8327302339443603,0.7659574468085106,0.755056179775281,0.7567448031844317,0.7576576576576577,0.7077577045696068,0.71413390010627,0.8078375826251181,0.7941454202077431
58,0.4987476886280121,0.4980393052101135,0.76225,0.762,0.8408302112152403,0.8331341399411352,0.7707969749854566,0.7777777777777778,0.7558088557650153,0.7506448839208942,0.70403825717322,0.691817215727949,0.8139754485363551,0.8243626062322946
59,0.49727047162671245,0.49960342049598694,0.763625,0.7605,0.8410755652927843,0.8320824791097812,0.7685689704617149,0.7830882352941176,0.7598050077553734,0.7449324324324325,0.7120085015940489,0.6790648246546227,0.8094900849858357,0.8328611898016998
60,0.49730417661128506,0.5021312236785889,0.760875,0.7555,0.8407839878115722,0.8303293765598047,0.766637856525497,0.7749391727493917,0.7564583793331862,0.7419354838709677,0.7069606801275239,0.6769394261424017,0.8087818696883853,0.8253068932955618
61,0.4964610150744838,0.4979479908943176,0.763375,0.762,0.8416661837355836,0.8331391574069335,0.7715529753265602,0.7751479289940828,0.7571899012074643,0.7523809523809524,0.706163655685441,0.696068012752391,0.8142115203021718,0.8205854579792257
62,0.49618399864242924,0.4955711364746094,0.764125,0.756,0.8416338210811836,0.8342450068689107,0.773216885007278,0.7559322033898305,0.7572836801752464,0.7560538116591928,0.7056323060573858,0.7109458023379384,0.8161000944287063,0.7960339943342776
63,0.4982761332104283,0.49586257338523865,0.761,0.764,0.8403416354831168,0.8343870011510067,0.7657864523536165,0.7723577235772358,0.7573073516386183,0.7576821773485514,0.7088204038257173,0.7066950053134963,0.8073654390934845,0.8149197355996223
64,0.49523584881136495,0.4958316683769226,0.76275,0.7585,0.8419898102795832,0.8340081824832242,0.7699652777777778,0.7608200455580866,0.757262323943662,0.7566844919786097,0.7069606801275239,0.7098831030818279,0.8123229461756374,0.8016997167138811
65,0.49545806021459643,0.4956076741218567,0.76275,0.7555,0.8425204072877687,0.8341511802584797,0.7693418013856813,0.7562358276643991,0.7577160493827161,0.7549194991055456,0.7080233793836345,0.7088204038257173,0.8113786591123702,0.7969782813975449
66,0.49680961428150056,0.4969513714313507,0.7635,0.7495,0.8415147817051156,0.8329208976447011,0.7711471610660486,0.7439024390243902,0.7576956904133685,0.7540983606557377,0.7072263549415515,0.7130712008501594,0.8135033050047215,0.7818696883852692
67,0.49522052464946625,0.4985428750514984,0.764375,0.7595,0.8421715366189706,0.8326514597313247,0.7692748638578389,0.7738095238095238,0.7605852360895589,0.7491379310344828,0.7130712008501594,0.6907545164718385,0.8099622285174694,0.8205854579792257
68,0.4955657643656577,0.4953698515892029,0.764625,0.762,0.8425907145272694,0.8345721456389692,0.7728459530026109,0.7719298245614035,0.7584010542499451,0.754585152838428,0.7077577045696068,0.7013815090329437,0.8151558073654391,0.8158640226628895
69,0.4942240815970205,0.4947737157344818,0.765125,0.7585,0.8425331704663934,0.835069878246175,0.7763119319847552,0.7578828828828829,0.7568097624754848,0.7589928057553957,0.7035069075451648,0.7151965993623804,0.8198772426817753,0.7969782813975449
70,0.4955422205309714,0.4956768751144409,0.762,0.7595,0.8423529807259069,0.8345942224884824,0.7711370262390671,0.7619589977220956,0.7551422319474835,0.7575757575757576,0.7027098831030818,0.7109458023379384,0.8146836638338055,0.8026440037771483
71,0.4942087151350514,0.4955422878265381,0.764625,0.7625,0.8429942442141093,0.8345937207419025,0.7700258397932817,0.7780429594272077,0.7604604826212088,0.7512908777969018,0.7125398512221042,0.6928799149840595,0.8109065155807366,0.8243626062322946
72,0.49498402447469775,0.49563032388687134,0.7625,0.7545,0.8430639556295464,0.8341717518682535,0.7720373613543491,0.7516778523489933,0.7553563620463489,0.7567811934900542,0.7027098831030818,0.71413390010627,0.8156279508970727,0.7903682719546742
73,0.49437692761421204,0.4950152635574341,0.761625,0.76,0.8428648249556707,0.8347718407777474,0.7706208102593995,0.7640320733104238,0.7548697745677391,0.7568766637089619,0.7024442082890542,0.7088204038257173,0.8142115203021718,0.8054768649669499
74,0.4943998383898889,0.4947621524333954,0.76375,0.756,0.8430786944353293,0.8347843844422435,0.7708092485549133,0.7565118912797282,0.7583700440528635,0.7555953446732319,0.7085547290116897,0.7098831030818279,0.812795089707271,0.7969782813975449
75,0.4950223050771221,0.4948211908340454,0.76475,0.76,0.8428693406748893,0.8345611072142126,0.7730702263493906,0.7683352735739232,0.7584541062801933,0.7537248028045574,0.7077577045696068,0.7013815090329437,0.8153918791312559,0.8120868744098206
76,0.4942003003051204,0.4966694712638855,0.764375,0.7625,0.8427361583171018,0.8341742606011526,0.7744668419515045,0.7760663507109005,0.7568276163425824,0.7525951557093425,0.7043039319872476,0.696068012752391,0.817752596789424,0.8215297450424929
77,0.49382367057185017,0.49613329768180847,0.765125,0.763,0.8433482577853507,0.8345841875568855,0.7747012532789275,0.7718277066356228,0.7579339023856424,0.7563540753724802,0.706163655685441,0.7045696068012752,0.8175165250236072,0.8149197355996223
78,0.49451656014688555,0.49645188450813293,0.763125,0.7655,0.8432920935275695,0.8343393352259214,0.7696969696969697,0.7843373493975904,0.758103638368247,0.7521367521367521,0.7085547290116897,0.691817215727949,0.8116147308781869,0.8309726156751652
79,0.49466693257131883,0.4948368966579437,0.762,0.7635,0.8428505878964676,0.8350658642735361,0.7716121495327103,0.7727272727272727,0.7548076923076923,0.7565674255691769,0.701912858660999,0.7045696068012752,0.8153918791312559,0.8158640226628895
80,0.49393967034355285,0.4943315386772156,0.764,0.7575,0.8433469093414174,0.8349875918070804,0.7715691951360741,0.7596810933940774,0.7582490101187858,0.7557932263814616,0.7080233793836345,0.7088204038257173,0.8137393767705382,0.8007554296506137
81,0.49291857500230113,0.4966231882572174,0.764,0.764,0.8437400277867256,0.8341376331008241,0.773469387755102,0.7808383233532934,0.7568927789934354,0.751931330472103,0.7048352816153028,0.6928799149840595,0.81657223796034,0.8271954674220963
82,0.49317971689085804,0.4943046271800995,0.763,0.763,0.8431424789692921,0.8352896432481469,0.7735793790275337,0.7705677867902665,0.755124291321413,0.7572559366754618,0.7016471838469713,0.7066950053134963,0.8175165250236072,0.8130311614730878
83,0.49255983483406807,0.49585437774658203,0.76875,0.754,0.8445235050711527,0.8338606689887498,0.7751581368602645,0.7525309336332958,0.7638213180008846,0.7551755175517552,0.7162592986184909,0.7109458023379384,0.8153918791312559,0.7922568460812087
84,0.4932095571871727,0.49466681480407715,0.762,0.7625,0.8434944855542142,0.8349479538272728,0.77177089421391,0.7728337236533958,0.7546963739624291,0.7547993019197208,0.7016471838469713,0.7013815090329437,0.8156279508970727,0.8168083097261567
85,0.49364479270673567,0.49425458908081055,0.761875,0.76,0.8439609530776634,0.8350758992051331,0.7712284797198716,0.7652474108170311,0.7548655149792259,0.7559681697612732,0.7021785334750266,0.7066950053134963,0.8149197355996223,0.8073654390934845
86,0.49385490292502987,0.49462181329727173,0.76175,0.758,0.8430640183478688,0.8349625044780883,0.7746895328208161,0.7587768969422424,0.7522737115634474,0.7573858549686661,0.696068012752391,0.7120085015940489,0.8201133144475921,0.7988668555240793
87,0.4920182603020822,0.4975171685218811,0.765125,0.7585,0.8443794097252535,0.8336720122747283,0.7706000574217629,0.7772397094430993,0.760903254372371,0.7453151618398637,0.7130712008501594,0.6822529224229543,0.8113786591123702,0.826251180358829
88,0.4941696529426882,0.49535122513771057,0.7635,0.766,0.8432999333178796,0.8346990875236698,0.7764323685764914,0.7779083431257344,0.7540095361941916,0.7571801566579635,0.6984590860786397,0.7035069075451648,0.8212936732766761,0.8215297450424929
89,0.49202370451342675,0.4947074055671692,0.763875,0.758,0.8443324023425545,0.8347999385862186,0.7687016337059329,0.7593643586833144,0.7601418754156506,0.7569258266309205,0.7125398512221042,0.7109458023379384,0.8094900849858357,0.7998111425873465
90,0.49371901346791175,0.49723830819129944,0.764,0.759,0.8435596185321103,0.8337256991587716,0.7725159790819291,0.7735399284862932,0.7575691092584467,0.7484926787252368,0.7064293304994687,0.6896918172157279,0.8151558073654391,0.8205854579792257
91,0.4919632452149545,0.4940084218978882,0.763375,0.76,0.8442967469762244,0.8353493510911483,0.7744206512173658,0.7695906432748538,0.755173164887824,0.7528384279475983,0.7013815090329437,0.6992561105207227,0.8184608120868744,0.8139754485363551
92,0.49222990485929674,0.49471575021743774,0.7635,0.758,0.844715140905492,0.8348365660865473,0.7740046838407494,0.7558790593505039,0.7556719022687609,0.7597109304426377,0.7024442082890542,0.7173219978746015,0.817752596789424,0.7941454202077431
93,0.4931711741993504,0.49383994936943054,0.762875,0.757,0.8439466846592991,0.8355104117432783,0.7709724238026124,0.7576443941109853,0.7567508232711306,0.756490599820949,0.7056323060573858,0.7109458023379384,0.8137393767705382,0.7979225684608121
94,0.4930533718678259,0.4945313632488251,0.76375,0.76,0.8440582919141532,0.8353087096181809,0.7736565420560748,0.7714958775029447,0.7563374125874126,0.7515204170286707,0.7037725823591924,0.696068012752391,0.8170443814919736,0.8168083097261567
95,0.4919082027289175,0.49646323919296265,0.762875,0.763,0.8450797538732326,0.8341436540597822,0.776428782943441,0.7763313609467456,0.7529742591390872,0.7532467532467533,0.6965993623804463,0.6971307120085016,0.8217658168083097,0.8215297450424929
96,0.49108065857041266,0.4944576621055603,0.76475,0.7605,0.8446963254087478,0.8353363056800722,0.7761150234741784,0.7692307692307693,0.756315331010453,0.7539404553415061,0.7027098831030818,0.7013815090329437,0.8198772426817753,0.8130311614730878
97,0.4923660639793642,0.49431532621383667,0.763625,0.7605,0.844675973313103,0.8350457944103423,0.7721592560302237,0.7704918032786885,0.7571835928931784,0.7530541012216405,0.7058979808714134,0.6992561105207227,0.8149197355996223,0.8149197355996223
98,0.492116698334294,0.4939018189907074,0.763875,0.7575,0.8442397673802506,0.8354000274957127,0.7737226277372263,0.7608695652173914,0.7565027322404372,0.7548845470692718,0.70403825717322,0.7066950053134963,0.8170443814919736,0.8026440037771483
99,0.4911821691259261,0.49469512701034546,0.763625,0.759,0.8449843279455784,0.8350939620820075,0.773590417762197,0.7628865979381443,0.7561721651736946,0.7559893522626442,0.7035069075451648,0.7077577045696068,0.8170443814919736,0.8045325779036827
100,0.49235173771458285,0.4948701560497284,0.7615,0.7545,0.8444068803504999,0.8347256800924017,0.7713450292397661,0.7533783783783784,0.7541484716157205,0.7553956834532374,0.7008501594048884,0.7109458023379384,0.8153918791312559,0.7932011331444759
