epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
12,0.5263635780542127,0.5202512741088867,0.749625,0.74,0.8220784676458752,0.8204499864026678,0.7431648715824358,0.7300546448087432,0.7549668874172185,0.7483870967741936,0.7149309245483528,0.7098831030818279,0.7804532577903682,0.7667610953729934
13,0.5239860352969938,0.5206153988838196,0.74825,0.736,0.8242800689199102,0.8194474967361384,0.7415792379900608,0.7338618346545867,0.7537688442211056,0.7376902417188899,0.7136025504782146,0.6886291179596175,0.7790368271954674,0.7780925401322002
14,0.5209978309369856,0.5171177983283997,0.751125,0.7365,0.8258732397475612,0.8221208025135497,0.7481108312342569,0.7289823008849557,0.7535577140275581,0.7427007299270073,0.7101487778958555,0.7003188097768331,0.7875354107648725,0.7686496694995278
15,0.518498700953299,0.5137873888015747,0.753375,0.7435,0.8277112629061765,0.8245542734257952,0.7485428809325562,0.73568281938326,0.7573345462815556,0.75,0.7165249734325186,0.7098831030818279,0.7861189801699717,0.773371104815864
16,0.5150563620751903,0.5123292803764343,0.75675,0.7455,0.8305273783038758,0.8254855150779865,0.7616580310880829,0.7363238512035011,0.7529827662395051,0.7532228360957642,0.7029755579171094,0.7151965993623804,0.8045325779036827,0.7724268177525968
17,0.5129704706130489,0.5104287266731262,0.755125,0.7455,0.8312719388692036,0.8266746544722178,0.7470572132493841,0.7358078602620087,0.7619047619047619,0.753690036900369,0.7250265674814028,0.7162592986184909,0.7818696883852692,0.7714825306893296
18,0.509857801179732,0.5087892413139343,0.760375,0.7445,0.833728584201606,0.8279681571550568,0.7651449899511915,0.7342047930283224,0.7566969227363294,0.7532347504621072,0.7080233793836345,0.7162592986184909,0.8068932955618509,0.7695939565627951
19,0.5080403243341753,0.50907301902771,0.761625,0.744,0.8353851632532847,0.8274684175615318,0.7607413647851727,0.746268656716418,0.7623338589772471,0.7422497785651019,0.7197130712008502,0.6907545164718385,0.7988668555240793,0.7913125590179415
20,0.5068895821609805,0.5060834884643555,0.762,0.7475,0.8357736091835679,0.8297844797740936,0.7624153498871332,0.744943820224719,0.7616696588868941,0.7495495495495496,0.7178533475026567,0.7045696068012752,0.8012275731822474,0.785646836638338
21,0.5033135135327617,0.5038962960243225,0.76375,0.748,0.8379704752242556,0.8313077823905013,0.7632022471910113,0.7463359639233371,0.7641891891891892,0.7493261455525606,0.7218384697130712,0.7035069075451648,0.8009915014164306,0.7875354107648725
22,0.5018883030260762,0.5024166703224182,0.765875,0.7505,0.8394326274762448,0.8321416852062028,0.7670149675232985,0.7466517857142857,0.7649697241533976,0.7536231884057971,0.7215727948990436,0.7109458023379384,0.8052407932011332,0.785646836638338
23,0.4988627034810282,0.5027150511741638,0.769125,0.75,0.8417967319238269,0.8316735556472079,0.7755102040816326,0.7525773195876289,0.7642114576421146,0.7480035492457853,0.7167906482465463,0.6981934112646121,0.8156279508970727,0.7960339943342776
24,0.4975151664787723,0.5000880360603333,0.7655,0.751,0.8421747352534172,0.8336459214525763,0.769406392694064,0.748040313549832,0.7624555160142349,0.7533875338753387,0.7162592986184909,0.7098831030818279,0.8092540132200189,0.7875354107648725
25,0.49600929166040114,0.4984096586704254,0.766625,0.754,0.8436677135609056,0.8346835333796947,0.765018161497625,0.7531003382187148,0.767925808640579,0.7547169811320755,0.7274176408076515,0.7098831030818279,0.8014636449480642,0.7932011331444759
26,0.49356350446901015,0.49700090289115906,0.770125,0.751,0.8451602841992978,0.8356920440051822,0.7718158712228184,0.748040313549832,0.7687822381699932,0.7533875338753387,0.7260892667375133,0.7098831030818279,0.8092540132200189,0.7875354107648725
27,0.49176577550749623,0.4952552020549774,0.77125,0.7525,0.8469363416553022,0.8370447527844427,0.7754985754985755,0.7455947136563876,0.7679287305122494,0.7582417582417582,0.7231668437832094,0.7194473963868225,0.8139754485363551,0.7818696883852692
28,0.49061293275125567,0.4942591190338135,0.77175,0.757,0.8478610292427942,0.8376749464887273,0.7781285878300803,0.7582292849035187,0.766829052258636,0.7560321715817694,0.7202444208289054,0.7098831030818279,0.8175165250236072,0.7988668555240793
29,0.4891602147010065,0.49319154024124146,0.771625,0.759,0.848084714139921,0.8384396082764102,0.7769516728624535,0.7593220338983051,0.7674883411059293,0.758744394618834,0.7218384697130712,0.71413390010627,0.8158640226628895,0.7988668555240793
30,0.4885100611755925,0.4921148717403412,0.772875,0.7585,0.8481817080256371,0.8388540509513616,0.7799827437446074,0.75054704595186,0.7674110103913332,0.7651933701657458,0.720510095642933,0.7290116896918172,0.8194050991501416,0.7847025495750708
31,0.4856364510713085,0.49044302105903625,0.773,0.762,0.8505035089647062,0.8401927108263866,0.7739032620922385,0.7597765363128491,0.7722772277227723,0.7638009049773755,0.7311370882040382,0.722635494155154,0.8101983002832861,0.7969782813975449
32,0.48436791473819363,0.49056458473205566,0.773625,0.761,0.8514577368820865,0.8400993859625356,0.7827975673327541,0.7530054644808744,0.7666593358258192,0.7677419354838709,0.7181190223166843,0.7321997874601488,0.8229461756373938,0.7865911237016053
33,0.48289170717039415,0.4890562891960144,0.775125,0.7615,0.852651329277214,0.8411159245333003,0.7755960729312763,0.7660550458715596,0.7747463359639233,0.7579787234042553,0.7345908607863975,0.7098831030818279,0.8111425873465533,0.8073654390934845
34,0.4821621842922703,0.4872632920742035,0.777375,0.7705,0.8533926598489342,0.8423401861881208,0.7883105553940098,0.7631004366812227,0.7691295768471826,0.7767527675276753,0.7202444208289054,0.742826780021254,0.8281397544853636,0.7950897072710104
35,0.4811526349475307,0.48689398169517517,0.776625,0.7665,0.8539350792609073,0.8424214691340557,0.7812233285917497,0.7627494456762749,0.7730211817168339,0.7695810564663024,0.7295430393198725,0.7311370882040382,0.8184608120868744,0.7979225684608121
36,0.47846004895625577,0.48653796315193176,0.777,0.764,0.854676880220046,0.8426788651295158,0.7777777777777778,0.768,0.7763751127141569,0.7608888888888888,0.7364505844845909,0.71413390010627,0.8130311614730878,0.8083097261567517
37,0.4783552904282847,0.48614397644996643,0.777125,0.7685,0.8549710918708023,0.8429347558852365,0.7850359712230216,0.7703619909502263,0.7710497237569061,0.7670250896057348,0.7247608926673751,0.7236981934112646,0.8236543909348442,0.8083097261567517
38,0.4788728736100658,0.4846665859222412,0.777375,0.7655,0.8554813054241815,0.8438935935993193,0.7838534211279702,0.7633928571428571,0.7723541158198358,0.7672101449275363,0.7274176408076515,0.7268862911795961,0.8217658168083097,0.7998111425873465
39,0.4761312363609191,0.48389503359794617,0.777,0.769,0.8568152614250205,0.8443722598364908,0.7849740932642487,0.7694038245219348,0.7708793636765355,0.7686768676867687,0.7244952178533475,0.7268862911795961,0.8236543909348442,0.8064211520302171
40,0.47614790643415145,0.4841448962688446,0.7785,0.7645,0.8569642174409119,0.8443210816853467,0.786042504307869,0.7516059957173448,0.7726870296591413,0.775797373358349,0.7271519659936238,0.7460148777895855,0.8241265344664778,0.7809254013220018
41,0.47423798326523076,0.48835909366607666,0.779375,0.766,0.857497511336964,0.8417501322102238,0.7817874259937976,0.7818831942789034,0.7774534022007635,0.7545219638242894,0.7367162592986185,0.6971307120085016,0.8172804532577904,0.8271954674220963
42,0.4739042083101888,0.48288556933403015,0.778375,0.7655,0.8576941019187794,0.8450767120345923,0.7854889589905363,0.7700228832951945,0.7728783514292045,0.7619893428063943,0.7276833156216791,0.7151965993623804,0.8234183191690274,0.8101983002832861
43,0.4735252121763845,0.48181450366973877,0.781125,0.7695,0.8582845322066112,0.8458955624528984,0.7884780739466896,0.7666666666666667,0.7754378186654843,0.7718181818181818,0.7308714133900106,0.7332624867162593,0.8257790368271954,0.8016997167138811
44,0.4731541972967886,0.48084795475006104,0.77775,0.7695,0.8585017571165225,0.8461875789623681,0.7789325842696629,0.7684563758389261,0.7768018018018018,0.7703435804701627,0.7367162592986185,0.7300743889479278,0.8142115203021718,0.8045325779036827
45,0.471183717250824,0.4818366467952728,0.778625,0.765,0.8587077868058712,0.845945737110883,0.7857757384571264,0.7685290763968073,0.7730999335253711,0.7622439893143366,0.7279489904357067,0.7162592986184909,0.8236543909348442,0.8083097261567517
46,0.4701867896702982,0.4800189435482025,0.78,0.7685,0.8600824783571613,0.8469191254757812,0.7887608069164265,0.7620614035087719,0.773289183222958,0.7738970588235294,0.7271519659936238,0.7385759829968119,0.8269593956562795,0.7950897072710104
47,0.46936219738375756,0.48262593150138855,0.78175,0.7645,0.8603594738283966,0.8455724376554787,0.7866477272727272,0.7726218097447796,0.7779017857142857,0.7583479789103691,0.7356535600425079,0.7077577045696068,0.822710103871577,0.8149197355996223
48,0.46981083385406003,0.4799572229385376,0.77625,0.77,0.8598178383954547,0.8469110975305036,0.7818389491719018,0.7639956092206367,0.7718986216096043,0.7750229568411386,0.7274176408076515,0.7396386822529224,0.8196411709159585,0.7969782813975449
49,0.46880320964321015,0.4805673360824585,0.780625,0.7665,0.8608236834922364,0.8466471788295056,0.7865905848787447,0.7526652452025586,0.7759733036707452,0.7787193973634652,0.7324654622741764,0.7502656748140276,0.8234183191690274,0.7809254013220018
50,0.4679343032260095,0.4782285690307617,0.77925,0.7755,0.8611124700080981,0.8480631076778266,0.7854285714285715,0.7703296703296704,0.7744444444444445,0.7798165137614679,0.7303400637619554,0.7449521785334751,0.822710103871577,0.8026440037771483
51,0.46744048691564993,0.4780662953853607,0.779875,0.774,0.8612572552555446,0.8484474455579873,0.7863883328567344,0.7648970747562297,0.7748167888074617,0.7818012999071495,0.730605738575983,0.7502656748140276,0.8236543909348442,0.7950897072710104
52,0.46682615289765017,0.4787266254425049,0.780875,0.767,0.8618366157594586,0.8480651146641459,0.7849249079059224,0.7714285714285715,0.7776783717289197,0.7635555555555555,0.7359192348565357,0.7173219978746015,0.8208215297450425,0.8111425873465533
53,0.4667967884771286,0.48121023178100586,0.7815,0.7695,0.8618749993728168,0.8466185792744543,0.786038592508513,0.7797202797202797,0.7779267202859697,0.7618213660245184,0.7359192348565357,0.7109458023379384,0.8220018885741265,0.8215297450424929
54,0.46549912373865804,0.4780028760433197,0.780625,0.7675,0.8626272742918097,0.8485267215176027,0.7838372421588019,0.771689497716895,0.7780766644250168,0.7642348754448398,0.7369819341126461,0.718384697130712,0.8194050991501416,0.8111425873465533
55,0.464104512526143,0.47848179936408997,0.782,0.7685,0.8630183543916374,0.8482156386380992,0.7861189801699717,0.774712643678161,0.7787472035794183,0.763716814159292,0.7372476089266737,0.7162592986184909,0.8217658168083097,0.8149197355996223
56,0.4653802014166309,0.4778596758842468,0.778875,0.7675,0.8624966947444053,0.8486049939840585,0.7855711422845691,0.7748267898383372,0.7736853783004216,0.7619047619047619,0.7290116896918172,0.7130712008501594,0.8231822474032106,0.8158640226628895
57,0.4636980319215405,0.47676587104797363,0.781125,0.773,0.8635609305994166,0.8494037745391709,0.7832817337461301,0.7751412429378531,0.7794018439397347,0.7713004484304933,0.7393730074388948,0.7290116896918172,0.8182247403210576,0.8120868744098206
58,0.4641753637021588,0.4759576916694641,0.78375,0.77,0.8635657599102476,0.8498844477626617,0.7922413793103448,0.7729852440408627,0.7772123893805309,0.7676496872207328,0.7324654622741764,0.7236981934112646,0.8293201133144475,0.8111425873465533
59,0.4650187151085946,0.47657033801078796,0.783,0.7705,0.8634567868249376,0.8495342286499304,0.7907110091743119,0.7744874715261959,0.7770390070921985,0.767379679144385,0.732731137088204,0.722635494155154,0.82766761095373,0.8130311614730878
60,0.4625140837123317,0.47567054629325867,0.780875,0.773,0.8641090260195742,0.8500931743398772,0.7825231806687272,0.7720670391061453,0.779554154469714,0.7737556561085973,0.73990435706695,0.7343251859723698,0.8172804532577904,0.8073654390934845
61,0.4636171104446534,0.47856464982032776,0.782125,0.7685,0.8633625525454106,0.8483420787762199,0.7889619674006291,0.777262180974478,0.7768154563624251,0.7618629173989455,0.7329968119022316,0.7120085015940489,0.8257790368271954,0.8186968838526912
62,0.4624426398546465,0.48136377334594727,0.78375,0.772,0.8648112203580663,0.8471694970191236,0.7836029001673174,0.7932285368802902,0.7838695061169008,0.7570332480818415,0.7465462274176408,0.6971307120085016,0.8168083097261567,0.8385269121813032
63,0.46327623148118297,0.4771115481853485,0.78225,0.7715,0.86392889899741,0.8493244985795554,0.788527397260274,0.7788018433179723,0.7773576512455516,0.7659010600706714,0.7340595111583422,0.718384697130712,0.8250708215297451,0.8186968838526912
64,0.46135460849731197,0.4753167927265167,0.783375,0.7755,0.8650869928220134,0.8503470581092785,0.7877585718333806,0.7709251101321586,0.7799150078282263,0.7793040293040293,0.7385759829968119,0.7438894792773645,0.8231822474032106,0.8035882908404155
65,0.4618191858453135,0.4773167669773102,0.7825,0.7715,0.864751920184161,0.8495011133756607,0.7888127853881278,0.7847058823529411,0.7775800711743772,0.7617391304347826,0.7343251859723698,0.7088204038257173,0.8253068932955618,0.8271954674220963
66,0.4610907598849266,0.47440677881240845,0.784375,0.7775,0.8643833559621041,0.8508628535933584,0.7893840476866307,0.7689804772234273,0.7804333258878713,0.7847866419294991,0.7388416578108395,0.7534537725823592,0.8248347497639282,0.7988668555240793
67,0.4598670481674133,0.4744631350040436,0.78625,0.775,0.8657152422583011,0.8510685696910948,0.7917613636363636,0.7755331088664422,0.7819196428571429,0.7745716862037872,0.7404357066950054,0.7343251859723698,0.8269593956562795,0.8111425873465533
68,0.4597207716395778,0.47356247901916504,0.781125,0.777,0.8655657531366687,0.8516505957237143,0.7836010143702451,0.7790304396843292,0.7791507526398562,0.7753818508535489,0.7388416578108395,0.7343251859723698,0.8186968838526912,0.8149197355996223
69,0.4600917629657253,0.4739103615283966,0.7835,0.773,0.8655057003428938,0.8515171311334756,0.7891291974957314,0.7739032620922385,0.7790905037895676,0.7722772277227723,0.7367162592986185,0.7311370882040382,0.8250708215297451,0.8101983002832861
70,0.4600781630123815,0.47402751445770264,0.78275,0.7735,0.8654943483265247,0.8512120692129301,0.7884396355353075,0.764642082429501,0.7782976827094474,0.7810760667903525,0.7356535600425079,0.7492029755579172,0.8245986779981114,0.7950897072710104
71,0.4607080206755669,0.47378963232040405,0.781625,0.7725,0.8656197849714857,0.8515221485992742,0.7872401025348903,0.7658643326039387,0.7772332368010693,0.7780847145488029,0.7343251859723698,0.7438894792773645,0.8236543909348442,0.7979225684608121
72,0.46043961471126926,0.47373461723327637,0.781875,0.7705,0.864756874931637,0.8516315293536802,0.7809629835791817,0.7689732142857143,0.7826185613796234,0.7717391304347826,0.7454835281615303,0.7321997874601488,0.8142115203021718,0.8045325779036827
73,0.45886942936528113,0.4742131233215332,0.78375,0.773,0.8659412163741986,0.8514167818175067,0.7892491467576792,0.7726763717805151,0.7794380017841214,0.7732610659439928,0.7372476089266737,0.7332624867162593,0.8250708215297451,0.8083097261567517
74,0.45796337771800255,0.4739778935909271,0.781625,0.771,0.8663480701321299,0.8516375503126383,0.7830479932641032,0.7716535433070866,0.780482307865675,0.7704770477047704,0.7412327311370882,0.7290116896918172,0.8175165250236072,0.8083097261567517
75,0.4588680334629551,0.47291994094848633,0.782125,0.7715,0.8662913727686076,0.8521683981941137,0.7860175488253609,0.7694877505567929,0.7790463398253862,0.7731397459165155,0.737778958554729,0.7343251859723698,0.8215297450424929,0.8045325779036827
76,0.4584087046884721,0.47264471650123596,0.781375,0.7785,0.8667415021690505,0.8523118977159492,0.7837228949591665,0.7760532150776053,0.7795010114632501,0.7805100182149363,0.7393730074388948,0.7438894792773645,0.8186968838526912,0.8092540132200189
77,0.4595285947284391,0.4732203483581543,0.780125,0.7735,0.8659550771234669,0.8520098462748829,0.7843971631205674,0.7753950338600452,0.7767597765363129,0.7719928186714542,0.7345908607863975,0.7300743889479278,0.8205854579792257,0.8120868744098206
78,0.458518841574269,0.47379592061042786,0.782,0.77,0.866682170635984,0.8519300685686876,0.7840269966254219,0.7832744405182568,0.7803780378037803,0.7602085143353605,0.740701381509033,0.7066950053134963,0.8186968838526912,0.826251180358829
79,0.45823830414202904,0.47215965390205383,0.7825,0.774,0.8665376989801499,0.8526390364860078,0.7879908935685828,0.7750281214848144,0.7781988408381632,0.7731773177317732,0.7356535600425079,0.7321997874601488,0.8241265344664778,0.8111425873465533
80,0.45744046520802284,0.472816526889801,0.781125,0.773,0.8666599683498256,0.852209541413661,0.7834412841453112,0.769656699889258,0.7792762418521016,0.7757520510483136,0.7391073326248672,0.7385759829968119,0.8184608120868744,0.8035882908404155
81,0.4576287788729514,0.4739900827407837,0.78125,0.772,0.866586650630846,0.851854304835131,0.784624081401922,0.7823050058207218,0.7785746302106679,0.7642418930762489,0.7375132837407014,0.71413390010627,0.8201133144475921,0.8234183191690274
82,0.45791840216805857,0.47176769375801086,0.779625,0.7745,0.8663419237365269,0.8530966293668258,0.7819103972950127,0.7716186252771619,0.7778027409570883,0.7768670309653917,0.7372476089266737,0.7396386822529224,0.8172804532577904,0.8054768649669499
83,0.45744524992281393,0.4747510850429535,0.7845,0.7735,0.8671561643581307,0.8514519040780959,0.7878103837471784,0.7863849765258216,0.781867145421903,0.7639372822299652,0.7417640807651434,0.7120085015940489,0.8224740321057602,0.8281397544853636
84,0.45701870706773573,0.4742336869239807,0.782125,0.772,0.8671394499251897,0.85176097997128,0.7826573426573427,0.7816492450638792,0.7816949152542373,0.7647058823529411,0.7433581296493093,0.7151965993623804,0.81657223796034,0.8224740321057602
85,0.45698742760765937,0.4716070294380188,0.782125,0.774,0.867394933011814,0.8530444477225221,0.7839280696824951,0.7725752508361204,0.7806800270209412,0.7751586582048957,0.7412327311370882,0.7364505844845909,0.8184608120868744,0.8073654390934845
86,0.45699200659028943,0.47242745757102966,0.781125,0.772,0.8674309646880791,0.8527223264182621,0.7848853665440136,0.7765108323831242,0.7781508842623684,0.7684772929652716,0.7367162592986185,0.7236981934112646,0.8205854579792257,0.8149197355996223
87,0.4568326622247696,0.47186943888664246,0.782125,0.775,0.8667684710477171,0.8529129901186028,0.783291281188674,0.7755331088664422,0.7811865553801037,0.7745716862037872,0.7422954303931987,0.7343251859723698,0.8175165250236072,0.8111425873465533
88,0.4564055689880925,0.4760451316833496,0.782375,0.774,0.8678444665881936,0.8509571819503693,0.7837307152875175,0.7873090481786134,0.7812852311161218,0.7641427328111401,0.7422954303931987,0.7120085015940489,0.8179886685552408,0.8290840415486308
89,0.45628086020869596,0.47331902384757996,0.783,0.771,0.8674920523341753,0.8522697510032423,0.7882319499715748,0.7747440273037542,0.7788933511825078,0.768064228367529,0.7367162592986185,0.7236981934112646,0.8241265344664778,0.8130311614730878
90,0.4580732944511598,0.47108155488967896,0.781,0.775,0.8673282947941786,0.8533555306020256,0.7848244620611552,0.7755331088664422,0.7779767233661593,0.7745716862037872,0.7364505844845909,0.7343251859723698,0.8205854579792257,0.8111425873465533
91,0.4574975573247479,0.4735613465309143,0.77975,0.774,0.8670484456392704,0.8520871152481788,0.7816544738323016,0.7794285714285715,0.7782276203328835,0.7697777777777778,0.7380446333687567,0.7247608926673751,0.8168083097261567,0.817752596789424
92,0.45713284611701965,0.473493367433548,0.77925,0.7745,0.8670430832226981,0.8522266007973757,0.7814084507042254,0.7784090909090909,0.7775280898876404,0.7714285714285715,0.7369819341126461,0.7279489904357067,0.8168083097261567,0.8158640226628895
93,0.4560219150397085,0.4711925685405731,0.781875,0.773,0.8677125385968557,0.853254177792897,0.7841260906276386,0.7732884399551067,0.7800764560377783,0.7727682596934174,0.7401700318809776,0.7321997874601488,0.818932955618508,0.8092540132200189
94,0.45554073779813703,0.4709794819355011,0.781125,0.773,0.8682887318254846,0.8536445366320161,0.7836010143702451,0.7745208568207441,0.7791507526398562,0.7717879604672058,0.7388416578108395,0.7300743889479278,0.8186968838526912,0.8111425873465533
95,0.456642625793334,0.47220665216445923,0.781625,0.7705,0.8676830609852898,0.8530680298117749,0.7843247815054976,0.7720090293453724,0.779474511565237,0.7692998204667864,0.7391073326248672,0.7268862911795961,0.8194050991501416,0.8092540132200189
96,0.4560983887603206,0.4721948504447937,0.782375,0.774,0.8683496626757744,0.8530364197772446,0.7859768165111677,0.7762711864406779,0.7795205019045485,0.7721973094170403,0.7385759829968119,0.7300743889479278,0.8212936732766761,0.8130311614730878
97,0.45548744788092954,0.4746752083301544,0.784125,0.77,0.8685335527972873,0.8514850193523654,0.7852142257070849,0.7839433293978748,0.7832467825694288,0.7597571552471812,0.7449521785334751,0.7056323060573858,0.818932955618508,0.8271954674220963
98,0.4567762238364066,0.4715724587440491,0.781375,0.7745,0.8675916490302745,0.8530454512156818,0.784845914616907,0.7698237885462555,0.7786242437822093,0.7783882783882784,0.7375132837407014,0.742826780021254,0.8203493862134089,0.8026440037771483
99,0.4545624054247333,0.4718914330005646,0.78275,0.7725,0.8683305963057403,0.8529340634749565,0.78631995477671,0.7742663656884876,0.7799193186911699,0.7710951526032316,0.7391073326248672,0.7290116896918172,0.8215297450424929,0.8111425873465533
100,0.45558550809660264,0.472591757774353,0.78375,0.7735,0.8681859992132615,0.8526681377876387,0.7847144456886898,0.7766439909297053,0.7829719963866305,0.7710196779964222,0.7446865037194474,0.7279489904357067,0.8184608120868744,0.8139754485363551
