epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
11,0.4967235168141703,0.49144452810287476,0.76375,0.774,0.8436162531773103,0.8420842954324003,0.7615857063093244,0.7713651498335183,0.765504753282028,0.7761601455868972,0.7247608926673751,0.7385759829968119,0.7983947119924457,0.8054768649669499
12,0.4926480968152323,0.4884205162525177,0.767,0.772,0.8466275166354078,0.84373002421429,0.7670039347948285,0.770345596432553,0.7669968482665466,0.7733454215775158,0.7250265674814028,0.7343251859723698,0.804296506137866,0.8054768649669499
13,0.48770905262039554,0.4872393310070038,0.76925,0.767,0.8486989773902957,0.844120383053409,0.7695334457560428,0.7695800227014756,0.7690229626294462,0.7649687220732797,0.7274176408076515,0.720510095642933,0.8064211520302171,0.8083097261567517
14,0.48462945847742017,0.48361119627952576,0.772875,0.769,0.8511120334885736,0.8468187761598123,0.7763269940391712,0.7634763476347635,0.7701585883404065,0.773602199816682,0.7266206163655685,0.7375132837407014,0.8139754485363551,0.7969782813975449
15,0.481085947444362,0.48098018765449524,0.775875,0.768,0.8535767381254146,0.8483761975436495,0.7724633674315732,0.7682789651293588,0.7786903947068218,0.7677767776777678,0.7422954303931987,0.7258235919234857,0.8057129367327668,0.8054768649669499
16,0.47914243321264943,0.4782155752182007,0.775875,0.7705,0.8552625439153694,0.8500690905040446,0.7761277668814794,0.7665929203539823,0.7756714060031595,0.7737226277372263,0.7359192348565357,0.7364505844845909,0.8113786591123702,0.8007554296506137
17,0.47496314875541196,0.4768580198287964,0.77975,0.7685,0.8580128050744642,0.8506511165366643,0.7853477765108324,0.7586580086580087,0.7753784505788067,0.7769516728624535,0.7319341126461212,0.7449521785334751,0.8222379603399433,0.789423984891407
18,0.47242438648977586,0.47405046224594116,0.780125,0.7685,0.8598329848703337,0.8528828853238122,0.783272110765753,0.7586580086580087,0.7776283344541582,0.7769516728624535,0.7364505844845909,0.7449521785334751,0.818932955618508,0.789423984891407
19,0.469049877216739,0.47216540575027466,0.78325,0.7745,0.8619071425130881,0.8537398684821864,0.7843137254901961,0.7771493212669683,0.782392776523702,0.7724014336917563,0.7438894792773645,0.7300743889479278,0.8182247403210576,0.8139754485363551
20,0.4660336245452204,0.46990370750427246,0.7855,0.7725,0.8632906146295253,0.8551648287689447,0.7907438955139126,0.7664473684210527,0.7813756141134435,0.7775735294117647,0.73990435706695,0.742826780021254,0.8260151085930123,0.7988668555240793
21,0.4639249924690493,0.46846941113471985,0.785625,0.7725,0.8646557729957984,0.8559164451455517,0.7875385910749368,0.7664473684210527,0.7840883479828713,0.7775735294117647,0.7454835281615303,0.742826780021254,0.8212936732766761,0.7988668555240793
22,0.46084902988326165,0.4670183062553406,0.789125,0.773,0.8665292320066149,0.8567764387834051,0.7949446180062483,0.7708565072302559,0.7845501227952668,0.7747502270663034,0.7436238044633369,0.7364505844845909,0.8295561850802644,0.8054768649669499
23,0.4589160776907398,0.4653080403804779,0.789375,0.7775,0.8682738675830567,0.8578321135873976,0.792076425962349,0.7811791383219955,0.787210087818059,0.774597495527728,0.7489373007438895,0.7321997874601488,0.8253068932955618,0.817752596789424
24,0.4575395680242969,0.46373340487480164,0.789,0.78,0.8695987294271359,0.858840624212885,0.7977624784853701,0.7836919592298981,0.782233052724856,0.7770814682184423,0.7388416578108395,0.7353878852284803,0.8335694050991501,0.8196411709159585
25,0.4535887731659797,0.46321776509284973,0.794,0.7835,0.8711319415384955,0.8591095603796817,0.8026315789473685,0.7866817155756207,0.7873001776198935,0.7809694793536804,0.7454835281615303,0.740701381509033,0.8371104815864022,0.8215297450424929
26,0.45219828717170224,0.4617377817630768,0.795375,0.785,0.8719475619631938,0.8600648858677054,0.8039439839954272,0.7913340935005702,0.7887136191957342,0.780053428317008,0.7473432518597237,0.7375132837407014,0.8380547686496695,0.8271954674220963
27,0.4511485772748147,0.4606825113296509,0.795,0.7855,0.8730089127753711,0.8605726534065081,0.8023917995444191,0.7942528735632184,0.7892156862745098,0.7787610619469026,0.7486716259298618,0.7343251859723698,0.836166194523135,0.8309726156751652
28,0.44900083493801857,0.4590831995010376,0.79525,0.785,0.8739487781969033,0.8616007321486091,0.8065167243367936,0.7835738068812431,0.7866284201235657,0.7861692447679709,0.7430924548352816,0.7502656748140276,0.8415958451369216,0.8158640226628895
29,0.4477271428031306,0.45746996998786926,0.797625,0.7855,0.8745716024982966,0.8625485314379355,0.8032230703986429,0.7869955156950673,0.7931884382702218,0.7842960288808665,0.7547821466524973,0.7460148777895855,0.8356940509915014,0.8205854579792257
30,0.4468211156706656,0.45618993043899536,0.7965,0.787,0.8748904624497876,0.8631265434979163,0.8047945205479452,0.7909604519774012,0.7900355871886121,0.7838565022421524,0.7492029755579172,0.7438894792773645,0.8385269121813032,0.8253068932955618
31,0.44352607140617983,0.45494818687438965,0.801,0.79,0.8766180700016759,0.8637908559696303,0.809931506849315,0.7970353477765109,0.7940391459074733,0.7845057880676759,0.7539851222104145,0.742826780021254,0.8427762039660056,0.8319169027384324
32,0.4432639056636441,0.453703910112381,0.798125,0.7895,0.8774134637673744,0.8646769404296356,0.8062125961812482,0.7895322939866369,0.7918058338900023,0.7894736842105263,0.7515940488841658,0.7534537725823592,0.8394711992445704,0.8215297450424929
33,0.44092169404029846,0.45267659425735474,0.8025,0.786,0.8785471601645327,0.8651576136531267,0.8130733944954128,0.7797164667393675,0.7943262411347518,0.791320406278855,0.7534537725823592,0.7598299681190224,0.846081208687441,0.8092540132200189
34,0.43927393949800925,0.45152977108955383,0.802875,0.7915,0.8796067235045191,0.865794831809529,0.8137733142037302,0.7957110609480813,0.7944629014396456,0.7881508078994613,0.7534537725823592,0.7492029755579172,0.8467894239848914,0.8290840415486308
35,0.4377437200277082,0.4499387741088867,0.8055,0.7945,0.8802757712095806,0.8668003319555371,0.8161512027491409,0.7990970654627539,0.7972493345164152,0.7908438061041293,0.757173219978746,0.7523910733262487,0.8484419263456091,0.8319169027384324
36,0.43818327351923914,0.4496641755104065,0.8075,0.791,0.8803661169531136,0.867001030587475,0.8177142857142857,0.7870472008781558,0.7995555555555556,0.7943067033976124,0.7603613177470776,0.7619553666312433,0.8493862134088763,0.8168083097261567
37,0.43617968741924534,0.448790043592453,0.803625,0.79,0.8816276019323265,0.8676312242917595,0.8139135413684512,0.7840785169029444,0.7956512092300866,0.7950138504155124,0.7553134962805526,0.7640807651434643,0.8465533522190746,0.8130311614730878
38,0.4336997943539773,0.44949087500572205,0.8055,0.7895,0.882093881300808,0.8670371563412238,0.8136363636363636,0.8009259259259259,0.7991071428571429,0.7808098591549296,0.7608926673751328,0.7353878852284803,0.8451369216241738,0.8375826251180358
39,0.4327538657572962,0.45000582933425903,0.80575,0.788,0.8828131663821764,0.8666829232558535,0.8160755148741419,0.7988439306358381,0.7977353463587922,0.7797356828193832,0.7579702444208289,0.7343251859723698,0.8482058545797923,0.8356940509915014
40,0.432348390740733,0.4467099905014038,0.804,0.792,0.882734831197398,0.8686307034788097,0.8124644280022766,0.7946127946127947,0.7973695942933571,0.7899008115419297,0.7585015940488842,0.7523910733262487,0.8444287063267233,0.8271954674220963
41,0.43166262968893976,0.4453980624675751,0.80575,0.791,0.8833614813164626,0.8693712814306602,0.8168004587155964,0.7889502762430939,0.7972074468085106,0.7926940639269406,0.7569075451647184,0.7587672688629118,0.8491501416430595,0.8196411709159585
42,0.4305812168505884,0.44502827525138855,0.807125,0.7905,0.8842992770333532,0.8694625993081917,0.819568345323741,0.793918918918919,0.7975690607734807,0.7877697841726619,0.7566418703506907,0.7492029755579172,0.8519830028328612,0.8271954674220963
43,0.43067778646945953,0.44641736149787903,0.806125,0.7925,0.8841062613959192,0.8688444475218235,0.8162332094884253,0.7988636363636363,0.7982670517662742,0.7875,0.7587672688629118,0.7470775770456961,0.8482058545797923,0.8328611898016998
44,0.4305707240296948,0.44569405913352966,0.804375,0.7885,0.8830749840193715,0.8694084106775687,0.8149527356058436,0.7990762124711316,0.7961854069638501,0.7804232804232805,0.7558448459086079,0.7353878852284803,0.8474976392823418,0.8356940509915014
45,0.4279844482098856,0.44296225905418396,0.8085,0.7915,0.8859182878098661,0.8708985980197066,0.8197707736389684,0.7924107142857143,0.7997782705099779,0.7907608695652174,0.76009564293305,0.7545164718384697,0.8515108593012276,0.8243626062322946
46,0.42657555687812065,0.44375404715538025,0.80825,0.7935,0.8858921969877143,0.8706186234281534,0.8211405529953917,0.7979683972911964,0.7983657243816255,0.7899461400359067,0.7574388947927736,0.7513283740701382,0.853399433427762,0.8309726156751652
47,0.4287103751013356,0.44346699118614197,0.808,0.7905,0.886306545585182,0.870587515140203,0.8214079630698211,0.7818574514038877,0.797750330833701,0.797951582867784,0.7563761955366631,0.769394261424017,0.8538715769593956,0.8092540132200189
48,0.4257939145449669,0.444610059261322,0.80725,0.792,0.8865766734001058,0.8699121642437323,0.8187033849684452,0.8,0.7984049623393886,0.7857777777777778,0.7582359192348566,0.7438894792773645,0.8508026440037771,0.8347497639282342
49,0.4250237739855243,0.44182977080345154,0.806875,0.792,0.886791765887053,0.8715990362451694,0.8176352705410822,0.7919911012235817,0.7985356112713556,0.7920072661217076,0.7587672688629118,0.7566418703506907,0.8496222851746931,0.8234183191690274
50,0.42340769162101133,0.44147244095802307,0.808625,0.7925,0.8872626550522368,0.8716732947389865,0.8209255533199196,0.7948430493273543,0.7991594779915948,0.7906137184115524,0.7587672688629118,0.7534537725823592,0.8529272898961284,0.8271954674220963
51,0.42419735318230045,0.4422959089279175,0.808875,0.792,0.8873345616089608,0.8714344633669805,0.8204760539145397,0.8006872852233677,0.7999113671615333,0.7852706299911268,0.76009564293305,0.742826780021254,0.852219074598678,0.8356940509915014
52,0.424761829837676,0.4402909576892853,0.807875,0.7895,0.887340457131274,0.8724429739924678,0.819695664656905,0.7857142857142857,0.7987602390967457,0.7926605504587156,0.7585015940488842,0.7598299681190224,0.8517469310670444,0.8158640226628895
53,0.4228388844959198,0.4395008683204651,0.8105,0.792,0.887902852328957,0.8730932375599463,0.8246678220681687,0.7919911012235817,0.7996914940502424,0.7920072661217076,0.7585015940488842,0.7566418703506907,0.8567044381491974,0.8234183191690274
54,0.4229782516917875,0.4393863081932068,0.81025,0.796,0.8878062033940145,0.8730049301618935,0.819578827546955,0.8018120045300113,0.8029424877396344,0.7914055505819159,0.7651434643995749,0.7523910733262487,0.8503305004721435,0.8347497639282342
55,0.4213559709249004,0.43948236107826233,0.8085,0.7885,0.8884084247264729,0.8729758288602625,0.8231036479444123,0.7827510917030568,0.797404311482622,0.7933579335793358,0.7553134962805526,0.7619553666312433,0.8557601510859302,0.8120868744098206
56,0.42137273521192614,0.4385822117328644,0.8105,0.791,0.8886667928559315,0.873493631330662,0.8242931332948644,0.7889502762430939,0.7999558888398765,0.7926940639269406,0.7590329436769394,0.7587672688629118,0.8562322946175638,0.8196411709159585
57,0.42147431498573673,0.43929681181907654,0.809,0.789,0.8887476994919314,0.8730571118061974,0.8177942012507107,0.7993079584775087,0.8020972780008925,0.7811120917917035,0.7643464399574921,0.7364505844845909,0.8486779981114259,0.8356940509915014
58,0.4227671959707814,0.43804457783699036,0.8115,0.789,0.8884642440334806,0.8737224277710711,0.8239517518667433,0.7958950969213227,0.8019034971226207,0.7836153161175423,0.762221041445271,0.7417640807651434,0.8552880075542965,0.8309726156751652
59,0.4219747853855933,0.4380175471305847,0.810625,0.791,0.8878638728915355,0.873958248663598,0.8232250646737568,0.7857923497267759,0.80092899800929,0.7953917050691244,0.7608926673751328,0.7640807651434643,0.8548158640226629,0.8149197355996223
60,0.4198128677183582,0.43845829367637634,0.812,0.7925,0.8891798287338224,0.8735478199612852,0.8262124711316398,0.7995444191343963,0.8011463844797179,0.7869875222816399,0.7603613177470776,0.7460148777895855,0.8578847969782813,0.833805476864967
61,0.4198395893458397,0.43699413537979126,0.8125,0.793,0.889108768874452,0.8741248285281064,0.8262247838616714,0.79841449603624,0.8019867549668874,0.7887197851387645,0.7616896918172157,0.7492029755579172,0.8576487252124646,0.8319169027384324
62,0.41983874670920834,0.439818799495697,0.81225,0.7925,0.8895148700125135,0.872871465571655,0.8259365994236312,0.787746170678337,0.801766004415011,0.7965009208103131,0.7614240170031881,0.7651434643995749,0.8574126534466477,0.8168083097261567
63,0.4199502689223136,0.43603017926216125,0.81075,0.7955,0.8892301601876131,0.8748202492877707,0.8245816503173687,0.8009049773755657,0.8001764446404941,0.7912186379928315,0.759298618490967,0.7523910733262487,0.8564683663833805,0.833805476864967
64,0.41924590785657206,0.4373769760131836,0.81075,0.7925,0.8900085259287581,0.8742332057893527,0.8243944636678201,0.790929203539823,0.8003089143865842,0.7937956204379562,0.7595642933049946,0.7598299681190224,0.8562322946175638,0.8215297450424929
65,0.418043686497596,0.43578803539276123,0.81275,0.7935,0.889928905018369,0.8749015322337055,0.8242701774470521,0.8,0.8038171327119397,0.7883928571428571,0.7651434643995749,0.7481402763018066,0.8550519357884797,0.833805476864967
66,0.41878510194440044,0.4368407428264618,0.81075,0.7895,0.8899993063353533,0.874735955862357,0.8274155995343423,0.7838427947598253,0.7982033304119194,0.794280442804428,0.7553134962805526,0.7630180658873539,0.8600094428706326,0.8130311614730878
67,0.41854986019672885,0.439897358417511,0.813,0.7945,0.8901876494577624,0.8728549079345201,0.8249283667621776,0.8038990825688074,0.8037694013303769,0.7872340425531915,0.7648777895855473,0.7449521785334751,0.8557601510859302,0.8385269121813032
68,0.4181875918180712,0.4365346431732178,0.81,0.796,0.8897438232487289,0.874667718327498,0.8216743119266054,0.8045714285714286,0.8009751773049646,0.7893333333333333,0.7614240170031881,0.7481402763018066,0.8531633616619453,0.8385269121813032
69,0.4177827532252958,0.4363434314727783,0.81275,0.791,0.8904240661743529,0.8748794553841925,0.8299359347699475,0.7864184008762322,0.7998247919404292,0.7948482060717571,0.757173219978746,0.7630180658873539,0.8621340887629839,0.8158640226628895
70,0.4191643701445672,0.43527281284332275,0.810625,0.7945,0.8894572945924765,0.8754092997725083,0.8234109864825999,0.8025114155251142,0.8007959319036038,0.7882562277580071,0.7606269925611052,0.7470775770456961,0.8550519357884797,0.8366383380547686
71,0.4179612340465669,0.43886131048202515,0.81225,0.794,0.8906025311609714,0.8735729072902775,0.822405929304447,0.7903402854006586,0.8043187889581478,0.7970615243342516,0.7664718384697131,0.7651434643995749,0.8529272898961284,0.8196411709159585
72,0.418280886546258,0.43534547090530396,0.81075,0.793,0.8899155773748418,0.8753510971692462,0.8212450028555112,0.8089097303634232,0.8025789239662072,0.7811682650392328,0.7640807651434643,0.7332624867162593,0.852219074598678,0.846081208687441
73,0.41676044560247855,0.434799462556839,0.812625,0.793,0.8909131750122175,0.8756250508018412,0.8283560452305015,0.8004561003420753,0.8007031421665568,0.7871772039180766,0.7590329436769394,0.7460148777895855,0.8602455146364495,0.8347497639282342
74,0.4164504096392662,0.4357369542121887,0.81175,0.7945,0.8910402736927244,0.8753300238128927,0.8270567786790266,0.7944444444444444,0.8001319261213721,0.7945454545454546,0.7585015940488842,0.7598299681190224,0.8590651558073654,0.8253068932955618
75,0.4151608314244978,0.4341995120048523,0.812,0.794,0.891335049808383,0.8757665433373573,0.8247126436781609,0.800910125142207,0.802212389380531,0.7885816235504014,0.7624867162592986,0.7481402763018066,0.8559962228517469,0.8347497639282342
76,0.4159764575381433,0.4351540803909302,0.815,0.792,0.8913829352475969,0.875602973952328,0.8281609195402299,0.7856365614798694,0.8048672566371682,0.7974098057354302,0.7656748140276302,0.767268862911796,0.8588290840415487,0.8139754485363551
77,0.4168205395821602,0.4352780878543854,0.810625,0.7925,0.8908378503069183,0.875493593197922,0.8256588473790907,0.8022988505747126,0.7992082691884759,0.7849557522123893,0.7574388947927736,0.7417640807651434,0.8578847969782813,0.8375826251180358
78,0.41559285165802123,0.4347541928291321,0.812375,0.7945,0.8913491927901024,0.8756370927197574,0.824304958440814,0.800453514739229,0.8031478607847484,0.7898032200357782,0.7640807651434643,0.7502656748140276,0.8552880075542965,0.833805476864967
79,0.4160298652225925,0.43472474813461304,0.814375,0.793,0.8914671659546882,0.8756586678226908,0.8315391329647949,0.7898789878987899,0.8014464168310322,0.7956003666361137,0.759298618490967,0.7630180658873539,0.863314447592068,0.8196411709159585
80,0.4160820880243855,0.4349980652332306,0.813125,0.7925,0.8908506134855431,0.8755728691575373,0.8262870290480299,0.8051044083526682,0.8030068538580588,0.7829525483304042,0.7632837407013815,0.7375132837407014,0.8574126534466477,0.8413597733711048
81,0.41432122405498256,0.43356218934059143,0.81325,0.794,0.8918075382907902,0.8761338218338036,0.825588066551922,0.8057803468208092,0.8037217545414267,0.785022026431718,0.7646121147715197,0.740701381509033,0.8564683663833805,0.8413597733711048
82,0.4163898277667261,0.43403467535972595,0.81325,0.795,0.8912420385361444,0.8761940314233848,0.8295586527293844,0.8083623693379791,0.8009218612818262,0.7848990342405618,0.7590329436769394,0.7396386822529224,0.8614258734655336,0.8441926345609065
83,0.41597170214499196,0.43311071395874023,0.812,0.798,0.8917090391653344,0.8764750095080976,0.8252734599884859,0.8006718924972005,0.8018117543084401,0.7958446251129178,0.7616896918172157,0.7598299681190224,0.8567044381491974,0.8319169027384324
84,0.41590374371697825,0.4382956922054291,0.8135,0.789,0.8911129642284794,0.8740505700342893,0.8294663573085846,0.8035087719298246,0.8014059753954306,0.7781659388646288,0.7598299681190224,0.7300743889479278,0.8611898016997167,0.8413597733711048
85,0.4160259159341935,0.43197986483573914,0.811625,0.795,0.8911440411572684,0.8769566862247482,0.8283386674425371,0.8027366020524516,0.7990357221126452,0.7889581478183437,0.7563761955366631,0.7481402763018066,0.8607176581680831,0.8366383380547686
86,0.4149766453812199,0.4331222474575043,0.813375,0.7935,0.8919623898289948,0.8767730469765252,0.8247068916213898,0.7913907284768212,0.8045747279591383,0.7952468007312614,0.7662061636556854,0.7619553666312433,0.8552880075542965,0.8215297450424929
87,0.4136049829183086,0.4319746196269989,0.81325,0.7945,0.8920319130894645,0.8772938599264037,0.8278451761987291,0.8025114155251142,0.8021154693697664,0.7882562277580071,0.7614240170031881,0.7470775770456961,0.8593012275731823,0.8366383380547686
88,0.413614827298349,0.4323498010635376,0.813,0.7955,0.8923618428248734,0.8770620530065156,0.8269896193771626,0.8002257336343115,0.8022947925860547,0.7917414721723519,0.7619553666312433,0.7534537725823592,0.8583569405099151,0.8328611898016998
89,0.41316830727361864,0.4337552785873413,0.813875,0.793,0.8922163676758799,0.8763024086846313,0.8305725079918629,0.7892425905598244,0.8012722088177232,0.7961432506887053,0.759298618490967,0.7640807651434643,0.8623701605288008,0.8186968838526912
90,0.41449924726640025,0.4349144399166107,0.813125,0.793,0.8918291447528848,0.8758859590233603,0.8249785161844744,0.787350054525627,0.8039476602350853,0.7977839335180056,0.7651434643995749,0.767268862911796,0.8557601510859302,0.8158640226628895
91,0.4147318486244448,0.4377780854701996,0.811,0.791,0.8919080130434041,0.8743777088043478,0.826755658734765,0.7839305103148752,0.7990777338603425,0.7970342910101946,0.7569075451647184,0.767268862911796,0.8590651558073654,0.8120868744098206
92,0.41572822870746734,0.4337395429611206,0.81225,0.797,0.8913195270235691,0.8764659780696605,0.8276361529548089,0.8092485549132948,0.8005716798592788,0.7876651982378855,0.7590329436769394,0.7438894792773645,0.859537299338999,0.8441926345609065
93,0.4127451859174236,0.4300674796104431,0.81375,0.7985,0.8927455221626481,0.8780173784945395,0.8254149971379507,0.8042986425339367,0.8047048379937861,0.7939068100358423,0.7662061636556854,0.7555791710945803,0.8559962228517469,0.8366383380547686
94,0.4138197163420339,0.43044909834861755,0.8135,0.797,0.8920533313965915,0.8779411130144033,0.8290845886442642,0.8029445073612684,0.8016710642040458,0.7923008057296329,0.7603613177470776,0.7534537725823592,0.8607176581680831,0.8356940509915014
95,0.4129938574567918,0.4313826858997345,0.813125,0.7995,0.8928632444539442,0.8775055969830983,0.8274170274170274,0.8110599078341014,0.8022050716648291,0.7906360424028268,0.7616896918172157,0.7481402763018066,0.8588290840415487,0.8451369216241738
96,0.41305683841628416,0.430600106716156,0.8135,0.801,0.8930580789227301,0.8779692108228744,0.8266244968372628,0.8060879368658399,0.8034055727554179,0.7969451931716083,0.7638150903294367,0.7598299681190224,0.8576487252124646,0.8375826251180358
97,0.4136044123480397,0.43199270963668823,0.814625,0.796,0.8921009346033543,0.8773701254065402,0.8301013024602026,0.7931793179317932,0.8028602860286028,0.7983501374885427,0.7619553666312433,0.7662061636556854,0.8614258734655336,0.8224740321057602
98,0.4117811985554234,0.4303610324859619,0.813375,0.8,0.8932993249501515,0.8782010177427625,0.8260120585701981,0.8098510882016037,0.8036307283595306,0.7923691215616682,0.7643464399574921,0.7513283740701382,0.8569405099150141,0.8432483474976393
99,0.41202321840870765,0.4307484030723572,0.81325,0.801,0.8931403340026632,0.877996305138186,0.8284143518518519,0.8074745186862967,0.8017165492957746,0.7958818263205013,0.7606269925611052,0.7577045696068013,0.8600094428706326,0.8394711992445704
100,0.4127910569790871,0.4307268261909485,0.814375,0.7955,0.8933497191222646,0.8781287662352649,0.8294304712344608,0.796875,0.8029068487117375,0.7943840579710145,0.762221041445271,0.7587672688629118,0.8607176581680831,0.8281397544853636
