epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
11,0.4179542069473574,0.4010375142097473,0.8165,0.8275,0.8987368642836039,0.9027483898215606,0.7974870657797487,0.8166915052160953,0.8262183604080091,0.8329571106094809,0.7011046133853152,0.7116883116883117,0.8886631450629825,0.9
12,0.4080724677731914,0.3916913568973541,0.822,0.829,0.9010785604355827,0.905868440502587,0.7940967283072546,0.8203592814371258,0.837124132613724,0.8333333333333334,0.725471085120208,0.7116883116883117,0.882364892320195,0.9024390243902439
13,0.3980320562278071,0.3836859464645386,0.82525,0.8305,0.9037943840744727,0.9084880160489917,0.7968197879858657,0.8183161004431314,0.8408123791102514,0.8367346938775511,0.7326185834957765,0.7194805194805195,0.883177570093458,0.9
14,0.3927176349586056,0.37700870633125305,0.82475,0.835,0.905683173424856,0.9108774152676592,0.7973740241305891,0.8170028818443804,0.8396372057120802,0.844563552833078,0.7300194931773879,0.7363636363636363,0.8839902478667209,0.8967479674796748
15,0.3866406169629866,0.3740333318710327,0.83,0.839,0.9076819303816603,0.9114232921549994,0.7986787204450626,0.82,0.8475800156128025,0.8492307692307692,0.7462638076673165,0.7454545454545455,0.882364892320195,0.8975609756097561
16,0.38222459583513196,0.36539769172668457,0.833625,0.8375,0.9099279494354953,0.9156160912258473,0.8036148766075774,0.8165007112375533,0.8504782354089401,0.848882035466461,0.751137102014295,0.7454545454545455,0.8852092645266152,0.8951219512195122
17,0.3773007219837558,0.36108577251434326,0.834375,0.842,0.9119260463226331,0.9174786189420335,0.8031822898650985,0.8215297450424929,0.8520258367586612,0.8531684698608965,0.7543859649122807,0.7532467532467533,0.8843965867533523,0.8975609756097561
18,0.3718699034183256,0.35573527216911316,0.83675,0.844,0.9145945759699261,0.9200454017527188,0.8063623789764869,0.8225352112676056,0.8539545810493344,0.8558139534883721,0.7576348278102664,0.7584415584415585,0.8862251117431938,0.8975609756097561
19,0.3670903939393259,0.35151925683021545,0.839375,0.8425,0.9166070293723081,0.9220251293422026,0.8075471698113208,0.8245363766048502,0.8576204523107178,0.8521939953810623,0.764782326185835,0.7506493506493507,0.8860219422998781,0.9
20,0.3635089310907548,0.3471038043498993,0.842375,0.844,0.9186241692693213,0.9240692640692639,0.8166608574416173,0.8243626062322946,0.8567530695770805,0.8547140649149922,0.7612085769980507,0.7558441558441559,0.8931328728159285,0.8991869918699187
21,0.358088961532039,0.3449518382549286,0.84175,0.8505,0.9204993611845769,0.9247904128391933,0.8130615065653075,0.8284518828451883,0.8580101840971406,0.8628215120810601,0.7644574398960364,0.7714285714285715,0.8900853311661926,0.9
22,0.35527241999103176,0.33900341391563416,0.84425,0.8535,0.9218793688361044,0.9276116566360469,0.8145604395604396,0.8289655172413793,0.8612421383647799,0.8674509803921568,0.7706302794022092,0.7805194805194805,0.8902885006095084,0.8991869918699187
23,0.35119830841018307,0.3354991674423218,0.846375,0.8515,0.9238642643299145,0.9291912152887762,0.8184636582845333,0.8326300984528833,0.8622719246615657,0.8619084561675717,0.7719298245614035,0.7688311688311689,0.8929297033726128,0.9032520325203252
24,0.34805565495644847,0.33260011672973633,0.84625,0.855,0.92540968543984,0.9303199239784605,0.8173076923076923,0.8380281690140845,0.862814465408805,0.8643410852713178,0.7732293697205977,0.7727272727272727,0.8919138561560341,0.9065040650406504
25,0.3442970814724122,0.32975757122039795,0.8475,0.8585,0.9267485047441847,0.9317136522014571,0.8185871056241426,0.8377253814147018,0.8640833988985052,0.8702111024237685,0.7755035737491878,0.7844155844155845,0.8925233644859814,0.9048780487804878
26,0.3412449499291758,0.32645508646965027,0.846625,0.862,0.9281399976079076,0.932943722943723,0.8207972270363951,0.8365122615803815,0.8611925708699902,0.8767772511848341,0.7693307342430149,0.7974025974025974,0.89496139780577,0.9024390243902439
27,0.33856505900621414,0.32439982891082764,0.84975,0.8635,0.9291251515849989,0.9336184141062189,0.819918144611187,0.8380952380952381,0.867008681925809,0.8782608695652174,0.7810266406757634,0.8,0.892726533929297,0.9032520325203252
28,0.33604724849424056,0.32108885049819946,0.849875,0.862,0.9303232440364686,0.9349297856614931,0.8226194568580268,0.8392857142857143,0.8654488312708701,0.875,0.7774528914879792,0.7935064935064935,0.8951645672490858,0.9048780487804878
29,0.3329439922686546,0.3188522458076477,0.85025,0.862,0.931385428143628,0.9357522964840039,0.8250345781466113,0.8383561643835616,0.8645262333594361,0.8755905511811024,0.7751786874593892,0.7948051948051948,0.897196261682243,0.9040650406504065
30,0.33224678448131006,0.31688955426216125,0.852,0.8615,0.9318284008967442,0.9365547460669412,0.8240930869267625,0.8372093023255814,0.8680582906656163,0.8754925137903862,0.7823261858349577,0.7948051948051948,0.8955709061357172,0.9032520325203252
31,0.32884409735279696,0.3150148093700409,0.851375,0.867,0.9332559005607689,0.9371777003484321,0.8220252301397886,0.8433242506811989,0.8683639234260904,0.8807266982622433,0.7833008447043535,0.8038961038961039,0.8939455505891913,0.9065040650406504
32,0.3265417727731889,0.3140108287334442,0.852625,0.8625,0.9342462030812582,0.9374406081723154,0.8277528477735588,0.8413793103448276,0.8667450519302371,0.8745098039215686,0.7790773229369721,0.7922077922077922,0.8986184477854531,0.9065040650406504
33,0.32439726975656324,0.3118594288825989,0.853375,0.8605,0.9350028079363608,0.9385693168619997,0.8263103802672148,0.8414464534075105,0.8689234402676639,0.8711943793911007,0.783625730994152,0.7857142857142857,0.8969930922389273,0.9073170731707317
34,0.32319951441980177,0.3093741834163666,0.852625,0.866,0.9351937990943316,0.9395597085840988,0.8270754392008267,0.8476454293628809,0.8671767706494016,0.8763693270735524,0.7800519818063678,0.7948051948051948,0.8980089394555059,0.9105691056910569
35,0.32107285362097526,0.3079756796360016,0.8555,0.868,0.9362601746438727,0.9400570161545772,0.8291095890410959,0.8428184281842819,0.8706692913385827,0.8827258320126783,0.7865497076023392,0.8077922077922078,0.8986184477854531,0.9056910569105691
36,0.3204536815324137,0.3080492615699768,0.8555,0.8635,0.9365974702433993,0.9398395100834125,0.8282103825136612,0.8446601941747572,0.8712539432176656,0.874120406567631,0.7878492527615335,0.7909090909090909,0.8978057700121902,0.9089430894308943
37,0.31770770444023994,0.3046203553676605,0.85675,0.8655,0.9372018960369153,0.941106535740682,0.8308219178082191,0.8426812585499316,0.8716535433070867,0.8786446020488574,0.788174139051332,0.8,0.8996342950020317,0.9065040650406504
38,0.31665924143406654,0.3038535714149475,0.85775,0.8675,0.9376180699615759,0.9415067046774364,0.8308321964529332,0.8482758620689655,0.8733228097868981,0.8784313725490196,0.7914230019493177,0.7987012987012987,0.8992279561154003,0.9105691056910569
39,0.3153085412998353,0.30241239070892334,0.856875,0.867,0.9383625295348172,0.9420705310949213,0.8293015332197615,0.8442622950819673,0.872852912142152,0.8801261829652997,0.7907732293697206,0.8025974025974026,0.8982121088988216,0.9073170731707317
40,0.31277675205661404,0.3008873164653778,0.858875,0.867,0.9389885066029409,0.9425974025974027,0.830451000339098,0.8519553072625698,0.8754702039200158,0.8753894080996885,0.7956465237166992,0.7922077922077922,0.8984152783421373,0.9138211382113821
41,0.31242441770530516,0.3005448579788208,0.860375,0.8665,0.9395438232132773,0.9425372188786822,0.8347558893820417,0.8459422283356258,0.8751725497929402,0.8782403770620582,0.7943469785575049,0.7987012987012987,0.9016659894351889,0.9089430894308943
42,0.31071838135680846,0.29901236295700073,0.8595,0.87,0.9397320750821325,0.9431580614507443,0.8316361167684997,0.8464673913043478,0.8757419865453107,0.8837025316455697,0.7959714100064977,0.8090909090909091,0.8992279561154003,0.908130081300813
43,0.30973418826057064,0.29738783836364746,0.860875,0.8645,0.9403348837049659,0.9436342519269348,0.8368186492972232,0.8403819918144612,0.8746803069053708,0.8784530386740331,0.7930474333983106,0.8,0.9032913449817147,0.9048780487804878
44,0.30930320389809146,0.29687508940696716,0.8615,0.865,0.9400960374961815,0.943812691373667,0.8336720867208672,0.8443526170798898,0.8777733755942948,0.8767660910518054,0.799545159194282,0.7961038961038961,0.9002438033319788,0.908130081300813
45,0.3081348658569397,0.29728996753692627,0.860625,0.8745,0.9408621143509972,0.9436342519269348,0.8294729775092313,0.8455392809587217,0.8791077474606652,0.8919135308246597,0.8027940220922677,0.8246753246753247,0.8967899227956115,0.9056910569105691
46,0.30629237308617563,0.2950980067253113,0.863,0.869,0.9411839643203301,0.9442899377045717,0.8361601085481682,0.8423180592991913,0.8786619160728424,0.884737678855326,0.8008447043534763,0.8116883116883117,0.9018691588785047,0.9048780487804878
47,0.30486216107683795,0.2941262722015381,0.862875,0.8695,0.9416900727370369,0.944886495618203,0.8329411764705882,0.8510344827586207,0.8805970149253731,0.88,0.8050682261208577,0.8012987012987013,0.8990247866720845,0.9121951219512195
48,0.3058511047594009,0.29351335763931274,0.863875,0.873,0.9418513607600202,0.944959349593496,0.8395356777057016,0.8430851063829787,0.8779333464799842,0.8910256410256411,0.7988953866146848,0.8233766233766234,0.9045103616416091,0.9040650406504065
49,0.3042754093485494,0.29416561126708984,0.862875,0.875,0.9420049919748729,0.9446584309998943,0.8324941255454851,0.8475935828877005,0.8809002190798646,0.8913738019169329,0.8057179987004548,0.8233766233766234,0.8986184477854531,0.9073170731707317
50,0.30422691279842007,0.2916736304759979,0.864125,0.871,0.9425353909553029,0.945599197550417,0.8355240984159084,0.8487738419618529,0.880985495728194,0.8838862559241706,0.8053931124106563,0.8090909090909091,0.9008533116619261,0.9097560975609756
51,0.303050501211997,0.29144805669784546,0.86475,0.8705,0.9423251587665569,0.9454682715658327,0.8335561497326203,0.844804318488529,0.8833865814696485,0.8856235107227959,0.8102664067576348,0.812987012987013,0.8988216172287687,0.9065040650406504
52,0.3018956487217257,0.2916282117366791,0.867,0.8735,0.9427939402436292,0.9455189525921234,0.8376928236083165,0.8460508701472557,0.8844161020326824,0.8898643256185156,0.8115659519168291,0.8207792207792208,0.9016659894351889,0.9065040650406504
53,0.30171349043807677,0.28965136408805847,0.86525,0.8705,0.9432119623633558,0.946322458029775,0.8367003367003367,0.844804318488529,0.8821073558648111,0.8856235107227959,0.8073424301494477,0.812987012987013,0.9014628199918733,0.9065040650406504
54,0.30071559860821695,0.28961730003356934,0.8645,0.8745,0.9431840414164673,0.9461324041811847,0.835464333781965,0.8502024291497976,0.8816626889419252,0.8888006354249405,0.8066926575698505,0.8181818181818182,0.9006501422186103,0.9097560975609756
55,0.30066817614340013,0.28942400217056274,0.8655,0.871,0.9432530186966053,0.9462907823883432,0.8350066934404283,0.8440860215053764,0.8836791699920191,0.8869426751592356,0.8105912930474334,0.8155844155844156,0.8998374644453474,0.9056910569105691
56,0.29954727114208285,0.2910074293613434,0.865125,0.872,0.9437276747937084,0.9454460986168302,0.83261231281198,0.8482384823848238,0.8846846846846846,0.8858954041204438,0.8128654970760234,0.812987012987013,0.8978057700121902,0.9089430894308943
57,0.29812092550339236,0.2882998287677765,0.86625,0.875,0.9441013402318535,0.9466740576496674,0.8357859531772576,0.8494623655913979,0.884431137724551,0.8901273885350318,0.8118908382066277,0.8207792207792208,0.9002438033319788,0.9089430894308943
58,0.2976172169850719,0.2873556613922119,0.86725,0.874,0.9445138837733491,0.9469348537641221,0.8375753516409913,0.8490566037735849,0.8849222177901874,0.8887122416534181,0.8125406107862249,0.8181818181818182,0.9014628199918733,0.9089430894308943
59,0.29693284198161096,0.2863134443759918,0.866875,0.874,0.9444560616705728,0.9473445253933059,0.8376383763837638,0.85,0.8842398884239888,0.888095238095238,0.8112410656270306,0.8168831168831169,0.9016659894351889,0.9097560975609756
60,0.29700723578852994,0.28660863637924194,0.869875,0.8765,0.9444996262685549,0.9472822299651568,0.84029401937855,0.8519515477792732,0.8875574196125424,0.8910103420843277,0.8170890188434048,0.8220779220779221,0.9028850060950833,0.9105691056910569
61,0.2964324665165717,0.2859798073768616,0.866625,0.876,0.9448739847798496,0.9474986801816071,0.8373029184837303,0.8527027027027027,0.8840406455469217,0.8896825396825396,0.8109161793372319,0.8194805194805195,0.9014628199918733,0.9113821138211382
62,0.29678025673474034,0.28508153557777405,0.868125,0.8785,0.94520227042843,0.9476507232604793,0.8381812102975593,0.849933598937583,0.8860051906568177,0.8957497995188453,0.8144899285250162,0.8311688311688312,0.9016659894351889,0.908130081300813
63,0.29403458583739495,0.2860163152217865,0.865125,0.876,0.9454690705875861,0.9472906768028719,0.8323910874625873,0.8489304812834224,0.8848387742839976,0.8921725239616614,0.813190383365822,0.8246753246753247,0.8976026005688744,0.908130081300813
64,0.29603793183642046,0.2842387855052948,0.86575,0.8775,0.9449490677044017,0.9479146869390772,0.8351170568561873,0.847682119205298,0.8840319361277446,0.8955823293172691,0.8112410656270306,0.8311688311688312,0.8998374644453474,0.9065040650406504
65,0.29444690120797,0.28409478068351746,0.86725,0.878,0.9455627344732471,0.9481015732235245,0.8368983957219251,0.8525469168900804,0.8853833865814696,0.8931419457735247,0.8135152696556205,0.825974025974026,0.9008533116619261,0.9105691056910569
66,0.2937085803958677,0.2838492691516876,0.869375,0.875,0.9460362684519175,0.9479094076655051,0.8432961837217157,0.8457446808510638,0.8846993451081564,0.8926282051282052,0.8112410656270306,0.825974025974026,0.9057293783015035,0.9056910569105691
67,0.29446995618843264,0.283602237701416,0.866125,0.877,0.9453427992604053,0.9481480308309577,0.8308605341246291,0.8530997304582211,0.8876585464062815,0.8910969793322735,0.8187134502923976,0.8220779220779221,0.8957740755790329,0.9113821138211382
68,0.29208784189916426,0.28326141834259033,0.869125,0.8795,0.9459601624193824,0.9482187730968218,0.8383872042652449,0.8494055482166446,0.8875775155031006,0.8978278358809332,0.8174139051332033,0.8350649350649351,0.9014628199918733,0.9073170731707317
69,0.2929408860302741,0.28344234824180603,0.869625,0.8785,0.9463303954952622,0.948202935276106,0.8390536487837388,0.849933598937583,0.8879775955191038,0.8957497995188453,0.8180636777128005,0.8311688311688312,0.9018691588785047,0.908130081300813
70,0.29097637245731967,0.28270795941352844,0.86975,0.8785,0.9467069982434226,0.9483412522436913,0.8370860927152318,0.8490066225165563,0.8895582329317269,0.8963855421686747,0.8213125406107862,0.8324675324675325,0.9000406338886632,0.9073170731707317
71,0.29106988637678083,0.28268542885780334,0.86975,0.8795,0.9463552141147185,0.9483481152993348,0.8425302826379543,0.8484848484848485,0.8858392999204455,0.8984689766317486,0.8135152696556205,0.8363636363636363,0.9049167005282406,0.9065040650406504
72,0.2921522278939524,0.2848021984100342,0.8695,0.8785,0.9464127721896279,0.9475683665927568,0.8396793587174348,0.8444444444444444,0.8873351977626848,0.8995951417004049,0.8167641325536062,0.8389610389610389,0.9024786672084518,0.9032520325203252
73,0.2915697612108723,0.2829458713531494,0.8675,0.878,0.9465045218732565,0.9481226903178124,0.8338848444738584,0.8497340425531915,0.887906789875452,0.8950320512820513,0.8187134502923976,0.8298701298701299,0.8980089394555059,0.908130081300813
74,0.291553225488432,0.2824506461620331,0.870125,0.878,0.9463631679541985,0.9482377784816809,0.8390422347855006,0.8488063660477454,0.888844382134989,0.8956661316211878,0.8196881091617934,0.8311688311688312,0.9016659894351889,0.9073170731707317
75,0.28921889585833394,0.28283968567848206,0.869125,0.876,0.9468700024475383,0.9481068524970964,0.837936772046589,0.848,0.8878878878878879,0.8928,0.8180636777128005,0.825974025974026,0.9010564811052417,0.9073170731707317
76,0.2920104075343378,0.283931702375412,0.869125,0.883,0.9460449153645474,0.9476686727906242,0.8386128709569857,0.8507853403141361,0.8874225154969007,0.9029126213592233,0.8170890188434048,0.8441558441558441,0.9016659894351889,0.9073170731707317
77,0.29102752525960246,0.2837614119052887,0.868875,0.871,0.9466613544259918,0.9475578080456128,0.8351503138420878,0.8368421052631579,0.8894027749849186,0.8919354838709678,0.8213125406107862,0.825974025974026,0.8986184477854531,0.8991869918699187
78,0.2897222909715868,0.28176116943359375,0.87025,0.8765,0.947183337518175,0.9484964628867067,0.8373015873015873,0.8445322793148881,0.8902733118971061,0.8960515713134569,0.8226120857699805,0.8324675324675325,0.9000406338886632,0.9040650406504065
79,0.2886670611558422,0.2814760208129883,0.870125,0.8785,0.9473737676169293,0.948561925878999,0.8408559010364427,0.8490066225165563,0.8876023158315033,0.8963855421686747,0.8170890188434048,0.8324675324675325,0.9032913449817147,0.9073170731707317
80,0.2892344113319151,0.28139403462409973,0.87175,0.878,0.9474347250506208,0.948596769084574,0.8401856763925729,0.8460526315789474,0.8908507223113965,0.8975806451612903,0.8232618583495777,0.8350649350649351,0.9020723283218204,0.9048780487804878
81,0.2878844798091919,0.284443736076355,0.8705,0.8795,0.9478177304745452,0.9474511667194594,0.8380794701986755,0.8457516339869281,0.8901606425702812,0.9004048582995952,0.8222871994801819,0.8402597402597403,0.9006501422186103,0.9040650406504065
82,0.2885746578535726,0.280695378780365,0.87125,0.8765,0.9474032397275337,0.948820610284025,0.8443174176193678,0.8436268068331143,0.8871866295264624,0.8966908797417272,0.8157894736842105,0.8337662337662337,0.9059325477448191,0.9032520325203252
83,0.287823733543196,0.280968576669693,0.870625,0.876,0.9477597103508695,0.9487234716503009,0.839256061109266,0.8443271767810027,0.8895570254560032,0.895330112721417,0.8209876543209876,0.8311688311688312,0.9016659894351889,0.9040650406504065
84,0.2875388966452691,0.28216972947120667,0.869375,0.8785,0.9477837368867259,0.9482092704043924,0.8373713906405575,0.8490066225165563,0.8887106476839783,0.8963855421686747,0.8196881091617934,0.8324675324675325,0.9004469727752946,0.9073170731707317
85,0.2879676333358211,0.2810395359992981,0.870375,0.875,0.9473001698491266,0.9487657058388766,0.8391492190096378,0.8485254691689008,0.8892005610098177,0.8907496012759171,0.8203378817413906,0.8220779220779221,0.9016659894351889,0.908130081300813
86,0.28753444672592227,0.28057661652565,0.871375,0.882,0.9480343653390554,0.9487234716503009,0.8409317803660565,0.8449612403100775,0.8896896896896896,0.9053833605220228,0.8209876543209876,0.8493506493506493,0.9028850060950833,0.9024390243902439
87,0.28609869268632704,0.2802814543247223,0.870375,0.8815,0.9481820229234272,0.9488607327631718,0.8373553719008264,0.8501971090670171,0.8904522613065327,0.9007263922518159,0.8229369720597791,0.8402597402597403,0.9000406338886632,0.9073170731707317
88,0.2858558282736809,0.2813173532485962,0.870125,0.8795,0.9484179318221964,0.9485418646394257,0.8390422347855006,0.8484848484848485,0.888844382134989,0.8984689766317486,0.8196881091617934,0.8363636363636363,0.9016659894351889,0.9065040650406504
89,0.2857388303645195,0.2805117070674896,0.87075,0.878,0.9481918249579733,0.9487825995143069,0.8375165125495376,0.8442408376963351,0.8909895414320194,0.8988673139158576,0.8239116309291747,0.8376623376623377,0.9000406338886632,0.9032520325203252
90,0.28521313085671396,0.2805982828140259,0.86975,0.876,0.948411100101149,0.9487942139161653,0.8379814077025233,0.8470744680851063,0.8889334402566159,0.8934294871794872,0.8200129954515919,0.8272727272727273,0.9008533116619261,0.9065040650406504
91,0.2856040623399519,0.2817637026309967,0.869,0.879,0.9482599771510284,0.9483951008341251,0.8363154406891982,0.850132625994695,0.8887996788438378,0.8964686998394864,0.8200129954515919,0.8324675324675325,0.8996342950020317,0.908130081300813
92,0.28640432992289144,0.2821587920188904,0.872,0.8755,0.9481686235091997,0.9483074648928307,0.8362802881466929,0.8450331125827815,0.8940558026688233,0.8939759036144578,0.8297595841455491,0.8285714285714286,0.8984152783421373,0.9048780487804878
93,0.28534772944065834,0.28229624032974243,0.870625,0.8795,0.9484595822181456,0.9480984056593812,0.8381330685203575,0.8475689881734559,0.8903394255874674,0.8991121872477804,0.8226120857699805,0.8376623376623377,0.9006501422186103,0.9056910569105691
94,0.28660701599813276,0.2806832492351532,0.870875,0.8765,0.9480291837921742,0.9486770140428678,0.8407197600799733,0.8391699092088197,0.8889777955591118,0.8999186330349878,0.8196881091617934,0.8402597402597403,0.9028850060950833,0.8991869918699187
95,0.28437681231767903,0.2800910472869873,0.87325,0.8745,0.9488286271686258,0.9488744588744589,0.843313373253493,0.8401048492791612,0.8912695234281137,0.8957154405820533,0.8235867446393762,0.8324675324675325,0.9043071921982934,0.9008130081300812
96,0.28470553770180673,0.28437677025794983,0.870125,0.8725,0.9485855235104934,0.9474099883855982,0.8359143327841845,0.8456375838926175,0.8910372608257805,0.8884462151394422,0.8242365172189734,0.8181818181818182,0.8988216172287687,0.9065040650406504
97,0.28550618622572194,0.29071882367134094,0.8705,0.8735,0.9485747643749312,0.9453827473339669,0.8371862615587847,0.8488529014844804,0.8907884151246983,0.8880063542494043,0.8235867446393762,0.8168831168831169,0.8998374644453474,0.9089430894308943
98,0.2862011980145208,0.2833099961280823,0.871,0.8835,0.9484126512648652,0.9476823989019111,0.838070059484468,0.8491547464239272,0.8910333735424206,0.9049553208773355,0.8239116309291747,0.8480519480519481,0.9004469727752946,0.9056910569105691
99,0.2850769330416956,0.2808314859867096,0.869375,0.8745,0.9489448324333944,0.9486178861788619,0.8322981366459627,0.8428005284015853,0.8923294879579032,0.8938053097345132,0.8271604938271605,0.8285714285714286,0.8957740755790329,0.9032520325203252
100,0.28369362868608966,0.280394971370697,0.870875,0.8825,0.9493709404065342,0.9487878787878787,0.8377931945820944,0.852437417654809,0.8910114618942289,0.9008863819500403,0.8239116309291747,0.8402597402597403,0.9002438033319788,0.9089430894308943
