epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
59,0.5704116100265134,0.5527533292770386,0.71225,0.7285,0.7825564540164311,0.793968805411638,0.7319162436548223,0.7674731182795699,0.699463696369637,0.7054140127388535,0.6129117959617428,0.6068012752391073,0.800519357884797,0.8366383380547686
60,0.5698431235167288,0.5527761578559875,0.712125,0.7285,0.7825743287383382,0.7941383957556254,0.7222391238211134,0.771117166212534,0.7050710799915129,0.7037914691943128,0.630712008501594,0.6014877789585548,0.784466477809254,0.8413597733711048
61,0.5693501498430006,0.5524524450302124,0.710375,0.727,0.7827003298482016,0.7935774430793592,0.7303406558420885,0.7304550758459744,0.6974686149413459,0.7244094488188977,0.6094580233793836,0.665249734325186,0.8000472143531634,0.7818696883852692
62,0.5687845248368478,0.5522682070732117,0.711875,0.731,0.7826491830562187,0.793743019450708,0.7223407497714112,0.7547408343868521,0.7045984318711591,0.7154673283705542,0.6296493092454836,0.6344314558979809,0.7849386213408877,0.8168083097261567
63,0.5695775968413199,0.5527745485305786,0.709,0.728,0.7828159197165332,0.7935172334897779,0.7343342036553525,0.7188533627342889,0.6932739059967585,0.7355901189387009,0.5977683315621679,0.6928799149840595,0.8078375826251181,0.7592067988668555
64,0.5695663195463919,0.5533695220947266,0.70975,0.726,0.7826205521420064,0.7941012665087168,0.7157390783961699,0.7827338129496403,0.7054529841133533,0.6957854406130268,0.6354941551540914,0.5781083953241233,0.775731822474032,0.8574126534466477
65,0.5694513763150861,0.5523012280464172,0.710625,0.729,0.7821725865236889,0.793788176642894,0.7280453257790368,0.7587548638132295,0.6991499066970766,0.71033360455655,0.6145058448459086,0.6216790648246546,0.7960339943342776,0.8243626062322946
66,0.5704965682760361,0.552169680595398,0.712125,0.727,0.7827751841660823,0.7936587260252941,0.7256719184430028,0.7441285537700866,0.7029183287843795,0.7153652392947103,0.6240701381509033,0.6397449521785334,0.7903682719546742,0.8045325779036827
67,0.5692114128220466,0.5522247552871704,0.712875,0.726,0.7828586308941425,0.7935292754076941,0.7298652460043873,0.7353293413173653,0.7016011644832606,0.7193133047210301,0.6187566418703507,0.6524973432518597,0.7965061378659113,0.7913125590179415
68,0.5692301291611886,0.5524803400039673,0.7115,0.729,0.7825255652426096,0.7936968587653622,0.7235872235872236,0.7635402906208718,0.7032040472175379,0.7079646017699115,0.6259298618490967,0.614240170031881,0.7875354107648725,0.8309726156751652
69,0.5692274805999571,0.552402675151825,0.713375,0.728,0.7828952583944712,0.7934168841738091,0.7341610951926139,0.7263397947548461,0.6999382589010085,0.7292965271593945,0.6126461211477152,0.6769394261424017,0.802880075542965,0.773371104815864
70,0.5692351662343548,0.5528260469436646,0.7135,0.7275,0.7828270208596123,0.793842365273517,0.7191780821917808,0.7697547683923706,0.7093925032313658,0.7030015797788309,0.6416046758767269,0.6004250797024442,0.7773843248347497,0.8404154863078376
71,0.569963387423946,0.5522361397743225,0.710875,0.7265,0.7815611142386648,0.7933551693444882,0.7283600881334592,0.7367788461538461,0.6993572465270579,0.7191780821917808,0.6147715196599363,0.6514346439957492,0.7962700661000944,0.7932011331444759
72,0.5694530370735353,0.552183985710144,0.712625,0.7295,0.7831012567246586,0.7934871286949872,0.730128809299403,0.7427184466019418,0.7010587502594976,0.7202380952380952,0.6174282678002125,0.6503719447396387,0.7972143531633616,0.7998111425873465
73,0.569392940209758,0.5521811842918396,0.71125,0.7275,0.7823725011765957,0.7934901391744663,0.722052535125229,0.7420537897310513,0.7037663986457893,0.7174280879864636,0.6280552603613178,0.6450584484590861,0.7851746931067044,0.8007554296506137
74,0.5690306843288483,0.55226069688797,0.710625,0.727,0.7830912845113841,0.7933707234884634,0.7300730390600191,0.7331759149940968,0.6980004122861265,0.7224631396357328,0.6107863974495218,0.6599362380446334,0.7993389990557129,0.7865911237016053
75,0.5695748199378291,0.5521945953369141,0.712,0.7295,0.7822777965096501,0.7934188911601283,0.7218844984802432,0.7403846153846154,0.7050955414012738,0.7217465753424658,0.6309776833156217,0.6546227417640808,0.7839943342776204,0.7960339943342776
76,0.5691611790849317,0.5523107051849365,0.713,0.726,0.782657712748076,0.7933135243783611,0.7286604361370717,0.7298245614035088,0.7025052192066806,0.7231441048034934,0.621413390010627,0.6631243358129649,0.79438149197356,0.7818696883852692
77,0.5695696766338041,0.5522584915161133,0.7115,0.7275,0.7826157541903366,0.7932257187268883,0.7233128834355829,0.7345971563981043,0.7033755274261604,0.722318339100346,0.626461211477152,0.6588735387885228,0.7870632672332389,0.7884796978281398
78,0.5694530154428175,0.5522722601890564,0.715,0.7285,0.7828866032659689,0.7932668619464356,0.7295792079207921,0.7444717444717445,0.7051174496644296,0.7175379426644182,0.626461211477152,0.6439957492029755,0.7936732766761095,0.8035882908404155
79,0.569628662159366,0.5523219704627991,0.713625,0.7285,0.7827249467897752,0.7931574811920296,0.7276661514683153,0.7506297229219143,0.7040923399790137,0.7139303482587065,0.6253985122210415,0.6333687566418703,0.7920207743153919,0.8130311614730878
80,0.5683945705813747,0.5524155497550964,0.71175,0.728,0.7823381315358764,0.7932924510220076,0.721580547112462,0.7567917205692108,0.7048832271762208,0.7098614506927465,0.630712008501594,0.6216790648246546,0.7837582625118036,0.8224740321057602
81,0.5692223800766852,0.553246259689331,0.71175,0.73,0.7826145625422095,0.7935082020513406,0.7289572864321608,0.7796373779637378,0.7003737541528239,0.7022603273577552,0.6166312433581297,0.594048884165781,0.7962700661000944,0.8508026440037771
82,0.5687147013602718,0.5525796413421631,0.712375,0.728,0.7830646605834911,0.7931710283496851,0.7225433526011561,0.7608409986859396,0.7052832590706556,0.7078288942695722,0.6309776833156217,0.6153028692879915,0.7847025495750708,0.8281397544853636
83,0.5687812259120326,0.5530278086662292,0.713625,0.727,0.7830538416728632,0.7933516571184294,0.7224403503473271,0.76797829036635,0.7074002985711239,0.7030878859857482,0.6354941551540914,0.6014877789585548,0.7830500472143531,0.8385269121813032
84,0.5689767757731099,0.5523991584777832,0.71375,0.729,0.7828358014247595,0.7928890467718128,0.7297381546134664,0.736094674556213,0.7030467445742905,0.7238095238095238,0.6219447396386822,0.6609989373007439,0.7953257790368272,0.789423984891407
85,0.5677616817335929,0.5526522994041443,0.71625,0.7295,0.7831615917508847,0.7928699804017787,0.7270516717325228,0.7577319587628866,0.7087048832271762,0.7116013071895425,0.6354941551540914,0.6248671625929861,0.7880075542965062,0.8224740321057602
86,0.5689126555958102,0.5528827905654907,0.71325,0.7275,0.7828766310526944,0.7929372144434776,0.7255985267034991,0.7619047619047619,0.7047659215520877,0.7065916398713826,0.6280552603613178,0.61211477151966,0.7889518413597734,0.830028328611898
87,0.5679787012838549,0.5525748133659363,0.71375,0.7265,0.783172818330609,0.792775150298188,0.7304565353345841,0.7296037296037297,0.7026239067055393,0.7241681260945709,0.620616365568544,0.665249734325186,0.7965061378659113,0.7809254013220018
88,0.5689797439882832,0.5526865124702454,0.714,0.7285,0.7829979282883717,0.7926853376603958,0.7217548076923077,0.7506297229219143,0.7084760273972602,0.7139303482587065,0.6381509032943677,0.6333687566418703,0.7813975448536356,0.8130311614730878
89,0.568117807949743,0.5528051257133484,0.71225,0.728,0.782948851201031,0.7926803201945973,0.7252002464571781,0.7535121328224776,0.7034076567101388,0.7115858668857847,0.6253985122210415,0.6269925611052072,0.789423984891407,0.817752596789424
90,0.5685961957900755,0.5529010891914368,0.712625,0.726,0.7830382875288879,0.7924705901242224,0.7239376337511464,0.7240592930444698,0.7048001691689575,0.7275155832591274,0.6291179596174282,0.6748140276301806,0.7868271954674221,0.7714825306893296
91,0.5683850198984146,0.5529038906097412,0.71325,0.7245,0.7831745117253157,0.7924956774532147,0.7276951672862454,0.7288732394366197,0.7034786253143336,0.7212543554006968,0.6240701381509033,0.6599362380446334,0.7924929178470255,0.7818696883852692
92,0.5691108006623483,0.5530225038528442,0.71425,0.7275,0.7829939770340556,0.7926687800232609,0.7225903614457831,0.7591623036649214,0.7083333333333334,0.7079288025889967,0.6373538788522848,0.6163655685441021,0.7825779036827195,0.826251180358829
93,0.5693644160224546,0.5529221296310425,0.713625,0.7275,0.7832249686157515,0.792423425945717,0.7262672811059908,0.7432432432432432,0.7049525816649105,0.7166947723440135,0.6280552603613178,0.6429330499468651,0.7896600566572238,0.8026440037771483
94,0.5684939147003235,0.5530574917793274,0.71225,0.728,0.7831793410361468,0.792330101081866,0.7212469733656174,0.746583850931677,0.7059199318568995,0.7154811715481172,0.6331030818278427,0.638682252922423,0.7825779036827195,0.8073654390934845
95,0.5681130112178864,0.553195059299469,0.71325,0.7275,0.78331418542948,0.792239786697494,0.7282608695652174,0.7456575682382134,0.7031380753138076,0.7152428810720268,0.6230074388947928,0.638682252922423,0.7934372049102927,0.8064211520302171
96,0.5685119191485066,0.5540211796760559,0.712625,0.7285,0.7832385471325684,0.7924234259457171,0.7165237954478274,0.7696476964769647,0.7097682477799437,0.7044374009508716,0.6439957492029755,0.6036131774707758,0.7736071765816809,0.8394711992445704
97,0.5689299130632032,0.5532736778259277,0.712875,0.7275,0.7830682355278725,0.7921414443678444,0.7264587835751776,0.7506329113924051,0.7036336904011762,0.7123966942148761,0.6251328374070139,0.6301806588735388,0.7908404154863078,0.8139754485363551
98,0.5681210405403568,0.5532975196838379,0.714625,0.729,0.783491803718745,0.7920340705997577,0.7273564630027632,0.7424058323207776,0.7058823529411765,0.719626168224299,0.629383634431456,0.6493092454835282,0.7903682719546742,0.7998111425873465
99,0.5682108036933406,0.5537188649177551,0.71275,0.7285,0.7830334268588958,0.7922407901906536,0.7232034104750305,0.762532981530343,0.705470737913486,0.7077294685990339,0.6309776833156217,0.614240170031881,0.7854107648725213,0.830028328611898
100,0.5683851073826512,0.5534037351608276,0.71075,0.7275,0.7828933768447968,0.7919618190922603,0.7251552795031055,0.7351543942992874,0.7010460251046026,0.7219343696027634,0.6203506907545164,0.6578108395324124,0.7910764872521246,0.789423984891407
