fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
1,42,0.4418708307127799,0.798625,0.8788827070281914,0.8060793695468618,0.7564712097200211,0.7926692152012593,0.8364973896535358,0.42211300134658813,0.821,0.8846927826703108,0.821256038647343,0.7640449438202247,0.8208191126279863,0.8666666666666667
1,43,0.44065312224049724,0.799875,0.8798147497675222,0.8073136427566807,0.7580559957739038,0.79392575928009,0.8374466065495966,0.4182995855808258,0.824,0.88698451260249,0.8210023866348448,0.7730337078651686,0.8261617900172117,0.8648648648648649
1,44,0.4392232068123356,0.8005,0.8803444534117778,0.8075842696629213,0.7593766508188061,0.7948198198198199,0.8374466065495966,0.41706782579421997,0.818,0.8879765158416842,0.8051044083526682,0.7797752808988764,0.827768014059754,0.8486486486486486
1,45,0.4387664117159382,0.798875,0.8807823003892892,0.8067061143984221,0.7562070787110406,0.7926308694675354,0.8372093023255814,0.41704270243644714,0.825,0.88771738030165,0.8214285714285714,0.7752808988764045,0.8275862068965517,0.8648648648648649
1,46,0.43815596593964484,0.800625,0.8809789256800276,0.8078111829165496,0.7593766508188061,0.7948660211664039,0.8376839107736118,0.41837838292121887,0.82,0.8869116307318554,0.8147268408551069,0.7707865168539326,0.8238341968911918,0.8594594594594595
1,47,0.43860310796768437,0.79925,0.8810911531531125,0.8096590909090909,0.7527733755942948,0.7910714285714285,0.8410061699098244,0.417986661195755,0.809,0.8880574956979451,0.777292576419214,0.8,0.8357933579335793,0.8162162162162162
1,48,0.4372068153273675,0.79975,0.8807451628423455,0.8046875,0.7617538298996303,0.7957427536231884,0.8338870431893688,0.41472747921943665,0.813,0.888891588217431,0.7918552036199095,0.7865168539325843,0.8297491039426523,0.8342342342342343
1,49,0.43691891335671945,0.80225,0.8813651248285405,0.8114754098360656,0.7583201267828843,0.7949350067234424,0.84171808258187,0.414976567029953,0.81,0.8886688936127138,0.7865168539325843,0.7865168539325843,0.8288288288288288,0.8288288288288288
1,50,0.43451392314126414,0.80325,0.8824581596173648,0.8127828054298643,0.7591125198098256,0.7956989247311828,0.8429046037019459,0.41445663571357727,0.823,0.8890535479299525,0.8116279069767441,0.7842696629213484,0.8315789473684211,0.8540540540540541
1,51,0.43506673026469445,0.80325,0.8824649916724144,0.8098039215686275,0.7636027469624934,0.7979683972911964,0.8388704318936877,0.4136752784252167,0.823,0.8897216317441037,0.8087557603686636,0.7887640449438202,0.833922261484099,0.8504504504504504
1,52,0.43287123403241556,0.803875,0.8828918070747998,0.812341504649197,0.7614896988906498,0.7971242417434284,0.8419553868058851,0.41185757517814636,0.826,0.890203461888855,0.8188235294117647,0.7820224719101123,0.831304347826087,0.8612612612612612
1,53,0.433198286160346,0.8035,0.8836957331121001,0.8146674246731097,0.756999471737982,0.7947344935296743,0.8452776459420978,0.41371825337409973,0.815,0.8898228565644296,0.7888888888888889,0.797752808988764,0.8363636363636363,0.8288288288288288
1,54,0.4327888988679455,0.802625,0.8840372105057701,0.8111079785734423,0.7599049128367671,0.7958679541881878,0.8410061699098244,0.4115297496318817,0.825,0.8910537503795931,0.8096330275229358,0.7932584269662921,0.8368794326241135,0.8504504504504504
1,55,0.4323536095119292,0.80625,0.883847291911273,0.8152848279751833,0.7636027469624934,0.7990570273911091,0.8445657332700522,0.41014009714126587,0.819,0.8910537503795931,0.8013698630136986,0.7887640449438202,0.8327402135231317,0.8432432432432433
1,56,0.43095358389039196,0.803875,0.8845338821040524,0.8135785007072136,0.7596407818277866,0.7961926091825308,0.8436165163739915,0.41009169816970825,0.824,0.8912116610993015,0.8106235565819861,0.7887640449438202,0.8342151675485009,0.8522522522522522
1,57,0.42968180102686726,0.803625,0.8848345238659353,0.8132956152758133,0.7593766508188061,0.7959686450167973,0.8433792121499762,0.41038084030151367,0.829,0.8913857677902621,0.8261904761904761,0.7797752808988764,0.8310344827586207,0.8684684684684685
1,58,0.42966095334099186,0.804125,0.8845459792290484,0.8126232741617357,0.7617538298996303,0.7973489103572231,0.8421926910299004,0.412268728017807,0.825,0.8903532746229377,0.813953488372093,0.7865168539325843,0.8333333333333334,0.8558558558558559
1,59,0.4296992079865548,0.806875,0.88522166320551,0.8195038494439693,0.7591125198098256,0.7970175829067438,0.8497864261983863,0.4118844270706177,0.827,0.8909444275736411,0.8162790697674419,0.7887640449438202,0.8350877192982457,0.8576576576576577
1,60,0.42917094355629337,0.804875,0.8850185819361467,0.8091136426785218,0.7691494981510829,0.8014087707339241,0.8369719981015662,0.40955111384391785,0.83,0.891478894624962,0.8250591016548463,0.7842696629213484,0.8336221837088388,0.8666666666666667
1,61,0.4291512807530741,0.806375,0.8857360730751594,0.8164073550212164,0.7622820919175911,0.7984322508398656,0.8459895586141434,0.40791845321655273,0.827,0.8924142119647737,0.8177570093457944,0.7865168539325843,0.833916083916084,0.8594594594594595
1,62,0.4276923292106198,0.80575,0.8862369441935178,0.8147208121827412,0.7630744849445324,0.7986079928154468,0.8440911248220219,0.40722739696502686,0.835,0.8929851199514122,0.8333333333333334,0.7865168539325843,0.8362068965517241,0.8738738738738738
1,63,0.427328503420276,0.8075,0.886251078399148,0.8149186763881099,0.7675647120972002,0.8015336039693279,0.8433792121499762,0.4085974395275116,0.827,0.892535681749165,0.8133640552995391,0.7932584269662921,0.8374558303886925,0.8540540540540541
1,64,0.4268223162620298,0.807125,0.8868033779685905,0.8168974286521616,0.7636027469624934,0.799372338040798,0.8462268628381585,0.40813612937927246,0.816,0.8925640246988562,0.7932584269662921,0.7932584269662921,0.8342342342342343,0.8342342342342343
1,65,0.4272806375257431,0.80825,0.886692310064482,0.8177200902934537,0.7654516640253566,0.800718132854578,0.8467014712861889,0.40609076619148254,0.827,0.8937058406721329,0.8148148148148148,0.7910112359550562,0.8362676056338029,0.8558558558558559
1,66,0.4259779458084414,0.806375,0.8870938970067074,0.8126922001677384,0.7678288431061807,0.8012661089758083,0.8410061699098244,0.405283659696579,0.827,0.8937260856361979,0.8148148148148148,0.7910112359550562,0.8362676056338029,0.8558558558558559
1,67,0.42629327985548204,0.807625,0.8866814665275685,0.8162116521249648,0.7659799260433174,0.8007645603777828,0.8450403417180826,0.4055008888244629,0.832,0.8936653507440024,0.8258823529411765,0.7887640449438202,0.8365217391304348,0.8666666666666667
1,68,0.4272440888227955,0.805375,0.8863401771721109,0.8154542881403906,0.7609614368726888,0.7974031788672488,0.8452776459420978,0.4072156548500061,0.826,0.8934548031177244,0.8072562358276644,0.8,0.8407871198568873,0.8468468468468469
1,69,0.42727592683607535,0.804375,0.886820740163533,0.8130814773047645,0.7617538298996303,0.7974399281383338,0.8426672994779307,0.40908119082450867,0.822,0.892203664338496,0.8041002277904328,0.7932584269662921,0.8360071301247772,0.8450450450450451
1,70,0.42427792616428867,0.80775,0.8876704535055463,0.8167981961668546,0.7654516640253566,0.8005390835579514,0.8457522543901281,0.40420958399772644,0.831,0.8947342848466444,0.8194444444444444,0.7955056179775281,0.8397887323943662,0.8594594594594595
1,71,0.42443030591933956,0.807375,0.8878475228221979,0.8159301998311286,0.7657157950343371,0.8005396896784349,0.8448030374940674,0.40551772713661194,0.828,0.8937098896649459,0.8167053364269141,0.7910112359550562,0.836555360281195,0.8576576576576577
1,72,0.42511227823072867,0.80925,0.8880338373509578,0.8193894855850763,0.7657157950343371,0.8012102196324519,0.8483626008542952,0.4051649570465088,0.825,0.8944225124000404,0.8082191780821918,0.7955056179775281,0.8380782918149466,0.8486486486486486
1,73,0.4246326987781832,0.804875,0.8878514402849556,0.8124122437517551,0.7641310089804543,0.7988285649921153,0.8414807783578547,0.40289780497550964,0.828,0.8945277862131795,0.819672131147541,0.7865168539325843,0.8342059336823735,0.8612612612612612
1,74,0.4246119097355873,0.80725,0.8874208327786206,0.816056338028169,0.7651875330163761,0.8002247191011236,0.8450403417180826,0.4029599130153656,0.83,0.8951027431926308,0.8190255220417634,0.7932584269662921,0.8383128295254832,0.8594594594594595
1,75,0.4232734759007731,0.808625,0.8885040582406996,0.8160919540229885,0.7688853671421025,0.8026167381006091,0.844328429046037,0.40415307879447937,0.827,0.8947342848466444,0.8119266055045872,0.7955056179775281,0.8386524822695035,0.8522522522522522
1,76,0.4235669042794935,0.805875,0.888475601791227,0.8153064106184693,0.7625462229265716,0.7983852881812066,0.8448030374940674,0.40217429399490356,0.826,0.8954590545601782,0.812933025404157,0.7910112359550562,0.8359788359788359,0.8540540540540541
1,77,0.4230541923353749,0.80575,0.8884057769350323,0.8140123804164322,0.7641310089804543,0.7991452991452992,0.8431419079259611,0.4025881588459015,0.828,0.8954509565745522,0.815242494226328,0.7932584269662921,0.8377425044091711,0.8558558558558559
1,78,0.4252399158093237,0.80775,0.8882928913282041,0.8144935646334639,0.7688853671421025,0.8023045639403524,0.8426672994779307,0.40193578600883484,0.83,0.8955602793805042,0.8205128205128205,0.7910112359550562,0.8371278458844134,0.8612612612612612
1,79,0.4218086018677681,0.80925,0.8889467001926264,0.8183098591549296,0.7673005810882197,0.8020224719101123,0.8469387755102041,0.4022422432899475,0.826,0.8955035934811216,0.8188235294117647,0.7820224719101123,0.831304347826087,0.8612612612612612
1,80,0.42161262852530323,0.806125,0.889089483875222,0.8170212765957446,0.7606973058637084,0.7975418994413408,0.8469387755102041,0.4061165750026703,0.815,0.8941188379390628,0.782608695652174,0.8089887640449438,0.8425925925925926,0.8198198198198198
1,81,0.42253084336557695,0.809875,0.8888527437658438,0.8151962148622321,0.7736397253037507,0.8055366462446109,0.8424299952539155,0.40187206864356995,0.82,0.8949205385160441,0.8074245939675174,0.7820224719101123,0.8295254833040422,0.8504504504504504
1,82,0.4235350657855311,0.807125,0.888445829074268,0.816539655659046,0.7641310089804543,0.7996410141350684,0.8457522543901281,0.4000288248062134,0.828,0.8962971960724769,0.815242494226328,0.7932584269662921,0.8377425044091711,0.8558558558558559
1,83,0.4211540832634895,0.81175,0.8896703652529452,0.8240477544059125,0.7657157950343371,0.8020972780008925,0.8531086853345989,0.40224215388298035,0.828,0.8955845733373823,0.8123569794050344,0.797752808988764,0.8401420959147424,0.8522522522522522
1,84,0.4211983151974217,0.80825,0.8896065262798445,0.8191609977324263,0.7633386159535129,0.7996422182468694,0.8485999050783104,0.40117037296295166,0.826,0.8961271383743293,0.812933025404157,0.7910112359550562,0.8359788359788359,0.8540540540540541
1,85,0.4208420265105463,0.808125,0.8892655503214075,0.8158854897558238,0.7678288431061807,0.801893171061528,0.844328429046037,0.40231290459632874,0.824,0.8953902216823565,0.8135198135198135,0.7842696629213484,0.8318739054290718,0.8558558558558559
1,86,0.4214631583421461,0.808,0.8898095135301015,0.8185164212910532,0.7636027469624934,0.799686660698299,0.8478879924062648,0.4013674557209015,0.828,0.8964510577993723,0.8137931034482758,0.7955056179775281,0.8389380530973451,0.8540540540540541
1,87,0.42045427522351664,0.80775,0.8900453447881198,0.8123957754307949,0.7720549392498679,0.8039527487505679,0.8398196487897485,0.3989594578742981,0.828,0.896507743698755,0.819672131147541,0.7865168539325843,0.8342059336823735,0.8612612612612612
1,88,0.4199551002633187,0.80975,0.8904291934589779,0.8192329385222786,0.7673005810882197,0.8022002694207454,0.8478879924062648,0.3985520601272583,0.827,0.897066504706954,0.8148148148148148,0.7910112359550562,0.8362676056338029,0.8558558558558559
1,89,0.4206434743058297,0.807875,0.8900970552965224,0.8213775364389826,0.7591125198098256,0.7973783603643635,0.8516848599905078,0.3989030718803406,0.825,0.8970988966494584,0.8082191780821918,0.7955056179775281,0.8380782918149466,0.8486486486486486
1,90,0.4197814382853047,0.80675,0.8898631671000321,0.8126744835287549,0.7688853671421025,0.801946582163875,0.8407688656858092,0.40234601497650146,0.825,0.8949205385160441,0.8260869565217391,0.7685393258426966,0.8242320819112628,0.8702702702702703
1,91,0.4201604796032752,0.8095,0.89011297586517,0.8216723549488054,0.7630744849445324,0.7999553969669938,0.8512102515424774,0.39853599667549133,0.828,0.897268954347606,0.8167053364269141,0.7910112359550562,0.836555360281195,0.8576576576576577
1,92,0.41865487300580545,0.8075,0.890497702047686,0.8170525127046866,0.7643951399894348,0.7999102736653207,0.8462268628381585,0.40181249380111694,0.821,0.8960421095252555,0.7995495495495496,0.797752808988764,0.8381294964028777,0.8396396396396396
1,93,0.42073282118766536,0.807625,0.8894593550389602,0.8139145012573344,0.7694136291600634,0.8025333634924225,0.8419553868058851,0.39846566319465637,0.829,0.8973296892398016,0.8171296296296297,0.7932584269662921,0.8380281690140845,0.8576576576576577
1,94,0.41955515405824106,0.80875,0.8906353773588453,0.8195467422096318,0.7641310089804543,0.8002237136465324,0.8488372093023255,0.4007004499435425,0.824,0.8964267638424941,0.806378132118451,0.7955056179775281,0.8377896613190731,0.8468468468468469
1,95,0.41881404961309127,0.81,0.890796369408339,0.8182584269662921,0.7694136291600634,0.8033783783783783,0.8464641670621738,0.39963769912719727,0.827,0.8969490839153761,0.8133640552995391,0.7932584269662921,0.8374558303886925,0.8540540540540541
1,96,0.4197229906435936,0.809375,0.8910258700465408,0.8190798758114592,0.7665081880612784,0.8016603096253085,0.8478879924062648,0.40116754174232483,0.82,0.8963660289502987,0.7951002227171492,0.802247191011236,0.8402903811252269,0.8342342342342343
1,97,0.4180171802159279,0.80875,0.8907940189306843,0.820636725412166,0.7625462229265716,0.7994199018295404,0.8502610346464167,0.39824923872947693,0.822,0.8979937240611398,0.801354401805869,0.797752808988764,0.8384201077199281,0.8414414414414414
1,98,0.4189544863277866,0.80775,0.8908762543088956,0.8125695216907676,0.7717908082408875,0.8038147138964578,0.8400569530137636,0.39632874727249146,0.83,0.898135438809596,0.8190255220417634,0.7932584269662921,0.8383128295254832,0.8594594594594595
1,99,0.41835757320927036,0.809125,0.8910030234037373,0.817900365887982,0.7675647120972002,0.8021137845738701,0.8464641670621738,0.39664426445961,0.828,0.8979410871545703,0.8181818181818182,0.7887640449438202,0.8353765323992994,0.8594594594594595
1,100,0.41832410231713324,0.809375,0.8911744515740179,0.8190798758114592,0.7665081880612784,0.8016603096253085,0.8478879924062648,0.3952755928039551,0.829,0.8982933495293046,0.8200934579439252,0.7887640449438202,0.8356643356643356,0.8612612612612612
2,1,0.6973560798552728,0.535375,0.5982072413941906,0.6453488372093024,0.05816085931359707,0.5304336468129571,0.9708343294286398,0.6647366881370544,0.594,0.6765808446571645,0.6608695652173913,0.17155756207674944,0.5853107344632769,0.9299820466786356
2,2,0.6721105152560819,0.6035,0.6993706389580041,0.7171717171717171,0.27901493319360754,0.577590176515733,0.8995935931149892,0.6413879990577698,0.649,0.7404995319167906,0.7110091743119266,0.34988713318284426,0.6317135549872123,0.8868940754039497
2,3,0.6398249970328423,0.67825,0.7618716449698999,0.7533632286995515,0.484149855907781,0.6450333513610961,0.8553669615108773,0.6124440431594849,0.699,0.7733990946338616,0.7204968944099379,0.5237020316027088,0.6887905604719764,0.8384201077199281
2,4,0.6048064501054825,0.71925,0.7944107826687997,0.7645671943415291,0.5947078857741682,0.6925064599483204,0.8328950513985178,0.5839636325836182,0.72,0.7895043991716346,0.7116883116883117,0.618510158013544,0.7252032520325203,0.800718132854578
2,5,0.5737102233594463,0.73975,0.8104552397201868,0.7433380084151473,0.6942625098244695,0.7368658399098084,0.781257470714798,0.5607122182846069,0.729,0.7990605914464379,0.7097560975609756,0.6568848758465011,0.7423728813559322,0.7863554757630161
2,6,0.5496007285771831,0.7475,0.8200444041907464,0.7474524924263288,0.7110296044013623,0.7475394827191577,0.7807793449677265,0.5443011522293091,0.74,0.8063918687259626,0.7093821510297483,0.6997742663656885,0.7637655417406749,0.7719928186714542
2,7,0.5336825857239385,0.7545,0.8274095073118979,0.7587266126780229,0.7118155619596542,0.7510749038243947,0.7934496772651207,0.5342235565185547,0.733,0.8120250779125515,0.6964285714285714,0.7042889390519187,0.7626811594202898,0.755834829443447
2,8,0.522510013753368,0.7565,0.8317493721702882,0.75006689858175,0.734346345297354,0.7621393384940183,0.7767152761176189,0.5273395776748657,0.737,0.8143026775980644,0.7093023255813954,0.6884875846501128,0.7578947368421053,0.7755834829443446
2,9,0.5135408481282573,0.75975,0.8363141139601509,0.7595179402903314,0.7264867697144354,0.759944814899977,0.7901027970356204,0.5252906084060669,0.739,0.8138609367337923,0.7156398104265402,0.6817155756207675,0.7560553633217993,0.7845601436265709
2,10,0.507835705914805,0.76225,0.839183620015669,0.7566336102921469,0.7395860623526329,0.7671585851487468,0.7829309108295481,0.5191160440444946,0.744,0.8191577744365777,0.7139588100686499,0.7042889390519187,0.7673179396092362,0.7755834829443446
2,11,0.5032743624141139,0.764875,0.8416025580040624,0.762330623306233,0.7369662038249934,0.7670533642691415,0.7903418599091561,0.5154756307601929,0.746,0.8220513797309839,0.7133182844243793,0.7133182844243793,0.7719928186714542,0.7719928186714542
2,12,0.4995117134624912,0.7685,0.8443592967806178,0.7698434496017578,0.734346345297354,0.7673778389538886,0.7996653119770499,0.5141035318374634,0.745,0.822586331970286,0.7206572769953051,0.6930022573363431,0.7630662020905923,0.7863554757630161
2,13,0.4953164530377234,0.770375,0.8463873541314066,0.7661290322580645,0.7466596803772596,0.7740654205607477,0.7920153000239063,0.5114179849624634,0.745,0.8247301935959733,0.7155963302752294,0.7042889390519187,0.7677304964539007,0.77737881508079
2,14,0.4926025728064199,0.771,0.8492123921124658,0.7733406774993115,0.7356562745611737,0.7690547035934997,0.8032512550800861,0.511171817779541,0.756,0.8245599815198318,0.7341176470588235,0.7042889390519187,0.7721739130434783,0.7971274685816876
2,15,0.48993716172633633,0.776625,0.8507600689969148,0.7794603524229075,0.7416819491747446,0.7742673992673993,0.8085106382978723,0.5098994374275208,0.753,0.8253259358624686,0.7300469483568075,0.7020316027088036,0.7700348432055749,0.7935368043087971
