epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
11,0.40793400810610864,0.3804542124271393,0.8235,0.837,0.902560449840118,0.9153721887868229,0.7951807228915663,0.8226744186046512,0.8389339513325609,0.8445121951219512,0.7290448343079922,0.7350649350649351,0.8825680617635108,0.9008130081300812
12,0.39762026648367604,0.37465405464172363,0.8235,0.8425,0.9061174002548926,0.9151726322458029,0.7960199004975125,0.81292984869326,0.8384111068260702,0.8593872741555381,0.7277452891487979,0.7675324675324675,0.8833807395367737,0.8894308943089431
13,0.3884749840344152,0.36040231585502625,0.82725,0.8415,0.9091787373606559,0.9226005701615458,0.7962962962962963,0.8258992805755395,0.8444920202413391,0.849808429118774,0.7404158544509422,0.7454545454545455,0.8815522145469321,0.9016260162601626
14,0.37992026584763683,0.3533124625682831,0.83125,0.842,0.9128457543923016,0.9250227008763595,0.8018867924528302,0.8280346820809249,0.8476060724017127,0.849388379204893,0.7456140350877193,0.7441558441558441,0.8848029256399838,0.9032520325203252
15,0.3748271013459852,0.34814760088920593,0.83325,0.848,0.9144884697710536,0.926036321402175,0.8092198581560284,0.8309659090909091,0.8463320463320463,0.8572530864197531,0.7413905133203379,0.7597402597402597,0.8906948394961398,0.9032520325203252
16,0.3687345544176717,0.34148845076560974,0.835,0.8515,0.9168543244728221,0.9289356984478937,0.8073426573426573,0.8393113342898135,0.8503891050583657,0.8580199539524175,0.7501624431448993,0.7597402597402597,0.8880536367330354,0.9089430894308943
17,0.3647188510625593,0.3385048508644104,0.83775,0.852,0.9181846618819537,0.9295575968746701,0.8085991678224688,0.8366477272727273,0.8541829554339327,0.8603395061728395,0.7576348278102664,0.7649350649350649,0.8878504672897196,0.9065040650406504
18,0.36010515641781593,0.3324642777442932,0.839,0.851,0.9196540759697942,0.9326026818709746,0.8135949544498949,0.840057636887608,0.8530897784687136,0.8568147013782542,0.7543859649122807,0.7571428571428571,0.8919138561560341,0.9097560975609756
19,0.3572405836274547,0.32928892970085144,0.8395,0.854,0.9214043827041681,0.9338654841093865,0.8095238095238095,0.8433908045977011,0.8565268522148177,0.8596625766871165,0.7621832358674464,0.7623376623376623,0.8878504672897196,0.9113821138211382
20,0.35423697483155037,0.32465893030166626,0.84175,0.8565,0.9225041247753452,0.9357786928518635,0.8152400835073069,0.8474820143884892,0.8566133437378073,0.8613026819923372,0.7612085769980507,0.7649350649350649,0.8921170255993499,0.9138211382113821
21,0.3515452737769773,0.32325756549835205,0.843875,0.8585,0.9243845642444486,0.9363087319184881,0.8180869565217391,0.8534107402031931,0.8583414634146341,0.8611746758199847,0.7641325536062378,0.7636363636363637,0.8937423811458757,0.9178861788617886
22,0.3478743443565984,0.31896162033081055,0.84325,0.865,0.9254403126723606,0.93761482420019,0.8153526970954357,0.851123595505618,0.8590446358653093,0.8726708074534162,0.7660818713450293,0.787012987012987,0.8915075172694027,0.9138211382113821
23,0.34482926298533717,0.3205816149711609,0.84475,0.87,0.9266556329421232,0.9361809734980466,0.8145990404386566,0.8493150684931506,0.8620621802439984,0.8818897637795275,0.7722547108512021,0.8051948051948052,0.8900853311661926,0.9105691056910569
24,0.34400106293539845,0.3131970167160034,0.84625,0.8665,0.927055800177374,0.9399239784605637,0.8197231833910035,0.8577524893314367,0.861252446183953,0.8712413261372398,0.7696556205328136,0.7831168831168831,0.8941487200325071,0.9186991869918699
25,0.3419757425304382,0.3116818368434906,0.846,0.8655,0.9278807882499152,0.9401784394467322,0.8198198198198198,0.8573466476462197,0.8607743449354712,0.8698999230177059,0.7686809616634178,0.7805194805194805,0.8943518894758228,0.9186991869918699
26,0.3387283252612237,0.3091149926185608,0.849125,0.87,0.9288578893770764,0.940941822405237,0.8244883801595561,0.8581460674157303,0.8630056673832324,0.8765527950310559,0.7722547108512021,0.7935064935064935,0.897196261682243,0.9178861788617886
27,0.3369923642566127,0.30690333247184753,0.850125,0.8675,0.9295379921578444,0.9416302396790202,0.82296321760055,0.8521617852161785,0.8656452563347083,0.8760717069368668,0.7777777777777778,0.7935064935064935,0.8953677366924014,0.9138211382113821
28,0.3356696816702043,0.304896742105484,0.8505,0.872,0.9298385548804362,0.9424728117411045,0.8227023319615913,0.8559556786703602,0.8664437450826121,0.8810641627543035,0.7794022092267706,0.8025974025974026,0.89496139780577,0.9154471544715447
29,0.3342616488375971,0.30315539240837097,0.84975,0.8685,0.9309319602828161,0.9432742054693275,0.82145305003427,0.8605974395448079,0.8659976387249114,0.8727833461835004,0.7787524366471735,0.7857142857142857,0.8941487200325071,0.9203252032520325
30,0.33285385490425173,0.30180203914642334,0.851375,0.8695,0.9310766475536894,0.943807412100095,0.824682021313166,0.8630527817403709,0.8666273816538991,0.8729792147806005,0.7794022092267706,0.7857142857142857,0.8963835839089801,0.9219512195121952
31,0.3303297895096963,0.3004976809024811,0.8515,0.873,0.9321544753119424,0.9436226375250766,0.8272160664819944,0.8543956043956044,0.8652190923317684,0.8836477987421384,0.776153346328785,0.8077922077922078,0.8986184477854531,0.9138211382113821
32,0.3286602917698122,0.2981639504432678,0.853625,0.8715,0.9326923660830858,0.944579241896315,0.8284533241474337,0.8577405857740585,0.8679615460074553,0.8791893998441154,0.7813515269655621,0.7987012987012987,0.8988216172287687,0.9170731707317074
33,0.32683381149845736,0.29834672808647156,0.852125,0.8775,0.9335287403573722,0.9443659592440081,0.8234892454762718,0.8610729023383769,0.8686649576020509,0.8868813825608798,0.783625730994152,0.812987012987013,0.89496139780577,0.9178861788617886
34,0.32664638469296114,0.2954132854938507,0.852875,0.8725,0.9337287414662893,0.9456129236617041,0.8260720411663808,0.8642149929278642,0.8682399213372665,0.877030162412993,0.7823261858349577,0.7935064935064935,0.8969930922389273,0.9219512195121952
35,0.32442527552766187,0.29321470856666565,0.8545,0.8775,0.9344410556467772,0.9465008974765072,0.8302277432712215,0.8650904033379694,0.8682869462955703,0.8844652615144418,0.7816764132553606,0.8077922077922078,0.9000406338886632,0.9211382113821138
36,0.32309548652941183,0.29210546612739563,0.8535,0.8735,0.934831849892765,0.9466360468799493,0.8237092391304348,0.8615384615384616,0.8708465189873418,0.8801556420233463,0.7878492527615335,0.8,0.8945550589191386,0.9195121951219513
37,0.32159329614331644,0.29133906960487366,0.8555,0.878,0.9354022820984618,0.947104846373139,0.8266485384092455,0.8704225352112676,0.8722815342032424,0.8821705426356589,0.7901234567901234,0.8025974025974026,0.8963835839089801,0.9252032520325203
38,0.32124310972229125,0.2923649251461029,0.855625,0.879,0.9359416580263547,0.9462654418751979,0.8321243523316062,0.860655737704918,0.8689520078354555,0.889589905362776,0.7826510721247564,0.8181818181818182,0.9012596505485575,0.9170731707317074
39,0.31975848828592607,0.28960922360420227,0.85825,0.8785,0.9359249252603117,0.9474479991553163,0.8286004056795132,0.8675034867503487,0.8756445854819516,0.8846453624318005,0.7962962962962963,0.8077922077922078,0.8969930922389273,0.9227642276422764
40,0.3193105947106115,0.2885894477367401,0.856875,0.8755,0.9362912639251597,0.9480361102312321,0.8302015715749914,0.8716119828815977,0.8722649319929036,0.8775981524249422,0.7894736842105263,0.7935064935064935,0.8990247866720845,0.926829268292683
41,0.31732728668758947,0.2873958945274353,0.856375,0.877,0.9369721917930106,0.948008658008658,0.8283963227783453,0.8649025069637883,0.8726051747975508,0.8837753510140406,0.7904483430799221,0.8064935064935065,0.8976026005688744,0.9211382113821138
42,0.3169716683126265,0.2862086594104767,0.857125,0.879,0.9369019603805063,0.9485196916904233,0.8328173374613003,0.8636363636363636,0.8709994109562144,0.8877551020408163,0.7865497076023392,0.8142857142857143,0.9012596505485575,0.9195121951219513
43,0.31740703337615533,0.28763097524642944,0.858,0.8825,0.9373100154482705,0.9477890402280646,0.8293758480325645,0.8639455782312925,0.8747030878859857,0.8932806324110671,0.7943469785575049,0.8246753246753247,0.8978057700121902,0.9186991869918699
44,0.3162438761322729,0.2847641706466675,0.858375,0.879,0.9373841412718064,0.9489589272516101,0.8295493053202304,0.8636363636363636,0.875222816399287,0.8877551020408163,0.7953216374269005,0.8142857142857143,0.8978057700121902,0.9195121951219513
45,0.31473249461381664,0.28373444080352783,0.85925,0.8795,0.9380237487785411,0.9493527610600782,0.8340177960301164,0.8668515950069348,0.8737692004726271,0.8866301798279906,0.7917478882391163,0.8116883116883117,0.9014628199918733,0.9219512195121952
46,0.3146471833029101,0.28320223093032837,0.8585,0.8775,0.9378534508046118,0.94941452856087,0.8280512474713418,0.8620689655172413,0.876440206595153,0.8862745098039215,0.7979207277452891,0.8116883116883117,0.8963835839089801,0.9186991869918699
47,0.31322485761296365,0.2829258143901825,0.859,0.8795,0.9384729921934881,0.9494520114032309,0.831858407079646,0.8598639455782313,0.8747530620308178,0.8909090909090909,0.7940220922677063,0.8207792207792208,0.8996342950020317,0.916260162601626
48,0.31187322447376864,0.2817995548248291,0.86,0.877,0.9386108147398309,0.9499841621792842,0.8291862811028917,0.8649025069637883,0.878233187425388,0.8837753510140406,0.8011695906432749,0.8064935064935065,0.8967899227956115,0.9211382113821138
49,0.31173117458820343,0.2811553180217743,0.857625,0.8785,0.9389692325686821,0.9500601837187203,0.8319068812050667,0.8614540466392319,0.8724158298877732,0.8882769472856019,0.7894736842105263,0.8155844155844156,0.9002438033319788,0.9178861788617886
50,0.3111303946183574,0.28051385283470154,0.860875,0.881,0.9390723024470896,0.9502333438918804,0.8338430173292558,0.8633879781420765,0.8766066838046273,0.8911671924290221,0.797270955165692,0.8207792207792208,0.9006501422186103,0.9186991869918699
51,0.3122504315068645,0.28320205211639404,0.860625,0.88,0.9390873190319999,0.949047619047619,0.8335032279986408,0.8561827956989247,0.8764089381055962,0.8941082802547771,0.7969460688758935,0.8272727272727273,0.9004469727752946,0.9130081300813008
52,0.3111287107871425,0.28059205412864685,0.859375,0.8815,0.9390921375405645,0.9500654629922922,0.8309047780413419,0.8665749656121046,0.8760150524856407,0.8900235663786331,0.7966211825860948,0.8181818181818182,0.8986184477854531,0.9211382113821138
53,0.3102852348839083,0.2795502841472626,0.85875,0.883,0.9396462000185348,0.95039911308204,0.8319700068166326,0.8661202185792349,0.874259771022503,0.8927444794952681,0.7930474333983106,0.8233766233766234,0.8998374644453474,0.9203252032520325
54,0.31029907181378336,0.27843010425567627,0.860375,0.882,0.9396370910571386,0.9508267342413683,0.8352136752136752,0.8627717391304348,0.8748768472906404,0.8931962025316456,0.7936972059779077,0.8246753246753247,0.9020723283218204,0.9178861788617886
55,0.3091331927045699,0.278044730424881,0.860625,0.8815,0.9399924725655244,0.9509708584098828,0.8316998986143967,0.8665749656121046,0.8776036500694306,0.8900235663786331,0.799545159194282,0.8181818181818182,0.8988216172287687,0.9211382113821138
56,0.30930388334297365,0.27823808789253235,0.860125,0.884,0.9398246168493609,0.9508805828318023,0.832371903630811,0.8644986449864499,0.8763111023154562,0.8954041204437401,0.7969460688758935,0.8285714285714286,0.8996342950020317,0.9186991869918699
57,0.3094569511951939,0.27812322974205017,0.860375,0.881,0.9400568293579978,0.9509513250976666,0.8322602507624534,0.8674033149171271,0.8768072885719944,0.8887147335423198,0.7979207277452891,0.8155844155844156,0.899431125558716,0.9219512195121952
58,0.30946880074278,0.27855008840560913,0.861,0.8805,0.939934188413982,0.950588111075916,0.8336727766463,0.852589641434263,0.8769291650178077,0.8973536487570168,0.7979207277452891,0.8337662337662337,0.9004469727752946,0.9097560975609756
59,0.30773864157738223,0.2755488157272339,0.861,0.883,0.9403128703815915,0.9518847006651885,0.8320945945945946,0.8722222222222222,0.8779761904761905,0.8890625,0.8001949317738791,0.8155844155844156,0.8990247866720845,0.9252032520325203
60,0.30692325099822015,0.2743151783943176,0.861625,0.8835,0.9404956436722156,0.9522985957132298,0.8339545916638428,0.8713692946058091,0.8777975836799367,0.8903680501174628,0.799545159194282,0.8181818181818182,0.9004469727752946,0.9243902439024391
61,0.30744719096729833,0.2744656801223755,0.8595,0.884,0.940706304906245,0.952199345370077,0.8307379823967501,0.8684931506849315,0.8763376932223543,0.8929133858267716,0.797270955165692,0.8233766233766234,0.8984152783421373,0.9219512195121952
62,0.30864003661178774,0.2745935618877411,0.8595,0.8815,0.9403664680385027,0.9522299651567944,0.8314111261872456,0.8727272727272727,0.8758907363420427,0.8863813229571984,0.7962962962962963,0.8103896103896104,0.8990247866720845,0.9260162601626016
63,0.3058671905629097,0.2735264301300049,0.8615,0.885,0.9409415207318641,0.9524960405448211,0.8327702702702703,0.8688524590163934,0.8783730158730159,0.8943217665615142,0.8008447043534763,0.825974025974026,0.899431125558716,0.9219512195121952
64,0.30800108299140005,0.27472129464149475,0.8595,0.883,0.9405910237390094,0.95202935276106,0.8314111261872456,0.8631436314363143,0.8758907363420427,0.8946117274167987,0.7962962962962963,0.8272727272727273,0.8990247866720845,0.9178861788617886
65,0.30690242205896684,0.2737302780151367,0.860375,0.8835,0.9402709229542923,0.9524685883222469,0.8295798319327731,0.8703448275862069,0.8786069651741294,0.8909803921568628,0.801819363222872,0.8194805194805195,0.8969930922389273,0.9235772357723577
66,0.30673474025341774,0.27373725175857544,0.860625,0.883,0.9411100365176943,0.9523334389188048,0.8296943231441049,0.8701657458563536,0.8789567987258611,0.890282131661442,0.8024691358024691,0.8181818181818182,0.8969930922389273,0.9235772357723577
67,0.3057606962900008,0.27408474683761597,0.86025,0.883,0.9409069990883119,0.952242635413367,0.8313049357674104,0.8651226158038147,0.8772312574375248,0.8933649289099526,0.7988953866146848,0.8246753246753247,0.8986184477854531,0.9195121951219513
68,0.30622762225327954,0.2727474868297577,0.861375,0.884,0.9412772981711581,0.9525403864428255,0.8304800268546492,0.8684931506849315,0.8797052380003983,0.8929133858267716,0.8037686809616634,0.8233766233766234,0.8973994311255588,0.9219512195121952
69,0.3046896099563568,0.27453961968421936,0.86075,0.8835,0.9412725456695603,0.9517801710484637,0.8304172274562585,0.8693259972489684,0.8786793953858393,0.8915946582875098,0.801819363222872,0.8207792207792208,0.8976026005688744,0.9227642276422764
70,0.30562338569471914,0.2728583514690399,0.861,0.882,0.9410600692439484,0.9525129342202514,0.8303091397849462,0.8667582417582418,0.8791799363057324,0.8907232704402516,0.8027940220922677,0.8194805194805195,0.8973994311255588,0.9211382113821138
71,0.30448755597875965,0.2719332277774811,0.86075,0.8835,0.9414345267656932,0.9527684510611341,0.8340136054421768,0.8623481781376519,0.8762845849802372,0.8959491660047657,0.7966211825860948,0.8298701298701299,0.9008533116619261,0.9170731707317074
72,0.30461682739757723,0.2725803852081299,0.859875,0.881,0.9416770033576423,0.9524041811846691,0.8284659281638134,0.8556149732620321,0.8785102569209321,0.8961661341853036,0.801819363222872,0.8311688311688312,0.8961804144656643,0.9121951219512195
73,0.3029561609991135,0.2722735106945038,0.862125,0.882,0.9418626479513154,0.9525678386653996,0.8299365185432677,0.8637602179836512,0.8813660874775314,0.8925750394944708,0.8070175438596491,0.8233766233766234,0.8965867533522958,0.9186991869918699
74,0.30355243985691377,0.2747162878513336,0.862125,0.8825,0.9418745952122771,0.9517052053637419,0.8337276106792836,0.8552456839309429,0.8787938901011704,0.8989574979951884,0.8014944769330734,0.8363636363636363,0.9000406338886632,0.9113821138211382
75,0.3038006384045847,0.2717486619949341,0.861,0.884,0.941748917947796,0.9529500580720092,0.8314227916385705,0.8715469613259669,0.8784266984505363,0.8910658307210031,0.8011695906432749,0.8194805194805195,0.8984152783421373,0.9243902439024391
76,0.303058220494178,0.27093374729156494,0.861875,0.8835,0.9416949902560516,0.9531031570055961,0.8318197107299025,0.8653061224489796,0.8796498905908097,0.8940711462450592,0.8034437946718649,0.825974025974026,0.8984152783421373,0.9195121951219513
77,0.30365110260825,0.27392008900642395,0.862,0.8825,0.9422724852071788,0.9518815331010453,0.8312080536912752,0.8561917443408789,0.8802788844621514,0.8983186549239391,0.8047433398310592,0.8350649350649351,0.8978057700121902,0.9121951219512195
78,0.30448535901884877,0.2701983153820038,0.862125,0.884,0.9411510598474606,0.9534948791046352,0.831709774941216,0.8684931506849315,0.8801513040015927,0.8929133858267716,0.8044184535412605,0.8233766233766234,0.8982121088988216,0.9219512195121952
79,0.3031041429888818,0.27755841612815857,0.863,0.8815,0.9420707679171291,0.9505289832119099,0.8318821165438715,0.8492791612057667,0.8815317112086158,0.9013742926434923,0.8070175438596491,0.8415584415584415,0.8980089394555059,0.9065040650406504
80,0.30169890628707025,0.27013033628463745,0.862875,0.8845,0.942294927575836,0.9534674268820611,0.8302767589196399,0.8676671214188267,0.8824235152969406,0.8942383583267561,0.8089668615984406,0.825974025974026,0.8965867533522958,0.9211382113821138
81,0.3017139941934616,0.26947635412216187,0.863625,0.8855,0.9424608030830006,0.9536595924400803,0.8337252267383272,0.8670284938941656,0.8813458092773243,0.8962787015043547,0.806367771280052,0.8298701298701299,0.899431125558716,0.9203252032520325
82,0.301304140158238,0.26932966709136963,0.863125,0.885,0.9425479322789645,0.9537197761588005,0.8321608040201005,0.8668478260869565,0.881555333998006,0.8955696202531646,0.8070175438596491,0.8285714285714286,0.8982121088988216,0.9203252032520325
83,0.30285042764679077,0.2694920599460602,0.863,0.887,0.9424208358647004,0.9536585365853659,0.835023664638269,0.8736263736263736,0.879412931376438,0.8946540880503144,0.8024691358024691,0.825974025974026,0.9008533116619261,0.9252032520325203
84,0.3012332945100723,0.2698189914226532,0.8645,0.8835,0.9426512991887215,0.953415690001056,0.8341152815013405,0.8584779706275033,0.8825757575757576,0.8984812150279776,0.808641975308642,0.8350649350649351,0.899431125558716,0.9138211382113821
85,0.3019897010057203,0.2707103490829468,0.864125,0.8825,0.9426138402351536,0.9530577552528773,0.8350723662066645,0.85809906291834,0.881288526546033,0.897047086991221,0.8060428849902534,0.8324675324675325,0.9004469727752946,0.9138211382113821
86,0.3033811961931567,0.2687792479991913,0.86325,0.886,0.9420940683763528,0.9539087741526766,0.8308872581721147,0.8722527472527473,0.8826469412235106,0.8938679245283019,0.8092917478882391,0.8246753246753247,0.8969930922389273,0.9243902439024391
87,0.3009033642949597,0.2734959125518799,0.863125,0.881,0.9429234459121754,0.9520114032309154,0.8339508251936679,0.8509234828496042,0.8803418803418803,0.8993558776167472,0.8044184535412605,0.8376623376623377,0.8998374644453474,0.908130081300813
88,0.30112690887143534,0.26874005794525146,0.8635,0.8845,0.9426199458795679,0.9538063562453807,0.8321070234113712,0.8676671214188267,0.8822355289421158,0.8942383583267561,0.8083170890188434,0.825974025974026,0.8980089394555059,0.9211382113821138
89,0.29991670000937676,0.27054229378700256,0.864125,0.8835,0.9431172753697116,0.9530440291415901,0.8337244384847469,0.8594377510040161,0.8822005182379908,0.8978451715881883,0.8079922027290448,0.8337662337662337,0.8992279561154003,0.9146341463414634
90,0.3007258912247996,0.2696583867073059,0.862875,0.8845,0.9427766794218528,0.9534230809840567,0.8327175008397716,0.863697705802969,0.8807485566394585,0.8967434471803019,0.8053931124106563,0.8311688311688312,0.8988216172287687,0.9178861788617886
91,0.30286056235913306,0.2704305648803711,0.86275,0.884,0.942241857974658,0.9532150776053216,0.8317694369973191,0.8596256684491979,0.8811802232854864,0.8985623003194888,0.806367771280052,0.8350649350649351,0.8980089394555059,0.9146341463414634
92,0.30043493547747213,0.26838141679763794,0.864375,0.8845,0.9430033803487755,0.9539003273149615,0.8349579831932773,0.8656716417910447,0.8817910447761194,0.8954869358669834,0.8070175438596491,0.8285714285714286,0.9002438033319788,0.9195121951219513
93,0.30016869619008035,0.2679653465747833,0.86475,0.8875,0.9431655594658084,0.9540291415901173,0.8362533692722371,0.8727770177838577,0.8815580286168522,0.8959810874704491,0.806367771280052,0.8285714285714286,0.9012596505485575,0.9243902439024391
94,0.2992492428710384,0.2681771516799927,0.8655,0.8845,0.9429375053960696,0.9542001900538486,0.8323373173970784,0.8758716875871687,0.8855252606255012,0.8893219017926735,0.8144899285250162,0.8155844155844156,0.8973994311255588,0.9276422764227642
95,0.30054385575555986,0.26930758357048035,0.864375,0.8845,0.9425045657018823,0.9534547566254883,0.8363145460681741,0.8627187079407806,0.8808814770696843,0.8973747016706444,0.8050682261208577,0.8324675324675325,0.9014628199918733,0.9170731707317074
96,0.2997601779718553,0.26889026165008545,0.8625,0.885,0.9428736106523625,0.9536258050892197,0.8312123241795043,0.8590425531914894,0.8811328280813722,0.9006410256410257,0.806367771280052,0.8389610389610389,0.8976026005688744,0.9138211382113821
97,0.3007165210381631,0.2717004716396332,0.86475,0.884,0.9424551924908362,0.9525678386653995,0.8342263898191561,0.8577127659574468,0.8829278021539689,0.8998397435897436,0.8092917478882391,0.8376623376623377,0.899431125558716,0.9130081300813008
98,0.29995523897870896,0.2708031237125397,0.863875,0.8825,0.943098826422536,0.9529838454228698,0.8342857142857143,0.8533685601056803,0.8813930348258706,0.9002413515687852,0.806367771280052,0.8389610389610389,0.8998374644453474,0.9097560975609756
99,0.29975904283985016,0.2672252357006073,0.864,0.885,0.943155724427779,0.9542202512934219,0.8329986613119144,0.8688524590163934,0.8824820430965682,0.8943217665615142,0.808641975308642,0.825974025974026,0.8986184477854531,0.9219512195121952
100,0.2988623964690393,0.26710110902786255,0.867,0.886,0.9434245377994176,0.9543342836025763,0.8399729912221472,0.8743093922651933,0.8828900357284637,0.8926332288401254,0.8083170890188434,0.8220779220779221,0.9036976838683461,0.9260162601626016
