epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
14,0.5154229200655415,0.5236047506332397,0.751875,0.736,0.8284542868726036,0.8139905009337504,0.7507753030730194,0.7376294591484465,0.7527509544127554,0.7347480106100795,0.7074920297555791,0.6811902231668437,0.7913125590179415,0.7847025495750708
15,0.5138267509398922,0.5203670859336853,0.7555,0.7335,0.8297425525755154,0.8168454389730653,0.757843696520251,0.7318181818181818,0.7536715620827771,0.7348214285714286,0.7058979808714134,0.6843783209351754,0.7995750708215298,0.777148253068933
16,0.5105662499704668,0.5170562863349915,0.758375,0.738,0.8322572750745345,0.8189924125882196,0.7591282196433626,0.7278688524590164,0.7577792702037162,0.7465437788018433,0.7125398512221042,0.7077577045696068,0.7991029272898962,0.7648725212464589
17,0.5076038073147496,0.5164623856544495,0.759125,0.736,0.834140361347852,0.8192919552963867,0.7595365922576999,0.7247007616974973,0.7587984756780991,0.7456059204440333,0.71413390010627,0.7077577045696068,0.7991029272898962,0.76109537299339
18,0.506160369323146,0.5136166214942932,0.76,0.743,0.8346012469406002,0.8217996847024492,0.7623790552077405,0.7412429378531074,0.7581364244315648,0.7443946188340808,0.7117428267800212,0.6971307120085016,0.802880075542965,0.7837582625118036
19,0.5042271460256269,0.5132821798324585,0.763875,0.741,0.8367420114418291,0.8220214566907404,0.7671701339412939,0.739524348810872,0.7613003785348474,0.7421665174574754,0.7151965993623804,0.69394261424017,0.8071293673276676,0.7828139754485364
20,0.5027991735166119,0.5123692154884338,0.7625,0.7405,0.8378148397070202,0.8225864233396454,0.7646223736513345,0.7308533916849015,0.760830728003573,0.7486187845303868,0.7154622741764081,0.7098831030818279,0.804296506137866,0.7677053824362606
21,0.5002842829112084,0.5098527669906616,0.763,0.748,0.8391931689210139,0.8247469441124555,0.7659453302961275,0.7491448118586089,0.7606951871657754,0.7471059661620659,0.7146652497343252,0.6981934112646121,0.8059490084985835,0.7922568460812087
22,0.5001518586950917,0.5091593861579895,0.7665,0.745,0.8401147205923821,0.8249516567170321,0.7705479452054794,0.7402452619843924,0.7633451957295374,0.7488667271078876,0.7173219978746015,0.7056323060573858,0.8101983002832861,0.7799811142587346
23,0.49707275821316627,0.5078232884407043,0.765375,0.747,0.8413614354066506,0.8259993035757471,0.767507796994613,0.7468785471055619,0.7636932707355243,0.7470956210902592,0.7191817215727949,0.6992561105207227,0.8064211520302171,0.789423984891407
24,0.4960814978807203,0.5081817507743835,0.763625,0.7455,0.8429048392454134,0.8258558040539118,0.7696515980420385,0.7488479262672811,0.7590015462778882,0.7429328621908127,0.7101487778958555,0.6907545164718385,0.8111425873465533,0.7941454202077431
25,0.49440164815995,0.5064383745193481,0.7675,0.752,0.8437804183864032,0.8271593416683476,0.7712250712250712,0.7537058152793614,0.7645879732739421,0.7506678539626002,0.7191817215727949,0.7024442082890542,0.810434372049103,0.7960339943342776
26,0.49260990658114034,0.5049048662185669,0.768625,0.752,0.8447210364278053,0.8283193797609478,0.7765250072275224,0.7486033519553073,0.762607355208104,0.7547511312217194,0.7136025504782146,0.7120085015940489,0.8175165250236072,0.7875354107648725
27,0.49135860800743103,0.5042911171913147,0.768,0.7525,0.8452979509171425,0.82876392723069,0.7733524355300859,0.750561797752809,0.7638580931263859,0.754054054054054,0.7170563230605739,0.7098831030818279,0.8132672332389046,0.7903682719546742
28,0.49088181747544196,0.504667341709137,0.769,0.7455,0.846039061974734,0.8278898846886009,0.7727790432801822,0.7384105960264901,0.766042780748663,0.7513711151736746,0.7210414452709883,0.7109458023379384,0.8116147308781869,0.7762039660056658
29,0.4906757579695794,0.5049515962600708,0.770125,0.749,0.8461215052096347,0.8282631841440052,0.7766599597585513,0.7555296856810244,0.7650962176509621,0.7440841367221736,0.7178533475026567,0.6896918172157279,0.81657223796034,0.8016997167138811
30,0.48765639480083217,0.5027033686637878,0.771,0.756,0.8475778560167945,0.8297132317597558,0.7771084337349398,0.7600459242250287,0.7662826761187417,0.7528786536758193,0.7197130712008502,0.7035069075451648,0.81657223796034,0.8026440037771483
31,0.4894256841751837,0.5063419938087463,0.76325,0.7545,0.8455289424988384,0.8276595830084523,0.7672955974842768,0.7622377622377622,0.7601066192803199,0.7486865148861647,0.7130712008501594,0.6950053134962806,0.8078375826251181,0.8073654390934845
32,0.48631665158656334,0.5014595985412598,0.769375,0.754,0.8481726138688777,0.8308120567696151,0.7737517831669044,0.7625730994152047,0.7659621802002224,0.7475982532751092,0.720510095642933,0.6928799149840595,0.812795089707271,0.8083097261567517
33,0.48540798262242346,0.5025966763496399,0.7705,0.753,0.8488556477598521,0.8301306849141863,0.7795823665893271,0.7607934655775963,0.7636203866432337,0.7471566054243219,0.71413390010627,0.6928799149840595,0.8205854579792257,0.8064211520302171
34,0.48496764657958863,0.5002841353416443,0.77,0.753,0.8492859895295524,0.8313067788973416,0.7745433789954338,0.7508417508417509,0.766459074733096,0.7547339945897205,0.7210414452709883,0.7109458023379384,0.8135033050047215,0.7903682719546742
35,0.4843090859151656,0.5008823275566101,0.774125,0.7555,0.8499632219756975,0.8313669884869229,0.7786955283395044,0.764018691588785,0.7705502339051014,0.7491258741258742,0.7263549415515409,0.6950053134962806,0.81657223796034,0.8092540132200189
36,0.4826795247293288,0.4993255138397217,0.7725,0.759,0.850718570092492,0.8323714851397717,0.7781911848883801,0.7640966628308401,0.7680869951176209,0.7550839964633068,0.7223698193411264,0.7056323060573858,0.8170443814919736,0.8064211520302171
37,0.4823760327792937,0.4993274211883545,0.7735,0.7575,0.8509615408737816,0.8323820218179482,0.7820809248554913,0.7651162790697674,0.7669603524229075,0.7517543859649123,0.7189160467587673,0.6992561105207227,0.8220018885741265,0.8092540132200189
38,0.48069004570284196,0.49837034940719604,0.77175,0.757,0.8519421732049264,0.8329705705561058,0.7802197802197802,0.7630057803468208,0.7653016292382211,0.7524229074889868,0.7167906482465463,0.7013815090329437,0.8205854579792257,0.8064211520302171
39,0.4807487202267493,0.4985753893852234,0.772625,0.7505,0.8516566794009948,0.8326073060322985,0.7819657871846912,0.7417943107221007,0.7655460338387168,0.7578268876611418,0.7165249734325186,0.720510095642933,0.8224740321057602,0.777148253068933
40,0.4794214891810571,0.4968145787715912,0.772875,0.761,0.852215938682554,0.8341928252246068,0.7777460770328103,0.7639680729760547,0.7690767519466073,0.7586821015138023,0.7242295430393199,0.7120085015940489,0.8161000944287063,0.8045325779036827
41,0.47857038388329165,0.49817442893981934,0.77775,0.7555,0.8527185946780743,0.8333659468610232,0.7864974033467974,0.7621809744779582,0.7710630789589766,0.7504393673110721,0.7242295430393199,0.6981934112646121,0.8253068932955618,0.8064211520302171
42,0.47830209087940956,0.5014674663543701,0.772,0.753,0.8531427273338491,0.8312766741025509,0.7771428571428571,0.766388557806913,0.768,0.7433247200689062,0.722635494155154,0.6833156216790648,0.8158640226628895,0.8149197355996223
43,0.47789217820090635,0.4964360296726227,0.77575,0.752,0.8538002035084128,0.8339840986473916,0.7860046457607434,0.7491601343784995,0.767998244073749,0.7542908762420958,0.7191817215727949,0.7109458023379384,0.8260151085930123,0.7884796978281398
44,0.4797348884805556,0.49602434039115906,0.77425,0.757,0.8529116103155082,0.8348782110526742,0.778283115406481,0.761795166858458,0.7710843373493976,0.753315649867374,0.7274176408076515,0.7035069075451648,0.8158640226628895,0.8045325779036827
45,0.47806326420076434,0.5002564787864685,0.773375,0.754,0.8526121303256636,0.8323915550029652,0.7802355644929618,0.7695078031212484,0.7680902854613852,0.7429305912596401,0.7215727948990436,0.6811902231668437,0.8194050991501416,0.8186968838526912
46,0.4768682410640101,0.4948417842388153,0.775875,0.7565,0.854348894752634,0.8356940509915013,0.783923941227312,0.763953488372093,0.7697063369397218,0.7508771929824561,0.7229011689691818,0.6981934112646121,0.8229461756373938,0.8083097261567517
47,0.47590662635141806,0.49576789140701294,0.77575,0.754,0.8545991722184926,0.8351672170826648,0.7835348301669545,0.7607433217189314,0.7697746354396818,0.7489025460930641,0.7231668437832094,0.696068012752391,0.8224740321057602,0.8054768649669499
48,0.4762025273615314,0.4968937933444977,0.777,0.757,0.8544246898453516,0.8348782110526742,0.7828571428571428,0.7648428405122235,0.7724444444444445,0.7510955302366346,0.7279489904357067,0.6981934112646121,0.8205854579792257,0.8092540132200189
49,0.4764729853599302,0.4950087368488312,0.771875,0.7585,0.8544134319064665,0.835646886812996,0.7796365734064032,0.7638248847926268,0.7659386719611736,0.7544169611307421,0.7181190223166843,0.7045696068012752,0.8196411709159585,0.8064211520302171
50,0.4743290553169866,0.494572252035141,0.7775,0.7565,0.855471301851746,0.8356679601693495,0.7858789625360231,0.7527839643652561,0.7710816777041942,0.7595281306715064,0.7244952178533475,0.718384697130712,0.8245986779981114,0.7903682719546742
51,0.47416721476662543,0.4944182336330414,0.775875,0.759,0.855447813839977,0.8357743304442765,0.7827833572453372,0.7647058823529411,0.7705426356589147,0.7546337157987644,0.7247608926673751,0.7045696068012752,0.8212936732766761,0.8073654390934845
52,0.4745689827588297,0.49404001235961914,0.777375,0.7585,0.8556556310015162,0.8363653879153333,0.7876414273281114,0.7632183908045977,0.7696024599165385,0.7548672566371681,0.721307120085016,0.7056323060573858,0.8271954674220963,0.8054768649669499
53,0.47544241912903323,0.49392467737197876,0.77575,0.7585,0.8545958481474011,0.8366262961368525,0.7820733104238259,0.7644341801385681,0.770851818988465,0.753968253968254,0.725557917109458,0.7035069075451648,0.8203493862134089,0.8073654390934845
54,0.4730945267984944,0.49389439821243286,0.7775,0.759,0.8564340594609836,0.8365941843557424,0.7867052023121387,0.7599093997734995,0.7704845814977973,0.7582811101163832,0.7231668437832094,0.7130712008501594,0.8257790368271954,0.7998111425873465
55,0.47308526644783633,0.49331653118133545,0.777125,0.76,0.856208304859215,0.8366604149042818,0.7845446710715311,0.7695906432748538,0.771409603894667,0.7528384279475983,0.725557917109458,0.6992561105207227,0.8229461756373938,0.8139754485363551
56,0.47328995889233005,0.493649959564209,0.775375,0.76,0.8561061680710553,0.8367878585355624,0.7841664258884715,0.7652474108170311,0.7686715135492399,0.7559681697612732,0.7210414452709883,0.7066950053134963,0.8236543909348442,0.8073654390934845
57,0.47175237151884264,0.4930667579174042,0.77475,0.76,0.8565779352927541,0.8372354164847836,0.7817346352670879,0.7664739884393064,0.7693669765382912,0.7550660792951542,0.7231668437832094,0.7045696068012752,0.8205854579792257,0.8092540132200189
58,0.47301506467403903,0.493041068315506,0.776375,0.7605,0.8565370429464968,0.8371310531961759,0.784992784992785,0.7636986301369864,0.7697905181918412,0.7580071174377224,0.722635494155154,0.7109458023379384,0.8241265344664778,0.8045325779036827
59,0.471633933244213,0.49286919832229614,0.776625,0.759,0.8569078336690017,0.8373528251844672,0.7857762359063313,0.7677946324387398,0.7696542611759525,0.752405949256343,0.7221041445270988,0.6992561105207227,0.8250708215297451,0.8120868744098206
60,0.47254339004716567,0.4943949580192566,0.773125,0.7585,0.856567085022965,0.8368711484678164,0.7796269727403157,0.7668997668997669,0.7681063122923588,0.7521891418563923,0.7218384697130712,0.6992561105207227,0.8186968838526912,0.8111425873465533
61,0.47297942830670264,0.49293842911720276,0.775375,0.7615,0.8567123406578299,0.8375996845017507,0.7856520476328783,0.7716627634660421,0.7676102699144174,0.7539267015706806,0.7186503719447397,0.7003188097768331,0.8257790368271954,0.8158640226628895
62,0.47035529969200013,0.49268174171447754,0.776,0.7625,0.8573679980010417,0.837782320256814,0.7844777841892672,0.772196261682243,0.7695191883546537,0.7552447552447552,0.7223698193411264,0.7024442082890542,0.8236543909348442,0.8158640226628895
63,0.4710975034582999,0.4931701719760895,0.775125,0.76,0.8574560858849656,0.8376869884066436,0.7851959361393324,0.7670915411355735,0.7675082327113063,0.7546174142480211,0.7186503719447397,0.7035069075451648,0.8253068932955618,0.8101983002832861
64,0.47044886744791464,0.49281153082847595,0.77575,0.763,0.8575705781826537,0.8376388207349784,0.7851766068326578,0.7693194925028836,0.7685877694676638,0.7581641659311562,0.720510095642933,0.7088204038257173,0.8248347497639282,0.8111425873465533
65,0.471255291373499,0.4925541579723358,0.776,0.766,0.8566769675239508,0.8380231586151394,0.7846420323325635,0.7772567409144197,0.7694003527336861,0.7576285963382737,0.7221041445270988,0.7045696068012752,0.823890462700661,0.8205854579792257
66,0.4707460831249914,0.49305084347724915,0.77625,0.761,0.8578714066164319,0.83766591505029,0.7850953206239168,0.7694994179278231,0.7695019832525342,0.754601226993865,0.7221041445270988,0.7024442082890542,0.8243626062322946,0.8130311614730878
67,0.47059825495366125,0.4918665885925293,0.77475,0.7645,0.8579530658723014,0.8383573218373157,0.7835260115606937,0.7694954128440367,0.7680616740088105,0.7606382978723404,0.7202444208289054,0.7130712008501594,0.8231822474032106,0.8101983002832861
68,0.4709671865547857,0.49176815152168274,0.77325,0.7615,0.8573331266137424,0.8381711738561934,0.7837601862630966,0.7636363636363637,0.7653374233128835,0.7598214285714285,0.7154622741764081,0.71413390010627,0.8245986779981114,0.8035882908404155
69,0.4703063513002088,0.49122729897499084,0.777375,0.763,0.8583639963211941,0.8386603767715417,0.7889828038472748,0.766248574686431,0.7686583497483038,0.7604630454140695,0.7191817215727949,0.71413390010627,0.8290840415486308,0.8064211520302171
70,0.4721566318504272,0.49264493584632874,0.776625,0.763,0.857130013326389,0.8374190557330066,0.7829945605496708,0.7591564927857936,0.771688484579543,0.7661510464058234,0.7266206163655685,0.7268862911795961,0.8210576015108593,0.7950897072710104
71,0.4698035313237098,0.49501746892929077,0.778375,0.7585,0.8584228261076808,0.8367908690150412,0.7908267601519136,0.7675233644859814,0.7690627048284903,0.7517482517482518,0.7191817215727949,0.6981934112646121,0.8309726156751652,0.8120868744098206
72,0.46957743936969387,0.4912981390953064,0.778375,0.7645,0.8583003999421989,0.8385971567024814,0.791167007897046,0.7676537585421412,0.7688277668631304,0.7620320855614974,0.7186503719447397,0.7162592986184909,0.8314447592067988,0.8073654390934845
73,0.4700673515758207,0.491299033164978,0.776,0.7645,0.8581339768734966,0.8385128632770675,0.7833333333333333,0.7640449438202247,0.7703539823008849,0.7648648648648648,0.7242295430393199,0.722635494155154,0.8220018885741265,0.8016997167138811
74,0.47024424326035286,0.4912295937538147,0.7745,0.765,0.8576051046191794,0.8389604212262888,0.7824207492795389,0.7747957992998833,0.7684326710816777,0.757655293088364,0.721307120085016,0.7056323060573858,0.8217658168083097,0.817752596789424
75,0.4700556781984145,0.4911223351955414,0.77675,0.7625,0.8582838736642252,0.838836991567647,0.7873329459616502,0.7617977528089888,0.7687582272926722,0.763063063063063,0.7199787460148778,0.720510095642933,0.8271954674220963,0.7998111425873465
76,0.4704357659624469,0.49037832021713257,0.775,0.767,0.8582861315238345,0.8394290525318635,0.7851335656213705,0.7745664739884393,0.7673397717295873,0.7612334801762115,0.718384697130712,0.7120085015940489,0.8253068932955618,0.8158640226628895
77,0.4692090629569946,0.4904763698577881,0.778625,0.7675,0.8590713962804524,0.8391039207481241,0.7882557130459936,0.7686230248306998,0.7712965001100595,0.7666068222621185,0.7239638682252922,0.7236981934112646,0.8271954674220963,0.8064211520302171
78,0.4695418020409922,0.49102547764778137,0.77625,0.767,0.8583476581981879,0.8393146543116589,0.7857556456282571,0.7733026467203682,0.7690277166739992,0.762157382847038,0.7210414452709883,0.71413390010627,0.8253068932955618,0.8139754485363551
79,0.4681469101098276,0.4963594377040863,0.779375,0.7585,0.8589322556820291,0.8365409992182788,0.7848389854659447,0.7772397094430993,0.775105767089735,0.7453151618398637,0.7316684378320936,0.6822529224229543,0.8217658168083097,0.826251180358829
80,0.4694070590119208,0.4904191195964813,0.777375,0.7655,0.8586754868697938,0.8394380839703006,0.788478324119872,0.7645739910313901,0.7690116151654613,0.766245487364621,0.7199787460148778,0.7247608926673751,0.8283758262511803,0.8016997167138811
81,0.4694715733489683,0.4896897077560425,0.777875,0.767,0.8586417130531381,0.8399307991117078,0.7902424773590417,0.7714285714285715,0.768625737382565,0.7635555555555555,0.7186503719447397,0.7173219978746015,0.8305004721435316,0.8111425873465533
82,0.4685598208058265,0.4897346496582031,0.77925,0.7655,0.859266481622528,0.8396448035611964,0.7877304147465438,0.7700228832951945,0.7727473498233216,0.7619893428063943,0.7266206163655685,0.7151965993623804,0.8260151085930123,0.8101983002832861
83,0.46867348446000007,0.48969072103500366,0.778,0.7675,0.8591665086164941,0.840056235756669,0.790303738317757,0.7735632183908046,0.7687937062937062,0.7628318584070797,0.7189160467587673,0.7151965993623804,0.8305004721435316,0.8139754485363551
84,0.46842730862479054,0.48971959948539734,0.779,0.768,0.8592099410548119,0.8400632602087867,0.7876080691642652,0.7719498289623717,0.7724061810154526,0.7649154051647373,0.7260892667375133,0.7194473963868225,0.8260151085930123,0.8111425873465533
85,0.46830289450383955,0.49260786175727844,0.7795,0.7615,0.8593515590269729,0.8388851592393121,0.7925687536571094,0.7729411764705882,0.7697512003491925,0.7530434782608696,0.7197130712008502,0.6981934112646121,0.8326251180358829,0.817752596789424
86,0.4682815175864004,0.49048858880996704,0.778125,0.7655,0.8593655452128862,0.8398615580836893,0.7871787467513717,0.7757009345794392,0.771214458893542,0.7578671328671329,0.7242295430393199,0.7056323060573858,0.8260151085930123,0.8186968838526912
87,0.46806787002471184,0.4898585081100464,0.779625,0.769,0.8596823354597354,0.8404576330205444,0.7919463087248322,0.7743413516609393,0.7703914279466434,0.7648624667258208,0.7210414452709883,0.718384697130712,0.8316808309726157,0.8139754485363551
88,0.46789409364423445,0.4891034960746765,0.776875,0.7665,0.8594975359225464,0.8403422313071802,0.7837682821909951,0.7749419953596288,0.7715488588522047,0.7601054481546573,0.7260892667375133,0.7098831030818279,0.8220018885741265,0.8168083097261567
89,0.46789855582098805,0.49034377932548523,0.777875,0.766,0.8593179420061233,0.8399252798993296,0.7885564914318908,0.7759626604434072,0.7698046960719772,0.7585301837270341,0.721307120085016,0.7066950053134963,0.8281397544853636,0.8186968838526912
90,0.4671545427653097,0.48958879709243774,0.779625,0.7655,0.8597784199297757,0.8401284872641664,0.7879136690647482,0.7587719298245614,0.7732596685082873,0.7711397058823529,0.7274176408076515,0.7353878852284803,0.8260151085930123,0.7922568460812087
91,0.4674462512616188,0.48883017897605896,0.777625,0.765,0.8593286354801063,0.8408168835717131,0.7862705509085665,0.7710011507479861,0.771012574454004,0.7603890362511052,0.7242295430393199,0.7120085015940489,0.8250708215297451,0.8120868744098206
92,0.46760414684972457,0.489845871925354,0.7795,0.7675,0.8602711664303441,0.8403547749716764,0.7917152858809802,0.7773892773892774,0.7703412073490814,0.7600700525394045,0.7210414452709883,0.7088204038257173,0.8314447592067988,0.8196411709159585
93,0.46769869519818213,0.48883044719696045,0.77875,0.7655,0.8602033365645814,0.8408023329208978,0.79067055393586,0.7675736961451247,0.7698030634573304,0.7638640429338104,0.720510095642933,0.7194473963868225,0.8305004721435316,0.8064211520302171
94,0.4673588275909424,0.4891977608203888,0.780375,0.7645,0.8598401974774187,0.8405449369254376,0.7924803264354415,0.7652370203160271,0.7712847450207923,0.7639138240574507,0.7223698193411264,0.720510095642933,0.8319169027384324,0.8035882908404155
95,0.46738620919566,0.4891749322414398,0.778125,0.769,0.8599826935060947,0.8407897892564015,0.788010425716768,0.7743413516609393,0.7706179898834397,0.7648624667258208,0.7229011689691818,0.718384697130712,0.8271954674220963,0.8139754485363551
96,0.4674692086635097,0.48879846930503845,0.778,0.766,0.8596251049904717,0.8409232538466402,0.7887855897733875,0.7696693272519954,0.7698551996489689,0.7631344612644702,0.721307120085016,0.7173219978746015,0.8283758262511803,0.8092540132200189
97,0.4660329722589062,0.489239901304245,0.7795,0.766,0.8606040125677484,0.8406402687756079,0.7881844380403458,0.7779083431257344,0.7728476821192053,0.7571801566579635,0.7266206163655685,0.7035069075451648,0.8264872521246459,0.8215297450424929
98,0.46723876172496426,0.4888607859611511,0.776375,0.7635,0.8599327383622389,0.8404230125065353,0.7869805289160128,0.7611607142857143,0.7683702566352271,0.7653985507246377,0.7194473963868225,0.7247608926673751,0.8269593956562795,0.7979225684608121
99,0.4679611171445539,0.48969200253486633,0.77775,0.766,0.8600314256426622,0.8404706784316205,0.7915443335290664,0.7753201396973225,0.7675228558989987,0.7589833479404031,0.7162592986184909,0.7077577045696068,0.832389046270066,0.817752596789424
100,0.4668130086314294,0.4911276698112488,0.77975,0.761,0.8602516923912139,0.8385981601956409,0.7876436781609195,0.7541163556531284,0.7736725663716815,0.7667584940312213,0.7282146652497343,0.7300743889479278,0.8255429650613787,0.7884796978281398
