epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
29,0.3931349948529274,0.36879491806030273,0.81975,0.8365,0.9001078289807019,0.9126153521275471,0.7868162692847125,0.8168812589413448,0.837995337995338,0.8470407378939278,0.7290448343079922,0.7415584415584415,0.876472978464039,0.8959349593495934
30,0.3914343873339315,0.3675130307674408,0.82025,0.8385,0.9011967459093502,0.9128729806778587,0.7883263009845288,0.818830242510699,0.8378588052754073,0.8491147036181679,0.7283950617283951,0.7454545454545455,0.8776919951239334,0.8967479674796748
31,0.3882399307143304,0.3652135729789734,0.822625,0.842,0.902803817526117,0.9138443670150989,0.7925925925925926,0.8188202247191011,0.8391093901258471,0.8548136645962733,0.7300194931773879,0.7571428571428571,0.8805363673303536,0.8951219512195122
32,0.3864430727497224,0.36518073081970215,0.822625,0.8415,0.902896128268962,0.9137799598775209,0.7893268224625044,0.8098495212038304,0.8412234560685758,0.85973207249803,0.735217673814165,0.7688311688311689,0.8772856562373019,0.8869918699186992
33,0.386276398454943,0.36335888504981995,0.821375,0.842,0.9032207175274107,0.9145707950586,0.7891967730620835,0.8188202247191011,0.8391920761312877,0.8548136645962733,0.7309941520467836,0.7571428571428571,0.877895164567249,0.8951219512195122
34,0.3854721395238753,0.3629879653453827,0.823625,0.8425,0.9040502930841332,0.9147080561714709,0.7925587925587926,0.81292984869326,0.8408076101727819,0.8593872741555381,0.7335932423651722,0.7675324675324675,0.8799268590004063,0.8894308943089431
35,0.38309847347197995,0.3617464601993561,0.821375,0.841,0.9047807261769636,0.9149984162179284,0.7902147131291799,0.8104395604395604,0.8385345997286295,0.8584905660377359,0.7293697205977908,0.7662337662337663,0.8789110117838277,0.8878048780487805
36,0.3823017737557811,0.36028945446014404,0.82475,0.839,0.905466571563829,0.9157565199028614,0.7921896792189679,0.8137254901960784,0.84294621979735,0.8530326594090202,0.7381416504223521,0.7545454545454545,0.8789110117838277,0.891869918699187
37,0.38102724042630964,0.360434889793396,0.824,0.8375,0.9060490500409376,0.9154608805828317,0.7907381615598886,0.8174037089871612,0.842628705148206,0.8483448806774442,0.7378167641325536,0.7441558441558441,0.877895164567249,0.8959349593495934
38,0.38166245577796815,0.3583903908729553,0.8245,0.8425,0.9055177599664579,0.9166128180762327,0.7926573426573427,0.8172942817294282,0.8422178988326848,0.8565861262665627,0.7365172189733593,0.7610389610389611,0.8795205201137749,0.8934959349593496
39,0.3792391876059194,0.3593333959579468,0.82375,0.834,0.9065524191685288,0.9157839721254355,0.7879834254143646,0.809322033898305,0.8440438871473355,0.8475232198142415,0.7413905133203379,0.7441558441558441,0.8752539618041446,0.8902439024390244
40,0.379629839331873,0.35742318630218506,0.824,0.8405,0.9068432788670245,0.9167099567099567,0.7946365561044461,0.812760055478502,0.8401084010840109,0.856137607505864,0.7316439246263807,0.7610389610389611,0.8817553839902479,0.8902439024390244
41,0.37776298869040703,0.3561667501926422,0.823625,0.8435,0.907578761492803,0.9173476929574489,0.7946270767055497,0.8169209431345353,0.8394894604525237,0.8584831899921814,0.7303443794671864,0.7649350649350649,0.8819585534335636,0.8926829268292683
42,0.37664174552886714,0.3559873700141907,0.825,0.8365,0.9075303123792897,0.9172040967162918,0.7935619314205739,0.803840877914952,0.8424737456242707,0.8552321007081038,0.7368421052631579,0.7610389610389611,0.880130028443722,0.883739837398374
43,0.3767273791374699,0.35510894656181335,0.825375,0.8405,0.9077051648339172,0.9176866223207687,0.7948088390038583,0.8110344827586207,0.8422994756263352,0.8572549019607844,0.7361923326835608,0.7636363636363637,0.8811458756603007,0.8886178861788618
44,0.3752488628510506,0.3603402078151703,0.82575,0.848,0.9085212089624787,0.9150047513462148,0.7952314165497896,0.8057742782152231,0.8426573426573427,0.8739903069466882,0.7368421052631579,0.7974025974025974,0.8813490451036164,0.8796747967479674
45,0.3763478196436359,0.35412269830703735,0.826375,0.8425,0.9082924948230735,0.918135360574385,0.7929240374609782,0.811217510259918,0.8452218096540942,0.8605200945626478,0.7426900584795322,0.7701298701298701,0.878707842340512,0.8878048780487805
46,0.3741955346157474,0.3543137311935425,0.824375,0.8385,0.9094525342582758,0.9177848168092071,0.7911590671771668,0.8057455540355677,0.842988102204018,0.8573680063041765,0.7384665367121508,0.7649350649350649,0.8780983340105648,0.8845528455284553
47,0.37329639878965193,0.35392531752586365,0.825375,0.8415,0.9097062980415205,0.9184151620736987,0.7935731749912679,0.8141470180305131,0.8430990850691065,0.8569194683346364,0.7381416504223521,0.7623376623376623,0.8799268590004063,0.8910569105691057
48,0.37226605559549025,0.3533153831958771,0.826375,0.844,0.9100768611522335,0.9184362791679866,0.7997870074547391,0.8119891008174387,0.8408257765772719,0.8625592417061612,0.7319688109161794,0.7740259740259741,0.885412433969931,0.8878048780487805
49,0.3720561895639666,0.35889047384262085,0.82775,0.8495,0.9097129977486343,0.9155474606694118,0.7935082872928176,0.8114209827357237,0.8471786833855799,0.8724939855653568,0.746588693957115,0.7935064935064935,0.8785046728971962,0.8845528455284553
50,0.3732083084121827,0.355890691280365,0.829,0.8485,0.909324843781312,0.9170890085524233,0.7985335195530726,0.8125836680053548,0.8459890965732088,0.8699122106943336,0.7430149447693307,0.7883116883116883,0.8827712312068265,0.8861788617886179
51,0.3722028237196707,0.35328006744384766,0.830125,0.8395,0.9099864316079376,0.9185344736564249,0.7987486965589156,0.8131101813110181,0.8477454616435682,0.8542478565861262,0.746588693957115,0.7571428571428571,0.882364892320195,0.8910569105691057
52,0.37046177444919465,0.35232776403427124,0.828625,0.8415,0.9111874283659394,0.9189304191743216,0.7970762269404803,0.8141470180305131,0.8463038814121319,0.8569194683346364,0.7439896036387265,0.7623376623376623,0.8815522145469321,0.8910569105691057
53,0.36923927309051635,0.352504700422287,0.827375,0.837,0.911189144547072,0.918551367331855,0.7974062390466176,0.8066298342541437,0.8439867884204391,0.85423197492163,0.7391163092917479,0.7584415584415585,0.8825680617635108,0.8861788617886179
54,0.368985588512113,0.35371166467666626,0.831375,0.846,0.911388419579356,0.917979094076655,0.8032269379165206,0.8113207547169812,0.8469605748689066,0.8664546899841018,0.7439896036387265,0.7818181818181819,0.8860219422998781,0.8861788617886179
55,0.3689173873393766,0.35395899415016174,0.828,0.8335,0.9111874943729061,0.9178344419807836,0.7946675900277008,0.8055944055944056,0.846830985915493,0.8490272373540856,0.7456140350877193,0.7480519480519481,0.8795205201137749,0.8869918699186992
56,0.36830351285396085,0.3516915440559387,0.831,0.842,0.9115424138325257,0.9189589272516101,0.8043018335684062,0.8042895442359249,0.8456622773044152,0.8644338118022329,0.7410656270305394,0.7792207792207793,0.8872409589597724,0.8813008130081301
57,0.36668279382490343,0.3510568141937256,0.829125,0.842,0.912606974190484,0.9191753774680604,0.7955094991364421,0.8092643051771117,0.8481880509304603,0.8609794628751974,0.7482131254061078,0.7714285714285715,0.8797236895570906,0.8861788617886179
58,0.3661545241071332,0.35099202394485474,0.8275,0.8415,0.9125496471399577,0.9191711540492028,0.7954070981210856,0.8081632653061225,0.8454935622317596,0.8608695652173913,0.7426900584795322,0.7714285714285715,0.8805363673303536,0.8853658536585366
59,0.3676814266270207,0.3515070676803589,0.828875,0.8415,0.9126057200581178,0.9191173054587689,0.7965984033321764,0.8124137931034483,0.8470404375854659,0.8580392156862745,0.7456140350877193,0.7649350649350649,0.880942706216985,0.8894308943089431
60,0.36704802753463867,0.3514675199985504,0.8295,0.841,0.9121837045169096,0.9190412839193328,0.7998600419874038,0.8104395604395604,0.8459743290548425,0.8584905660377359,0.7426900584795322,0.7662337662337663,0.8837870784234051,0.8878048780487805
61,0.36521392339660275,0.35083919763565063,0.83125,0.8405,0.912917767992905,0.9192851863583571,0.7997918112421929,0.8084815321477428,0.8489644392340758,0.8589440504334122,0.748862897985705,0.7675324675324675,0.8827712312068265,0.8861788617886179
62,0.36538606064934886,0.3531734049320221,0.831125,0.8445,0.9133907409123588,0.9180065462992292,0.8022401120056003,0.8105548037889039,0.8471709119191133,0.8643933386201428,0.7446393762183235,0.7779220779220779,0.8852092645266152,0.8861788617886179
63,0.36712399653850064,0.350111722946167,0.830125,0.8425,0.9120736379000385,0.9195301446520958,0.796277145811789,0.8095238095238095,0.8493822318101588,0.8616600790513834,0.7504873294346979,0.7727272727272727,0.8799268590004063,0.8861788617886179
64,0.3644284923230448,0.3505031168460846,0.83175,0.8415,0.9133645361466032,0.9193274205469326,0.8023743016759777,0.8106995884773662,0.8481308411214953,0.8591660110149488,0.746588693957115,0.7675324675324675,0.8850060950832995,0.8878048780487805
65,0.36626216817286705,0.3513186275959015,0.830125,0.8385,0.9130089566173172,0.9188111075915955,0.7981269510926119,0.8074277854195323,0.8481532147742818,0.8562450903377847,0.7475633528265108,0.7623376623376623,0.8817553839902479,0.8861788617886179
66,0.3653574645999939,0.350557804107666,0.83,0.84,0.9129211013447203,0.9192777953753564,0.7955953200275292,0.8090659340659341,0.8496270121711818,0.8577044025157232,0.751137102014295,0.7649350649350649,0.8793173506704591,0.8869918699186992
67,0.3646297344276982,0.3503917455673218,0.83325,0.8405,0.9137385646230645,0.9193247809101468,0.8070422535211268,0.8118948824343015,0.8476744186046512,0.8566953797963978,0.7446393762183235,0.7623376623376623,0.8886631450629825,0.8894308943089431
68,0.3642199904687943,0.3501475751399994,0.83325,0.838,0.9134672099832104,0.9193939393939394,0.8034098816979819,0.8063186813186813,0.8499804916113929,0.8561320754716981,0.7501624431448993,0.7623376623376623,0.8852092645266152,0.8853658536585366
69,0.3634455477999103,0.3509422242641449,0.832,0.841,0.9139485987909108,0.9192725161017843,0.7987594762232942,0.8147632311977716,0.8509219301686936,0.8556942277691107,0.7530864197530864,0.7597402597402597,0.8813490451036164,0.891869918699187
70,0.3635768558709852,0.3503783345222473,0.831875,0.8415,0.9142050358563043,0.9192989124696442,0.8028661307235232,0.8064952638700947,0.848024907569566,0.8620142743854085,0.7462638076673165,0.7740259740259741,0.885412433969931,0.883739837398374
71,0.362117396727685,0.3500630855560303,0.834125,0.844,0.9145088329202619,0.9194266708900856,0.8038875390489414,0.811141304347826,0.8511428013283845,0.8631329113924051,0.7524366471734892,0.7753246753246753,0.8852092645266152,0.8869918699186992
72,0.3621643296172542,0.3497248589992523,0.83075,0.8415,0.9145833547855975,0.9195934959349594,0.796423658872077,0.8124137931034483,0.8503534956794973,0.8580392156862745,0.7524366471734892,0.7649350649350649,0.8797236895570906,0.8894308943089431
73,0.362457460934116,0.34950771927833557,0.831375,0.841,0.9143644756842215,0.919649456234822,0.8021670744494932,0.8104395604395604,0.8476357267950964,0.8584905660377359,0.7456140350877193,0.7662337662337663,0.8850060950832995,0.8878048780487805
74,0.36224216511172636,0.3494971692562103,0.83225,0.8415,0.9146522660587688,0.9196737408932532,0.804134548002803,0.811554332874828,0.8478429848425962,0.8586017282010998,0.7456140350877193,0.7662337662337663,0.8864282811865095,0.8886178861788618
75,0.36107594111273367,0.35082074999809265,0.83075,0.843,0.9147984714898748,0.9188617886178863,0.8007676203768318,0.8123287671232877,0.8474873393065836,0.8606299212598425,0.7456140350877193,0.7701298701298701,0.8839902478667209,0.8886178861788618
76,0.36153820157051086,0.3494926989078522,0.830625,0.8415,0.9146715400930276,0.9195723788406716,0.7998607727114514,0.8081632653061225,0.8478642480983031,0.8608695652173913,0.746588693957115,0.7714285714285715,0.883177570093458,0.8853658536585366
77,0.3609696924686432,0.35160937905311584,0.832625,0.8415,0.9147944450649099,0.9184288881849858,0.8028561476837339,0.805668016194332,0.8492883603041529,0.8625893566322478,0.748862897985705,0.7753246753246753,0.8850060950832995,0.8829268292682927
78,0.3625656332700483,0.3496306836605072,0.832125,0.841,0.9144002844636234,0.9193759898637948,0.8017391304347826,0.8054054054054054,0.849170731707317,0.861904761904762,0.748862897985705,0.7740259740259741,0.8841934173100365,0.8829268292682927
79,0.3623089300047967,0.3497089743614197,0.833,0.841,0.9146454673412051,0.9194646816598038,0.797676008202324,0.8112947658402204,0.8533701221915648,0.8579277864992151,0.7582846003898636,0.7649350649350649,0.8797236895570906,0.8886178861788618
80,0.36094695473870925,0.35108473896980286,0.832,0.8355,0.9147332236033521,0.9190349487910463,0.7987594762232942,0.8118811881188119,0.8509219301686936,0.848414539829853,0.7530864197530864,0.7454545454545455,0.8813490451036164,0.891869918699187
81,0.36088402761567023,0.3494207262992859,0.832625,0.842,0.9152358996577934,0.9195670995670996,0.8062698133145474,0.810958904109589,0.847122650649099,0.8598425196850393,0.7436647173489279,0.7688311688311689,0.888256806176351,0.8878048780487805
82,0.36076085173314615,0.3515985906124115,0.831,0.8385,0.9153117746659453,0.9185914898110021,0.7959533607681756,0.8040816326530612,0.8511014948859166,0.8584980237154151,0.7540610786224822,0.7675324675324675,0.8791141812271435,0.8829268292682927
83,0.3605271573028257,0.35078689455986023,0.832125,0.842,0.9153289694807548,0.9187836553690212,0.8019491820396798,0.8067567567567567,0.8490345231129316,0.8626984126984127,0.7485380116959064,0.7753246753246753,0.8843965867533523,0.883739837398374
84,0.36023407765934545,0.3490992784500122,0.832375,0.8415,0.9149968884315925,0.9196568472178229,0.8010398613518197,0.8090040927694406,0.8500488758553275,0.8602999210734017,0.7508122157244964,0.7701298701298701,0.8833807395367737,0.8861788617886179
85,0.36004805252436667,0.3493853807449341,0.832375,0.841,0.9149683074150379,0.919549150036955,0.8016672455713789,0.8104395604395604,0.8496387424331185,0.8584905660377359,0.7498375568551007,0.7662337662337663,0.8839902478667209,0.8878048780487805
86,0.3604093746792886,0.3499072790145874,0.83075,0.844,0.9150145122916852,0.9193295322563616,0.7990978487161693,0.8128415300546448,0.8485736615865572,0.86198738170347,0.7482131254061078,0.7727272727272727,0.882364892320195,0.8886178861788618
87,0.35923282177217547,0.3496645390987396,0.833125,0.842,0.9159987421712438,0.9194118889240841,0.8027092740534908,0.8118131868131868,0.850224565514548,0.8592767295597484,0.7508122157244964,0.7675324675324675,0.884599756196668,0.8886178861788618
88,0.35958832983047734,0.3504440188407898,0.83175,0.841,0.9156052746431069,0.9190360046457609,0.7994467496542186,0.8070652173913043,0.8500391542678152,0.8607594936708861,0.751137102014295,0.7714285714285715,0.8821617228768793,0.8845528455284553
89,0.35869340406310174,0.35193806886672974,0.832375,0.8435,0.9161228022650422,0.9183106324569741,0.8027187173231091,0.8067114093959732,0.8489573182615474,0.8653386454183267,0.7482131254061078,0.7805194805194805,0.8850060950832995,0.8829268292682927
90,0.3601713267064864,0.3489203155040741,0.83175,0.842,0.915721446904392,0.9198036110231231,0.7992398064961991,0.810958904109589,0.8501762632197415,0.8598425196850393,0.7514619883040936,0.7688311688311689,0.8819585534335636,0.8878048780487805
91,0.36090131728879865,0.34949877858161926,0.833125,0.843,0.9150002877903747,0.9194615140956606,0.801452784503632,0.8114754098360656,0.8510471716578587,0.861198738170347,0.7527615334632879,0.7714285714285715,0.8833807395367737,0.8878048780487805
92,0.3583687606357759,0.3489063084125519,0.833625,0.841,0.9161238583765086,0.9198965262379897,0.8008956252152946,0.8156424581005587,0.8522660388463802,0.8551401869158879,0.7553606237816765,0.7584415584415585,0.8825680617635108,0.8926829268292683
93,0.3596856211943011,0.34869059920310974,0.834,0.8425,0.9159780489872023,0.9199039172209904,0.8040305767894371,0.8137931034482758,0.8508395158141351,0.8588235294117647,0.7517868745938922,0.7662337662337663,0.885412433969931,0.8902439024390244
94,0.360718576177474,0.3489810526371002,0.8325,0.8435,0.9149218385105238,0.919630450849963,0.8009002770083102,0.8092016238159675,0.8503521126760564,0.8636003172085647,0.7514619883040936,0.7766233766233767,0.883177570093458,0.8853658536585366
95,0.35922718865256154,0.3491358757019043,0.833,0.8425,0.9158075859958563,0.9197254777742583,0.8001378359751895,0.8137931034482758,0.8517065515888583,0.8588235294117647,0.7543859649122807,0.7662337662337663,0.8821617228768793,0.8902439024390244
96,0.35959103391055136,0.34918928146362305,0.83375,0.839,0.9158457710260571,0.9196674057649667,0.8043175487465181,0.8085399449035813,0.8502340093603744,0.8563579277864992,0.7504873294346979,0.7623376623376623,0.8858187728565624,0.8869918699186992
97,0.35902907579175886,0.34795424342155457,0.832125,0.8425,0.9163289090183735,0.9200929152148665,0.7994477045219193,0.8120713305898491,0.8506760728982952,0.8599527930763179,0.7524366471734892,0.7688311688311689,0.8819585534335636,0.8886178861788618
98,0.358464265061963,0.34893691539764404,0.83225,0.84,0.9164721441359808,0.9198363425192693,0.8015983321751217,0.8116343490304709,0.8494728621632175,0.8560250391236307,0.7495126705653021,0.7610389610389611,0.8839902478667209,0.8894308943089431
99,0.3571150677819406,0.34819144010543823,0.83375,0.84,0.9166421450785601,0.9200823566677224,0.8015873015873016,0.8065395095367848,0.8520188161505292,0.8593996840442338,0.7547108512020793,0.7688311688311689,0.883177570093458,0.8845528455284553
100,0.3576750587071142,0.3486863970756531,0.833375,0.842,0.916473002226547,0.9198532361946995,0.8009658502932046,0.8126721763085399,0.8517937659282494,0.858712715855573,0.7543859649122807,0.7662337662337663,0.8827712312068265,0.8894308943089431
