epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
19,0.42111995095206844,0.41181227564811707,0.80775,0.8035,0.8858231293163608,0.8863567733079929,0.7795933188090051,0.7681365576102418,0.8225314525352649,0.8226676946800309,0.6975308641975309,0.7012987012987013,0.8766761479073547,0.8674796747967479
20,0.4180406351243296,0.40977153182029724,0.806125,0.802,0.8870124098377838,0.8875430260796113,0.7725812209925027,0.7686781609195402,0.8241969609540296,0.8197852760736196,0.7030539311241065,0.6948051948051948,0.870581064607883,0.8691056910569106
21,0.41398751110799853,0.4066111743450165,0.809875,0.803,0.8895391565207359,0.8897993876042657,0.7771448914204343,0.7716763005780347,0.8275862068965517,0.8195718654434251,0.7092267706302794,0.6935064935064935,0.872815928484356,0.8715447154471545
22,0.41267996641897386,0.4034111797809601,0.811375,0.8095,0.8904140458600562,0.8915848379263015,0.7800785433773653,0.7766714082503556,0.8282361992690902,0.8272937548188126,0.7098765432098766,0.7090909090909091,0.8748476229175132,0.8723577235772357
23,0.4089026292485575,0.40087538957595825,0.814375,0.8115,0.892134814476859,0.8930725372188788,0.786613889888449,0.7779349363507779,0.8291515035433825,0.8298530549110595,0.7102014294996751,0.7142857142857143,0.8795205201137749,0.8723577235772357
24,0.40695239267041605,0.39856716990470886,0.81575,0.806,0.8925370939350423,0.8945106113398797,0.7852062588904695,0.7776162790697675,0.8323053199691596,0.8208841463414634,0.7173489278752436,0.6948051948051948,0.8772856562373019,0.875609756097561
25,0.4054384015260204,0.39764541387557983,0.81575,0.8155,0.8944510319397152,0.8946531517263224,0.7874551971326165,0.7788595271210014,0.8309021113243762,0.8360655737704918,0.7137751786874594,0.7272727272727273,0.8795205201137749,0.8707317073170732
26,0.403149301005948,0.39460521936416626,0.818375,0.8115,0.895666088181611,0.8962802238411993,0.7898679985729575,0.7779349363507779,0.8337502405233789,0.8298530549110595,0.7192982456140351,0.7142857142857143,0.8803331978870378,0.8723577235772357
27,0.4013070420872781,0.3933759927749634,0.81825,0.8155,0.896406290305504,0.8966708900855243,0.7918763479511143,0.7804195804195804,0.8323112303564584,0.8350194552529183,0.7157244964262508,0.7246753246753247,0.882364892320195,0.8723577235772357
28,0.39966611419954606,0.39146703481674194,0.81975,0.8115,0.8970356337289265,0.8979358040333651,0.7884344146685472,0.7803138373751783,0.8369481022463207,0.8283294842186297,0.7264457439896036,0.7103896103896103,0.8780983340105648,0.8747967479674796
29,0.39970745386615875,0.3903747797012329,0.819125,0.8135,0.8977618093724082,0.8983486432266921,0.7921891795055536,0.7784011220196353,0.8335573046650029,0.8329448329448329,0.7183235867446394,0.7207792207792207,0.8821617228768793,0.8715447154471545
30,0.39621648000132653,0.38898107409477234,0.819625,0.8145,0.8989915521643815,0.8991268081511984,0.7893805309734513,0.7854077253218884,0.8361352657004831,0.830130668716372,0.7244964262508122,0.712987012987013,0.8791141812271435,0.8780487804878049
31,0.39474895740709,0.388006329536438,0.82,0.8155,0.899295250217889,0.8994604582409461,0.7912517780938834,0.7827926657263752,0.8355821125674634,0.8334624322230829,0.7228719948018194,0.7207792207792207,0.8807395367736692,0.8747967479674796
32,0.39376337585910676,0.3872392773628235,0.820875,0.8145,0.8998964086665564,0.9000717981205786,0.7901234567901234,0.7870503597122303,0.8377541142303969,0.8291187739463601,0.7277452891487979,0.7103896103896103,0.8791141812271435,0.8796747967479674
33,0.391842310467074,0.38609716296195984,0.820625,0.8165,0.9007027167675385,0.9003220356878894,0.7901801483574709,0.7842031029619182,0.8372992841942348,0.8342370255615802,0.7267706302794023,0.7220779220779221,0.8793173506704591,0.875609756097561
34,0.39207984507083893,0.38584405183792114,0.821375,0.817,0.9009973058596497,0.9006704677436386,0.7871821664925113,0.7910662824207493,0.8405147202183662,0.830781010719755,0.7342430149447693,0.712987012987013,0.8758634701340918,0.8821138211382114
35,0.39008026257638007,0.384109228849411,0.820375,0.8185,0.9014226547526731,0.90137049941928,0.793350017876296,0.7870239774330042,0.8349029406111859,0.8357862122385747,0.7209226770630279,0.7246753246753247,0.8825680617635108,0.8772357723577235
36,0.38968527461251906,0.383572518825531,0.821375,0.8215,0.9020865198196479,0.9014042867701404,0.7887915936952714,0.7856154910096819,0.8394557823129252,0.8418167580266249,0.7316439246263807,0.7376623376623377,0.8774888256806176,0.8739837398373984
37,0.38846777379512787,0.38408392667770386,0.824625,0.82,0.9024911095216632,0.9009502692429521,0.7943760984182777,0.777027027027027,0.8413191076624636,0.8452380952380952,0.7342430149447693,0.7467532467532467,0.8811458756603007,0.8658536585365854
38,0.3873140239907849,0.3816467225551605,0.825,0.8215,0.9028582072666278,0.9023999577658115,0.7929469273743017,0.7880055788005579,0.842873831775701,0.8402182385035074,0.7378167641325536,0.7337662337662337,0.8795205201137749,0.8764227642276423
39,0.38740889776137566,0.3804498016834259,0.824,0.8195,0.9035357027722135,0.9030630345264492,0.7948446327683616,0.7868162692847125,0.8399767801857585,0.8376068376068376,0.7313190383365822,0.7285714285714285,0.8819585534335636,0.8764227642276423
40,0.38672266564061564,0.3801575303077698,0.82475,0.821,0.9034572864958459,0.9033935170520535,0.789364640883978,0.7917847025495751,0.8448275862068966,0.8369397217928902,0.7426900584795322,0.7259740259740259,0.8760666395774076,0.8804878048780488
41,0.3845662916860273,0.37975776195526123,0.825625,0.821,0.9043775556247308,0.9035951853025024,0.7972447898269163,0.7934472934472935,0.841168504546334,0.8359013867488444,0.7332683560753737,0.7233766233766233,0.8833807395367737,0.8821138211382114
42,0.38337608114365607,0.37919938564300537,0.824875,0.824,0.9047422771188962,0.9036680392777955,0.7955586887557279,0.7886740331491713,0.8409839240751501,0.8440438871473355,0.7332683560753737,0.7415584415584415,0.8821617228768793,0.875609756097561
43,0.3831563486206916,0.3798221945762634,0.82325,0.822,0.9049899682612101,0.9034199134199135,0.7882882882882883,0.7948717948717948,0.8429800547516622,0.8366718027734977,0.7391163092917479,0.7246753246753247,0.8758634701340918,0.8829268292682927
44,0.3835570269053982,0.3799680769443512,0.8265,0.8245,0.9048772943691568,0.9031855136733187,0.7962833099579243,0.7873799725651578,0.8432400932400932,0.8457907159716759,0.7378167641325536,0.7454545454545455,0.8819585534335636,0.8739837398373984
45,0.3819382306068174,0.37737587094306946,0.827,0.823,0.9054020497539392,0.9047376201034736,0.7957402234636871,0.7937853107344632,0.8444314641744548,0.8390092879256966,0.7404158544509422,0.7298701298701299,0.8811458756603007,0.8813008130081301
46,0.3826616166099425,0.37758734822273254,0.8265,0.8235,0.9052227748325469,0.9043258367648612,0.7964912280701755,0.7899860917941586,0.8431067961165049,0.8423106947697112,0.737491877842755,0.7376623376623377,0.8821617228768793,0.8772357723577235
47,0.38063560089757364,0.37782949209213257,0.827625,0.8225,0.9058825804710733,0.904263541336712,0.7910243233984241,0.7877947295423023,0.8486518401889391,0.8420641125879593,0.7501624431448993,0.7376623376623377,0.8760666395774076,0.875609756097561
48,0.3809111570158312,0.3815983831882477,0.82825,0.821,0.9061156510702766,0.9020240734874881,0.7993675333801827,0.7776280323450134,0.8441986806363989,0.8465818759936407,0.7391163092917479,0.7493506493506493,0.8839902478667209,0.8658536585365854
49,0.38153725477956957,0.3790279030799866,0.82375,0.821,0.9054908951310356,0.9033301657691901,0.7877846790890269,0.782967032967033,0.8441787534300275,0.8427672955974843,0.7417153996101364,0.7402597402597403,0.8750507923608289,0.8715447154471545
50,0.379683768556964,0.3759709596633911,0.828625,0.8225,0.9063906360932957,0.9052201457079506,0.7981138665735242,0.7854195323246217,0.8456297449873467,0.8436763550667714,0.7423651721897336,0.7415584415584415,0.8825680617635108,0.8731707317073171
51,0.3787116956326269,0.37620630860328674,0.828125,0.818,0.9067840706179492,0.9050015837820715,0.7957624175060785,0.7803867403314917,0.8463190783050185,0.8393416927899686,0.744314489928525,0.7337662337662337,0.8805363673303536,0.8707317073170732
52,0.3786325199950126,0.3755674362182617,0.826375,0.8235,0.9074154602573374,0.9054091437018266,0.7923156801661475,0.7844474761255116,0.8456270788495402,0.846093133385951,0.7436647173489279,0.7467532467532467,0.8780983340105648,0.8715447154471545
53,0.37685988987645797,0.37534916400909424,0.82825,0.823,0.9071952610166287,0.9055548516524126,0.7948096885813148,0.7865013774104683,0.8471624266144814,0.8437990580847724,0.7462638076673165,0.7415584415584415,0.8795205201137749,0.8739837398373984
54,0.37728892987774265,0.37645652890205383,0.827375,0.822,0.9073796184744523,0.904822088480625,0.7937002422983731,0.78125,0.8464097045587947,0.8457278481012658,0.7449642625081222,0.7467532467532467,0.8789110117838277,0.8691056910569106
55,0.37785390884645526,0.37443017959594727,0.826875,0.8245,0.907564933033292,0.906003589906029,0.7940257033692254,0.7889655172413793,0.8453427065026362,0.8447058823529412,0.7426900584795322,0.7428571428571429,0.8795205201137749,0.875609756097561
56,0.3781080433437901,0.37457188963890076,0.826375,0.825,0.9073012352015681,0.905906451272305,0.7919115105426893,0.7916666666666666,0.8458977873506951,0.84375,0.744314489928525,0.7402597402597403,0.8776919951239334,0.8780487804878049
57,0.3774952768318115,0.3762367367744446,0.82825,0.8235,0.9074499158939231,0.9049223946784921,0.7952182952182952,0.7829036635006784,0.8468908877590927,0.8471892319873318,0.7456140350877193,0.7493506493506493,0.8799268590004063,0.8699186991869918
58,0.37725539649686507,0.37616434693336487,0.827625,0.825,0.9076795541308612,0.9048949424559181,0.7932343803935106,0.7845528455284553,0.847148736037625,0.8486529318541997,0.746588693957115,0.7519480519480519,0.8783015034538806,0.8707317073170732
59,0.3769343110822862,0.37542209029197693,0.82975,0.8245,0.9082924948230737,0.9053151726322459,0.7946428571428571,0.7897648686030428,0.8498427672955975,0.8441660140955364,0.7517868745938922,0.7415584415584415,0.8785046728971962,0.8764227642276423
60,0.37584333025640054,0.37454870343208313,0.829125,0.824,0.9079884337312497,0.9058357090064407,0.7983955354028601,0.7855191256830601,0.8462887200467563,0.8462145110410094,0.7436647173489279,0.7467532467532467,0.8825680617635108,0.8723577235772357
61,0.37539506343103224,0.3753321170806885,0.83025,0.827,0.9086937511732738,0.9054545454545454,0.7961432506887053,0.7912087912087912,0.8496860282574569,0.8474842767295597,0.751137102014295,0.7480519480519481,0.8797236895570906,0.8764227642276423
62,0.37517118021365137,0.3736640512943268,0.8295,0.8235,0.9086959954101396,0.9063689156372083,0.796950796950797,0.7852257181942545,0.8478685960109503,0.8455476753349094,0.7472384665367121,0.7454545454545455,0.880942706216985,0.8723577235772357
63,0.37377989340213036,0.37420427799224854,0.8285,0.8245,0.9090044129617616,0.9061408510188997,0.7943409247757074,0.7905686546463245,0.8479027832222658,0.8436278342455042,0.7478882391163093,0.7402597402597403,0.8789110117838277,0.8772357723577235
64,0.3745127954790669,0.3735175132751465,0.828,0.822,0.9089012110694211,0.9062115932847641,0.7946675900277008,0.7827868852459017,0.846830985915493,0.8446372239747634,0.7456140350877193,0.7441558441558441,0.8795205201137749,0.8707317073170732
65,0.3740850095787356,0.37307578325271606,0.829875,0.8235,0.909030980765834,0.9066339351705204,0.7957285566655184,0.7852257181942545,0.8493231312536786,0.8455476753349094,0.7504873294346979,0.7454545454545455,0.8795205201137749,0.8723577235772357
66,0.3741212737175726,0.37348443269729614,0.828375,0.8225,0.9087338834089905,0.9062855031147715,0.7988082719943919,0.7807848443843031,0.8447639401593161,0.8469468675654243,0.7404158544509422,0.7493506493506493,0.8833807395367737,0.8682926829268293
67,0.3734622737092356,0.3733619153499603,0.831625,0.823,0.909560356638281,0.9063636363636364,0.7954933424376921,0.7841530054644809,0.8524945770065075,0.8454258675078864,0.7569850552306693,0.7454545454545455,0.8783015034538806,0.8715447154471545
68,0.37297288064033757,0.37479883432388306,0.83125,0.825,0.909577386435674,0.9056002534051313,0.7993762993762994,0.7815013404825737,0.849237387563551,0.8508771929824561,0.7495126705653021,0.7571428571428571,0.882364892320195,0.8674796747967479
69,0.37341728229676524,0.3728737533092499,0.830625,0.824,0.9095905548255185,0.9068947312849751,0.7963536291709666,0.7886740331491713,0.8501865305321029,0.8440438871473355,0.7521117608836907,0.7415584415584415,0.8797236895570906,0.875609756097561
70,0.3726483025858479,0.371972918510437,0.82775,0.8235,0.9092982759772397,0.9071143490655686,0.7937111264685557,0.7813765182186235,0.8470426948687818,0.8482922954725973,0.7462638076673165,0.7519480519480519,0.878707842340512,0.8682926829268293
71,0.37292652769434836,0.37286001443862915,0.829,0.822,0.9100410853763148,0.9065399641009397,0.7952348066298343,0.7797297297297298,0.8481583072100314,0.8468253968253968,0.7482131254061078,0.7493506493506493,0.8795205201137749,0.8674796747967479
72,0.37328627176823154,0.37210944294929504,0.831625,0.8245,0.9094160654092076,0.9070847851335657,0.7971163748712667,0.7889655172413793,0.8513858855907215,0.8447058823529412,0.7543859649122807,0.7428571428571429,0.8799268590004063,0.875609756097561
73,0.3728749439600975,0.37171536684036255,0.829875,0.8215,0.9097201925079982,0.9071122373561398,0.7996509598603839,0.7801899592944369,0.8467380720545278,0.8456057007125891,0.744314489928525,0.7467532467532467,0.8833807395367737,0.8682926829268293
74,0.372637641045355,0.3763406276702881,0.83125,0.829,0.9100630656962059,0.9046626544187519,0.7987551867219918,0.786096256684492,0.8496476115896633,0.854632587859425,0.7504873294346979,0.7636363636363637,0.8817553839902479,0.8699186991869918
75,0.37324439806322895,0.373548299074173,0.8315,0.8265,0.9094663627177866,0.9062274311054799,0.7978650137741047,0.7801324503311259,0.8506671899529042,0.8546184738955823,0.7527615334632879,0.7649350649350649,0.8807395367736692,0.865040650406504
76,0.3724684638361777,0.37169069051742554,0.830875,0.8255,0.9100296991745698,0.907212543554007,0.7969018932874354,0.7887517146776406,0.8502453385672227,0.8465774980330448,0.7521117608836907,0.7467532467532467,0.880130028443722,0.8747967479674796
77,0.37140423492077856,0.37112608551979065,0.831625,0.8255,0.9099971907434998,0.9077172421074859,0.7954933424376921,0.7871759890859482,0.8524945770065075,0.8476716653512234,0.7569850552306693,0.7493506493506493,0.8783015034538806,0.8731707317073171
78,0.3737669072804912,0.3711583614349365,0.829875,0.8245,0.9086421337253618,0.9075863161229015,0.7996509598603839,0.7842605156037992,0.8467380720545278,0.8479809976247031,0.744314489928525,0.7506493506493507,0.8833807395367737,0.8707317073170732
79,0.37228557996211514,0.37121763825416565,0.832875,0.822,0.910320294845199,0.9076464998416218,0.8006908462867012,0.7851239669421488,0.8511263467189031,0.8430141287284144,0.7530864197530864,0.7402597402597403,0.8827712312068265,0.8731707317073171
80,0.37033518620075717,0.37092575430870056,0.832,0.8245,0.9107300000871292,0.9078323302713547,0.797938144329897,0.7873799725651578,0.8514734774066798,0.8457907159716759,0.7543859649122807,0.7454545454545455,0.8805363673303536,0.8739837398373984
81,0.37209788493571744,0.3702746629714966,0.83125,0.8265,0.9103857737561054,0.9079706472389399,0.7983425414364641,0.7869742198100407,0.8499216300940439,0.8495645288994458,0.751137102014295,0.7532467532467533,0.8813490451036164,0.8723577235772357
82,0.37086152741985934,0.3705579936504364,0.83025,0.8235,0.9105952138612516,0.9077204096716291,0.7967563837129055,0.7806191117092867,0.8492747941983536,0.8488464598249801,0.7501624431448993,0.7532467532467533,0.8803331978870378,0.8674796747967479
83,0.37254617675658197,0.37090447545051575,0.83175,0.8245,0.9105439924551395,0.9076644493717665,0.8011126564673157,0.7834912043301759,0.8489461358313818,0.8485329103885805,0.7485380116959064,0.7519480519480519,0.8837870784234051,0.8699186991869918
84,0.3696651429899277,0.37178564071655273,0.832375,0.8245,0.9108249841121233,0.9072621687255834,0.7987616099071208,0.7873799725651578,0.8515609660318084,0.8457907159716759,0.7543859649122807,0.7454545454545455,0.8811458756603007,0.8739837398373984
85,0.3702198589040387,0.3715045154094696,0.830625,0.8245,0.9108832022566989,0.9074923450533207,0.795946410168327,0.7889655172413793,0.8504617803104736,0.8447058823529412,0.7527615334632879,0.7428571428571429,0.8793173506704591,0.875609756097561
86,0.3710907072790207,0.3705012798309326,0.831625,0.825,0.9107023431681074,0.9079526977087953,0.7983453981385729,0.7868852459016393,0.850558933124142,0.8470031545741324,0.7524366471734892,0.7480519480519481,0.8811458756603007,0.8731707317073171
87,0.3709054401805324,0.3707113564014435,0.83525,0.8245,0.9106889107503963,0.9078259951430683,0.8026134800550206,0.7889655172413793,0.8538884524744698,0.8447058823529412,0.7582846003898636,0.7428571428571429,0.8833807395367737,0.875609756097561
88,0.36945495538173184,0.37111136317253113,0.832375,0.8215,0.9111179890370349,0.9075303558230388,0.7979416809605488,0.781718963165075,0.8521140609636185,0.8445146014206788,0.755685510071475,0.7441558441558441,0.8803331978870378,0.8699186991869918
89,0.36961737515464904,0.3702664077281952,0.83275,0.8275,0.9111206953226672,0.9080213282652307,0.7993805918788713,0.7899045020463847,0.8517864153906557,0.8492501973164956,0.7547108512020793,0.7519480519480519,0.8815522145469321,0.8747967479674796
90,0.36979556948907916,0.3699823319911957,0.83025,0.8275,0.9110454473806984,0.9081110759159539,0.7973720608575381,0.7883310719131614,0.8488645262333594,0.850356294536817,0.7491877842755036,0.7545454545454545,0.880942706216985,0.8731707317073171
91,0.37085103796374413,0.3724924325942993,0.830125,0.822,0.910291977856511,0.906969696969697,0.7966862271315154,0.7859116022099447,0.8491083676268861,0.8424764890282131,0.7498375568551007,0.7389610389610389,0.8803331978870378,0.8739837398373984
92,0.3714403457218601,0.3704289495944977,0.83425,0.826,0.9112152833058613,0.9078629500580719,0.803114186851211,0.7859078590785907,0.8518590998043053,0.849445324881141,0.7540610786224822,0.7532467532467533,0.8843965867533523,0.8715447154471545
93,0.3689318924180923,0.37267765402793884,0.831875,0.83,0.9110681537772223,0.9066381585893781,0.797664032978358,0.7882037533512064,0.8514442916093535,0.8548644338118022,0.7543859649122807,0.7636363636363637,0.8803331978870378,0.8715447154471545
94,0.3693856902180179,0.3707088828086853,0.830875,0.825,0.9113244588286826,0.9077700348432055,0.7952755905511811,0.7868852459016393,0.8513486906871431,0.8470031545741324,0.7547108512020793,0.7480519480519481,0.8785046728971962,0.8731707317073171
95,0.37001691326018304,0.37019506096839905,0.83225,0.8275,0.9114519512847465,0.9080160489916588,0.7991040661612681,0.7891156462585034,0.8511180855237348,0.849802371541502,0.753411306042885,0.7532467532467533,0.8815522145469321,0.8739837398373984
96,0.3686100292590357,0.3700740933418274,0.832625,0.829,0.9115914570087384,0.9080920705310951,0.7984895296944731,0.7876344086021505,0.852172203656379,0.8535031847133758,0.755685510071475,0.7610389610389611,0.8807395367736692,0.8715447154471545
97,0.3698503355826101,0.37107303738594055,0.83025,0.8265,0.9112811582585673,0.9074416640270299,0.7953296703296703,0.7854251012145749,0.8502358490566038,0.8506751389992058,0.7524366471734892,0.7558441558441559,0.8789110117838277,0.8707317073170732
98,0.3690019379700384,0.36959195137023926,0.8315,0.8275,0.9111004971908755,0.90849963045085,0.7920324105334233,0.7914951989026063,0.8547042477173482,0.8481510621557828,0.7621832358674464,0.7493506493506493,0.8748476229175132,0.8764227642276423
99,0.36895938073435136,0.37128570675849915,0.833625,0.8215,0.9111953492019361,0.9077161862527717,0.8002750085940186,0.7872044506258693,0.8526812021213906,0.8407494145199064,0.7563352826510721,0.7350649350649351,0.8819585534335636,0.875609756097561
100,0.36850676469264493,0.3698597550392151,0.83375,0.828,0.9113203003897843,0.908237778481681,0.8017955801104972,0.784,0.8518808777429467,0.8544,0.7543859649122807,0.7636363636363637,0.8833807395367737,0.8682926829268293
