epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
11,0.5090119906010167,0.5013214349746704,0.7655,0.7585,0.83810535097675,0.8347889001614621,0.7700228832951945,0.7415611814345991,0.7619893428063943,0.7737642585551331,0.7151965993623804,0.7470775770456961,0.8101983002832861,0.7686496694995278
12,0.5055255663971747,0.49639302492141724,0.7625,0.7595,0.8385645118156302,0.8373668740887027,0.7591768631813126,0.7494577006507592,0.765213442325159,0.7680890538033395,0.7252922422954304,0.7343251859723698,0.795561850802644,0.7818696883852692
13,0.4999110943848087,0.4918830692768097,0.770875,0.7645,0.8424360511440323,0.8405198495964452,0.7751496152750071,0.7571115973741794,0.7675350701402806,0.7707182320441989,0.722635494155154,0.7353878852284803,0.8137393767705382,0.7903682719546742
14,0.49625905098453643,0.49047163128852844,0.772,0.7655,0.844220356059443,0.841010557751533,0.7715565509518477,0.7633928571428571,0.7723577235772358,0.7672101449275363,0.7321997874601488,0.7268862911795961,0.8073654390934845,0.7998111425873465
15,0.4936982124082504,0.4880657494068146,0.773375,0.7645,0.8462419557479586,0.8422649242011442,0.7750211446292642,0.7588105726872246,0.7720637772288345,0.7692307692307693,0.7303400637619554,0.7321997874601488,0.8116147308781869,0.7932011331444759
16,0.49061167865030225,0.4865107238292694,0.774,0.768,0.8476199400111788,0.8432543684565973,0.7733370598099497,0.7744533947065593,0.774536408864767,0.7630415561450045,0.7351222104144527,0.7151965993623804,0.8085457979225684,0.8149197355996223
17,0.49035917655114203,0.485697865486145,0.773375,0.768,0.8484610240748044,0.8439608276410183,0.7724099413571628,0.779601406799531,0.7741570491061326,0.7593722755013078,0.7348565356004251,0.7066950053134963,0.8076015108593012,0.8224740321057602
18,0.48695782307655583,0.4843529462814331,0.777875,0.7695,0.8506072764292502,0.8447024090860284,0.7793084059600787,0.7797202797202797,0.7767274364168355,0.7618213660245184,0.7364505844845909,0.7109458023379384,0.8146836638338055,0.8215297450424929
19,0.4835089781591969,0.4810369610786438,0.7805,0.7695,0.852509334995118,0.8468308180777286,0.7852272727272728,0.7684563758389261,0.7767857142857143,0.7703435804701627,0.7343251859723698,0.7300743889479278,0.8215297450424929,0.8045325779036827
20,0.4816132072479494,0.4793168008327484,0.77975,0.77,0.8537539801047447,0.8477791191136345,0.7803921568627451,0.7645764576457645,0.7792325056433409,0.7745187901008249,0.7401700318809776,0.7385759829968119,0.8149197355996223,0.7979225684608121
21,0.4819088006211865,0.4782649874687195,0.7835,0.774,0.8540348013936514,0.8487655528896086,0.7837988826815643,0.7781569965870307,0.7832579185520362,0.7707404103479036,0.7454835281615303,0.7268862911795961,0.8172804532577904,0.8158640226628895
22,0.47832165370064395,0.47709882259368896,0.782375,0.776,0.8562293468564071,0.8495151622798963,0.7866251062623972,0.790341578327444,0.7790203533885037,0.7654213727193745,0.7375132837407014,0.7130712008501594,0.8222379603399433,0.8319169027384324
23,0.476647277512858,0.47846493124961853,0.781875,0.7755,0.8569989947507273,0.8486882839163128,0.7830109335576114,0.7921615201900237,0.7809609745093616,0.7633851468048359,0.7420297555791711,0.7088204038257173,0.8172804532577904,0.8347497639282342
24,0.47485895406815315,0.47363001108169556,0.783625,0.7755,0.8582220333982593,0.8516786935321856,0.7886963930701505,0.7782805429864253,0.7796383121232418,0.7732974910394266,0.737778958554729,0.7311370882040382,0.8243626062322946,0.8149197355996223
25,0.47466202224454573,0.47212621569633484,0.7845,0.778,0.8589590991240508,0.8523746160384297,0.7886247877758913,0.7782754759238522,0.7812360053739364,0.7777777777777778,0.7404357066950054,0.7385759829968119,0.8236543909348442,0.8130311614730878
26,0.47205537269192355,0.47152066230773926,0.785375,0.777,0.8603972616176911,0.8528753591251146,0.7928469241773963,0.776536312849162,0.7795782463928967,0.7773755656108597,0.7361849096705633,0.7385759829968119,0.8290840415486308,0.8111425873465533
27,0.471129366467076,0.47029608488082886,0.786625,0.78,0.8611529860444206,0.8537990745786082,0.7924367358544214,0.7882623705408516,0.7820655810840955,0.7736516357206012,0.7404357066950054,0.7279489904357067,0.82766761095373,0.826251180358829
28,0.46898269220705957,0.4687902629375458,0.784625,0.779,0.8618056956264758,0.854905927533745,0.785934435416083,0.7931844888366627,0.7835703001579779,0.7684943429068756,0.7452178533475027,0.7173219978746015,0.8196411709159585,0.833805476864967
29,0.46718060153145946,0.4674889147281647,0.787375,0.78,0.8630175076942839,0.8554277439767833,0.7983800983511715,0.7780244173140954,0.7790006603565925,0.7816196542311192,0.7332624867162593,0.7449521785334751,0.8354579792256847,0.8111425873465533
30,0.4664190036635245,0.46624132990837097,0.789625,0.783,0.8635169023370352,0.8563579821358147,0.7928511117365606,0.7870894677236693,0.7870474477175624,0.7797672336615935,0.7484059511158342,0.7385759829968119,0.826251180358829,0.8224740321057602
31,0.4642541725789347,0.4646952450275421,0.789375,0.787,0.8642958639022438,0.857360471802344,0.7933954276037256,0.7990708478513356,0.7861790442001346,0.7778753292361721,0.7468119022316685,0.7311370882040382,0.8271954674220963,0.8366383380547686
32,0.46345873994211995,0.46528854966163635,0.788875,0.7825,0.8653785703032255,0.8570052352238141,0.7978753947746196,0.7928240740740741,0.7819349125525792,0.7746478873239436,0.7383103081827843,0.7279489904357067,0.833805476864967,0.8309726156751652
33,0.46210746467113495,0.46431711316108704,0.791375,0.7855,0.8661498802330915,0.8576013101606693,0.8007464829170255,0.7922374429223744,0.7841487713083906,0.7802491103202847,0.7409670563230606,0.7375132837407014,0.836166194523135,0.8281397544853636
34,0.4615867757989514,0.4627932906150818,0.793125,0.778,0.8664664823249733,0.8583198112630066,0.8015441807263368,0.7764182424916574,0.7865867199644682,0.779291553133515,0.7446865037194474,0.7417640807651434,0.836166194523135,0.8101983002832861
35,0.4599225559542256,0.4605887532234192,0.789625,0.7905,0.8667320003431946,0.8596168261719044,0.7938435470206157,0.8006912442396313,0.7862749495402557,0.7826855123674912,0.7468119022316685,0.7385759829968119,0.82766761095373,0.8366383380547686
36,0.4593426051639741,0.4619319438934326,0.78975,0.7805,0.8675069479357644,0.8587969722604386,0.7987944890929966,0.7801339285714286,0.7827723649247121,0.7807971014492754,0.7393730074388948,0.742826780021254,0.8345136921624173,0.8139754485363551
37,0.4567245643946432,0.461940735578537,0.79375,0.7785,0.8688008896468606,0.858698629930789,0.8001135718341851,0.7724288840262582,0.7887449754354623,0.783609576427256,0.7486716259298618,0.7502656748140276,0.833805476864967,0.8035882908404155
38,0.4569449117106776,0.46042534708976746,0.79125,0.783,0.8682876656140023,0.8597382488442268,0.7989720159908623,0.7851518560179978,0.7852378835037794,0.7812781278127813,0.7433581296493093,0.7417640807651434,0.833805476864967,0.8196411709159585
39,0.45559187329584555,0.45853081345558167,0.795,0.787,0.8692428343062198,0.8607863974495218,0.8053479010925819,0.7916194790486977,0.7870411322423706,0.7833482542524619,0.7441551540913921,0.742826780021254,0.8401794145420207,0.826251180358829
40,0.4560360317268679,0.4583079218864441,0.790875,0.7925,0.86915358613333,0.860949966834551,0.7947561319424866,0.8043981481481481,0.7877835167302942,0.7834507042253521,0.7489373007438895,0.7385759829968119,0.8281397544853636,0.8404154863078376
41,0.4543200140037844,0.4581974446773529,0.7925,0.7855,0.8700016319307509,0.8610543301231587,0.8031700288184438,0.7889390519187359,0.7843267108167771,0.7827648114901257,0.7404357066950054,0.742826780021254,0.8387629839471199,0.8234183191690274
42,0.4545397585438144,0.4572911262512207,0.793875,0.786,0.8700991902813693,0.8618420722535146,0.8053710655501011,0.7853170189098999,0.7851002865329513,0.7865576748410535,0.7409670563230606,0.7502656748140276,0.8408876298394712,0.817752596789424
43,0.45285028699905644,0.4582459628582001,0.794,0.79,0.8711630184672847,0.8610984838221851,0.8007390562819784,0.8046783625730994,0.788710397144132,0.7790393013100436,0.7484059511158342,0.7311370882040382,0.8345136921624173,0.842304060434372
44,0.45345732761967567,0.45738494396209717,0.797,0.792,0.8710175746774522,0.8619685123916353,0.8044963005122368,0.8128724672228844,0.7911279536335265,0.7769164513350559,0.7510626992561105,0.7247608926673751,0.8378186968838527,0.8517469310670444
45,0.45295104240217515,0.45771005749702454,0.796,0.7905,0.8716431272258733,0.8617467404033441,0.8089855072463769,0.8092417061611374,0.7861538461538462,0.7768166089965398,0.7414984059511158,0.7258235919234857,0.8444287063267233,0.8479697828139755
46,0.4523490825968404,0.4578656256198883,0.79575,0.7905,0.8717081661262857,0.861402040502991,0.8035917901938426,0.8056206088992974,0.7896260017809439,0.7792321116928447,0.7489373007438895,0.7311370882040382,0.8373465533522191,0.8432483474976393
47,0.4510840062172182,0.4563782513141632,0.800625,0.792,0.8728837897220224,0.8625234441089431,0.8104780990552534,0.812128418549346,0.792988684268915,0.7773943054357204,0.752125398512221,0.7258235919234857,0.8437204910292729,0.8508026440037771
48,0.4511598540890601,0.4587135910987854,0.7975,0.779,0.8725682224824615,0.8606263402905514,0.8096476025418833,0.772082878953108,0.7882327016306743,0.7848568790397045,0.7446865037194474,0.7523910733262487,0.8444287063267233,0.8026440037771483
49,0.4499956335752241,0.4548535943031311,0.794125,0.7855,0.872392360306226,0.863260008088155,0.8060132986412258,0.7838137472283814,0.785069367980621,0.7868852459016393,0.740701381509033,0.7513283740701382,0.8415958451369216,0.8158640226628895
50,0.4494232564203201,0.45800191164016724,0.796625,0.7775,0.8731059380202484,0.8610638633081757,0.8073051481161921,0.7707423580786026,0.7884147689586558,0.783210332103321,0.7457492029755579,0.7502656748140276,0.8418319169027384,0.8016997167138811
51,0.44843855307948205,0.453610897064209,0.7965,0.787,0.8734469688987366,0.8636403319956769,0.8061926605504587,0.790304396843292,0.7890070921985816,0.784366576819407,0.7470775770456961,0.7449521785334751,0.8404154863078376,0.8243626062322946
52,0.44922567134903324,0.453473836183548,0.8015,0.7845,0.8737268180536448,0.8636925136399807,0.8110348770726129,0.7833333333333333,0.7940915148822746,0.7854545454545454,0.7537194473963869,0.7492029755579172,0.8439565627950897,0.8158640226628895
53,0.44774618312235803,0.46084511280059814,0.799375,0.78,0.8743755763813835,0.8593714720943606,0.8120844174616941,0.7725788900979326,0.7896939000220216,0.786308973172988,0.7462805526036131,0.7545164718384697,0.8465533522190746,0.8026440037771483
54,0.44879552481635926,0.4532928466796875,0.798875,0.7925,0.8738927080166058,0.8640161401839803,0.8102505038871293,0.8009153318077803,0.7901480008835874,0.7859680284191829,0.7476089266737513,0.7438894792773645,0.8444287063267233,0.8356940509915014
55,0.44834808668782633,0.4520930349826813,0.7985,0.793,0.8742159896098319,0.8646192395729535,0.8120649651972158,0.8004561003420753,0.7882249560632689,0.7871772039180766,0.7438894792773645,0.7460148777895855,0.8470254957507082,0.8347497639282342
56,0.44705775668544157,0.455051451921463,0.801125,0.782,0.874926525485214,0.8630076295584931,0.8146539241239502,0.7735644637053087,0.7908511106223884,0.7892293407613742,0.7473432518597237,0.7587672688629118,0.8489140698772427,0.8026440037771483
57,0.44666443332549066,0.4527033567428589,0.80175,0.7845,0.8746746173429708,0.8641405733357819,0.8104332953249715,0.7820796460176991,0.7949688334817453,0.7864963503649635,0.7553134962805526,0.7513283740701382,0.8430122757318225,0.8139754485363551
58,0.44773842057874125,0.45217859745025635,0.797625,0.792,0.8744364131541897,0.8649985599873159,0.8073946689595872,0.8091872791519434,0.7900687209044558,0.7793223284100782,0.7484059511158342,0.7300743889479278,0.8413597733711048,0.8470254957507082
59,0.4472644237741347,0.4504886567592621,0.799375,0.7925,0.8749196578289024,0.8655886139652129,0.8115440115440116,0.8002283105022832,0.790077177508269,0.7864768683274022,0.7470775770456961,0.7449521785334751,0.8458451369216242,0.8347497639282342
60,0.4457534585268267,0.45112287998199463,0.798875,0.7865,0.8753272955658646,0.8652614751951544,0.8072426575420587,0.7849223946784922,0.7923436456710439,0.7877959927140255,0.752125398512221,0.7523910733262487,0.8404154863078376,0.8168083097261567
61,0.4447903681185938,0.45082616806030273,0.802,0.789,0.8759074086896488,0.8653944380388131,0.8175990675990676,0.7905935050391937,0.7902802101576182,0.7877145438121048,0.7454835281615303,0.7502656748140276,0.852219074598678,0.8234183191690274
62,0.44555359598129024,0.45253920555114746,0.800625,0.785,0.8755410709680398,0.8644616911468823,0.8111908177905308,0.7780195865070729,0.7924695459579181,0.7909343200740055,0.7510626992561105,0.7598299681190224,0.8446647780925401,0.8073654390934845
63,0.44413539478855746,0.4523889422416687,0.802,0.786,0.8762825896947273,0.8645354478941194,0.8119633657698913,0.7846836847946725,0.7942743009320905,0.7870791628753412,0.7537194473963869,0.7513283740701382,0.8449008498583569,0.8168083097261567
64,0.4435622264300623,0.4545539319515228,0.80525,0.788,0.8764229846596001,0.8641310401507647,0.8164084911072863,0.8133333333333334,0.7966326982720425,0.7702127659574468,0.7561105207226355,0.7130712008501594,0.8489140698772427,0.8545797922568461
65,0.44373539811180485,0.4558412432670593,0.79975,0.7885,0.8756973023093386,0.8628947365780281,0.8085045662100456,0.8054245283018868,0.7929270462633452,0.7760416666666666,0.7526567481402763,0.7258235919234857,0.8415958451369216,0.8441926345609065
66,0.44425419645924724,0.4487431049346924,0.800625,0.7935,0.87628619599827,0.8667682201744272,0.8148040638606676,0.8013698630136986,0.7899012074643249,0.7873665480427047,0.7457492029755579,0.7460148777895855,0.8493862134088763,0.8356940509915014
67,0.4437640631391156,0.4514102637767792,0.801375,0.789,0.8763619910909877,0.8651440664954707,0.8154917319408181,0.7912457912457912,0.7906874588183616,0.7871956717763751,0.7468119022316685,0.7492029755579172,0.8498583569405099,0.8243626062322946
68,0.44443323294962606,0.45063093304634094,0.802375,0.794,0.8768992989596787,0.8661555876004372,0.810173344700199,0.8122786304604487,0.7962508368667708,0.7805724197745013,0.7574388947927736,0.7311370882040382,0.842304060434372,0.8498583569405099
69,0.44223674699183435,0.4494799077510834,0.802125,0.7895,0.8771699912395047,0.8663613036981733,0.8147186147186147,0.7941176470588235,0.792502756339581,0.78584229390681,0.75,0.7460148777895855,0.8484419263456091,0.8281397544853636
70,0.4427398621074615,0.4560606777667999,0.8,0.788,0.876674453773586,0.8631631709982448,0.8109195402298851,0.8081048867699643,0.7915929203539823,0.7734711455641688,0.7497343251859724,0.720510095642933,0.8446647780925401,0.8479697828139755
71,0.4437402582937671,0.45154061913490295,0.800125,0.788,0.8762348610513195,0.8652539489964567,0.8109738580867567,0.7862679955703211,0.7917680902854614,0.7894257064721969,0.75,0.7545164718384697,0.8446647780925401,0.817752596789424
72,0.4418497821015696,0.4500095546245575,0.799625,0.789,0.877267267357672,0.8662564386629859,0.8112935753385192,0.7912457912457912,0.7906822698167366,0.7871956717763751,0.7481402763018066,0.7492029755579172,0.8453729933899906,0.8243626062322946
73,0.4423443098222056,0.44838225841522217,0.802625,0.793,0.8769150098994599,0.8672358479868422,0.8106340631219789,0.803921568627451,0.7963417354450145,0.7846425419240953,0.7574388947927736,0.740701381509033,0.8427762039660056,0.8394711992445704
74,0.44287601834343326,0.45163679122924805,0.799625,0.793,0.8773482680711557,0.8656663846850889,0.8134609805628082,0.808187134502924,0.7891500109817703,0.7816593886462883,0.7449521785334751,0.7343251859723698,0.8482058545797923,0.8451369216241738
75,0.4438249233268922,0.4486972391605377,0.800375,0.7885,0.8768288349243718,0.867143024869571,0.8143313025819553,0.7871396895787139,0.7898089171974523,0.7896174863387978,0.7457492029755579,0.7545164718384697,0.8489140698772427,0.8186968838526912
76,0.44186696842793494,0.4485984146595001,0.800625,0.791,0.8776723650025738,0.8670923484650066,0.8097686375321337,0.7941507311586051,0.7935096688152923,0.7884788478847885,0.7531880977683315,0.7502656748140276,0.8427762039660056,0.8271954674220963
77,0.44232968168873943,0.450629323720932,0.801875,0.793,0.8775253218955184,0.8658891601665396,0.8147934123085814,0.8060394889663183,0.7920246750385548,0.7831431079894644,0.7492029755579172,0.7375132837407014,0.8486779981114259,0.842304060434372
78,0.44186740825253146,0.44915565848350525,0.802125,0.7945,0.8776368977912112,0.8666407765431468,0.8127330083166046,0.8052995391705069,0.7939286505650344,0.7862190812720848,0.7529224229543039,0.742826780021254,0.8458451369216242,0.8404154863078376
79,0.4413233711834877,0.44752833247184753,0.80075,0.794,0.8777772613969228,0.8676578168604914,0.8125,0.8029782359679267,0.7917402826855123,0.7870452528837621,0.7494686503719448,0.7449521785334751,0.8463172804532578,0.8375826251180358
80,0.4399802872250157,0.44964438676834106,0.804375,0.7925,0.8786991580190643,0.8665991315770196,0.8165850849409733,0.8029953917050692,0.7950077313894411,0.784452296819788,0.7534537725823592,0.740701381509033,0.8496222851746931,0.8385269121813032
81,0.43943169664952064,0.44838836789131165,0.80375,0.7935,0.878627847286404,0.86727498422007,0.8170520231213872,0.8013698630136986,0.7936123348017621,0.7873665480427047,0.7510626992561105,0.7460148777895855,0.8505665722379604,0.8356940509915014
82,0.44002039105661456,0.44887301325798035,0.80225,0.791,0.8788236852483496,0.8668906463399093,0.8127866972477065,0.7941507311586051,0.794104609929078,0.7884788478847885,0.7531880977683315,0.7502656748140276,0.8458451369216242,0.8271954674220963
83,0.4400046304348976,0.4479675889015198,0.80125,0.795,0.8783174543084477,0.8678319229236975,0.8105714285714286,0.8083623693379791,0.794,0.7848990342405618,0.7537194473963869,0.7396386822529224,0.8434844192634561,0.8441926345609065
84,0.4396077173371469,0.4468687176704407,0.8025,0.7945,0.8787983156869061,0.8682288044683543,0.8154246100519931,0.800453514739229,0.7926399294843544,0.7898032200357782,0.75,0.7502656748140276,0.8491501416430595,0.833805476864967
85,0.44044007697413046,0.44710561633110046,0.8025,0.797,0.8785411392055744,0.8682112433380598,0.8136128661688685,0.8114086146682189,0.7939353696325808,0.7861524978089395,0.7526567481402763,0.740701381509033,0.8467894239848914,0.8470254957507082
86,0.439591369801952,0.4487701952457428,0.802,0.796,0.8786688964284675,0.8674199889816452,0.8133985048878666,0.8116959064327486,0.793233082706767,0.7842794759825328,0.7515940488841658,0.7375132837407014,0.8467894239848914,0.8479697828139755
87,0.43902160227298737,0.45242777466773987,0.802375,0.789,0.8788646403129294,0.8652679979006923,0.8161019403417318,0.8020954598370198,0.7919507367495051,0.7791411042944786,0.7486716259298618,0.7321997874601488,0.8500944287063267,0.8394711992445704
88,0.44073661056257063,0.44749805331230164,0.80275,0.793,0.8790070422641214,0.8678916307666988,0.8121073672187321,0.8046242774566474,0.7954646509559804,0.7841409691629956,0.7555791710945803,0.7396386822529224,0.8446647780925401,0.8404154863078376
89,0.43857033166193193,0.4499758183956146,0.80225,0.793,0.8789742719406253,0.867046187779661,0.8155002891844997,0.8125741399762753,0.7921620431527961,0.7787381158167676,0.7492029755579172,0.7279489904357067,0.8493862134088763,0.8508026440037771
90,0.43891457732646694,0.4491746127605438,0.803125,0.79,0.8794163420366296,0.8669157336689015,0.8155087921591236,0.7943502824858757,0.7936437872434341,0.7865470852017937,0.7515940488841658,0.7470775770456961,0.8489140698772427,0.8281397544853636
91,0.4396830609729213,0.44804900884628296,0.8025,0.789,0.878591941046784,0.8676121579217255,0.8100511073253833,0.7925591882750845,0.7965609647163913,0.7861635220125787,0.7579702444208289,0.7470775770456961,0.8420679886685553,0.826251180358829
92,0.43884414290228196,0.44741711020469666,0.802125,0.7935,0.8794555096290186,0.8680827962136196,0.8120171673819743,0.8020594965675057,0.7944506104328524,0.7868561278863233,0.7539851222104145,0.7449521785334751,0.8449008498583569,0.8366383380547686
93,0.43953263278930416,0.44800740480422974,0.801,0.7975,0.8787984097643898,0.8679754224455329,0.8127880184331797,0.8116279069767441,0.7919611307420494,0.7868421052631579,0.7497343251859724,0.7417640807651434,0.8465533522190746,0.8470254957507082
94,0.4394631972236018,0.447874516248703,0.802,0.7925,0.8794411784923318,0.8679658892605158,0.8141210374639769,0.7955056179775281,0.7927152317880795,0.7900900900900901,0.7505313496280552,0.7523910733262487,0.8477337110481586,0.8281397544853636
95,0.43941701516028375,0.44753962755203247,0.802625,0.7905,0.8790537360552081,0.867929261760187,0.8152958152958153,0.7959183673469388,0.7929437706725468,0.7862254025044723,0.7505313496280552,0.7460148777895855,0.8489140698772427,0.830028328611898
96,0.4381245312190825,0.44872063398361206,0.800625,0.791,0.8795449459568758,0.8674822055575457,0.8110123315170634,0.7948139797068771,0.7925991579880346,0.7879604672057502,0.7513283740701382,0.7492029755579172,0.8444287063267233,0.8281397544853636
97,0.4382575721509995,0.4473320245742798,0.80175,0.797,0.8793310451180558,0.8684350223126702,0.8111428571428572,0.807825086306099,0.7944444444444444,0.78868258178603,0.7542507970244421,0.7460148777895855,0.8439565627950897,0.842304060434372
98,0.43867654137073026,0.44738879799842834,0.802125,0.7935,0.879759129028147,0.8682052223791016,0.8158123370981755,0.8006833712984055,0.7917308115240818,0.7878787878787878,0.7484059511158342,0.7470775770456961,0.8498583569405099,0.8347497639282342
99,0.4374289632804932,0.45072296261787415,0.802375,0.792,0.8798606072739205,0.8665123294187065,0.8148254975483127,0.8106508875739645,0.7928524156187955,0.7783549783549784,0.7505313496280552,0.7279489904357067,0.8484419263456091,0.8489140698772427
100,0.4391948724946668,0.44635650515556335,0.802,0.7905,0.8794168751423707,0.8686693379654578,0.8128587830080367,0.7926008968609866,0.7936226749335695,0.7888086642599278,0.7523910733262487,0.7513283740701382,0.846081208687441,0.8253068932955618
