epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
18,0.633722665809816,0.6195144653320312,0.6495,0.6705,0.7083611175501922,0.7164740461546644,0.6442307692307693,0.6658823529411765,0.6532534246575342,0.6739130434782609,0.5696068012752391,0.6014877789585548,0.720491029272899,0.7318224740321058
19,0.6314462894393552,0.6182770133018494,0.656625,0.6725,0.7127632538867797,0.7178658911671529,0.6496909037385928,0.669431279620853,0.6617423419509015,0.6747404844290658,0.5863443145589798,0.6004250797024442,0.7190745986779982,0.7365439093484419
20,0.629626763443793,0.617523193359375,0.658375,0.6655,0.71548406879347,0.7186987904896946,0.6539265452373842,0.6666666666666666,0.6615781552354333,0.6646959459459459,0.5818278427205101,0.5781083953241233,0.7263928234183191,0.7431539187913125
21,0.6280317729519259,0.6161562204360962,0.65825,0.671,0.7163870244822226,0.7203696066005766,0.65739608801956,0.66785290628707,0.6588409475465313,0.6732929991356957,0.5714665249734325,0.5982996811902231,0.7353635505193579,0.7355996222851747
22,0.6254650440908247,0.6157050728797913,0.656125,0.6625,0.7188178298657627,0.7201759324207567,0.6503413475808846,0.6650124069478908,0.6603325415676959,0.6608040201005025,0.5820935175345378,0.5696068012752391,0.7219074598677998,0.7450424929178471
23,0.6249977302166724,0.6152030229568481,0.658875,0.6745,0.7200935519041785,0.7216952210645255,0.6507427905621905,0.6772616136919315,0.6649879570834246,0.6725888324873096,0.5935175345377258,0.5887353878852285,0.7169499527856469,0.7507082152974505
24,0.6240166252659213,0.6140633225440979,0.663375,0.6745,0.7216878830207955,0.7224789492222427,0.6676056338028169,0.6647727272727273,0.6605619146722165,0.6821428571428572,0.5666843783209352,0.6216790648246546,0.7492917847025495,0.7214353163361662
25,0.621279182933992,0.6142631769180298,0.66275,0.6645,0.7240933502020533,0.7212386316768672,0.6554842473745625,0.6634382566585957,0.6681977252843394,0.6652470187393527,0.5969713071200851,0.5823591923485654,0.7211992445703493,0.7374881964117092
26,0.620545361311205,0.613724946975708,0.66675,0.6665,0.7263503631139998,0.7215717914058839,0.6630047505938242,0.6638755980861244,0.6694732297063903,0.6683848797250859,0.5932518597236982,0.589798087141339,0.7320585457979226,0.7346553352219075
27,0.6187005562167014,0.6155572533607483,0.666375,0.6605,0.7270635331589261,0.7176952973300057,0.6597607236650131,0.6625310173697271,0.6713317297179094,0.6591289782244556,0.6006907545164718,0.5674814027630181,0.7247403210576016,0.7431539187913125
28,0.6175327349093652,0.6139785051345825,0.668,0.6655,0.7278398605545904,0.722010317916668,0.6673716012084592,0.6475054229934925,0.6684434968017058,0.6808905380333952,0.5868756641870351,0.6344314558979809,0.740084985835694,0.6931067044381491
29,0.6170440383495823,0.612259030342102,0.6705,0.6665,0.7290806484873846,0.7230559577890638,0.6656874265569918,0.6646634615384616,0.6740644038294169,0.6678082191780822,0.60201912858661,0.5876726886291179,0.7313503305004722,0.7365439093484419
30,0.6149791036882708,0.6115233898162842,0.6665,0.6675,0.7302873176527492,0.7247332966054837,0.6591173054587689,0.6691176470588235,0.6720807726075505,0.6663851351351351,0.6030818278427205,0.5802337938363443,0.722851746931067,0.7450424929178471
31,0.6160573392145096,0.6101672649383545,0.66825,0.6705,0.7296369600077872,0.7266755576160615,0.6703499079189686,0.6602272727272728,0.6668072543230704,0.6785714285714286,0.5802337938363443,0.6174282678002125,0.7464589235127479,0.7176581680830972
32,0.6144824306811055,0.6104416251182556,0.671375,0.6765,0.7308313991002681,0.7266123375470012,0.6687481415402914,0.6701388888888888,0.6732801380202718,0.6813380281690141,0.5975026567481403,0.6153028692879915,0.7370160528800755,0.7308781869688386
33,0.6144848831238285,0.6098946332931519,0.671,0.669,0.7322164391747674,0.7270117278245574,0.6725609756097561,0.6524590163934426,0.6699152542372881,0.6829493087557603,0.5860786397449522,0.6344314558979809,0.7464589235127479,0.6997167138810199
34,0.6133099967433561,0.6090765595436096,0.672,0.6765,0.7328945496774272,0.7276067992682528,0.6691394658753709,0.6717289719626168,0.6740820734341253,0.6800699300699301,0.5990967056323061,0.6110520722635494,0.7367799811142587,0.7346553352219075
35,0.6123512021956905,0.6109710931777954,0.67025,0.6675,0.7336570790421457,0.7252475868498243,0.667360285374554,0.6526548672566371,0.6723468507333908,0.6797445255474452,0.5964399574920297,0.6269925611052072,0.7358356940509915,0.7034938621340887
36,0.6117991026370756,0.6091282367706299,0.67075,0.678,0.7342014427221157,0.7279459799562276,0.6691616766467066,0.6685584562996595,0.6718884120171674,0.6854334226988382,0.5937832093517534,0.6259298618490967,0.7391406987724268,0.724268177525968
37,0.6105709104768692,0.6088407635688782,0.671375,0.668,0.7350134254841102,0.7272716325529167,0.6685476685476686,0.6678787878787878,0.673429743146989,0.6680851063829787,0.5980340063761955,0.5855472901168969,0.7365439093484419,0.7412653446647781
38,0.6101858731239073,0.6082506775856018,0.67325,0.6775,0.7365472961378559,0.7287738618129711,0.6703199052132701,0.6728971962616822,0.6753892733564014,0.6809440559440559,0.6012221041445271,0.61211477151966,0.7372521246458924,0.7355996222851747
39,0.6081368903959951,0.6104331016540527,0.676,0.661,0.7371642876352584,0.7238406894399404,0.6729634002361276,0.6605616605616605,0.6782307025151778,0.6613039796782387,0.6057385759829969,0.5749202975557917,0.7384324834749764,0.7374881964117092
40,0.6091115945769895,0.6141412854194641,0.67775,0.659,0.7360743999863525,0.7183094351437354,0.6755476613380699,0.6600741656365884,0.6793595845954132,0.6582703610411419,0.6062699256110521,0.5674814027630181,0.7412653446647781,0.7403210576015109
41,0.6087306084171418,0.6083939671516418,0.674125,0.674,0.7370109413367935,0.7284828487966611,0.6738803727081455,0.6614525139664804,0.6742991654183608,0.6841628959276018,0.5956429330499469,0.6291179596174282,0.743862134088763,0.7138810198300283
42,0.608091845627754,0.6089194416999817,0.6755,0.672,0.7374055023035186,0.7269264309059837,0.6751649670065987,0.6651216685979142,0.6757393913416202,0.6772207563764292,0.5980340063761955,0.6099893730074389,0.7443342776203966,0.7271010387157696
43,0.6073187733850172,0.6085546016693115,0.67575,0.67,0.7379631309086931,0.7268060117268211,0.6709526592635885,0.6690734055354994,0.6793359545653124,0.6706586826347305,0.6099893730074389,0.5908607863974495,0.7341831916902738,0.7403210576015109
44,0.6057797439636723,0.611661970615387,0.679125,0.658,0.739803850955175,0.7216530743518186,0.6787100627052851,0.6588380716934487,0.6794237798322942,0.6574307304785895,0.6038788522848034,0.5664187035069076,0.7459867799811143,0.7393767705382436
45,0.6061095528064235,0.6077996492385864,0.677125,0.6775,0.7390447083798704,0.7284938872214177,0.6762160549089824,0.6701149425287356,0.6777801677780168,0.6831858407079646,0.60201912858661,0.6195536663124336,0.743862134088763,0.728989612842304
46,0.6061106093468205,0.607516348361969,0.6785,0.6735,0.7397076096893286,0.7283729662956753,0.6801692865779927,0.6698113207547169,0.6773231031543052,0.6762152777777778,0.5977683315621679,0.6036131774707758,0.7502360717658169,0.7355996222851747
47,0.6063803049825853,0.6069377064704895,0.67825,0.6745,0.7397724290756121,0.729215398803234,0.6779306220095693,0.6742788461538461,0.678479381443299,0.6746575342465754,0.6022848034006376,0.5961742826780021,0.7457507082152974,0.7440982058545798
48,0.6059160299839512,0.6086658239364624,0.67625,0.671,0.7401498052219777,0.7270237697424735,0.6765944645006017,0.6556655665566556,0.6760051325919589,0.6837763519706691,0.5975026567481403,0.6333687566418703,0.746222851746931,0.704438149197356
49,0.6076446906212838,0.6072102785110474,0.676875,0.6775,0.7379172524557986,0.7288461133204684,0.6716157205240174,0.6804878048780488,0.6808324205914568,0.6754237288135593,0.6129117959617428,0.5929861849096706,0.7337110481586402,0.7525967894239849
50,0.6060018039518787,0.6105047464370728,0.678875,0.6625,0.7395793193606945,0.7233018136131875,0.6803501358285542,0.6621951219512195,0.6778323021122253,0.6627118644067796,0.5988310308182784,0.5770456960680127,0.75,0.7384324834749764
51,0.6049165091206951,0.6073492169380188,0.677,0.6765,0.7406497643296315,0.7286855544149182,0.6779252110977081,0.6709302325581395,0.6763450042698548,0.6807017543859649,0.5972369819341127,0.6131774707757705,0.7478753541076487,0.732766761095373
52,0.6040292834081957,0.6092305779457092,0.678375,0.67,0.741368704460226,0.7258687491156716,0.669803250641574,0.6794380587484036,0.6850656576897396,0.6639276910435498,0.6240701381509033,0.565356004250797,0.726628895184136,0.7629839471199245
53,0.6035909748846485,0.60666823387146,0.678125,0.677,0.7408747349523692,0.7294632616136772,0.6774097284392718,0.6770708283313326,0.6786405678640568,0.676949443016281,0.6030818278427205,0.5993623804463337,0.7448064211520302,0.7459867799811143
54,0.603914463712323,0.6091637015342712,0.680875,0.668,0.7414228303725267,0.7254793937697123,0.6813417190775681,0.6703567035670357,0.6805406565114782,0.6663858466722831,0.6044102019128587,0.5791710945802337,0.7488196411709159,0.7469310670443815
55,0.6032896810962308,0.6074725389480591,0.679,0.6715,0.7424007344566435,0.727967053312581,0.6790419161676646,0.6662763466042154,0.6789699570815451,0.675392670157068,0.6025504782146652,0.6046758767268863,0.7469310670443815,0.7308781869688386
56,0.6030745006376698,0.6083489060401917,0.678875,0.6695,0.7418064469919792,0.7272836744708331,0.6773523300682696,0.6624129930394431,0.6799827251133664,0.6748681898066784,0.6062699256110521,0.6068012752391073,0.7433899905571294,0.7252124645892352
57,0.6035479994550828,0.6069080829620361,0.67875,0.6765,0.7421359376991307,0.7287387395523819,0.679171668667467,0.6741706161137441,0.6784490145672665,0.6782006920415224,0.6012221041445271,0.6046758767268863,0.747639282341832,0.7403210576015109
58,0.6027730386103353,0.6131769418716431,0.6835,0.662,0.7428615886902307,0.7198799019386484,0.6837708830548926,0.6625766871165644,0.6833046471600689,0.6616033755274262,0.6089266737513284,0.5738575982996812,0.7497639282341831,0.7403210576015109
59,0.6031826811452066,0.6073246598243713,0.67675,0.678,0.7421531538786514,0.728641400715892,0.674673784104389,0.671280276816609,0.6782627484874676,0.6831421006178288,0.6044102019128587,0.6184909670563231,0.7410292728989613,0.7308781869688386
60,0.601891630118893,0.6073084473609924,0.679,0.676,0.7434633396352704,0.72851897455041,0.6785074626865671,0.6806411837237978,0.6793548387096774,0.6728343145500421,0.6038788522848034,0.5866099893730075,0.7457507082152974,0.7554296506137866
61,0.6014490617859748,0.6075246334075928,0.67825,0.6795,0.7435653196276237,0.7284652876663666,0.6780371035308199,0.6716247139588101,0.678402747960498,0.6856127886323268,0.60201912858661,0.6238044633368757,0.7459867799811143,0.728989612842304
62,0.6015876781555914,0.6074830293655396,0.67725,0.677,0.7434958904446378,0.7282174248559234,0.6764179104477612,0.679658952496955,0.6778494623655914,0.6751484308736218,0.60201912858661,0.5929861849096706,0.7440982058545798,0.7516525023607177
63,0.6002897274109625,0.6074805855751038,0.68125,0.6805,0.7444828886855144,0.7288059735940811,0.679585798816568,0.6772300469483568,0.6824675324675324,0.6829268292682927,0.6102550478214666,0.6131774707757705,0.7443342776203966,0.7403210576015109
64,0.6010285000647267,0.6073846817016602,0.683125,0.679,0.7445596245530692,0.7288872565400158,0.68649468892261,0.6777645659928656,0.6807651434643995,0.6798964624676446,0.6009564293304994,0.6057385759829969,0.756137865911237,0.7440982058545798
65,0.6011761148129741,0.6079505085945129,0.682375,0.672,0.7437459170372065,0.7278376026949811,0.6856969328879441,0.6606538895152199,0.680050987890376,0.6810422282120395,0.599893730074389,0.6227417640807651,0.7556657223796034,0.7157695939565628
66,0.6007069003197455,0.6086379289627075,0.6845,0.673,0.7451282915830004,0.7266113340538414,0.6823529411764706,0.6747868453105969,0.6860869565217391,0.6717557251908397,0.6163655685441021,0.5887353878852285,0.7450424929178471,0.7478753541076487
67,0.6016416905387756,0.6074326038360596,0.67975,0.681,0.7435893093859727,0.7286544461269678,0.6792959427207638,0.6792899408284023,0.6800774526678142,0.6822510822510822,0.6049415515409139,0.6099893730074389,0.746222851746931,0.7440982058545798
68,0.6002166261596065,0.6073803305625916,0.68125,0.682,0.744660726488908,0.7288531377725864,0.6803327391562686,0.6779463243873979,0.6819162710401381,0.6850393700787402,0.6083953241232731,0.6174282678002125,0.7459867799811143,0.7393767705382436
69,0.6001301926951255,0.6083487272262573,0.679875,0.675,0.7449176207377882,0.7277432743379705,0.6826601882781658,0.6597145993413831,0.6779264924580413,0.6877869605142333,0.5972369819341127,0.638682252922423,0.7533050047214354,0.7072710103871577
70,0.600597890154008,0.6072075366973877,0.68225,0.681,0.7444338743164958,0.7287638268813741,0.6816290130796671,0.6780258519388954,0.6827006039689387,0.6832027850304613,0.609192348565356,0.6131774707757705,0.7471671388101983,0.7412653446647781
71,0.6004804132446167,0.6079975962638855,0.682,0.679,0.7446565870796242,0.7280724200943484,0.6832932692307693,0.6644664466446645,0.6810787671232876,0.6911090742438131,0.604144527098831,0.6418703506907545,0.7511803588290841,0.7119924457034938
72,0.5996378727497593,0.608160138130188,0.6795,0.672,0.7452483971705508,0.7272987268682283,0.6796407185628742,0.6718938480096501,0.6793991416309013,0.6720751494449189,0.6030818278427205,0.59192348565356,0.7474032105760151,0.7431539187913125
73,0.6006327117643049,0.6083282232284546,0.6815,0.6775,0.74491159977883,0.7274522613216607,0.6807372175980975,0.6666666666666666,0.682053494391717,0.6861510791366906,0.6083953241232731,0.6291179596174282,0.7464589235127479,0.720491029272899
74,0.600882759017329,0.6086580157279968,0.68275,0.672,0.7453114918029662,0.7271361609763587,0.6815758293838863,0.6666666666666666,0.6836072664359861,0.6759825327510917,0.611317747077577,0.6057385759829969,0.746222851746931,0.7308781869688386
75,0.601302198825344,0.6073747277259827,0.67975,0.681,0.7437867153059802,0.728599755749765,0.6783382789317507,0.6755504055619931,0.6807775377969763,0.6851363236587511,0.6073326248671626,0.6195536663124336,0.7440982058545798,0.7355996222851747
76,0.6006913867688948,0.6079121232032776,0.6815,0.6745,0.7448010587354581,0.7276780472825907,0.6833534378769602,0.6705882352941176,0.6801878736122972,0.6773913043478261,0.60201912858661,0.6057385759829969,0.7521246458923513,0.7355996222851747
77,0.5988190174102783,0.6071618795394897,0.683,0.681,0.7457196626456695,0.7287678408540128,0.6788002329644729,0.681437125748503,0.6861585632939116,0.68068669527897,0.619287991498406,0.6046758767268863,0.7396128423040604,0.7488196411709159
78,0.599656238671272,0.607528030872345,0.68175,0.684,0.7453298996306142,0.728564131742596,0.6835443037974683,0.6837098692033293,0.6804784280222127,0.6842105263157895,0.6025504782146652,0.6110520722635494,0.7521246458923513,0.7488196411709159
79,0.5991527390095496,0.6082993745803833,0.683375,0.68,0.7456476306523007,0.7275666595418652,0.6857832779957742,0.6747967479674797,0.6816727117559206,0.6839332748024582,0.6036131774707758,0.6174282678002125,0.7542492917847026,0.7355996222851747
80,0.5985967593808328,0.6076871156692505,0.682,0.679,0.746468205824475,0.7285149605777712,0.6807943094250148,0.6765053128689492,0.6828793774319066,0.6808326105810928,0.6102550478214666,0.6089266737513284,0.7457507082152974,0.7412653446647781
81,0.5988573941492266,0.6081822514533997,0.6835,0.685,0.7455430478495644,0.727857672558175,0.6857659831121834,0.6931677018633541,0.6818958155422715,0.6794979079497908,0.604144527098831,0.5929861849096706,0.7540132200188857,0.7667610953729934
82,0.5995491819996988,0.612633228302002,0.67875,0.6675,0.7455378422287984,0.7216671232560544,0.6784219964136282,0.6751269035532995,0.6789858186506231,0.6625412541254125,0.6030818278427205,0.565356004250797,0.7459867799811143,0.7582625118035883
83,0.5986469609122123,0.6083236336708069,0.68425,0.68,0.7468950667272776,0.7275410704662932,0.6866706875753921,0.672,0.682536293766012,0.6862222222222222,0.6049415515409139,0.6248671625929861,0.7547214353163362,0.728989612842304
84,0.6005518119181356,0.609044075012207,0.6795,0.677,0.7445114882405655,0.7262841952837829,0.6763668430335097,0.6705202312138728,0.6818181818181818,0.6819383259911894,0.611317747077577,0.6163655685441021,0.740084985835694,0.7308781869688386
85,0.5981222862197507,0.610409677028656,0.683375,0.669,0.7468468363372902,0.7243675233487771,0.6828036828036828,0.6703296703296703,0.6837902007338658,0.668077900084674,0.6107863974495218,0.5834218916046758,0.7478753541076487,0.7450424929178471
86,0.5984198739451747,0.6085147857666016,0.6835,0.6735,0.7465396419937804,0.7272736395392362,0.6828978622327792,0.6764705882352942,0.6839378238341969,0.6714527027027027,0.6110520722635494,0.5866099893730075,0.7478753541076487,0.7507082152974505
87,0.5981300915441206,0.6086212992668152,0.682125,0.6765,0.7466482387691554,0.7275204988565196,0.6844968268359021,0.6771084337349398,0.6804519292261778,0.6760683760683761,0.6017534537725824,0.5972369819341127,0.7535410764872521,0.7469310670443815
88,0.5981056613306845,0.6089721918106079,0.684375,0.677,0.7468771292870483,0.7274903940617289,0.6918550634871478,0.6633444075304541,0.6793125130999791,0.6882406563354604,0.5935175345377258,0.6365568544102019,0.7651085930122757,0.7129367327667611
89,0.5981949904272633,0.6085655093193054,0.681125,0.6805,0.7465363806410114,0.7279750812578586,0.6789613455296548,0.6704288939051919,0.6827152461505096,0.6885098743267505,0.611317747077577,0.6312433581296493,0.7431539187913125,0.724268177525968
90,0.5989787665105635,0.6086511015892029,0.6855,0.6725,0.7465975310054298,0.7273107687861445,0.686046511627907,0.6756756756756757,0.685105467068446,0.6703204047217538,0.611317747077577,0.5844845908607864,0.7514164305949008,0.7507082152974505
91,0.5980839200558201,0.6078771948814392,0.682,0.6785,0.7465947400400794,0.7286514356474889,0.6773255813953488,0.6724537037037037,0.6855263157894737,0.6830985915492958,0.6190223166843783,0.6174282678002125,0.7379603399433428,0.732766761095373
92,0.5981210191403666,0.608564555644989,0.685125,0.6805,0.7475722364551001,0.7278917913256044,0.6888080072793449,0.6735632183908046,0.682543057622794,0.6858407079646017,0.6033475026567482,0.6227417640807651,0.7577903682719547,0.7318224740321058
93,0.5988116793094143,0.6084890365600586,0.683,0.683,0.7470124127086387,0.7277372533790123,0.6833930704898447,0.6842737094837935,0.6827171109200344,0.6820908311910883,0.6078639744952179,0.6057385759829969,0.7497639282341831,0.7516525023607177
94,0.5981034521133669,0.6098856329917908,0.6845,0.6745,0.746731058313991,0.7262039158310076,0.6826753093694755,0.6785714285714286,0.6858445505861919,0.6717171717171717,0.6155685441020191,0.5855472901168969,0.7457507082152974,0.7535410764872521
95,0.598137867066168,0.6103165745735168,0.68425,0.671,0.7468870701411614,0.7248752908875797,0.6827036599763873,0.6711003627569528,0.6853859496964441,0.670929241261722,0.6145058448459086,0.589798087141339,0.746222851746931,0.7431539187913125
96,0.5972184606136814,0.612189769744873,0.685,0.6725,0.7480997602654842,0.7231703560092684,0.69079754601227,0.6550976138828634,0.6810126582278481,0.6873840445269017,0.5982996811902231,0.6418703506907545,0.7620396600566572,0.6997167138810199
97,0.5975575879696877,0.6089954376220703,0.683625,0.6815,0.7471545324273796,0.7272826709776733,0.6829919857524488,0.6755196304849884,0.684085510688836,0.6860670194003528,0.611317747077577,0.6216790648246546,0.7478753541076487,0.7346553352219075
98,0.597276101189275,0.6112030148506165,0.6825,0.668,0.748243698815577,0.7244237189657197,0.6830143540669856,0.6682867557715675,0.6821305841924399,0.6677994902293968,0.6068012752391073,0.5844845908607864,0.7497639282341831,0.7422096317280453
99,0.5974928284845045,0.609546422958374,0.681875,0.676,0.7474861869166569,0.7269505147418163,0.6767178892432589,0.6875800256081946,0.6857833443199297,0.6685808039376538,0.6200850159404888,0.5706695005313497,0.7367799811142587,0.7695939565627951
100,0.5977202884612545,0.6121323108673096,0.684125,0.667,0.7476118430757467,0.7235125471767222,0.6841321821970825,0.672090112640801,0.6841198017668606,0.6636136552872606,0.6105207226354942,0.5706695005313497,0.7495278564683664,0.7525967894239849
