epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
40,0.5034949880453848,0.5065446496009827,0.76125,0.7465,0.83737590552714,0.8279280174286693,0.7633522727272727,0.7438202247191011,0.7595982142857143,0.7486486486486487,0.7138682252922423,0.7035069075451648,0.8033522190745986,0.7847025495750708
41,0.5032199981712526,0.5057149529457092,0.7625,0.7415,0.8378399583951737,0.8288085826762962,0.7647727272727273,0.7309368191721133,0.7607142857142857,0.7504621072088724,0.7151965993623804,0.7130712008501594,0.8045325779036827,0.7667610953729934
42,0.5020892990212287,0.5055215954780579,0.763625,0.741,0.8378277910406123,0.82840969414532,0.7643240191927745,0.7331863285556781,0.7630693291451649,0.747483989021043,0.7194473963868225,0.7066950053134963,0.802880075542965,0.7714825306893296
43,0.5008940888989356,0.5075485110282898,0.76375,0.7505,0.8391062099668947,0.8272376141348032,0.7655895691609977,0.7546082949308756,0.7622987477638641,0.7473498233215548,0.7175876726886291,0.696068012752391,0.8047686496694996,0.7988668555240793
44,0.5005740677156756,0.5047285556793213,0.7635,0.749,0.8388640231646362,0.829167331480885,0.7623318385650224,0.7525891829689298,0.7644404332129964,0.7462422634836428,0.722635494155154,0.6950053134962806,0.7998111425873465,0.7969782813975449
45,0.5002017521089123,0.505717396736145,0.7645,0.747,0.8396396292995918,0.8285411517492391,0.7713625866050808,0.7508650519031141,0.7592592592592593,0.7440423654015887,0.7098831030818279,0.691817215727949,0.8130311614730878,0.7960339943342776
46,0.49897920604675045,0.5039336681365967,0.765375,0.745,0.8398429307419126,0.8295165471004567,0.7667514843087362,0.7413213885778276,0.7642841138247816,0.7479674796747967,0.720510095642933,0.7035069075451648,0.8052407932011332,0.7818696883852692
47,0.5007250366672393,0.5032886266708374,0.761375,0.746,0.8389554037604902,0.8302240097780373,0.7631205673758865,0.7491369390103567,0.76,0.7435897435897436,0.7146652497343252,0.691817215727949,0.802880075542965,0.7941454202077431
48,0.49917328646106107,0.5036748647689819,0.765125,0.7485,0.8402361119055433,0.8301256674483879,0.7682892115001423,0.75,0.7626476487630934,0.7473309608540926,0.7170563230605739,0.6981934112646121,0.8078375826251181,0.7932011331444759
49,0.49870138831676974,0.5036040544509888,0.76425,0.7505,0.8401157240855418,0.8300905451877987,0.766156462585034,0.7546082949308756,0.7627459749552773,0.7473498233215548,0.7181190223166843,0.696068012752391,0.8052407932011332,0.7988668555240793
50,0.4975964335664626,0.5031060576438904,0.764625,0.7475,0.8409538603880106,0.8303293765598047,0.7672634271099744,0.75,0.7625530015621513,0.7455673758865248,0.7173219978746015,0.6950053134962806,0.806657223796034,0.7941454202077431
51,0.4990081354495018,0.5028457045555115,0.766125,0.7485,0.8409493133096307,0.8306635397819812,0.7691214102928632,0.7488636363636364,0.763774258309168,0.7482142857142857,0.7186503719447397,0.7003188097768331,0.8083097261567517,0.7913125590179415
52,0.497265090384791,0.5026516914367676,0.765125,0.7445,0.8411403219607455,0.8305290716985827,0.7727930535455861,0.7321814254859611,0.7592959295929593,0.75512104283054,0.7093517534537725,0.720510095642933,0.8146836638338055,0.7658168083097262
53,0.4992111897276294,0.5046066641807556,0.764375,0.7485,0.840814657071265,0.8290097830548139,0.7651707592435789,0.7488636363636364,0.7637424276419116,0.7482142857142857,0.7202444208289054,0.7003188097768331,0.8035882908404155,0.7913125590179415
54,0.4966666813819639,0.5013635754585266,0.76775,0.75,0.8416091414212874,0.831792469586631,0.7698187995469988,0.754325259515571,0.7661145926589078,0.7466902030008826,0.7223698193411264,0.6950053134962806,0.8080736543909348,0.7988668555240793
55,0.49610052858629533,0.5017474293708801,0.767625,0.748,0.842259154115476,0.8314282015696641,0.7748917748917749,0.7414364640883978,0.7620727673649393,0.7534246575342466,0.713336875664187,0.7130712008501594,0.8158640226628895,0.7790368271954674
56,0.49562250173860983,0.5012943148612976,0.767625,0.7495,0.8427204787364817,0.8316539875305939,0.7679324894514767,0.754041570438799,0.7673790776152981,0.746031746031746,0.7252922422954304,0.69394261424017,0.8052407932011332,0.7988668555240793
57,0.494834158689745,0.5010886192321777,0.76525,0.746,0.8426493561587887,0.8314282015696641,0.7706659012629162,0.7350705754614549,0.7610717449069974,0.7553290083410565,0.713336875664187,0.7194473963868225,0.8113786591123702,0.7695939565627951
58,0.49479891071396487,0.5017808675765991,0.765375,0.744,0.842747008586891,0.8310498846484613,0.7684210526315789,0.7323943661971831,0.7629877369007804,0.7539461467038069,0.7175876726886291,0.718384697130712,0.8078375826251181,0.7667610953729934
59,0.49523988318058754,0.5011324882507324,0.764,0.7455,0.842689056856919,0.8317402879423272,0.7664772727272727,0.7312633832976445,0.7620535714285714,0.7579737335834896,0.7167906482465463,0.7258235919234857,0.8059490084985835,0.7629839471199245
60,0.49506494114475863,0.5011804103851318,0.7665,0.75,0.8424295911568168,0.8316620154758715,0.7721010332950632,0.7480314960629921,0.7621789193976971,0.7515751575157515,0.7146652497343252,0.7066950053134963,0.8125590179414542,0.7884796978281398
61,0.49299922537419105,0.5001381635665894,0.7695,0.7495,0.8437641429817193,0.8326374108270892,0.7724177071509648,0.7477477477477478,0.7672028596961573,0.7508992805755396,0.7231668437832094,0.7056323060573858,0.8106704438149197,0.7884796978281398
62,0.4933540657643349,0.4997284710407257,0.7685,0.747,0.8442042060914041,0.8327658579515291,0.7714366837024418,0.7435610302351624,0.7661902635104958,0.7497741644083108,0.7218384697130712,0.7056323060573858,0.8099622285174694,0.7837582625118036
63,0.4928353933557387,0.4996896982192993,0.76875,0.746,0.8437362960465381,0.8324286842498738,0.7695774647887323,0.7397563676633444,0.7680898876404494,0.7511394712853237,0.7258235919234857,0.7098831030818279,0.8068932955618509,0.7780925401322002
64,0.4939665616519989,0.49950385093688965,0.76525,0.746,0.8432874837308673,0.8326323933612907,0.7675936435868331,0.7402885682574917,0.7634048257372654,0.7506824385805277,0.7186503719447397,0.7088204038257173,0.806657223796034,0.7790368271954674
65,0.49170101650299564,0.5021348595619202,0.768,0.748,0.8446474678355355,0.8314593098576144,0.7735091743119266,0.7502863688430699,0.7637411347517731,0.74622892635315,0.7167906482465463,0.696068012752391,0.8135033050047215,0.7941454202077431
66,0.4933819713131074,0.5009180903434753,0.767375,0.7455,0.8441459407698197,0.8320032031501657,0.770697012802276,0.7465753424657534,0.7647714604236343,0.744661921708185,0.7197130712008502,0.6950053134962806,0.8097261567516525,0.7903682719546742
67,0.4920350063231684,0.49850228428840637,0.765875,0.747,0.8440703024729083,0.833324803641476,0.7694499857509262,0.7408637873754153,0.7630817189935426,0.7520510483135825,0.7173219978746015,0.7109458023379384,0.809017941454202,0.7790368271954674
68,0.49162451682552216,0.4983079433441162,0.7685,0.748,0.8450522518888248,0.833927903030449,0.7717453098351336,0.7441340782122905,0.7659526996876395,0.751131221719457,0.721307120085016,0.7077577045696068,0.810434372049103,0.7837582625118036
69,0.4907693867721865,0.498422235250473,0.770375,0.749,0.845096248792045,0.833437194875361,0.7747362418021101,0.7425414364640884,0.7669708435343868,0.754337899543379,0.7218384697130712,0.71413390010627,0.8135033050047215,0.7799811142587346
70,0.4927044414704846,0.5003677010536194,0.764125,0.7485,0.8430932450861449,0.8325822187033062,0.7645897941922751,0.7511467889908257,0.7637547720637772,0.7464539007092199,0.720510095642933,0.696068012752391,0.802880075542965,0.7950897072710104
71,0.4918577560494023,0.49841737747192383,0.76775,0.7485,0.8450154675926903,0.8336970996037204,0.770892552586697,0.75,0.7652833556448014,0.7473309608540926,0.720510095642933,0.6981934112646121,0.8097261567516525,0.7932011331444759
72,0.4896874283590624,0.4977651536464691,0.769,0.749,0.8455832879252678,0.8343222758422066,0.7756041426927502,0.7491486946651532,0.7639257294429708,0.7488829311885612,0.7162592986184909,0.7013815090329437,0.8158640226628895,0.7913125590179415
73,0.49039325742952283,0.4971430003643036,0.76975,0.748,0.8455089353539672,0.8343232793353664,0.7728563316297559,0.7480136208853575,0.7673068334077713,0.7479892761394102,0.7231668437832094,0.7003188097768331,0.8111425873465533,0.7903682719546742
74,0.491582939221013,0.4992636442184448,0.7705,0.751,0.8455481656646788,0.833285667408248,0.7755860491709549,0.749156355455568,0.7665482007996446,0.7524752475247525,0.7207757704569607,0.7077577045696068,0.8146836638338055,0.789423984891407
75,0.4920852852444495,0.4998452663421631,0.767875,0.75,0.8449574845035568,0.8330734286049739,0.7762967255867864,0.752,0.7614860408881072,0.7484444444444445,0.7117428267800212,0.6992561105207227,0.817752596789424,0.7950897072710104
76,0.4921510849268206,0.49753275513648987,0.768875,0.751,0.8454658165072617,0.8341526854982193,0.7716312056737589,0.7502824858757062,0.7667039106145251,0.7515695067264574,0.722635494155154,0.7056323060573858,0.8099622285174694,0.7913125590179415
77,0.4903943082017283,0.4968351721763611,0.76925,0.749,0.8458737051175141,0.8350257245471487,0.7744705208929593,0.750285062713797,0.7652019529516201,0.7479964381121995,0.7189160467587673,0.6992561105207227,0.8139754485363551,0.7932011331444759
78,0.4912943551617284,0.4967493414878845,0.76775,0.748,0.8440322638103237,0.8349715359165255,0.7730659025787966,0.7485779294653014,0.7636363636363637,0.7475468331846565,0.7167906482465463,0.6992561105207227,0.8130311614730878,0.7913125590179415
79,0.4899787326012888,0.49636486172676086,0.768125,0.7495,0.8460104937788443,0.8351351053015547,0.7695566224230443,0.7407002188183808,0.7669881139268895,0.7569060773480663,0.7239638682252922,0.7194473963868225,0.8073654390934845,0.7762039660056658
80,0.4898096010569603,0.5017908215522766,0.7695,0.747,0.8461496343772673,0.8319038573273564,0.7758620689655172,0.7532013969732246,0.7646017699115044,0.7423312883435583,0.7173219978746015,0.6875664187035069,0.8158640226628895,0.7998111425873465
81,0.49038178449676884,0.49728429317474365,0.769625,0.751,0.8456065877820693,0.8350016407113161,0.7703349282296651,0.7548906789413119,0.7690577917697324,0.7480106100795756,0.7271519659936238,0.6971307120085016,0.8073654390934845,0.7988668555240793
82,0.4903157877345239,0.49907854199409485,0.764875,0.748,0.8454197812585611,0.8332374997365831,0.7712474791126477,0.7341907824222936,0.7599911680282623,0.7600749765698219,0.711211477151966,0.7279489904357067,0.8125590179414542,0.7658168083097262
83,0.49043546040211955,0.49612587690353394,0.769125,0.7465,0.8460390306155728,0.8350613485543175,0.7750358680057389,0.739514348785872,0.764562569213732,0.7522851919561243,0.7175876726886291,0.7120085015940489,0.8149197355996223,0.777148253068933
84,0.48996510621040096,0.4961710572242737,0.768625,0.748,0.8463529044604268,0.8353980205093933,0.7686043246279135,0.743047830923248,0.7686415859427799,0.7520435967302452,0.7271519659936238,0.7098831030818279,0.8054768649669499,0.7818696883852692
85,0.4884095374614962,0.496208518743515,0.770625,0.7485,0.8474174852662116,0.8355957086618518,0.7764402407566638,0.7511467889908257,0.7661272445134116,0.7464539007092199,0.7197130712008502,0.696068012752391,0.8158640226628895,0.7950897072710104
86,0.48880691201456133,0.5022289752960205,0.770375,0.745,0.8470300114699268,0.8318255848609007,0.7734885041158104,0.7538280329799765,0.7679249497431315,0.738488271068636,0.7239638682252922,0.6801275239107333,0.8116147308781869,0.8026440037771483
87,0.48806398482091967,0.497158944606781,0.770125,0.7495,0.8467612634580977,0.8349514660533316,0.778259612604799,0.7471910112359551,0.7639286500770756,0.7513513513513513,0.7151965993623804,0.7066950053134963,0.818932955618508,0.7875354107648725
88,0.48872536228549096,0.4966041147708893,0.770625,0.7495,0.8469002472607144,0.8351913009184972,0.7753354267770483,0.7455357142857143,0.7669557482766288,0.7527173913043478,0.7215727948990436,0.7098831030818279,0.8142115203021718,0.7847025495750708
89,0.48756900141316073,0.4969511926174164,0.767,0.7485,0.8468670065497997,0.8350809166709314,0.770501138952164,0.7528868360277137,0.7642602495543672,0.7451499118165785,0.7189160467587673,0.6928799149840595,0.8097261567516525,0.7979225684608121
90,0.4869597496524934,0.49511492252349854,0.7695,0.7485,0.8477183136999895,0.8358566168833711,0.7705749718151071,0.7488636363636364,0.7686433063791555,0.7482142857142857,0.7263549415515409,0.7003188097768331,0.8078375826251181,0.7913125590179415
91,0.48855745936593703,0.4959132671356201,0.76825,0.7545,0.8464772121755831,0.8360884238032592,0.7764910248986682,0.7556818181818182,0.7619885613726353,0.7535714285714286,0.7125398512221042,0.7066950053134963,0.817752596789424,0.7969782813975449
92,0.4869253832486368,0.4954460561275482,0.769375,0.749,0.8471139913037283,0.8364286079843937,0.7739080787896089,0.736275565123789,0.7658438959306204,0.7600373482726424,0.7202444208289054,0.7268862911795961,0.8130311614730878,0.7686496694995278
93,0.48735491931438446,0.49502459168434143,0.768875,0.75,0.8471622844120384,0.8364245940117547,0.7720943449843706,0.7463687150837989,0.7663467975898237,0.7529411764705882,0.7218384697130712,0.7098831030818279,0.8106704438149197,0.785646836638338
94,0.48671499615715397,0.49683037400245667,0.768,0.753,0.8472690309969002,0.8356228029771635,0.7710227272727272,0.7519729425028185,0.765625,0.7538185085354897,0.7210414452709883,0.7088204038257173,0.8097261567516525,0.7922568460812087
95,0.48767879653361534,0.49646323919296265,0.768375,0.752,0.8473628576073312,0.8358867216781616,0.7740177803269286,0.7525539160045402,0.7640150675825393,0.7515638963360143,0.7170563230605739,0.7045696068012752,0.8139754485363551,0.7941454202077431
96,0.48763561489120605,0.49860087037086487,0.77125,0.746,0.8472786896185622,0.8345430443373383,0.7733182589033352,0.755608028335301,0.7696100403406544,0.7389418907198613,0.7268862911795961,0.6801275239107333,0.8106704438149197,0.8045325779036827
97,0.4881468891136108,0.4972936511039734,0.767375,0.748,0.8472212396351702,0.835125070369958,0.77209036316843,0.7526011560693642,0.7637130801687764,0.7444933920704846,0.7173219978746015,0.691817215727949,0.8118508026440038,0.7979225684608121
98,0.4876777794091932,0.495681494474411,0.769375,0.749,0.8474737122423155,0.8358716692807663,0.7767522353619845,0.7447045707915273,0.7637326273990734,0.7524932003626473,0.7154622741764081,0.7098831030818279,0.8172804532577904,0.7837582625118036
99,0.48683813743052945,0.4961041212081909,0.768,0.749,0.8476732505852873,0.8358485889380933,0.7701019252548131,0.757327080890973,0.7663384064458371,0.7428073234524848,0.722635494155154,0.6865037194473964,0.8083097261567517,0.8045325779036827
100,0.48722789027998525,0.4957970380783081,0.769875,0.7485,0.8471398312525902,0.8355977156481713,0.7786148942335555,0.7411894273127754,0.7632446691580567,0.7545787545787546,0.7138682252922423,0.7151965993623804,0.8196411709159585,0.7780925401322002
