epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
39,0.4334298285745805,0.4466843605041504,0.807625,0.7875,0.8829803420707484,0.8690421356742823,0.8166808995160831,0.7810457516339869,0.8005348785379987,0.7929759704251387,0.762221041445271,0.7619553666312433,0.8479697828139755,0.8101983002832861
40,0.43123395452576296,0.4448627233505249,0.80675,0.7855,0.8841689483592384,0.8700917895193166,0.8116919617762788,0.7895927601809954,0.8027915353444395,0.782258064516129,0.767268862911796,0.7417640807651434,0.8418319169027384,0.8243626062322946
41,0.43067008833731374,0.44505953788757324,0.805625,0.788,0.8846054365245419,0.869907146777934,0.8158421504146411,0.7837541163556532,0.7976904286031534,0.7915518824609734,0.7579702444208289,0.7587672688629118,0.8479697828139755,0.8139754485363551
42,0.4296846173463329,0.4431125223636627,0.81025,0.7905,0.8852655468686498,0.8712458066529587,0.8238177623990772,0.7855579868708972,0.7998676081200353,0.7946593001841621,0.7590329436769394,0.7630180658873539,0.8557601510859302,0.8149197355996223
43,0.42831435126643025,0.44297122955322266,0.81,0.792,0.8854034331006232,0.8713361210373309,0.816056338028169,0.7952755905511811,0.8051685393258426,0.7893789378937894,0.7696599362380446,0.7513283740701382,0.8458451369216242,0.8281397544853636
44,0.42685258340451027,0.4420261085033417,0.81075,0.787,0.8865449379289305,0.8717686265891569,0.8205128205128205,0.7877094972067039,0.8031180400890868,0.7864253393665158,0.7651434643995749,0.7492029755579172,0.8512747875354107,0.8205854579792257
45,0.42625312459084297,0.4409409761428833,0.8105,0.788,0.886616499534881,0.8722643522100432,0.8194997157475838,0.7907761529808774,0.8034359660865685,0.7857785778577858,0.7659404888416578,0.7470775770456961,0.8500944287063267,0.8243626062322946
46,0.42705886354369504,0.4407629370689392,0.81225,0.788,0.8869288994991567,0.8724339425540307,0.8255613126079447,0.788826815642458,0.8020326999558108,0.7873303167420814,0.7619553666312433,0.7502656748140276,0.8569405099150141,0.8215297450424929
47,0.4241392300013573,0.43989306688308716,0.812625,0.791,0.887585309462238,0.872916622763841,0.8229255774165953,0.7941507311586051,0.8045849098597819,0.7884788478847885,0.7667375132837407,0.7502656748140276,0.853399433427762,0.8271954674220963
48,0.4231752762871404,0.43959417939186096,0.813,0.792,0.8882529460050436,0.8731795379716794,0.8243707093821511,0.7850162866449512,0.8041740674955595,0.7979610750695088,0.7656748140276302,0.7683315621679064,0.8550519357884797,0.8130311614730878
49,0.42320875727361246,0.4388279914855957,0.811875,0.79,0.8883906127228883,0.8737083788668355,0.8233610077297452,0.7859495060373216,0.8029731528733082,0.7933884297520661,0.7640807651434643,0.7608926673751328,0.8543437204910292,0.8158640226628895
50,0.422204460828535,0.4377122223377228,0.814,0.791,0.8889489939479329,0.8743195062010859,0.8242165242165242,0.7883131201764058,0.8060133630289532,0.7932296431838975,0.7685972369819342,0.7598299681190224,0.8543437204910292,0.8186968838526912
51,0.42256516218185425,0.43728432059288025,0.813375,0.789,0.8885790812819424,0.8746777532590949,0.8234121332953575,0.7817589576547231,0.8055246157273335,0.7951807228915663,0.7680658873538788,0.7651434643995749,0.8536355051935789,0.8101983002832861
52,0.4206443356890832,0.4363406002521515,0.8135,0.797,0.889835329281228,0.8750169339470699,0.8258749282845669,0.8015783540022547,0.8039432875498449,0.793351302785265,0.7648777895855473,0.7555791710945803,0.8567044381491974,0.833805476864967
53,0.4198640137910843,0.43723776936531067,0.813,0.7925,0.8902073743701825,0.8744168450375758,0.8249283667621776,0.7852494577006508,0.8037694013303769,0.7987012987012987,0.7648777895855473,0.769394261424017,0.8557601510859302,0.8130311614730878
54,0.41911524293884156,0.4382345676422119,0.815625,0.7925,0.8907581353190456,0.8738538853749904,0.8287848319448434,0.7834051724137931,0.8054879398096924,0.8003731343283582,0.7664718384697131,0.7725823591923485,0.8593012275731823,0.8101983002832861
55,0.41958146277935277,0.4359920024871826,0.8145,0.792,0.8901725343420447,0.8752587757985547,0.8253424657534246,0.7850162866449512,0.806049822064057,0.7979610750695088,0.7683315621679064,0.7683315621679064,0.8555240793201133,0.8130311614730878
56,0.4177026801532315,0.43441393971443176,0.815625,0.7985,0.8912448608606559,0.8761077310116516,0.8241291418861513,0.806378132118451,0.8089057954799731,0.7923351158645277,0.7731137088204039,0.7523910733262487,0.853399433427762,0.8394711992445704
57,0.4169568400229177,0.43423858284950256,0.814625,0.793,0.8915139224640976,0.8762843458077567,0.8272596843615495,0.7977401129943503,0.8048726467331119,0.7892376681614349,0.7659404888416578,0.7502656748140276,0.8578847969782813,0.8309726156751652
58,0.41712930317847957,0.4340612292289734,0.814375,0.797,0.8918046218887948,0.8763786741647677,0.8254784347329335,0.8002244668911336,0.8057346076905979,0.7944093778178539,0.7678002125398512,0.7577045696068013,0.8557601510859302,0.8319169027384324
59,0.41591803393056315,0.4341527223587036,0.816125,0.794,0.8924918892665369,0.8763525833426156,0.8304987027961949,0.800910125142207,0.8051202824983448,0.7885816235504014,0.7654091392136025,0.7481402763018066,0.8611898016997167,0.8347497639282342
60,0.41424729026133017,0.43323230743408203,0.816,0.797,0.893037068284699,0.8768884486898895,0.8268682258984598,0.8064146620847652,0.8075211392968402,0.7897071872227152,0.7701912858660999,0.7481402763018066,0.8567044381491974,0.8404154863078376
61,0.414142238997644,0.43260425329208374,0.816,0.796,0.8924499307087974,0.8771694267746024,0.8257532689027857,0.8059701492537313,0.8083444890673807,0.7883082373782108,0.7717853347502657,0.7460148777895855,0.8552880075542965,0.8404154863078376
62,0.4131782953777621,0.43216100335121155,0.81675,0.7985,0.8933880086581389,0.8775076039694175,0.8316974595842956,0.797566371681416,0.8053350970017636,0.7992700729927007,0.7654091392136025,0.7662061636556854,0.8623701605288008,0.8271954674220963
63,0.4142393796674667,0.43190905451774597,0.815375,0.7995,0.8932368261417997,0.8776621419160096,0.825690686414127,0.8096330275229358,0.8073067498329249,0.7916666666666666,0.7701912858660999,0.7502656748140276,0.8555240793201133,0.8432483474976393
64,0.4124254358391608,0.43069592118263245,0.8165,0.8005,0.8938982222115184,0.8782843076750168,0.8298850574712644,0.8093607305936074,0.8061946902654867,0.7935943060498221,0.767268862911796,0.7534537725823592,0.8602455146364495,0.842304060434372
65,0.4118779335291155,0.4314335882663727,0.816,0.796,0.8937969321207122,0.8779501444528403,0.8298791018998273,0.8052691867124857,0.805346884666372,0.7888198757763976,0.7659404888416578,0.7470775770456961,0.8604815864022662,0.8394711992445704
66,0.4129751012209923,0.43098437786102295,0.815,0.794,0.8938482670676626,0.8782010177427626,0.8302486986697513,0.8015963511972634,0.8033905768383972,0.7880676758682101,0.7627523910733263,0.7470775770456961,0.8614258734655336,0.8356940509915014
67,0.4119998442549859,0.43110623955726624,0.816125,0.797,0.894446474427482,0.8782140631538384,0.8287926584456553,0.8008998875140607,0.8063372479503657,0.7938793879387939,0.7678002125398512,0.7566418703506907,0.8590651558073654,0.8328611898016998
68,0.4132495700351654,0.4317343831062317,0.816125,0.7955,0.8938846123355402,0.8777795506156931,0.8259880580039807,0.8100233100233101,0.8083872406870399,0.7845884413309983,0.7717853347502657,0.7385759829968119,0.8555240793201133,0.846081208687441
69,0.4117464971157812,0.43044379353523254,0.81375,0.7965,0.8944662620582247,0.8785201285675436,0.8259747706422018,0.8068965517241379,0.8042996453900709,0.7884955752212389,0.7654091392136025,0.7460148777895855,0.8567044381491974,0.8413597733711048
70,0.41038155699929885,0.42903539538383484,0.81525,0.8025,0.8950779538573774,0.8794122339865069,0.8263849229011994,0.8102272727272727,0.8065807025344598,0.7964285714285714,0.7688629117959618,0.7577045696068013,0.8564683663833805,0.842304060434372
71,0.4113111274857675,0.42875128984451294,0.816,0.8005,0.8951562890421556,0.8794423387812976,0.8300691244239631,0.8024553571428571,0.8052120141342756,0.7989130434782609,0.7656748140276302,0.7640807651434643,0.8607176581680831,0.8328611898016998
72,0.40953252296293935,0.4304823577404022,0.815875,0.7985,0.8955508813680422,0.8785432089102166,0.8288831467126041,0.8015695067264574,0.805844587115342,0.796028880866426,0.7670031880977684,0.7598299681190224,0.8593012275731823,0.8328611898016998
73,0.41017217261175953,0.42786431312561035,0.81475,0.803,0.8951798397722471,0.8800695220061032,0.8276852383687536,0.8118586088939567,0.8047808764940239,0.7960819234194123,0.7656748140276302,0.7566418703506907,0.8583569405099151,0.8441926345609065
74,0.40905315260733327,0.42987513542175293,0.818125,0.798,0.8957935071985581,0.8789686900099245,0.8293865905848787,0.8133022170361727,0.8093437152391546,0.7865266841644795,0.7723166843783209,0.740701381509033,0.8588290840415487,0.8489140698772427
75,0.4093322975020255,0.4281245470046997,0.81625,0.801,0.8957435520547024,0.8799450888543019,0.8288417431192661,0.8109965635738832,0.8065159574468085,0.7932564330079858,0.7680658873538788,0.7523910733262487,0.8590651558073654,0.8441926345609065
76,0.40776673680351627,0.4284283220767975,0.8185,0.799,0.8961251303286739,0.879799080599567,0.8339110340843443,0.8038331454340474,0.8067430586161305,0.7951482479784366,0.7670031880977684,0.7577045696068013,0.8642587346553352,0.8356940509915014
77,0.40837702299318007,0.4268282353878021,0.816375,0.802,0.8962481209590586,0.8807107541351444,0.828514171199542,0.8072153325817362,0.8069669403150654,0.7978436657681941,0.7688629117959618,0.7608926673751328,0.8585930122757318,0.8385269121813032
78,0.4072507696767007,0.42761003971099854,0.817625,0.802,0.8963573135584971,0.8801648538562737,0.8295682013154132,0.8065241844769404,0.8083499888962914,0.7983798379837984,0.7707226354941552,0.7619553666312433,0.8593012275731823,0.8375826251180358
79,0.40756026535264905,0.4281215965747833,0.817625,0.7995,0.8963982059047544,0.8800825674171793,0.8290037111047673,0.8110599078341014,0.8087613964865465,0.7906360424028268,0.7715196599362381,0.7481402763018066,0.8585930122757318,0.8451369216241738
80,0.4084130371770551,0.42856401205062866,0.816625,0.7985,0.8961054054162538,0.879815638236702,0.8280491288203371,0.7930283224400871,0.8077350522338297,0.8031423290203327,0.7701912858660999,0.7736450584484591,0.8578847969782813,0.8205854579792257
81,0.40656582097853383,0.42578113079071045,0.818,0.803,0.8971707388419086,0.881189420372316,0.830091533180778,0.8069584736251403,0.8086145648312612,0.799819657348963,0.7709883103081828,0.7640807651434643,0.8597733711048159,0.8375826251180358
82,0.40641812643697184,0.42679256200790405,0.819375,0.804,0.8973822877436355,0.8806756318745554,0.835406421752965,0.8060200668896321,0.8071758749724851,0.8023572076155938,0.767268862911796,0.7683315621679064,0.865675165250236,0.8356940509915014
83,0.40740176506580844,0.42701947689056396,0.818125,0.8015,0.8968598127582114,0.880522097421123,0.8295746502997431,0.8015521064301552,0.80920613742495,0.8014571948998178,0.7720510095642933,0.7683315621679064,0.8590651558073654,0.8309726156751652
84,0.40693789095647875,0.42650291323661804,0.8175,0.802,0.8969037155839477,0.8808592711227784,0.827831531018782,0.8093076049943246,0.8094070441373161,0.7962466487935657,0.7728480340063762,0.7577045696068013,0.857176581680831,0.8413597733711048
85,0.4069975556865815,0.43211641907691956,0.8185,0.793,0.8973162453500635,0.8781398046600214,0.8341040462427746,0.8209500609013398,0.8066079295154185,0.7735368956743003,0.7667375132837407,0.7162592986184909,0.8644948064211521,0.8611898016997167
86,0.40795451162322877,0.425760418176651,0.8185,0.8005,0.8967035500577509,0.8813710526342197,0.8362420011634671,0.7991169977924945,0.8051293292415607,0.8016453382084096,0.7638150903294367,0.769394261424017,0.867091595845137,0.8281397544853636
87,0.40512855110629914,0.4259794354438782,0.818375,0.8025,0.8975240311524417,0.8812054762628712,0.8296718972895863,0.8067415730337079,0.8095661846496107,0.7990990990990992,0.7725823591923485,0.7630180658873539,0.8590651558073654,0.8375826251180358
88,0.40556068430023806,0.42540380358695984,0.81675,0.8015,0.89734371597531,0.881534622019249,0.8303622771707878,0.7982456140350878,0.8062804068996019,0.8042279411764706,0.767268862911796,0.7736450584484591,0.8607176581680831,0.826251180358829
89,0.4055152770973021,0.4253427982330322,0.816875,0.8025,0.8974959019848091,0.881476419415987,0.8300315819695665,0.8102272727272727,0.8067301306176666,0.7964285714285714,0.7680658873538788,0.7577045696068013,0.8602455146364495,0.842304060434372
90,0.40574183723618906,0.4236339330673218,0.8195,0.804,0.8977922146993684,0.8823665178486311,0.832378223495702,0.8108720271800679,0.8095343680709535,0.7985675917636527,0.7717853347502657,0.7608926673751328,0.8618980169971672,0.842304060434372
91,0.40493365689631433,0.42582014203071594,0.81725,0.7995,0.8978534277821095,0.8811743679749207,0.8317002881844381,0.8,0.8061810154525386,0.7990909090909091,0.7667375132837407,0.7651434643995749,0.8621340887629839,0.830028328611898
92,0.40584651837425845,0.4255492389202118,0.818125,0.801,0.8977935317841406,0.8813549967436647,0.8337669846776525,0.7973713033953997,0.8062100858841665,0.8040478380864765,0.7662061636556854,0.7736450584484591,0.8642587346553352,0.8253068932955618
93,0.4041281544393109,0.42506054043769836,0.816125,0.803,0.8979210381337435,0.8816781215410845,0.8293593794886527,0.8118586088939567,0.8059305156007966,0.7960819234194123,0.7670031880977684,0.7566418703506907,0.8597733711048159,0.8441926345609065
94,0.40367728375619455,0.4245273768901825,0.81825,0.8025,0.8984497222330934,0.8817373276375063,0.8313253012048193,0.8053691275167785,0.8081524147097917,0.8001808318264014,0.7699256110520722,0.7651434643995749,0.8611898016997167,0.8356940509915014
95,0.40520987395317326,0.424862265586853,0.81725,0.8015,0.89782790142486,0.8817814813365326,0.8334298957126304,0.8002207505518764,0.8049692172383466,0.8025594149908593,0.7643464399574921,0.7704569606801275,0.8642587346553352,0.8290840415486308
96,0.4049859412254826,0.425611287355423,0.8165,0.8035,0.897810152139598,0.8813369338667902,0.8272519954389966,0.8037694013303769,0.8081032947462155,0.8032786885245902,0.7709883103081828,0.7704569606801275,0.8569405099150141,0.8328611898016998
97,0.40422032677358194,0.4241863191127777,0.8195,0.8045,0.898274142289309,0.8820042568179834,0.833716915995397,0.8062360801781737,0.8085764809902741,0.8030852994555354,0.7699256110520722,0.769394261424017,0.8635505193578848,0.8356940509915014
98,0.40347905457019806,0.42423444986343384,0.82,0.8045,0.8987410174818544,0.8820614559280857,0.8344847438111687,0.8146453089244852,0.808882015024304,0.7966252220248667,0.7701912858660999,0.7566418703506907,0.8642587346553352,0.8470254957507082
99,0.40397304152288743,0.4253726601600647,0.82,0.804,0.8986567554156016,0.8815426499645265,0.8350634371395617,0.8210526315789474,0.8084730803177406,0.7912663755458516,0.769394261424017,0.7460148777895855,0.8649669499527857,0.8555240793201133
100,0.4044415128807868,0.4265855848789215,0.819875,0.8005,0.8981126426089214,0.8808693060543752,0.8342446043165468,0.8093607305936074,0.8088397790055248,0.7935943060498221,0.7701912858660999,0.7534537725823592,0.8640226628895185,0.842304060434372
