epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
12,0.4535837673371838,0.4448253810405731,0.793,0.79,0.8669336846488126,0.8654724949846901,0.7533856022808268,0.7492877492877493,0.8144012321909896,0.8120184899845917,0.686809616634178,0.6831168831168831,0.8594067452255181,0.8569105691056911
13,0.4482042150151345,0.44270211458206177,0.79425,0.798,0.8694982203201653,0.8668113187625383,0.7542613636363636,0.7520661157024794,0.8159722222222222,0.8241758241758241,0.6900584795321637,0.7090909090909091,0.8594067452255181,0.8536585365853658
14,0.4425439156832234,0.43331077694892883,0.79925,0.799,0.8728839816669611,0.8724495829373878,0.7582456140350877,0.7606232294617564,0.8219417475728156,0.8199381761978362,0.7020792722547109,0.6974025974025974,0.8600162535554653,0.8626016260162601
15,0.43776468788423845,0.42922335863113403,0.80075,0.804,0.875730400089347,0.8752676591700981,0.763681592039801,0.7603305785123967,0.8208638642499035,0.8288854003139717,0.698180636777128,0.7168831168831169,0.8648923201950427,0.8585365853658536
16,0.43269574161498775,0.42360883951187134,0.804,0.8075,0.8786511753596522,0.8791025234927674,0.766407904022583,0.771509167842031,0.8246225319396051,0.8272656855151046,0.7056530214424951,0.7103896103896103,0.8655018285249898,0.8682926829268293
17,0.42961822305956193,0.4195685386657715,0.80725,0.8055,0.8809596040004446,0.8815774469433008,0.7731152204836416,0.7709815078236131,0.825751734772552,0.8242097147262915,0.7063027940220923,0.7038961038961039,0.8703778951645672,0.8691056910569106
18,0.4255339229299176,0.41582006216049194,0.807,0.805,0.8826082600061942,0.8837715130398057,0.7733428367783322,0.7722063037249284,0.8251829033500192,0.8225806451612904,0.705003248862898,0.7,0.8707842340511986,0.8707317073170732
19,0.4222675715723345,0.4115537405014038,0.8075,0.8095,0.8844296232401553,0.8866719459402386,0.7744468236973591,0.7727910238429172,0.8253174297806849,0.8298368298368298,0.705003248862898,0.7155844155844155,0.8715969118244616,0.8682926829268293
20,0.41875913931477454,0.40904900431632996,0.81075,0.813,0.8867076886762937,0.8878608383486433,0.7771084337349398,0.7796610169491526,0.8290845886442642,0.8312693498452013,0.7124756335282652,0.7168831168831169,0.8722064201544087,0.8731707317073171
21,0.4165803655501335,0.4063638746738434,0.80825,0.8155,0.8877328428751684,0.8894034420863688,0.7749287749287749,0.7835926449787836,0.826271186440678,0.8329466357308585,0.7069525666016894,0.7194805194805195,0.8715969118244616,0.875609756097561
22,0.41402218418736614,0.4037094712257385,0.811625,0.812,0.8888911991327213,0.8911234294161126,0.7778563848602759,0.7838616714697406,0.8300792576841292,0.8269525267993875,0.7144249512670565,0.7064935064935065,0.8724095895977245,0.8780487804878049
23,0.41201278038563266,0.401590496301651,0.811875,0.812,0.8905441455913023,0.8919945095554851,0.7791977280795173,0.7838616714697406,0.8296353463245225,0.8269525267993875,0.7131254061078622,0.7064935064935065,0.8736286062576188,0.8780487804878049
24,0.4110891097976315,0.3993998169898987,0.813125,0.8165,0.8912461296815111,0.8932530883750395,0.7778167778167778,0.7907647907647908,0.8326538536206561,0.8301453710788065,0.7199480181936322,0.7116883116883117,0.8713937423811459,0.8821138211382114
25,0.40897727156839064,0.3975585997104645,0.81225,0.8165,0.8919225030686639,0.8947714074543344,0.776685393258427,0.7976366322008862,0.8319099378881988,0.8261526832955405,0.7186484730344379,0.7012987012987013,0.8707842340511986,0.8886178861788618
26,0.40627584918852777,0.39661669731140137,0.814375,0.8135,0.893698849551377,0.8945517896737409,0.7791798107255521,0.7889374090247453,0.8338838158150379,0.8263518659558263,0.7222222222222222,0.7038961038961039,0.8720032507110931,0.8821138211382114
27,0.4048630845162176,0.3953506052494049,0.814,0.818,0.8943998765405696,0.8952497096399535,0.7825159914712153,0.7875354107648725,0.8310836868492094,0.8346213292117465,0.7153996101364523,0.7220779220779221,0.8756603006907762,0.8780487804878049
28,0.4019682219912929,0.3938829302787781,0.816,0.8155,0.8953121588264913,0.8962527716186253,0.7805730258560447,0.7927007299270074,0.835733748540288,0.8273764258555133,0.7257959714100065,0.7051948051948052,0.8724095895977245,0.8845528455284553
29,0.4025736374239768,0.39360421895980835,0.81425,0.812,0.895243577588153,0.8965030091859361,0.7775453277545328,0.7863372093023255,0.8347622759158223,0.8254573170731707,0.7244964262508122,0.7025974025974026,0.8703778951645672,0.8804878048780488
30,0.400256791422444,0.39249521493911743,0.8145,0.8205,0.8962462894183703,0.8967352972231022,0.7792571829011913,0.7948350071736011,0.8340458608628061,0.8342287029930928,0.7225471085120208,0.7194805194805195,0.8720032507110931,0.883739837398374
31,0.39925139565621653,0.39204633235931396,0.818375,0.82,0.8968095268647034,0.8967711962833913,0.7804625474628927,0.7979651162790697,0.8398980991573585,0.8315548780487805,0.7345679012345679,0.712987012987013,0.8707842340511986,0.8869918699186992
32,0.39689615801457434,0.38942357897758484,0.81675,0.816,0.8981342206781872,0.8983760954492661,0.7836030964109781,0.7887931034482759,0.8350135711516091,0.8305214723926381,0.7235217673814165,0.712987012987013,0.8750507923608289,0.8804878048780488
33,0.3956900897525972,0.38888999819755554,0.81925,0.818,0.8989628721373768,0.8984521169887024,0.7849162011173184,0.7859154929577464,0.8383956386292835,0.8356589147286821,0.7303443794671864,0.7246753246753247,0.8748476229175132,0.8764227642276423
34,0.39605336708407246,0.38755953311920166,0.817875,0.825,0.8988606933530192,0.899486854608806,0.7811307665626084,0.8008595988538681,0.8385772913816689,0.8379416282642089,0.7316439246263807,0.7259740259740259,0.8718000812677773,0.8869918699186992
35,0.39475618591231687,0.38709503412246704,0.819625,0.824,0.8995652847184104,0.8998527082673423,0.7833622183708839,0.8020231213872833,0.840078201368524,0.8356269113149847,0.7342430149447693,0.7207792207792207,0.8730190979276716,0.8886178861788618
36,0.39492560394348636,0.39416804909706116,0.8195,0.821,0.8986544875892382,0.8948199767711961,0.7874736101337086,0.7783783783783784,0.83714618069019,0.846031746031746,0.7270955165692008,0.7480519480519481,0.8772856562373019,0.8666666666666667
37,0.3920838438695477,0.3859303593635559,0.81775,0.825,0.9000849905702447,0.9001932214127335,0.7770177838577291,0.8043478260869565,0.8412135539795115,0.8358778625954199,0.7381416504223521,0.7207792207792207,0.8675335229581471,0.8902439024390244
38,0.3918405622243881,0.38461530208587646,0.82,0.822,0.9008507043867439,0.9009302080033788,0.7883802816901408,0.7948717948717948,0.8374031007751938,0.8366718027734977,0.7274204028589993,0.7246753246753247,0.877895164567249,0.8829268292682927
39,0.39056282706799045,0.3844461143016815,0.821375,0.8285,0.9009318929557101,0.9008277900960827,0.7842123405722164,0.797768479776848,0.8425181408119239,0.8456742010911925,0.7391163092917479,0.7428571428571429,0.872815928484356,0.8821138211382114
40,0.38858573090645576,0.38386088609695435,0.82175,0.8195,0.9022466527207149,0.901384225530567,0.7866065232477446,0.7892503536067893,0.8415396639312231,0.8360402165506574,0.7365172189733593,0.7246753246753247,0.8750507923608289,0.8788617886178862
41,0.3878869193215524,0.38284844160079956,0.82175,0.823,0.9025700208502806,0.901627072114877,0.7862092862092862,0.7921348314606742,0.8418068048494329,0.8400621118012422,0.7371669915529565,0.7324675324675325,0.8746444534741975,0.8796747967479674
42,0.38726124551988417,0.38236668705940247,0.822625,0.8205,0.9025881727661064,0.9019385492556226,0.7869249394673123,0.7874125874125875,0.8428263848111176,0.8389105058365759,0.7391163092917479,0.7311688311688311,0.8748476229175132,0.8764227642276423
43,0.3868184507854523,0.3826114535331726,0.822625,0.8245,0.9034571544819127,0.901850913314328,0.7841726618705036,0.8005738880918221,0.8447156071639441,0.837298541826554,0.7436647173489279,0.7246753246753247,0.8720032507110931,0.8869918699186992
44,0.38573329102608467,0.38225218653678894,0.82125,0.829,0.9039036916112274,0.9021813958399324,0.7867084203201113,0.8057142857142857,0.8406164650799844,0.8415384615384616,0.7345679012345679,0.7324675324675325,0.8754571312474604,0.8894308943089431
45,0.3857550697941934,0.3834047317504883,0.82225,0.8275,0.9040247483880438,0.9009449899693802,0.7897130860741778,0.7906976744186046,0.8403345001944769,0.8486997635933806,0.7332683560753737,0.7506493506493507,0.877895164567249,0.875609756097561
46,0.38709288114501583,0.38094037771224976,0.824,0.8245,0.9033415102763607,0.9028085735402809,0.7911436541143654,0.7938288920056101,0.8423616523772408,0.8414918414918415,0.7371669915529565,0.7350649350649351,0.8783015034538806,0.8804878048780488
47,0.38501940283083147,0.3810020685195923,0.82275,0.8245,0.9041871915329431,0.9026544187519797,0.7866022099447514,0.7980085348506402,0.8432601880877743,0.8388589051657671,0.7400909681611436,0.7285714285714285,0.8744412840308817,0.8845528455284553
48,0.3835415095090866,0.38113918900489807,0.82325,0.828,0.9047997361833557,0.9022468588322248,0.7903000697836706,0.7991573033707865,0.8416439423451499,0.843944099378882,0.7358674463937622,0.7389610389610389,0.877895164567249,0.883739837398374
49,0.3826144116540109,0.3812985122203827,0.823625,0.828,0.9052994419242986,0.9019955654101994,0.785934819897084,0.7966573816155988,0.8452310717797443,0.8455538221528861,0.744314489928525,0.7428571428571429,0.8732222673709874,0.8813008130081301
50,0.38177886028443614,0.3825880289077759,0.82375,0.825,0.9052609598627478,0.9010442403125332,0.788781163434903,0.7868852459016393,0.8435054773082942,0.8470031545741324,0.7400909681611436,0.7480519480519481,0.8760666395774076,0.8731707317073171
51,0.38062346558417043,0.3801175653934479,0.822625,0.825,0.9059728119944692,0.9033248864956183,0.7849536241841292,0.7974504249291785,0.844173707997642,0.8400309119010819,0.7423651721897336,0.7311688311688311,0.872815928484356,0.883739837398374
52,0.3817005974631156,0.37884724140167236,0.824375,0.8285,0.9059893797430956,0.9037208320135149,0.7921760391198044,0.797768479776848,0.8423204204788787,0.8456742010911925,0.7368421052631579,0.7428571428571429,0.8791141812271435,0.8821138211382114
53,0.37997455029718336,0.3800024390220642,0.824375,0.827,0.9061235058993067,0.9026755358462675,0.7907542579075426,0.7904109589041096,0.8432559047433145,0.8480314960629921,0.7391163092917479,0.7493506493506493,0.8776919951239334,0.875609756097561
54,0.37961462716902455,0.38148021697998047,0.82175,0.8185,0.9066125515151371,0.9026797592651252,0.78601108033241,0.7902995720399429,0.8419405320813772,0.8337182448036952,0.737491877842755,0.7194805194805195,0.8744412840308817,0.8804878048780488
55,0.3806059091321884,0.3804508149623871,0.822375,0.824,0.9063075333222971,0.9022700876359413,0.7889780258109522,0.7839673913043478,0.8410286382232612,0.8473101265822784,0.7348927875243665,0.7493506493506493,0.8770824867939861,0.8707317073170732
56,0.3792045150072344,0.37798774242401123,0.8255,0.827,0.9071061516116656,0.9043870763382958,0.7882111034955449,0.8002832861189801,0.8469106650924833,0.8415765069551777,0.7472384665367121,0.7337662337662337,0.8744412840308817,0.8853658536585366
57,0.37873701150378875,0.3777686357498169,0.8265,0.827,0.9072585947011191,0.9045813536057439,0.7948360083740404,0.7985915492957747,0.8441760810284379,0.8426356589147287,0.7400909681611436,0.7363636363636363,0.8805363673303536,0.883739837398374
58,0.37809078779912764,0.37970733642578125,0.8265,0.828,0.9071685611986232,0.902568894520114,0.7921853388658368,0.7917808219178082,0.84592795614722,0.8488188976377953,0.744314489928525,0.7506493506493507,0.877895164567249,0.8764227642276423
59,0.3786437069216082,0.37798571586608887,0.82275,0.833,0.9071698813379558,0.9042962728328582,0.7894002789400278,0.8096590909090909,0.8413873733437256,0.845679012345679,0.7355425601039636,0.7402597402597403,0.8772856562373019,0.8910569105691057
60,0.3781891950676518,0.3778371810913086,0.82375,0.8295,0.9077525578359643,0.9041938549255624,0.7897845726198749,0.7983310152990264,0.8428348301444748,0.8469945355191257,0.7384665367121508,0.7454545454545455,0.8770824867939861,0.8821138211382114
61,0.37785865126117585,0.3798384368419647,0.825875,0.824,0.9075023914324014,0.9039098300073909,0.7926363320597429,0.8028985507246377,0.8445616090607303,0.8351145038167939,0.7413905133203379,0.7194805194805195,0.878707842340512,0.8894308943089431
62,0.3769497558955223,0.3768625855445862,0.824875,0.827,0.9078277727744497,0.9051193115827263,0.7886402753872633,0.8045977011494253,0.8455348380765456,0.838957055214724,0.744314489928525,0.7272727272727273,0.8752539618041446,0.8894308943089431
63,0.37754257311744077,0.37610191106796265,0.82425,0.8295,0.9083289966756252,0.9052233132720937,0.7943661971830986,0.8,0.8406976744186047,0.8459143968871595,0.732943469785575,0.7428571428571429,0.8813490451036164,0.883739837398374
64,0.375680705232005,0.37675535678863525,0.827125,0.828,0.9085818693648202,0.9052602681870974,0.7909371781668383,0.8051575931232091,0.8478474542952624,0.8402457757296466,0.7485380116959064,0.7298701298701299,0.8762698090207233,0.8894308943089431
65,0.3755243353305324,0.3763791024684906,0.8265,0.828,0.9083671487023426,0.9053911941716821,0.7919834139599171,0.8034188034188035,0.8460634547591069,0.8412942989214176,0.7446393762183235,0.7324675324675325,0.8776919951239334,0.8878048780487805
66,0.3759517554313906,0.3780360221862793,0.826,0.829,0.908597347998497,0.9037736247492345,0.792911744266852,0.7997198879551821,0.8445919562670832,0.8452566096423018,0.7413905133203379,0.7415584415584415,0.8789110117838277,0.883739837398374
67,0.375861813945155,0.3762986958026886,0.827375,0.8315,0.9083940795447314,0.9047407876676169,0.7947203890239667,0.8027972027972028,0.8457332552235891,0.8474708171206226,0.7433398310591293,0.7454545454545455,0.8799268590004063,0.8853658536585366
68,0.3745143802896623,0.3755032420158386,0.82475,0.8265,0.9088670854676685,0.9057734135782916,0.7905686546463245,0.7974683544303798,0.8440187646598906,0.8425135764158262,0.7407407407407407,0.7363636363636363,0.8772856562373019,0.8829268292682927
69,0.3755341955730992,0.3759925067424774,0.825,0.828,0.9083605480056787,0.905410199556541,0.7883161512027491,0.8060344827586207,0.8459724950884087,0.8397239263803681,0.7452891487979207,0.7285714285714285,0.8748476229175132,0.8902439024390244
70,0.3751046186493289,0.37741175293922424,0.82525,0.827,0.9087989002711302,0.9052190898532362,0.7916666666666666,0.8037249283667621,0.844140625,0.8394777265745008,0.7407407407407407,0.7285714285714285,0.8780983340105648,0.8886178861788618
71,0.3759389586987034,0.3770839273929596,0.826125,0.8335,0.9079947704000473,0.9045359518530249,0.7887709688462855,0.8099290780141843,0.8476077968103958,0.8463320463320463,0.7485380116959064,0.7415584415584415,0.8746444534741975,0.8910569105691057
72,0.3740441193503718,0.3773237466812134,0.827375,0.826,0.9094880130028444,0.9051557385703727,0.7971978984238178,0.8022922636103151,0.8441205053449952,0.8387096774193549,0.7394411955815464,0.7272727272727273,0.882364892320195,0.8878048780487805
73,0.37417394595761455,0.3752151131629944,0.826875,0.8285,0.9091083409307352,0.9060025340513145,0.7911936704506364,0.8045649072753209,0.8472413116041626,0.8414164742109315,0.7472384665367121,0.7324675324675325,0.8766761479073547,0.8886178861788618
74,0.373130974750365,0.37511304020881653,0.827375,0.831,0.9095331947715088,0.9061799176433323,0.7943114810960805,0.8042253521126761,0.8460035176861442,0.8457364341085272,0.7439896036387265,0.7415584415584415,0.8795205201137749,0.8869918699186992
75,0.3739454885644297,0.37545427680015564,0.8295,0.835,0.9090685387298516,0.905448210326259,0.7961299239806496,0.8098591549295775,0.8484136310223267,0.8488372093023255,0.7485380116959064,0.7467532467532467,0.880130028443722,0.8902439024390244
76,0.3733275624052171,0.3770195245742798,0.82775,0.831,0.9095163959984993,0.9043480097138634,0.7941176470588235,0.8016759776536313,0.8467710371819961,0.8473520249221184,0.7456140350877193,0.7454545454545455,0.8791141812271435,0.8845528455284553
77,0.372933818928657,0.3746804893016815,0.82825,0.8325,0.9095004223125724,0.9062612184563404,0.796038915913829,0.8111587982832618,0.8463490823896915,0.8439661798616449,0.744314489928525,0.7363636363636363,0.8807395367736692,0.8926829268292683
78,0.37205637294438576,0.3751755356788635,0.82675,0.833,0.9097070241181535,0.9055907507127019,0.7953910614525139,0.8027777777777778,0.8442367601246106,0.85,0.7400909681611436,0.7506493506493507,0.880942706216985,0.8845528455284553
79,0.37307529391780975,0.3745681941509247,0.8275,0.8345,0.9099626030929808,0.9062020905923345,0.7931629834254144,0.806993006993007,0.8469827586206896,0.8498054474708171,0.7462638076673165,0.7493506493506493,0.8783015034538806,0.8878048780487805
80,0.3719797062297021,0.37395304441452026,0.829625,0.8355,0.9101704920344112,0.906678281068525,0.7962003454231433,0.8118811881188119,0.8485798237022527,0.848414539829853,0.748862897985705,0.7454545454545455,0.880130028443722,0.891869918699187
81,0.37239777176610883,0.3749864101409912,0.830125,0.831,0.9096715123701016,0.9065769190159434,0.7948542024013722,0.8094555873925502,0.8503441494591937,0.8425499231950845,0.7527615334632879,0.7337662337662337,0.8785046728971962,0.891869918699187
82,0.37345489667307946,0.3743799030780792,0.829,0.833,0.9093061638097532,0.9068007602153942,0.797287899860918,0.8114285714285714,0.8467993754879001,0.8446153846153847,0.7449642625081222,0.7376623376623377,0.8815522145469321,0.8926829268292683
83,0.3729943935909579,0.37508875131607056,0.831,0.8365,0.9091509154242174,0.9055347904128392,0.7977915804002761,0.8124118476727785,0.8498627989023912,0.8497288923315259,0.751137102014295,0.7480519480519481,0.880942706216985,0.891869918699187
84,0.37251947099162686,0.37475618720054626,0.829125,0.8355,0.9101275214991291,0.9058895575968746,0.7986038394415358,0.8118811881188119,0.8461538461538461,0.848414539829853,0.7433398310591293,0.7454545454545455,0.8827712312068265,0.891869918699187
85,0.37209352754777475,0.37557199597358704,0.829125,0.8325,0.9098756719179169,0.9050480413895048,0.8002808002808003,0.7983539094650206,0.8450786255096098,0.8520849724626278,0.7407407407407407,0.7558441558441559,0.8843965867533523,0.8804878048780488
86,0.3723339746075292,0.3739079236984253,0.82975,0.8345,0.9099851774755714,0.9068683349171154,0.7958620689655173,0.8131241084165478,0.8490196078431372,0.8460354118552733,0.7498375568551007,0.7402597402597403,0.8797236895570906,0.8934959349593496
87,0.3714311574735949,0.37327516078948975,0.83075,0.8365,0.9102301623322532,0.9070277689789885,0.7978576364892882,0.8150782361308677,0.8493928711320016,0.8481110254433307,0.7501624431448993,0.7441558441558441,0.8811458756603007,0.8943089430894309
88,0.3726253201884608,0.3740508258342743,0.8295,0.834,0.910226102903805,0.9069707528244113,0.7979833101529903,0.8110795454545454,0.8471896955503513,0.8464506172839507,0.7456140350877193,0.7415584415584415,0.8819585534335636,0.891869918699187
89,0.3712427173891375,0.37329795956611633,0.832125,0.835,0.9103702291154618,0.9068852285925457,0.8030038421236465,0.8089887640449438,0.8483550710531439,0.8493788819875776,0.7469135802469136,0.7480519480519481,0.885412433969931,0.8894308943089431
90,0.3705021681324128,0.3743920922279358,0.83025,0.831,0.91068795364938,0.9066698342308097,0.7943189596167008,0.8085714285714286,0.8509255612445845,0.8430769230769231,0.7540610786224822,0.7350649350649351,0.877895164567249,0.8910569105691057
91,0.37047451926815894,0.37384167313575745,0.832875,0.836,0.9104957743660097,0.9070847851335655,0.801524073432629,0.8184438040345822,0.8505769606884412,0.8453292496171516,0.7517868745938922,0.7376623376623377,0.8835839089800894,0.8975609756097561
92,0.3708472107687304,0.37620818614959717,0.83175,0.831,0.9105024410696404,0.9061609122584731,0.7984148862853204,0.8130434782608695,0.8507257748136524,0.8404580152671756,0.7527615334632879,0.7285714285714285,0.8811458756603007,0.8951219512195122
93,0.37321928479979116,0.3740212619304657,0.831,0.8345,0.9094191677366396,0.9070150987224158,0.8009065550906556,0.8158273381294964,0.8478176149649259,0.8444444444444444,0.7462638076673165,0.7363636363636363,0.8839902478667209,0.8959349593495934
94,0.3708646508955186,0.3729572594165802,0.833,0.8345,0.9104408235662824,0.9072062084257206,0.8047585724282715,0.8104667609618105,0.8486970050563983,0.8476411446249034,0.7472384665367121,0.7441558441558441,0.8866314506298253,0.8910569105691057
95,0.37104602999264197,0.373218297958374,0.831375,0.8365,0.9107751158488271,0.9073223524443038,0.7988247493950916,0.8168812589413448,0.8498139808106521,0.8470407378939278,0.7508122157244964,0.7415584415584415,0.8817553839902479,0.8959349593495934
96,0.37077756250096905,0.37276050448417664,0.833875,0.8355,0.9106334979019026,0.9070013726111287,0.8052356020942408,0.810126582278481,0.8498539435248296,0.8494957331264547,0.7495126705653021,0.7480519480519481,0.8866314506298253,0.8902439024390244
97,0.369551750921434,0.3724824786186218,0.8315,0.8365,0.9109027073153408,0.9071365220145708,0.7999306518723994,0.8106591865357644,0.8492963252541048,0.8508158508158508,0.7495126705653021,0.7506493506493507,0.8827712312068265,0.8902439024390244
98,0.3701086202936788,0.3737238645553589,0.830875,0.8335,0.9105458406502056,0.9071460247070002,0.7989601386481803,0.8152958152958153,0.8488758553274682,0.8431522570772763,0.748862897985705,0.7337662337662337,0.8821617228768793,0.8959349593495934
99,0.3718642354492218,0.37227678298950195,0.832625,0.8355,0.910750429243304,0.9075525287720411,0.8013864818024263,0.8110014104372355,0.8502443792766373,0.8489542989930287,0.751137102014295,0.7467532467532467,0.8835839089800894,0.8910569105691057
100,0.37141915963542077,0.3729826807975769,0.832125,0.838,0.9107870631097887,0.9072970119311583,0.8011107254425547,0.8149717514124294,0.849579996092987,0.8506191950464397,0.7498375568551007,0.7493506493506493,0.8835839089800894,0.8934959349593496
