epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
31,0.3856849790580811,0.36459851264953613,0.8225,0.834,0.9039966954272223,0.9139330588111076,0.7956490727532097,0.8183139534883721,0.8369899923017706,0.8422256097560976,0.7248213125406108,0.7311688311688311,0.8835839089800894,0.8983739837398373
32,0.3854611972647329,0.3645549416542053,0.823875,0.837,0.904128841374434,0.91392883539225,0.790462930734424,0.8226744186046512,0.8425980105324752,0.8445121951219512,0.7378167641325536,0.7350649350649351,0.8776919951239334,0.9008130081300812
33,0.3840611327079035,0.36366724967956543,0.82375,0.839,0.9054320829237602,0.9142096927462782,0.793661971830986,0.8236994219653179,0.8403100775193798,0.8470948012232415,0.7322936972059779,0.7402597402597403,0.880942706216985,0.9008130081300812
34,0.3817926693347193,0.36302584409713745,0.82625,0.831,0.905608222514237,0.9143786295005807,0.7976022566995769,0.8130434782608695,0.8419829589465531,0.8404580152671756,0.7348927875243665,0.7285714285714285,0.8833807395367737,0.8951219512195122
35,0.3833584771040947,0.36430245637893677,0.825375,0.84,0.9058145932954347,0.9136310843627917,0.7897276801103068,0.8205128205128205,0.8456560109825456,0.8505392912172574,0.744314489928525,0.7480519480519481,0.8760666395774076,0.8975609756097561
36,0.3818232739163983,0.36201661825180054,0.827875,0.8345,0.9058545935172182,0.9147260057016154,0.8023462495556346,0.8176555716353111,0.841719683824947,0.8433919022154316,0.7332683560753737,0.7337662337662337,0.8870377895164567,0.8975609756097561
37,0.38008517699856914,0.3629051446914673,0.82875,0.829,0.9066977995125517,0.9146637102734663,0.7938747419132829,0.8203592814371258,0.8486454652532391,0.8333333333333334,0.7495126705653021,0.7116883116883117,0.8783015034538806,0.9024390243902439
38,0.37859018243128256,0.36278972029685974,0.82825,0.842,0.9075605105665272,0.9142260584943512,0.7966573816155988,0.8252148997134671,0.8459438377535101,0.8509984639016898,0.7433398310591293,0.7480519480519481,0.8813490451036164,0.9008130081300812
39,0.377961705769262,0.3602384030818939,0.829,0.833,0.9076960558725209,0.9154260373772569,0.8012684989429175,0.815028901734104,0.8442464161177838,0.8425076452599388,0.7387914230019493,0.7324675324675325,0.885412433969931,0.8959349593495934
40,0.3766298193124033,0.36116504669189453,0.8305,0.832,0.9085032880710362,0.9150110864745012,0.7975120939875605,0.8200589970501475,0.8491970231100666,0.8381240544629349,0.7498375568551007,0.7220779220779221,0.880942706216985,0.9008130081300812
41,0.3780619756829354,0.3608546853065491,0.829125,0.8325,0.9083563895667804,0.915024812585788,0.7998597967052226,0.8184480234260615,0.8453468039634738,0.8397873955960516,0.7413905133203379,0.7259740259740259,0.8839902478667209,0.8991869918699187
42,0.37688031263889804,0.35926321148872375,0.8285,0.839,0.9082386991452627,0.9155685777636997,0.7984604618614416,0.8209169054441261,0.8451964216258265,0.8486943164362519,0.7413905133203379,0.7441558441558441,0.8829744006501422,0.8983739837398373
43,0.37490028383270385,0.3587750494480133,0.828625,0.8385,0.9091740838695079,0.9157301235350015,0.7954309449636553,0.8170212765957446,0.847387986695363,0.8501930501930502,0.746588693957115,0.7480519480519481,0.8799268590004063,0.8951219512195122
44,0.3754104919010593,0.35891130566596985,0.829875,0.84,0.9087245434232111,0.9154925562242636,0.8007005253940456,0.8160112359550562,0.8460641399416909,0.8532608695652174,0.7426900584795322,0.7545454545454545,0.8843965867533523,0.8934959349593496
45,0.3735603440192438,0.3584021031856537,0.828625,0.8375,0.909711512591885,0.9156562137049942,0.7950224680262703,0.8156028368794326,0.8476600744076758,0.8494208494208494,0.7472384665367121,0.7467532467532467,0.8795205201137749,0.8943089430894309
46,0.3734513324114584,0.3590609133243561,0.829375,0.834,0.909925144139413,0.9156424875937071,0.7970863683662851,0.8220588235294117,0.8475669337502443,0.8401515151515152,0.746588693957115,0.7259740259740259,0.8811458756603007,0.9016260162601626
47,0.3733736531388375,0.3576716184616089,0.829375,0.8395,0.9099202596238818,0.9159771935381692,0.80361573909961,0.8166431593794076,0.8434060629465148,0.8520526723470179,0.7365172189733593,0.7519480519480519,0.8874441284030882,0.8943089430894309
48,0.3728956700332703,0.35837310552597046,0.83225,0.8355,0.9101800960480573,0.9155221201562664,0.796043656207367,0.8218978102189781,0.8531965272296764,0.8425855513307985,0.7582846003898636,0.7311688311688311,0.8785046728971962,0.9008130081300812
49,0.37173290358435723,0.3619588017463684,0.831625,0.84,0.9105910224188702,0.9137092176116568,0.8014629049111808,0.8099173553719008,0.8485084811854162,0.8571428571428571,0.7475633528265108,0.7636363636363637,0.8841934173100365,0.8878048780487805
50,0.3716432644474891,0.3585764765739441,0.83225,0.842,0.9105522763294529,0.9155295111392672,0.802649930264993,0.8206214689265536,0.8487918939984411,0.8537151702786377,0.7478882391163093,0.7545454545454545,0.8850060950832995,0.8967479674796748
51,0.37088047160256293,0.36007454991340637,0.831,0.8405,0.9109139945066361,0.9145940238623166,0.7965635738831615,0.8189533239038189,0.8506876227897839,0.8522815158546017,0.7530864197530864,0.7519480519480519,0.8797236895570906,0.8959349593495934
52,0.37061445126610415,0.3566288650035858,0.832,0.8325,0.9106698347370374,0.9164037588427832,0.8004158004158004,0.8165938864628821,0.8498240125146657,0.8408225437928408,0.7504873294346979,0.7285714285714285,0.8829744006501422,0.8975609756097561
53,0.37068983864399696,0.35648417472839355,0.8335,0.8355,0.9115790807024937,0.916570583887657,0.8050314465408805,0.8200290275761973,0.8493577267419229,0.8436308161708619,0.7485380116959064,0.7337662337662337,0.8866314506298253,0.8991869918699187
54,0.369900111229189,0.3579370379447937,0.83325,0.842,0.9118877952854656,0.9157195649878578,0.8040446304044631,0.8242857142857143,0.8495713172252534,0.8515384615384616,0.7491877842755036,0.7493506493506493,0.8858187728565624,0.9
55,0.3700067847967148,0.35645055770874023,0.833625,0.8405,0.9113610266882006,0.9163720832013516,0.8027729636048527,0.8207681365576103,0.8510263929618769,0.851195065535852,0.7524366471734892,0.7493506493506493,0.8843965867533523,0.8975609756097561
56,0.3692445817493623,0.3590218126773834,0.833625,0.829,0.9113138317070537,0.9152043078872348,0.8023537556247836,0.8119533527696793,0.8513011152416357,0.8378995433789954,0.7530864197530864,0.7233766233766233,0.8839902478667209,0.8951219512195122
57,0.36925878159461484,0.35625115036964417,0.832625,0.8375,0.9117796428706271,0.9164132615352127,0.8058389025677102,0.8174037089871612,0.8473918945123133,0.8483448806774442,0.744314489928525,0.7441558441558441,0.8878504672897196,0.8959349593495934
58,0.367796718112884,0.3561490476131439,0.834625,0.841,0.9123404710626779,0.916424875937071,0.8043704474505723,0.8228571428571428,0.851670900918507,0.8507692307692307,0.753411306042885,0.7480519480519481,0.885412433969931,0.8991869918699187
59,0.3667536195247404,0.358831524848938,0.833625,0.8425,0.9126267102735091,0.9148622109597718,0.8063837250087689,0.8164116828929068,0.8487084870848709,0.8571428571428571,0.7469135802469136,0.7623376623376623,0.8878504672897196,0.8926829268292683
60,0.369101703407303,0.3559660017490387,0.8345,0.8345,0.9122150248225798,0.9164766128180764,0.8028314917127072,0.8176555716353111,0.8524686520376176,0.8433919022154316,0.7553606237816765,0.7337662337662337,0.8839902478667209,0.8975609756097561
61,0.36863463684435815,0.3574391007423401,0.834625,0.829,0.9123486229230579,0.91538591489811,0.8058556988497735,0.8065902578796562,0.8507113623075424,0.8410138248847926,0.751137102014295,0.7311688311688311,0.886834620073141,0.8902439024390244
62,0.3700102733508233,0.35658249258995056,0.83275,0.837,0.9118055836085164,0.9161661915320453,0.8,0.8180515759312321,0.8513725490196078,0.84715821812596,0.7537361923326835,0.7415584415584415,0.8821617228768793,0.8967479674796748
63,0.3673206365877582,0.35718995332717896,0.8335,0.8405,0.9126126177861317,0.9156150353711329,0.8063157894736842,0.8136300417246175,0.8485436893203884,0.8555815768930523,0.746588693957115,0.7597402597402597,0.8878504672897196,0.8910569105691057
64,0.36845666506598074,0.35501089692115784,0.83175,0.8365,0.9123846627268428,0.9169253510716926,0.7984148862853204,0.8177905308464849,0.8507257748136524,0.8465080583269379,0.7527615334632879,0.7402597402597403,0.8811458756603007,0.8967479674796748
65,0.36681483685970306,0.35551121830940247,0.832625,0.838,0.9126332449632064,0.9166075388026608,0.8039147151345684,0.8176638176638177,0.8486086787312707,0.8489984591679507,0.7472384665367121,0.7454545454545455,0.8860219422998781,0.8959349593495934
66,0.36662572141616573,0.3554219603538513,0.835125,0.8375,0.9132955588664649,0.9167975926512512,0.8057003823427181,0.8183118741058655,0.851649424165528,0.8478093774019985,0.7530864197530864,0.7428571428571429,0.8864282811865095,0.8967479674796748
67,0.36615451785825914,0.3570597171783447,0.834375,0.8405,0.9133486944746096,0.9158262063140112,0.8046576294751477,0.8180535966149506,0.851063829787234,0.8528272656855151,0.7521117608836907,0.7532467532467533,0.8858187728565624,0.8951219512195122
68,0.36629775983671986,0.3548271656036377,0.83375,0.8325,0.9131562841668561,0.9167680287192483,0.8036831132731064,0.8093883357041252,0.8506442795782897,0.8450269853508096,0.7514619883040936,0.7389610389610389,0.8852092645266152,0.8910569105691057
69,0.36525942433264946,0.35453319549560547,0.83675,0.838,0.9135830522096624,0.9168387709851126,0.8095737246680643,0.8158640226628895,0.8518878941222265,0.8500772797527048,0.7527615334632879,0.7480519480519481,0.8892726533929297,0.8943089430894309
70,0.3644204404084913,0.35620492696762085,0.833375,0.841,0.9136903465339347,0.9164375461936438,0.8020076150917272,0.8192090395480226,0.8511054588143221,0.8529411764705882,0.7527615334632879,0.7532467532467533,0.8837870784234051,0.8959349593495934
71,0.36541438198858694,0.3539530336856842,0.833375,0.835,0.913115491861473,0.9170362158167036,0.8041129313349599,0.8064066852367688,0.8497368933931008,0.8510140405616224,0.7495126705653021,0.7519480519480519,0.8858187728565624,0.8869918699186992
72,0.3648032680634529,0.35509753227233887,0.8335,0.8335,0.9135036458287954,0.9166814486326682,0.8033356497567755,0.8125894134477826,0.8504490433424443,0.8447348193697156,0.751137102014295,0.7376623376623377,0.8850060950832995,0.8934959349593496
73,0.3656683780493275,0.35790911316871643,0.836,0.8285,0.9134486950290681,0.9160035899060288,0.8036451169188445,0.8162962962962963,0.8544776119402985,0.8347169811320755,0.7592592592592593,0.7155844155844155,0.8839902478667209,0.8991869918699187
74,0.3653002472654466,0.35682347416877747,0.835375,0.842,0.9133411696804128,0.9159159539647345,0.805623047552933,0.8188202247191011,0.8521195546005079,0.8548136645962733,0.7540610786224822,0.7571428571428571,0.8862251117431938,0.8951219512195122
75,0.36575697891173825,0.3555847704410553,0.833875,0.831,0.9132103438725336,0.9165304614085101,0.8026998961578401,0.8103448275862069,0.8514967716689493,0.8420245398773006,0.753411306042885,0.7324675324675325,0.8841934173100365,0.8926829268292683
76,0.3653134713249822,0.35602349042892456,0.835,0.8405,0.9133661533172859,0.9164238200823568,0.803941908713693,0.8180535966149506,0.8525841816758026,0.8528272656855151,0.7553606237816765,0.7532467532467533,0.8848029256399838,0.8951219512195122
77,0.3658693887052997,0.35523906350135803,0.834,0.8355,0.9133500146139424,0.9167395206419597,0.8036086051353227,0.813655761024182,0.8511137162954279,0.8473400154202004,0.7524366471734892,0.7428571428571429,0.8850060950832995,0.8934959349593496
78,0.3647732648157304,0.3554439842700958,0.835125,0.833,0.9137971458059568,0.9164602470700032,0.8052759458521347,0.8096590909090909,0.8519242039460833,0.845679012345679,0.7537361923326835,0.7402597402597403,0.8860219422998781,0.8910569105691057
79,0.36552870658136183,0.3582973778247833,0.834375,0.8455,0.9136651318726784,0.9149656847217822,0.8019290389252497,0.8205841446453408,0.8528546203649205,0.8594847775175644,0.7563352826510721,0.7662337662337663,0.883177570093458,0.8951219512195122
80,0.36528890195392794,0.3569642901420593,0.8345,0.8435,0.913475724881907,0.915731179389716,0.8026224982746721,0.8160442600276625,0.8526068208545668,0.8590446358653093,0.755685510071475,0.7662337662337663,0.8837870784234051,0.891869918699187
81,0.365641116134582,0.3555328845977783,0.833,0.833,0.9132273736699266,0.9168144863266814,0.8013840830449827,0.8159420289855073,0.850880626223092,0.8419847328244274,0.7524366471734892,0.7311688311688311,0.8833807395367737,0.8967479674796748
82,0.3646537589450036,0.3544367551803589,0.83425,0.84,0.9132559546864816,0.9169475240206948,0.8071528751753155,0.8133704735376045,0.8492618492618492,0.8549141965678627,0.7478882391163093,0.7584415584415585,0.888256806176351,0.8910569105691057
83,0.36440401524305344,0.3557772934436798,0.834375,0.8395,0.9141909433689269,0.9163129553373456,0.8015135878912969,0.813986013986014,0.8531317494600432,0.8536964980544747,0.7569850552306693,0.7558441558441559,0.8827712312068265,0.891869918699187
84,0.3636756515310657,0.3562127649784088,0.834125,0.84,0.9138596544033644,0.9163002850807729,0.8007557540364136,0.8196022727272727,0.8532128119473374,0.8510802469135802,0.7573099415204678,0.7493506493506493,0.8821617228768793,0.8967479674796748
85,0.36372612320607706,0.3554646074771881,0.837875,0.8385,0.9138248687319455,0.9165642487593706,0.8099547511312217,0.817923186344239,0.8535205773356739,0.8496530454895914,0.7560103963612735,0.7467532467532467,0.8890694839496139,0.8959349593495934
86,0.3632221447844659,0.35481640696525574,0.835625,0.8385,0.9144092944145696,0.91675641431739,0.806608695652174,0.8161244695898161,0.8519024390243902,0.8507347254447022,0.753411306042885,0.7493506493506493,0.8870377895164567,0.8943089430894309
87,0.36309690388940996,0.3560427129268646,0.836,0.8325,0.9141795241636983,0.9160405448210327,0.8046928916494134,0.8067700987306065,0.8537828302626421,0.8466305189775368,0.7576348278102664,0.7428571428571429,0.8850060950832995,0.8886178861788618
88,0.3634054377194374,0.35521039366722107,0.833875,0.8325,0.9140269160568282,0.9166867279062401,0.8022813688212928,0.812051649928264,0.8517720775406306,0.8434382194934766,0.7540610786224822,0.7350649350649351,0.8837870784234051,0.8934959349593496
89,0.3642788255406964,0.35691314935684204,0.83575,0.831,0.9143224292464724,0.9159761376834548,0.802054794520548,0.8130434782608695,0.8551181102362204,0.8404580152671756,0.7608836907082521,0.7285714285714285,0.8825680617635108,0.8951219512195122
90,0.3634919298271979,0.3558443784713745,0.835875,0.8435,0.9144987338543659,0.9162232076866222,0.8073841866945315,0.8195804195804196,0.8518229674400468,0.8568093385214007,0.7530864197530864,0.7610389610389611,0.887647297846404,0.8951219512195122
91,0.362860313346309,0.35666945576667786,0.83625,0.831,0.9146359293345258,0.9159698025551684,0.8054595715272979,0.8094555873925502,0.8537015276145711,0.8425499231950845,0.7573099415204678,0.7337662337662337,0.8856156034132466,0.891869918699187
92,0.3634706721190483,0.3555442988872528,0.833,0.833,0.9141151013642586,0.9166740576496674,0.8018018018018018,0.8177842565597667,0.8506061791161518,0.8409436834094368,0.7517868745938922,0.7285714285714285,0.8837870784234051,0.8983739837398373
93,0.3624339697341765,0.3540070056915283,0.83525,0.841,0.9146135859763184,0.9171650300918595,0.8036576949620428,0.8192090395480226,0.8531948255586045,0.8529411764705882,0.7566601689408707,0.7532467532467533,0.8843965867533523,0.8959349593495934
94,0.36446152194853754,0.3553672730922699,0.835375,0.8335,0.9140069159459365,0.9167131242740998,0.800614544213042,0.8171262699564587,0.8554525734569118,0.8421052631578947,0.7618583495776479,0.7311688311688311,0.8813490451036164,0.8975609756097561
95,0.362647176269562,0.3618903160095215,0.836125,0.8225,0.9144723310677102,0.9135613979516417,0.8060270176653966,0.7994227994227994,0.8531194993154704,0.8347360367253251,0.7560103963612735,0.7194805194805195,0.8862251117431938,0.8869918699186992
96,0.363019204428119,0.35527899861335754,0.833375,0.836,0.9135921281675754,0.9166170414950903,0.7991086732944807,0.819364161849711,0.8530395435766279,0.8448012232415902,0.7573099415204678,0.7363636363636363,0.880942706216985,0.8983739837398373
97,0.36291908785220117,0.3543694019317627,0.8345,0.8375,0.9143368187651998,0.9168472178228275,0.8038808038808039,0.8138222849083215,0.8517794290183809,0.8505034856700232,0.7537361923326835,0.7493506493506493,0.8850060950832995,0.8926829268292683
98,0.36256149122791903,0.35476362705230713,0.8355,0.8375,0.9148006827232573,0.916775419702249,0.8037931034482758,0.8192252510760402,0.8535294117647059,0.8472755180353031,0.7573099415204678,0.7415584415584415,0.8843965867533523,0.8975609756097561
99,0.36149019387460524,0.3559566140174866,0.83375,0.837,0.9145580741173747,0.9165505226480837,0.8015873015873016,0.8208092485549133,0.8520188161505292,0.845565749235474,0.7547108512020793,0.7376623376623377,0.883177570093458,0.8991869918699187
100,0.36356304634001946,0.3576911985874176,0.835,0.844,0.9145654008906716,0.9152549889135255,0.8031034482758621,0.8189415041782729,0.8531372549019608,0.858034321372855,0.7566601689408707,0.7636363636363637,0.8839902478667209,0.8943089430894309
