epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
15,0.3764659435518326,0.35768553614616394,0.830375,0.8395,0.9116284869170231,0.9193612078977933,0.8063367746529014,0.8184397163120567,0.8433827778848006,0.850965250965251,0.7358674463937622,0.7493506493506493,0.8894758228362454,0.8959349593495934
16,0.3725630458324186,0.3538578152656555,0.831,0.846,0.9133774735120643,0.9207897793263647,0.8040873854827343,0.8290598290598291,0.8457962030220845,0.8551617873651772,0.7413905133203379,0.7558441558441559,0.8870377895164567,0.9024390243902439
17,0.3684738571605375,0.34972724318504333,0.833,0.847,0.9154189369762842,0.9227219934537008,0.802640722724114,0.8304843304843305,0.8500585708707536,0.8559322033898306,0.7504873294346979,0.7571428571428571,0.884599756196668,0.9032520325203252
18,0.36545179640093156,0.3452763557434082,0.832375,0.8525,0.9164328699908304,0.9247344525393306,0.804416403785489,0.8321678321678322,0.8478725471148242,0.8638132295719845,0.7456140350877193,0.7727272727272727,0.8866314506298253,0.9024390243902439
19,0.36129866492363716,0.3404645323753357,0.835875,0.853,0.9188056884275794,0.9271576391088587,0.8086743616649178,0.8314763231197771,0.8510017506321728,0.8650546021840874,0.751137102014295,0.7753246753246753,0.8888663145062983,0.9016260162601626
20,0.35779753952257093,0.3373081088066101,0.839,0.854,0.9203630567984669,0.9283908774152676,0.8103328710124826,0.834733893557423,0.8551602814698983,0.864696734059098,0.7592592592592593,0.7740259740259741,0.8888663145062983,0.9040650406504065
21,0.35401589159042607,0.33362093567848206,0.8395,0.851,0.9222545524344823,0.9301879421391616,0.8129797627355199,0.83810888252149,0.8543046357615894,0.857910906298003,0.7569850552306693,0.7597402597402597,0.8911011783827713,0.908130081300813
22,0.3521481396690492,0.3306402266025543,0.84175,0.8535,0.9228310572811097,0.9313800021117093,0.8170048985304409,0.8373408769448374,0.8555036950602878,0.8623356535189481,0.7586094866796621,0.7688311688311689,0.8937423811458757,0.9065040650406504
23,0.3496847131079243,0.3272950053215027,0.841625,0.855,0.9236359462323092,0.9329595607644389,0.8151757744517926,0.8361344537815126,0.856446264872245,0.8654743390357699,0.7608836907082521,0.7753246753246753,0.8921170255993499,0.9048780487804878
24,0.34594616245838905,0.3248065114021301,0.843375,0.856,0.9259570482106965,0.9336849329532256,0.8198387662110059,0.8384831460674157,0.8564212162424714,0.8656832298136646,0.7599090318388564,0.7753246753246753,0.8955709061357172,0.9065040650406504
25,0.3443463579300911,0.3223261535167694,0.84525,0.8595,0.9264291630395838,0.9347217822827578,0.8183391003460208,0.8400556328233658,0.8604696673189823,0.8704137392661982,0.7683560753736193,0.7844155844155845,0.8933360422592442,0.9065040650406504
26,0.34005209419035143,0.32000651955604553,0.847125,0.8585,0.9279733960241101,0.9356076443881322,0.8210453444098303,0.8424753867791842,0.8618665623165721,0.8673390224980605,0.7706302794022092,0.7779220779220779,0.89496139780577,0.9089430894308943
27,0.3386929934063265,0.3182491362094879,0.848,0.862,0.9287804302017253,0.9362928940977722,0.8203716448726772,0.84593837535014,0.8637612877895563,0.8709175738724728,0.774528914879792,0.7844155844155845,0.8939455505891913,0.9105691056910569
28,0.33566616283309075,0.31575462222099304,0.84775,0.859,0.9300552227484298,0.9371629183824306,0.8254023792862142,0.8417366946778712,0.8601711396343835,0.8685847589424572,0.7664067576348278,0.7805194805194805,0.8986184477854531,0.908130081300813
29,0.33389247809686967,0.31565213203430176,0.848125,0.8675,0.9309481979966093,0.9368229331643965,0.824,0.8454172366621067,0.8616585365853658,0.880220646178093,0.7696556205328136,0.8025974025974026,0.897196261682243,0.908130081300813
30,0.3313241060222349,0.3122791051864624,0.8505,0.8655,0.931379025467864,0.9384954070319924,0.8244827586206896,0.8513323983169705,0.8652941176470588,0.8733488733488733,0.776803118908382,0.7883116883116883,0.8965867533522958,0.9138211382113821
31,0.33047226047323597,0.31031569838523865,0.852,0.867,0.9324143777430844,0.939241896315067,0.8285912560721721,0.850974930362117,0.8651817116060961,0.87597503900156,0.7758284600389863,0.7935064935064935,0.8996342950020317,0.9130081300813008
32,0.32873343363884955,0.30902108550071716,0.851,0.8665,0.93261028642007,0.9396283391405342,0.8231665524331734,0.8507670850767085,0.8669815033451397,0.8752922837100545,0.7803768680961664,0.7922077922077922,0.8951645672490858,0.9130081300813008
33,0.32588740462257015,0.3082033693790436,0.853125,0.8695,0.9336200279922344,0.9400432900432901,0.8259677971908188,0.8529819694868238,0.8687266286164141,0.8788115715402658,0.7833008447043535,0.7987012987012987,0.8967899227956115,0.9138211382113821
34,0.3257703545593446,0.30651915073394775,0.85325,0.865,0.9339666305740573,0.9404878048780487,0.8321702721563154,0.8443526170798898,0.8650175301908843,0.8767660910518054,0.7748538011695907,0.7961038961038961,0.9022754977651362,0.908130081300813
35,0.3239550417469394,0.30475932359695435,0.853625,0.871,0.9346372613551125,0.9412649139478408,0.8277758679958749,0.8506849315068493,0.8683952072284423,0.8826771653543307,0.7823261858349577,0.8064935064935065,0.8982121088988216,0.9113821138211382
36,0.3219123677380623,0.30420178174972534,0.853875,0.873,0.9350859107073597,0.9413504381797065,0.8283453732370141,0.8495934959349594,0.8684468878853329,0.8866877971473851,0.7823261858349577,0.8142857142857143,0.8986184477854531,0.9097560975609756
37,0.31989543019763883,0.30276525020599365,0.8555,0.8715,0.9355899399046171,0.9418773096821877,0.8302405498281787,0.845222072678331,0.8699410609037328,0.8870326173428799,0.7849252761533463,0.8155844155844156,0.8996342950020317,0.9065040650406504
38,0.3188606966887751,0.30074551701545715,0.857,0.87,0.9365164136883662,0.9426237989652624,0.8334482758620689,0.8493150684931506,0.8703921568627451,0.8818897637795275,0.7852501624431449,0.8051948051948052,0.9018691588785047,0.9105691056910569
39,0.3194635462376379,0.3006298542022705,0.855875,0.8675,0.9355124477257828,0.9425509449899694,0.829736211031175,0.8463648834019204,0.8708915567801614,0.8796223446105429,0.7868745938921378,0.8012987012987013,0.8990247866720845,0.9089430894308943
40,0.3156428911512898,0.299055278301239,0.857,0.872,0.9374815015475992,0.9432245802977509,0.8320741758241759,0.8510928961748634,0.8712657232704403,0.8840694006309149,0.7871994801819363,0.8090909090909091,0.9006501422186103,0.9113821138211382
41,0.3151265442852051,0.29758650064468384,0.857875,0.8685,0.9377927243953036,0.943812691373667,0.83407917383821,0.8486932599724897,0.8714425907752699,0.8798114689709348,0.7871994801819363,0.8012987012987013,0.9020723283218204,0.9105691056910569
42,0.3141426297445451,0.29708197712898254,0.85675,0.87,0.9384871176843488,0.9438866012036744,0.8324156916724019,0.8502747252747253,0.8706321162151551,0.8812893081761006,0.785899935022742,0.8038961038961039,0.9010564811052417,0.9113821138211382
43,0.31388822918938053,0.29651618003845215,0.85725,0.875,0.9384713090158388,0.9439520641959667,0.834023464458247,0.8485254691689008,0.8704429635437083,0.8907496012759171,0.7852501624431449,0.8220779220779221,0.9022754977651362,0.908130081300813
44,0.31222320011546534,0.2965523600578308,0.858,0.8675,0.9388210139250937,0.9438697075282442,0.8327621658670322,0.8454172366621067,0.872491145218418,0.880220646178093,0.7894736842105263,0.8025974025974026,0.9008533116619261,0.908130081300813
45,0.31136117322791007,0.2956029772758484,0.858625,0.8745,0.9394638887766771,0.944090381163552,0.8376690946930281,0.8446215139442231,0.8704318936877077,0.892542101042502,0.7846003898635477,0.825974025974026,0.9049167005282406,0.9048780487804878
46,0.31279478510541303,0.2947862446308136,0.86,0.8765,0.9392486070549829,0.9445644599303136,0.8302968960863698,0.85578231292517,0.8774821286735505,0.8885375494071146,0.799545159194282,0.8168831168831169,0.8978057700121902,0.9138211382113821
47,0.31115041961593015,0.2961973547935486,0.860125,0.8675,0.9393715450303486,0.9441315594974131,0.8314720812182741,0.8511821974965229,0.8769078295341922,0.8766588602654176,0.7982456140350878,0.7948051948051948,0.8988216172287687,0.9130081300813008
48,0.3094447594015829,0.294638067483902,0.858375,0.8695,0.9397600620359874,0.9445338401435962,0.8343073221038158,0.8539638386648123,0.8721272834413671,0.8782201405152225,0.7884990253411306,0.7974025974025974,0.9020723283218204,0.9146341463414634
49,0.30884437142841276,0.2925724983215332,0.8605,0.8775,0.9399966970113893,0.9453447365642489,0.8327679782903663,0.8600823045267489,0.8766825019794141,0.8874901652242329,0.7975958414554906,0.8142857142857143,0.8998374644453474,0.9170731707317074
50,0.3078467341199998,0.2915937006473541,0.86025,0.8765,0.9403015831902963,0.9454746066941188,0.83515731874145,0.851006711409396,0.8747044917257684,0.8916334661354581,0.7933723196881092,0.8233766233766234,0.9020723283218204,0.9097560975609756
51,0.3079156697757782,0.29253414273262024,0.859125,0.8695,0.9405778223456818,0.9451610178439446,0.8321416411304052,0.8472032742155525,0.8747777997234841,0.8823993685872139,0.7940220922677063,0.8064935064935065,0.8998374644453474,0.9089430894308943
52,0.3064782660334341,0.2929280400276184,0.859875,0.8695,0.9408807283155893,0.9449181712596346,0.832258064516129,0.8443843031123139,0.8759643916913946,0.8842188739095955,0.7962962962962963,0.8103896103896104,0.8996342950020317,0.9065040650406504
53,0.30541410152950593,0.2907288670539856,0.861375,0.8715,0.9410539635995341,0.9457459613557174,0.8347500850051003,0.8470906630581867,0.8768531330302431,0.8858049167327517,0.7975958414554906,0.812987012987013,0.9012596505485575,0.908130081300813
54,0.3048855099947222,0.2923978269100189,0.86025,0.876,0.9414668041723795,0.9448938866012037,0.8317535545023697,0.848,0.8769322235434007,0.8928,0.7982456140350878,0.825974025974026,0.8990247866720845,0.9073170731707317
55,0.30382644793679636,0.29027223587036133,0.861625,0.873,0.9417034721512647,0.9459845845211698,0.8360040913740198,0.8534246575342466,0.8764554963489244,0.8842519685039371,0.7966211825860948,0.8090909090909091,0.9022754977651362,0.9130081300813008
56,0.30403182391197453,0.29096919298171997,0.860875,0.8705,0.9414976294258002,0.9456456551578503,0.8331637843336724,0.8476190476190476,0.8770540487032271,0.8837944664031621,0.7982456140350878,0.8090909090909091,0.9000406338886632,0.9089430894308943
57,0.303631036271972,0.2909244894981384,0.863375,0.87,0.942115157602194,0.9458103684932953,0.8345129760701044,0.8483606557377049,0.8803894297635605,0.8824921135646687,0.8044184535412605,0.8064935064935065,0.9002438033319788,0.9097560975609756
58,0.30326785123155964,0.28904062509536743,0.862875,0.8745,0.9418392154781584,0.9463097877732024,0.83451536643026,0.8492597577388964,0.8795395911887279,0.8894192521877486,0.8027940220922677,0.8194805194805195,0.9004469727752946,0.9089430894308943
59,0.3041073747219578,0.2921472489833832,0.862375,0.878,0.9417830105460651,0.9447524020694752,0.8381799521040028,0.8406735751295337,0.8763049044711444,0.9014657980456026,0.7959714100064977,0.8428571428571429,0.9039008533116619,0.9
60,0.30216779367577645,0.2880462110042572,0.863125,0.8745,0.9421748609035193,0.9465336289726534,0.8344013490725126,0.8464619492656876,0.8800397219463754,0.8912869704236611,0.8037686809616634,0.8233766233766234,0.9002438033319788,0.9065040650406504
61,0.3031837810431757,0.289193332195282,0.86325,0.8745,0.9423295812333217,0.9460542709323196,0.8349088453747467,0.851150202976996,0.8799126637554585,0.8881839809674861,0.8034437946718649,0.8168831168831169,0.9006501422186103,0.9105691056910569
62,0.30098017497408774,0.28994420170783997,0.863125,0.871,0.9428889902755896,0.9462073698659065,0.8348530901722391,0.8516483516483516,0.8797380432625521,0.8820754716981132,0.8031189083820662,0.8051948051948052,0.9006501422186103,0.9121951219512195
63,0.3011402562260628,0.2879182994365692,0.8625,0.8745,0.9429287264695065,0.9466054270932319,0.8380041011619959,0.851150202976996,0.8766259361450532,0.8881839809674861,0.7966211825860948,0.8168831168831169,0.9036976838683461,0.9105691056910569
64,0.3019898954418398,0.28816843032836914,0.8645,0.874,0.9423730138173703,0.9464818920916481,0.8363697705802969,0.85,0.881056393963463,0.888095238095238,0.8053931124106563,0.8168831168831169,0.9014628199918733,0.9097560975609756
65,0.2997235480335451,0.2869011163711548,0.864,0.873,0.9427802107945681,0.9469760320979833,0.8368314150304672,0.844,0.8799048751486326,0.8904,0.8031189083820662,0.8220779220779221,0.9020723283218204,0.9048780487804878
66,0.30058857774542225,0.2874056398868561,0.86475,0.8725,0.9428910364915554,0.946527293844367,0.8403819918144612,0.8401585204755614,0.8788476716653513,0.8921962992759453,0.8005198180636777,0.825974025974026,0.9049167005282406,0.9016260162601626
67,0.30070785529190497,0.28673645853996277,0.86325,0.875,0.9429656903708246,0.9467933692323938,0.8331094694425789,0.8475935828877005,0.8811230585424134,0.8913738019169329,0.8060428849902534,0.8233766233766234,0.8990247866720845,0.9073170731707317
68,0.2988747173259335,0.28745758533477783,0.864,0.8745,0.9433748015500547,0.9466286558969484,0.8363759296822177,0.8483221476510067,0.8802062673542245,0.8900398406374502,0.8037686809616634,0.8207792207792208,0.9016659894351889,0.908130081300813
69,0.2984259690969221,0.2873663902282715,0.862875,0.8735,0.9431683977653736,0.9465315172632245,0.8347414667117269,0.8469798657718121,0.8793890101170403,0.8892430278884462,0.8024691358024691,0.8194805194805195,0.9006501422186103,0.9073170731707317
70,0.2990456072072829,0.2868562936782837,0.864625,0.8775,0.9433197847433609,0.9468165980361102,0.8391703502210133,0.8458498023715415,0.8794228108321803,0.8968573730862208,0.801819363222872,0.8337662337662337,0.9039008533116619,0.9048780487804878
71,0.29872265722482433,0.2867061495780945,0.865,0.876,0.9435186307303619,0.9466487171365219,0.8361372812920592,0.8416230366492147,0.88206046141607,0.8972491909385113,0.8073424301494477,0.8350649350649351,0.9010564811052417,0.9016260162601626
72,0.2983343632471177,0.2887689769268036,0.86525,0.8755,0.9433658906095584,0.945833597297012,0.8328894806924101,0.8496644295302014,0.8847077662129704,0.8908366533864542,0.8128654970760234,0.8220779220779221,0.8980089394555059,0.9089430894308943
73,0.2980857080509586,0.28619951009750366,0.86375,0.876,0.9434918319019061,0.9468672790624011,0.8367208672086721,0.8461538461538461,0.8795562599049128,0.8940609951845907,0.8024691358024691,0.8285714285714286,0.9020723283218204,0.9056910569105691
74,0.2984315630409025,0.2858226001262665,0.86525,0.8735,0.9436469812769919,0.9471196283391405,0.8387533875338753,0.8451268357810414,0.8807448494453248,0.8904876099120703,0.8044184535412605,0.8220779220779221,0.9032913449817147,0.9056910569105691
75,0.2976002378329154,0.2848130464553833,0.865875,0.8765,0.9439022632204694,0.9475842044134728,0.836748404433994,0.8519515477792732,0.8831375671909217,0.8910103420843277,0.8092917478882391,0.8220779220779221,0.9012596505485575,0.9105691056910569
76,0.29785977640459615,0.28574150800704956,0.8645,0.8725,0.9437394240337702,0.9472621687255833,0.8345637583892618,0.8456375838926175,0.8822709163346614,0.8884462151394422,0.8079922027290448,0.8181818181818182,0.8998374644453474,0.9065040650406504
77,0.29794462481814044,0.2849016487598419,0.866875,0.873,0.9438503817446908,0.947552528772041,0.8419979612640163,0.8421750663129973,0.8813525805813723,0.891653290529695,0.8050682261208577,0.8246753246753247,0.9055262088581877,0.9032520325203252
78,0.2979572023595533,0.2849298119544983,0.865875,0.876,0.9435120300336978,0.947439552317601,0.8358458961474037,0.8489304812834224,0.8837487537387837,0.8921725239616614,0.8105912930474334,0.8246753246753247,0.9004469727752946,0.908130081300813
79,0.2978761030300971,0.2849036753177643,0.8645,0.875,0.9436484004267747,0.9474289937704572,0.835464333781965,0.8475935828877005,0.8816626889419252,0.8913738019169329,0.8066926575698505,0.8233766233766234,0.9006501422186103,0.9073170731707317
80,0.2966389615208872,0.28419989347457886,0.865125,0.8745,0.9440595248184874,0.9476834547566255,0.8391584662368511,0.8428005284015853,0.8802691470413616,0.8938053097345132,0.8034437946718649,0.8285714285714286,0.9036976838683461,0.9032520325203252
81,0.29629683782977445,0.2865580916404724,0.8665,0.8695,0.9441466870179346,0.947018266286559,0.8381561238223418,0.8425302826379543,0.8832537788385044,0.8854415274463007,0.8092917478882391,0.812987012987013,0.9022754977651362,0.9048780487804878
82,0.2963124215602875,0.2852953374385834,0.865625,0.873,0.9440313068402492,0.9474923450533208,0.8370918882531134,0.8505434782608695,0.8824816066812488,0.8860759493670886,0.8079922027290448,0.812987012987013,0.9016659894351889,0.9105691056910569
83,0.29729974029525635,0.284927636384964,0.866125,0.8745,0.9442194927021376,0.9473360785555907,0.8419080068143101,0.8446215139442231,0.8801579466929911,0.892542101042502,0.8027940220922677,0.825974025974026,0.9057293783015035,0.9048780487804878
84,0.2972196494379351,0.28490179777145386,0.86575,0.879,0.943790414415499,0.9473160173160172,0.8364674278038953,0.8446475195822454,0.8831142970927918,0.9003241491085899,0.8092917478882391,0.8402597402597403,0.9010564811052417,0.9032520325203252
85,0.29540411479050116,0.2840558886528015,0.867,0.872,0.9443868203625684,0.9477626438602047,0.8390572390572391,0.8463611859838275,0.8834990059642147,0.8871224165341812,0.8096166341780376,0.8155844155844156,0.9028850060950833,0.9073170731707317
86,0.295877174023659,0.2844036817550659,0.867375,0.8735,0.943996191133997,0.9475271882588955,0.8371782012704782,0.844207723035952,0.8854062687163107,0.8911128903122498,0.8135152696556205,0.8233766233766234,0.9010564811052417,0.9048780487804878
87,0.2956685296470119,0.28474095463752747,0.867875,0.8715,0.9444151703547399,0.9476327737303347,0.8410394870064124,0.8480325644504749,0.8836609092713917,0.885193982581156,0.8096166341780376,0.8116883116883117,0.9043071921982934,0.9089430894308943
88,0.29555493665318333,0.285026490688324,0.867625,0.873,0.9443967214075643,0.947406820821455,0.839099764863957,0.8467741935483871,0.8845311566792753,0.8885350318471338,0.8115659519168291,0.8181818181818182,0.9026818366517676,0.9073170731707317
89,0.2965319022055595,0.28304430842399597,0.866625,0.8735,0.9440787988527461,0.9480308309576602,0.8402707275803722,0.844207723035952,0.8820614469772051,0.8911128903122498,0.8066926575698505,0.8233766233766234,0.9041040227549777,0.9048780487804878
90,0.2959906557394612,0.2849026024341583,0.8675,0.872,0.9442242782072192,0.9475567521908985,0.8352159468438538,0.8491847826086957,0.8869739478957915,0.8852848101265823,0.8167641325536062,0.8116883116883117,0.8992279561154003,0.9097560975609756
91,0.29513547160933096,0.2839948534965515,0.86675,0.8745,0.9446031251922452,0.9476454439869074,0.8400946585530764,0.8455392809587217,0.8823879412931377,0.8919135308246597,0.8073424301494477,0.8246753246753247,0.9039008533116619,0.9056910569105691
92,0.29562291502952576,0.2835732102394104,0.866,0.8755,0.9443391633326549,0.9477541970224898,0.8404616429056347,0.8432147562582345,0.8808864265927978,0.895245769540693,0.8044184535412605,0.8311688311688312,0.9045103616416091,0.9032520325203252
93,0.29550863105443215,0.28355076909065247,0.86675,0.8735,0.9443875464392014,0.9479072959560764,0.8344414893617021,0.844207723035952,0.8862179487179487,0.8911128903122498,0.815464587394412,0.8233766233766234,0.8988216172287687,0.9048780487804878
94,0.2949153456476427,0.2893873155117035,0.865375,0.868,0.9444804182412627,0.9457670784500053,0.8363025210084034,0.8400537634408602,0.882587064676617,0.8845541401273885,0.8083170890188434,0.8116883116883117,0.9010564811052417,0.9032520325203252
95,0.29662528489866563,0.2852233946323395,0.86725,0.8765,0.9443091301628339,0.9471375778692852,0.8391655450874832,0.8427260812581914,0.8838504375497216,0.8973322554567502,0.8102664067576348,0.8350649350649351,0.9028850060950833,0.9024390243902439
96,0.29545806252187296,0.2835197150707245,0.867625,0.8745,0.9444820684154288,0.9478545032203569,0.8350481247925655,0.8492597577388964,0.8873069981953078,0.8894192521877486,0.8174139051332033,0.8194805194805195,0.8990247866720845,0.9089430894308943
97,0.29441039696816473,0.28344064950942993,0.869125,0.878,0.9449367904086068,0.9478091014676381,0.8406574974840657,0.8460526315789474,0.8860330743175932,0.8975806451612903,0.8141650422352177,0.8350649350649351,0.9034945144250305,0.9048780487804878
98,0.2942632523275191,0.2839401662349701,0.868125,0.8765,0.9448302221609677,0.9476433322774787,0.8384074941451991,0.8491321762349799,0.8858511275194572,0.8928856914468425,0.8141650422352177,0.825974025974026,0.9018691588785047,0.908130081300813
99,0.29553718816849495,0.28511843085289,0.86725,0.872,0.9444329592322492,0.947231548938866,0.838255033557047,0.8390501319261213,0.8844621513944223,0.8921095008051529,0.8115659519168291,0.825974025974026,0.9020723283218204,0.9008130081300812
100,0.2949917943727586,0.2838720679283142,0.869,0.8715,0.9450043815424456,0.9475694224474712,0.8415208613728129,0.8388375165125496,0.8852426412092284,0.8913917940466614,0.8125406107862249,0.8246753246753247,0.9043071921982934,0.9008130081300812
