fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
1,56,0.43506701627085287,0.80325,0.8820975023260327,0.8140261215218626,0.7572636027469625,0.7947744528807503,0.8445657332700522,0.4152683913707733,0.814,0.8881263285757668,0.7977011494252874,0.7797752808988764,0.8265486725663717,0.8414414414414414
1,57,0.43192262899491096,0.802875,0.8836134663941868,0.8120938118112461,0.7591125198098256,0.7955615332885003,0.8421926910299004,0.41321855783462524,0.821,0.8888065593683571,0.8166666666666667,0.7707865168539326,0.8241379310344827,0.8612612612612612
1,58,0.431103092047476,0.805375,0.8830858938496712,0.8131497611688676,0.7643951399894348,0.7991443368610673,0.8421926910299004,0.4160807430744171,0.821,0.8877943111650977,0.8078703703703703,0.7842696629213484,0.8309859154929577,0.8504504504504504
1,59,0.43125239206898597,0.80475,0.8837018130143002,0.8134160090191658,0.7622820919175911,0.7978436657681941,0.8429046037019459,0.4159698486328125,0.82,0.8877902621722846,0.8060046189376443,0.7842696629213484,0.8306878306878307,0.8486486486486486
1,60,0.43228922447850626,0.802875,0.8831780639134362,0.8129781807877585,0.7577918647649234,0.7949004696935809,0.8433792121499762,0.41630297899246216,0.812,0.8881951614535882,0.7900677200902935,0.7865168539325843,0.829443447037702,0.8324324324324325
1,61,0.43126602518943047,0.803,0.8835095752818504,0.8100448933782267,0.7625462229265716,0.7973399458972047,0.8393450403417181,0.41272276639938354,0.815,0.8892964874987347,0.8023255813953488,0.7752808988764045,0.8245614035087719,0.8468468468468469
1,62,0.4305529137772898,0.8055,0.8839642830190713,0.8147939017504235,0.7622820919175911,0.7981157469717362,0.844328429046037,0.4135880768299103,0.811,0.8891628707359044,0.7922374429223744,0.7797752808988764,0.8256227758007118,0.836036036036036
1,63,0.4295356489958302,0.804875,0.8844166089389355,0.8113630002798768,0.7657157950343371,0.7996385814321211,0.8400569530137636,0.4132196009159088,0.82,0.8890940378580828,0.810304449648712,0.7775280898876404,0.8272251308900523,0.8540540540540541
1,64,0.4317144193956929,0.8025,0.8835857620975637,0.8189705031810295,0.7480190174326465,0.7899603698811096,0.8514475557664927,0.419575035572052,0.808,0.8866160542565038,0.7804878048780488,0.7910112359550562,0.8306010928961749,0.8216216216216217
1,65,0.4304259006054171,0.803125,0.8837318364488758,0.8081962642877056,0.7657157950343371,0.799002945841831,0.8367346938775511,0.4116968512535095,0.819,0.8900860410972771,0.8113207547169812,0.7730337078651686,0.8246527777777778,0.8558558558558559
1,66,0.42913471691070065,0.804125,0.8847849444572728,0.8120956399437412,0.7625462229265716,0.7977502812148481,0.8414807783578547,0.41066378355026245,0.82,0.8902965887235551,0.8088578088578089,0.7797752808988764,0.8283712784588442,0.8522522522522522
1,67,0.43067085839086966,0.806375,0.8848859209773172,0.8178459789712986,0.7601690438457475,0.7973666592278509,0.8478879924062648,0.4130408763885498,0.813,0.8896730438303472,0.7931818181818182,0.7842696629213484,0.8285714285714286,0.836036036036036
1,68,0.42791006209388854,0.80675,0.8856264467973457,0.8154929577464789,0.7646592709984152,0.7997752808988764,0.8445657332700522,0.4125048518180847,0.816,0.8897418767081688,0.7945823927765236,0.7910112359550562,0.8330341113105925,0.836036036036036
1,69,0.4279318706643197,0.80525,0.8852637524253795,0.8168373151308305,0.7585842577918648,0.796164139161463,0.8471760797342193,0.4180369973182678,0.804,0.8876485474238283,0.7724288840262582,0.7932584269662921,0.8305709023941068,0.8126126126126126
1,70,0.42736846881528057,0.8085,0.8853422583790453,0.8183615819209039,0.7651875330163761,0.8006726457399103,0.8474133839582345,0.41233280301094055,0.815,0.8900253062050816,0.7927927927927928,0.7910112359550562,0.8327338129496403,0.8342342342342343
1,71,0.42813528305099857,0.806,0.8852041443120572,0.8150028200789622,0.7633386159535129,0.7988325101032779,0.844328429046037,0.4138944149017334,0.81,0.8898188075716165,0.7814569536423841,0.7955056179775281,0.8336380255941499,0.8216216216216217
1,72,0.4272287651415794,0.806,0.885859300783668,0.8135878719820325,0.7654516640253566,0.7999098693105002,0.8424299952539155,0.40966638922691345,0.822,0.8914222087255794,0.8111888111888111,0.7820224719101123,0.830122591943958,0.8540540540540541
1,73,0.42519705334017355,0.807625,0.8862765262372223,0.8194483935172021,0.7612255678816693,0.7983493196520187,0.8493118177503559,0.4121832847595215,0.814,0.8905395282923373,0.7897091722595079,0.7932584269662921,0.833634719710669,0.8306306306306306
1,74,0.4279125515491732,0.807,0.8855064157384475,0.8152418447694039,0.7657157950343371,0.8004050405040504,0.8440911248220219,0.410817414522171,0.821,0.8909646725377063,0.805045871559633,0.7887640449438202,0.8333333333333334,0.8468468468468469
1,75,0.4268992567254651,0.805625,0.8864012269117281,0.8148461755574372,0.7625462229265716,0.798294817141575,0.844328429046037,0.4103088080883026,0.818,0.8912440530418059,0.7968397291196389,0.7932584269662921,0.8348294434470377,0.8378378378378378
1,76,0.42509373349528157,0.806875,0.8865944361749417,0.8136020151133502,0.7678288431061807,0.8014456742715157,0.8419553868058851,0.41205859184265137,0.811,0.8908755946958193,0.7819383259911894,0.797752808988764,0.8351648351648352,0.8216216216216217
1,77,0.4253294482346504,0.804625,0.8865944988543458,0.811781206171108,0.7643951399894348,0.7988726042841037,0.8407688656858092,0.40951067209243774,0.821,0.8913452778621318,0.8107476635514018,0.7797752808988764,0.8286713286713286,0.8540540540540541
1,78,0.42462732714991414,0.8075,0.8865992311493571,0.8163380281690141,0.7654516640253566,0.8004494382022472,0.8452776459420978,0.4094555675983429,0.824,0.891159024192732,0.8149882903981265,0.7820224719101123,0.8307155322862129,0.8576576576576577
1,79,0.42639779900350877,0.808875,0.8862827628379328,0.8195978476352308,0.7643951399894348,0.8004027746699486,0.8488372093023255,0.40970340371131897,0.814,0.8911671221783581,0.7910112359550562,0.7910112359550562,0.8324324324324325,0.8324324324324325
1,80,0.4247054438437185,0.809125,0.8869945501511701,0.8164752031381339,0.7696777601690439,0.8032046941999549,0.8445657332700522,0.41186201572418213,0.814,0.890818908796437,0.7858719646799117,0.8,0.8372943327239488,0.8252252252252252
1,81,0.4242698670394959,0.809125,0.8870114735902839,0.8180794142495071,0.7673005810882197,0.8019779725781074,0.8467014712861889,0.4100610911846161,0.818,0.8910901913149104,0.7968397291196389,0.7932584269662921,0.8348294434470377,0.8378378378378378
1,82,0.4250613744220426,0.80675,0.886527588590443,0.8140773976444196,0.7667723190702589,0.8008570139828597,0.8426672994779307,0.40991827845573425,0.815,0.8909039376455107,0.7914798206278026,0.7932584269662921,0.8339350180505415,0.8324324324324325
1,83,0.4241286915156149,0.80825,0.8875983721908032,0.8186191284663271,0.7641310089804543,0.8000447828034035,0.8478879924062648,0.40861108899116516,0.823,0.8917461281506225,0.8073394495412844,0.7910112359550562,0.8351063829787234,0.8486486486486486
1,84,0.42493930266749474,0.80975,0.8871572972239794,0.8167319529938444,0.7709984152139461,0.8041120650700406,0.8445657332700522,0.4069106876850128,0.821,0.8923129871444478,0.8078703703703703,0.7842696629213484,0.8309859154929577,0.8504504504504504
1,85,0.42359905089101485,0.807625,0.8877536604145215,0.8190854870775348,0.7617538298996303,0.7986157624469747,0.8488372093023255,0.40858206152915955,0.826,0.8916570503087357,0.8100686498855835,0.7955056179775281,0.8383658969804618,0.8504504504504504
1,86,0.4244966208934784,0.807875,0.8870214396155396,0.8188261979018996,0.7628103539355521,0.799239883746926,0.8483626008542952,0.41240742802619934,0.817,0.8907257819617369,0.7872807017543859,0.8067415730337079,0.8419117647058824,0.8252252252252252
1,87,0.42385569839708265,0.80875,0.887691545125034,0.8131593559133815,0.7736397253037507,0.8051386994088222,0.8402942572377788,0.40777096152305603,0.822,0.891592266423727,0.8097447795823666,0.7842696629213484,0.8312829525483304,0.8522522522522522
1,88,0.4227938772209229,0.8075,0.8880328031407898,0.819034090909091,0.7614896988906498,0.7984375,0.8488372093023255,0.41019943356513977,0.824,0.8904261564935723,0.8149882903981265,0.7820224719101123,0.8307155322862129,0.8576576576576577
1,89,0.42475890488393847,0.807625,0.8873091380804708,0.8147940599607734,0.7680929741151611,0.8018505980591288,0.8431419079259611,0.4099779725074768,0.816,0.8915396295171576,0.7919463087248322,0.7955056179775281,0.8354430379746836,0.8324324324324325
1,90,0.4247633117821909,0.807625,0.887315249322373,0.815856058476244,0.7665081880612784,0.8010353364843574,0.8445657332700522,0.4122181236743927,0.812,0.8905921651989068,0.7849223946784922,0.7955056179775281,0.8342440801457195,0.8252252252252252
1,91,0.42304674992638247,0.8075,0.8879144644258028,0.8158042744656918,0.7662440570522979,0.8008550855085509,0.8445657332700522,0.4087503254413605,0.817,0.8919607247697137,0.795045045045045,0.7932584269662921,0.8345323741007195,0.836036036036036
1,92,0.4212132202040765,0.80975,0.8887312710806506,0.8203169213355971,0.7657157950343371,0.8013882669055082,0.8493118177503559,0.40810972452163696,0.816,0.8920052636906569,0.7906458797327395,0.797752808988764,0.8366606170598911,0.8306306306306306
1,93,0.42354212797457175,0.80775,0.8872798981384468,0.8108407079646017,0.774432118330692,0.8052007299270073,0.8376839107736118,0.40653660893440247,0.824,0.8927583763538818,0.8077803203661327,0.7932584269662921,0.8365896980461812,0.8486486486486486
1,94,0.42368531179043556,0.809875,0.8879304163341525,0.8236639039725636,0.7612255678816693,0.7991557431681848,0.8535832937826293,0.4064575135707855,0.823,0.8924425549144651,0.8101851851851852,0.7865168539325843,0.8327464788732394,0.8522522522522522
1,95,0.4216537658245333,0.809375,0.8882623037789914,0.816932996916176,0.7696777601690439,0.8032934807128356,0.8450403417180826,0.4086841642856598,0.824,0.8914465026824577,0.8164705882352942,0.7797752808988764,0.8295652173913044,0.8594594594594595
1,96,0.42181668646873965,0.80725,0.888006853867482,0.8185689948892675,0.7614896988906498,0.7983474765520322,0.8483626008542952,0.40931588411331177,0.822,0.8916772952728008,0.801354401805869,0.797752808988764,0.8384201077199281,0.8414414414414414
1,97,0.42210009934440734,0.80675,0.8881123119649216,0.8125,0.7691494981510829,0.8020833333333334,0.840531561461794,0.40551310777664185,0.822,0.8926409555623038,0.8097447795823666,0.7842696629213484,0.8312829525483304,0.8522522522522522
1,98,0.42304625097782383,0.807,0.8878554831065216,0.8175637393767705,0.7622820919175911,0.7986577181208053,0.8471760797342193,0.40859949588775635,0.82,0.892312987144448,0.7951002227171492,0.802247191011236,0.8402903811252269,0.8342342342342343
1,99,0.4225406425614511,0.806625,0.8881376031044858,0.8131468531468532,0.7678288431061807,0.8013559322033899,0.8414807783578547,0.40857166051864624,0.824,0.892227958295374,0.8106235565819861,0.7887640449438202,0.8342151675485009,0.8522522522522522
1,100,0.42251007451165107,0.8085,0.8882045133683887,0.8178228990411731,0.7659799260433174,0.8010776829815895,0.8467014712861889,0.4121023118495941,0.814,0.8902115598744813,0.7858719646799117,0.8,0.8372943327239488,0.8252252252252252
2,1,0.7007653665158057,0.530375,0.560812972852992,0.5051264524948735,0.7744301807702384,0.5991620111731844,0.3076739182404972,0.6820917725563049,0.565,0.601373449347723,0.5070671378091873,0.6478555304740407,0.6405529953917051,0.4991023339317774
2,2,0.6791067334913439,0.629875,0.6910124572613265,0.6164942841589548,0.5933979565103484,0.6412390198797966,0.6631604111881425,0.6600353717803955,0.644,0.6975696147128078,0.6268221574344023,0.4853273137697517,0.6529680365296804,0.770197486535009
2,3,0.6531832814216614,0.687625,0.7486733325771673,0.6995760145366444,0.6051873198847262,0.679225202213708,0.762849629452546,0.6345200538635254,0.674,0.7422259686890834,0.672566371681416,0.5146726862302483,0.6747352496217852,0.800718132854578
2,4,0.6265921361984745,0.694,0.7706567201813845,0.7356282271944923,0.5598637673565627,0.6702649656526006,0.8163997131245517,0.608789324760437,0.687,0.7638996397177722,0.7044025157232704,0.5056433408577878,0.6788856304985337,0.8312387791741472
2,5,0.6025974663995928,0.707,0.789455348134605,0.7629418064976794,0.5598637673565627,0.676860934795153,0.8412622519722687,0.5872653722763062,0.694,0.7776503438689205,0.7216828478964401,0.5033860045146726,0.6816208393632417,0.8456014362657092
2,6,0.5832042804648799,0.71975,0.7990956195752472,0.7663172133919514,0.5936599423631124,0.6924449732302201,0.8348075543868038,0.5732898712158203,0.698,0.7827850748325236,0.7238095238095238,0.5146726862302483,0.6861313868613139,0.8438061041292639
2,7,0.5684095880677623,0.731875,0.8066168620057319,0.772490221642764,0.6209064710505633,0.7066098945660989,0.8331341142720535,0.5605462193489075,0.719,0.7937617274094129,0.7354651162790697,0.5711060948081265,0.7103658536585366,0.8366247755834829
2,8,0.5561958296645072,0.745125,0.8160457535149663,0.7792085427135679,0.6499869007073618,0.7225913621262459,0.8319387999043748,0.5513289570808411,0.732,0.8009207662785562,0.7345844504021448,0.618510158013544,0.7304625199362041,0.822262118491921
2,9,0.5447023145614132,0.754125,0.8214611820954496,0.776284348864994,0.680901231333508,0.7381771281169389,0.8209419077217308,0.5420817732810974,0.73,0.8058082844649059,0.7223650385604113,0.6343115124153499,0.734860883797054,0.8061041292639138
2,10,0.5307124781031762,0.764125,0.8319548960947072,0.7697037451089994,0.7215090385119204,0.7596110357304388,0.8030121922065503,0.5341979265213013,0.749,0.8135813026087028,0.7171945701357466,0.7155756207674944,0.7741935483870968,0.7755834829443446
2,11,0.5215389372841004,0.763375,0.8353586453546427,0.7584631918323482,0.7395860623526329,0.7676484338475923,0.7850824766913699,0.5298101305961609,0.745,0.8131334827417112,0.7216981132075472,0.690744920993228,0.7621527777777778,0.7881508078994613
2,12,0.5143608263423366,0.766125,0.8401278463403807,0.7634001082837033,0.7388001047943411,0.7684626103111937,0.7910590485297633,0.5225145816802979,0.759,0.8198669914205008,0.7337962962962963,0.7155756207674944,0.778169014084507,0.7935368043087971
2,13,0.5069781835040739,0.771,0.843823487798931,0.7700680272108843,0.7414199633219806,0.7717919075144508,0.7979918718622998,0.517579972743988,0.759,0.822667385339877,0.7337962962962963,0.7155756207674944,0.778169014084507,0.7935368043087971
2,14,0.5010832605823394,0.77375,0.8469018372266803,0.770121130551817,0.7495415247576631,0.7768961493582264,0.7958403060004782,0.5150372982025146,0.76,0.8233766023238003,0.7344110854503464,0.7178329571106095,0.7795414462081128,0.7935368043087971
2,15,0.4975123049751405,0.773125,0.8482638129269444,0.7715680954964731,0.7450877652606759,0.7744552619378767,0.798709060482907,0.5134421586990356,0.766,0.8246491402263821,0.7413394919168591,0.7246049661399548,0.7848324514991182,0.7989228007181328
