epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
21,0.4142547917942847,0.39245665073394775,0.811875,0.8205,0.8892296168506808,0.9003737725688946,0.7789996452642781,0.7914893617021277,0.8297625940938043,0.8362934362934363,0.7134502923976608,0.7246753246753247,0.8734254368143032,0.8804878048780488
22,0.4115906939391167,0.3907076418399811,0.812375,0.817,0.890572198552124,0.9006683560342097,0.7809048806555041,0.7845070422535211,0.8293857115347584,0.8348837209302326,0.7121507472384665,0.7233766233766233,0.8750507923608289,0.875609756097561
23,0.4097462363781468,0.3866996765136719,0.814,0.8185,0.8912533244408748,0.9033544504276212,0.7807203389830508,0.7902995720399429,0.8322368421052632,0.8337182448036952,0.7183235867446394,0.7194805194805195,0.8738317757009346,0.8804878048780488
24,0.40652500044914985,0.3837294280529022,0.815375,0.829,0.8928596039740417,0.9052032520325204,0.7807786741494213,0.7988826815642458,0.8345309768887162,0.8457943925233645,0.723196881091618,0.7428571428571429,0.8730190979276716,0.8829268292682927
25,0.40286604339076626,0.38114050030708313,0.815625,0.833,0.8946153562831636,0.9062210959771935,0.7831155068880254,0.7994505494505495,0.8334300638421358,0.8522012578616353,0.7202729044834308,0.7558441558441559,0.8752539618041446,0.8813008130081301
26,0.40063373552214715,0.38010454177856445,0.8175,0.8335,0.8959517003262591,0.9064882272199346,0.7848591549295775,0.8013793103448276,0.8354651162790697,0.851764705882353,0.7241715399610137,0.7545454545454545,0.8758634701340918,0.8829268292682927
27,0.399613864960209,0.37691351771354675,0.817,0.834,0.8964148712111673,0.9080540597613769,0.7837552742616034,0.8,0.8353374709076804,0.8535433070866142,0.7241715399610137,0.7584415584415585,0.8750507923608289,0.8813008130081301
28,0.3977843220195463,0.37572553753852844,0.817125,0.828,0.8976470232574226,0.9082947946362582,0.7810650887573964,0.797486033519553,0.8373317729666472,0.8450155763239875,0.7290448343079922,0.7415584415584415,0.8722064201544087,0.8821138211382114
29,0.3973479242094101,0.37452712655067444,0.81725,0.824,0.8975082106065801,0.9086822933164398,0.7803608605135323,0.8002873563218391,0.838022665103556,0.8366564417177914,0.7306692657569851,0.7233766233766233,0.8713937423811459,0.8869918699186992
30,0.39457833959210303,0.37254953384399414,0.819,0.831,0.8990597703644034,0.9099387604265653,0.78737658674189,0.8008356545961003,0.8363671572424477,0.8478939157566303,0.725471085120208,0.7467532467532467,0.8774888256806176,0.883739837398374
31,0.39348820861308803,0.3717345595359802,0.817625,0.836,0.8998431410444784,0.9102090592334493,0.7833391669583479,0.8052486187845304,0.8366712035776784,0.853448275862069,0.7270955165692008,0.7571428571428571,0.8742381145875661,0.8853658536585366
32,0.39124511182308197,0.37176018953323364,0.81625,0.836,0.9006089538714275,0.9099355928624221,0.782899366643209,0.7986486486486486,0.8346258239627763,0.8579365079365079,0.7228719948018194,0.7675324675324675,0.8746444534741975,0.8788617886178862
33,0.39008017365009556,0.36891669034957886,0.8175,0.8335,0.9008537737106925,0.9111181501425404,0.7852609308885754,0.7972789115646258,0.8352052672347018,0.8545454545454545,0.7235217673814165,0.7610389610389611,0.8762698090207233,0.8788617886178862
34,0.38926797047738104,0.3677334487438202,0.81825,0.833,0.9014296844946204,0.91154365959244,0.7843137254901961,0.7978142076502732,0.8370917573872473,0.8533123028391167,0.7277452891487979,0.7584415584415585,0.8748476229175132,0.8796747967479674
35,0.3895957604531319,0.3724791407585144,0.81675,0.8405,0.9016908080546452,0.9090349487910463,0.7822128851540616,0.8026845637583893,0.8359253499222395,0.8629482071713147,0.7257959714100065,0.7766233766233767,0.8736286062576188,0.8804878048780488
36,0.3908611242809603,0.3663545846939087,0.817,0.8305,0.9002678298678356,0.9122151831907929,0.7796257796257796,0.7980636237897649,0.8380915134923739,0.8488645262333594,0.7309941520467836,0.7493506493506493,0.8707842340511986,0.8813008130081301
37,0.38658605035274257,0.36691969633102417,0.820375,0.8225,0.9027597578758854,0.9115288776264385,0.7863874345549738,0.7926657263751763,0.8393378773125608,0.838884585592564,0.7319688109161794,0.7298701298701299,0.8756603006907762,0.8804878048780488
38,0.38622120070842003,0.36461085081100464,0.817375,0.834,0.9025867536163237,0.9130292471755888,0.7835847071203087,0.8075842696629213,0.8360846766362401,0.8486024844720497,0.7257959714100065,0.7467532467532467,0.8746444534741975,0.8886178861788618
39,0.3854880419469649,0.3657994568347931,0.82075,0.838,0.9035185409608871,0.9122447471227959,0.7896405919661733,0.8080110497237569,0.8378535451375436,0.8550156739811913,0.7280701754385965,0.7597402597402597,0.878707842340512,0.8869918699186992
40,0.38466918853021437,0.36355239152908325,0.820125,0.8275,0.9034059990827673,0.9133723999577658,0.7860383944153577,0.802275960170697,0.839143135345667,0.8411719352351581,0.7316439246263807,0.7324675324675325,0.8754571312474604,0.8869918699186992
41,0.3842475943027004,0.36361777782440186,0.81925,0.828,0.9040191707993629,0.9128719248231443,0.787121745249824,0.7991573033707865,0.8369523070957735,0.843944099378882,0.7267706302794023,0.7389610389610389,0.8770824867939861,0.883739837398374
42,0.3836143228315538,0.3647371232509613,0.82075,0.837,0.9038458035014848,0.9125266603315385,0.7906647807637907,0.8032786885245902,0.837200309358082,0.8564668769716088,0.7264457439896036,0.7636363636363637,0.8797236895570906,0.8829268292682927
43,0.3818790744389257,0.3617002069950104,0.820875,0.8305,0.9044654769042944,0.913777848168092,0.7878893944697235,0.7956104252400549,0.8391989111413571,0.8505114083398898,0.7313190383365822,0.7532467532467533,0.8768793173506705,0.8788617886178862
44,0.38202873497240003,0.3617015480995178,0.820375,0.83,0.9040684119964757,0.9138675958188153,0.7851929092805006,0.7994428969359332,0.8401327347257467,0.8471138845553822,0.7339181286549707,0.7454545454545455,0.8744412840308817,0.8829268292682927
45,0.381759736326433,0.364276647567749,0.821,0.827,0.904368380656368,0.9125435540069686,0.7883672039243167,0.8037249283667621,0.8390983287990672,0.8394777265745008,0.7309941520467836,0.7285714285714285,0.8772856562373019,0.8886178861788618
46,0.38225053010448334,0.36051028966903687,0.820125,0.8365,0.904068544010409,0.9146299229226059,0.78804920913884,0.8046767537826685,0.837827352085354,0.8546739984289081,0.7283950617283951,0.7597402597402597,0.8774888256806176,0.8845528455284553
47,0.3802024005882202,0.36012357473373413,0.821625,0.8305,0.905513436510143,0.914705944462042,0.785343933632907,0.8030942334739803,0.842177403563736,0.8456167571761055,0.7381416504223521,0.7415584415584415,0.8738317757009346,0.8861788617886179
48,0.38015657038457934,0.35939446091651917,0.822,0.8345,0.9055407633943318,0.9150195333122162,0.7899719495091164,0.8019257221458047,0.8397435897435898,0.8531029065200314,0.7319688109161794,0.7571428571428571,0.8783015034538806,0.8829268292682927
49,0.37881082392507986,0.3597713112831116,0.8215,0.835,0.9059035046794979,0.9150237567310737,0.7874564459930313,0.8125,0.8405458089668616,0.8472222222222222,0.7342430149447693,0.7428571428571429,0.8760666395774076,0.8926829268292683
50,0.3788884815669829,0.3586730360984802,0.82375,0.8355,0.906159677717025,0.9152708267342413,0.7959545777146912,0.8041379310344827,0.8388653029718256,0.8533333333333334,0.7287199480181936,0.7571428571428571,0.883177570093458,0.8845528455284553
51,0.3778119111253369,0.35838085412979126,0.82225,0.838,0.9061164431538762,0.9153658536585367,0.7878998609179416,0.8071625344352618,0.8415300546448088,0.8555729984301413,0.7361923326835608,0.7610389610389611,0.8760666395774076,0.8861788617886179
52,0.38045680234509127,0.36113378405570984,0.822875,0.837,0.905088879700719,0.9139752929996833,0.7882679625130163,0.8066298342541437,0.8423520218792733,0.85423197492163,0.7378167641325536,0.7584415584415585,0.8760666395774076,0.8861788617886179
53,0.37650987121366686,0.3578355014324188,0.822125,0.84,0.9066112313758043,0.9155295111392672,0.7890324834090116,0.8048780487804879,0.8405684251508663,0.8605388272583201,0.7339181286549707,0.7714285714285715,0.8772856562373019,0.8829268292682927
54,0.37715278037132755,0.3579614758491516,0.82375,0.838,0.9068742361343787,0.9155263435751242,0.7912011173184358,0.8071625344352618,0.8419003115264797,0.8555729984301413,0.7361923326835608,0.7610389610389611,0.8785046728971962,0.8861788617886179
55,0.37725418950280837,0.3565773367881775,0.822875,0.84,0.9068225196760167,0.9161556329849013,0.7908931698774081,0.8090659340659341,0.8406219630709426,0.8577044025157232,0.7335932423651722,0.7649350649350649,0.878707842340512,0.8869918699186992
56,0.3761910868267859,0.35872000455856323,0.82325,0.838,0.9071536106206792,0.915007918910358,0.7896935933147632,0.8071625344352618,0.8420436817472698,0.8555729984301413,0.7368421052631579,0.7610389610389611,0.8772856562373019,0.8861788617886179
57,0.3765854157747761,0.3625824749469757,0.823375,0.84,0.9070054579840576,0.9132636469221835,0.7903732124171607,0.793733681462141,0.8418079096045198,0.8687196110210696,0.7361923326835608,0.7896103896103897,0.877895164567249,0.8715447154471545
58,0.3768283825728201,0.3578927516937256,0.821875,0.838,0.9068633119813998,0.9154249815225425,0.7878787878787878,0.8013513513513514,0.8409046597777344,0.8595238095238096,0.7348927875243665,0.7701298701298701,0.8762698090207233,0.8804878048780488
59,0.3754558923744386,0.35610872507095337,0.824,0.837,0.9077776734867704,0.916343575124063,0.7921623512946117,0.8066298342541437,0.8416958381952547,0.85423197492163,0.7355425601039636,0.7584415584415585,0.8793173506704591,0.8861788617886179
60,0.37541076348673913,0.35624009370803833,0.8255,0.8355,0.9076318971009476,0.9162591067469115,0.7971731448763251,0.8092566619915849,0.8410058027079303,0.85003885003885,0.732943469785575,0.7493506493506493,0.8833807395367737,0.8894308943089431
61,0.37552558318261176,0.35532552003860474,0.823625,0.8375,0.9072808060453933,0.9167722521381058,0.7905193447194144,0.8085991678224688,0.842136035860456,0.8537920250195465,0.7368421052631579,0.7571428571428571,0.877895164567249,0.8878048780487805
62,0.3740679126593374,0.3549392521381378,0.825375,0.841,0.9082351017655808,0.9168820610284024,0.7939839104582022,0.8112947658402204,0.8428321338261039,0.8579277864992151,0.737491877842755,0.7649350649350649,0.8803331978870378,0.8886178861788618
63,0.3756447559402835,0.3549703359603882,0.82475,0.84,0.9073808726068184,0.9168239890191111,0.7919860627177701,0.8116343490304709,0.8430799220272904,0.8560250391236307,0.7384665367121508,0.7610389610389611,0.878707842340512,0.8894308943089431
64,0.37351021555162245,0.35634326934814453,0.82525,0.84,0.9082858941264097,0.9161482420019006,0.7955665024630542,0.8090659340659341,0.8416052733617682,0.8577044025157232,0.7345679012345679,0.7649350649350649,0.8819585534335636,0.8869918699186992
65,0.374194840990728,0.3561073839664459,0.823625,0.8425,0.9084854331865604,0.9161630239679022,0.7940035273368606,0.8053691275167785,0.8398838334946757,0.8645418326693227,0.7313190383365822,0.7792207792207793,0.8813490451036164,0.8821138211382114
66,0.3745981027041712,0.3551286458969116,0.82525,0.841,0.90831731344253,0.9168155421813958,0.7922755741127349,0.8112947658402204,0.8437378072571206,0.8579277864992151,0.7397660818713451,0.7649350649350649,0.878707842340512,0.8886178861788618
67,0.37477404744394366,0.35503119230270386,0.824875,0.842,0.9079687966586747,0.9169411888924086,0.7888391319324837,0.814404432132964,0.8453992544634098,0.8575899843505478,0.7439896036387265,0.7636363636363637,0.8754571312474604,0.8910569105691057
68,0.37216890819611087,0.3542819917201996,0.826,0.8435,0.9087418702519537,0.916934853764122,0.7947552447552447,0.8151724137931035,0.8433852140077821,0.8596078431372549,0.7384665367121508,0.7675324675324675,0.8807395367736692,0.8910569105691057
69,0.37272952352800676,0.3544529378414154,0.824,0.8405,0.9091714765943257,0.9170499419279907,0.7927769985974754,0.8068027210884354,0.8412975912975913,0.8600790513833992,0.7345679012345679,0.7701298701298701,0.8799268590004063,0.8845528455284553
70,0.37336431347554727,0.3536313474178314,0.824125,0.843,0.9082881383632755,0.9171977615880056,0.7910135841170324,0.8123287671232877,0.8426593877948918,0.8606299212598425,0.7378167641325536,0.7701298701298701,0.8780983340105648,0.8886178861788618
71,0.3743629448356167,0.35340192914009094,0.825375,0.8415,0.9086051698240438,0.9175377468060394,0.7952230417983842,0.8081632653061225,0.8420337667378226,0.8608695652173913,0.7355425601039636,0.7714285714285715,0.8815522145469321,0.8853658536585366
72,0.3730811390184587,0.3527515232563019,0.82575,0.843,0.9086832890690615,0.9176232710379052,0.7895460797799174,0.8140495867768595,0.8464257659073056,0.859497645211931,0.7459389213775178,0.7675324675324675,0.8756603006907762,0.8902439024390244
73,0.37268581361539904,0.35412055253982544,0.825625,0.843,0.9091642488314786,0.9172526660331539,0.7953667953667953,0.8056300268096515,0.8423607066589012,0.8652312599681021,0.7361923326835608,0.7805194805194805,0.8815522145469321,0.8821138211382114
74,0.37146173129158633,0.353019654750824,0.827625,0.84,0.909347649188286,0.9176655052264808,0.7944540727902947,0.8090659340659341,0.8463343108504399,0.8577044025157232,0.7446393762183235,0.7649350649350649,0.8795205201137749,0.8869918699186992
75,0.3711723122865923,0.35448500514030457,0.82725,0.841,0.9094111148867097,0.916648717136522,0.7969187675070029,0.8130193905817175,0.8440902021772939,0.8568075117370892,0.7394411955815464,0.7623376623376623,0.8821617228768793,0.8902439024390244
76,0.37074732107500874,0.35401856899261475,0.8265,0.8385,0.909716463114383,0.917236828212438,0.7907777013076394,0.8152327221438646,0.8468786808009423,0.8512780790085205,0.746588693957115,0.7506493506493507,0.876472978464039,0.8934959349593496
77,0.37029596874790804,0.3524821996688843,0.82775,0.8425,0.9095451090289874,0.917960088691796,0.7961672473867596,0.8095238095238095,0.8454191033138402,0.8616600790513834,0.7423651721897336,0.7727272727272727,0.8811458756603007,0.8861788617886179
78,0.3700933480455029,0.3520705997943878,0.828125,0.8425,0.9097705228200603,0.9179970436067997,0.7953520638224072,0.8120713305898491,0.8465897987101817,0.8599527930763179,0.7449642625081222,0.7688311688311689,0.880130028443722,0.8886178861788618
79,0.3698422903976133,0.35210615396499634,0.82775,0.841,0.9104076220620629,0.9180857354028085,0.7992957746478874,0.8070652173913043,0.8434108527131783,0.8607594936708861,0.737491877842755,0.7714285714285715,0.8841934173100365,0.8845528455284553
80,0.3706221820846681,0.3562558591365814,0.827125,0.8455,0.9100222733908226,0.9159972547777426,0.7964323189926548,0.8028909329829172,0.8441937366271154,0.8716707021791767,0.7397660818713451,0.7935064935064935,0.8817553839902479,0.8780487804878049
81,0.3693778798464806,0.3517930507659912,0.828,0.843,0.9101169273809836,0.9181026290782388,0.7965156794425087,0.8106267029972752,0.8456140350877193,0.8617693522906793,0.7426900584795322,0.7727272727272727,0.8813490451036164,0.8869918699186992
82,0.369664560162252,0.35293206572532654,0.829125,0.8455,0.9103875559442046,0.9176000422341886,0.797979797979798,0.8110661268556005,0.8465587833885748,0.8657664813343924,0.744314489928525,0.7805194805194805,0.8821617228768793,0.8861788617886179
83,0.36857591040672794,0.3513453006744385,0.82825,0.843,0.9106650492319561,0.9181596452328158,0.796038915913829,0.8131868131868132,0.8463490823896915,0.860062893081761,0.744314489928525,0.7688311688311689,0.8807395367736692,0.8894308943089431
84,0.36793774414447045,0.35124480724334717,0.831625,0.8425,0.9111433357122245,0.9185386970752826,0.8,0.8146611341632088,0.8494623655913979,0.8582615505090054,0.7498375568551007,0.7649350649350649,0.8827712312068265,0.8910569105691057
85,0.3687612529723875,0.35239100456237793,0.8285,0.8365,0.9103840245714894,0.9177858726639214,0.7967988865692415,0.8097902097902098,0.8462738977760437,0.8513618677042801,0.7439896036387265,0.7519480519480519,0.8813490451036164,0.8894308943089431
86,0.36797896508247624,0.3504631221294403,0.828,0.8415,0.9108056440708978,0.918731918488016,0.7971368715083799,0.8098495212038304,0.8452102803738317,0.85973207249803,0.7417153996101364,0.7688311688311689,0.8819585534335636,0.8869918699186992
87,0.3686515703316658,0.3504354953765869,0.829875,0.8415,0.9109438296555572,0.9186516735297223,0.8036788114609126,0.8098495212038304,0.8441909916876087,0.85973207249803,0.7381416504223521,0.7688311688311689,0.8872409589597724,0.8869918699186992
88,0.36704542656098643,0.35058557987213135,0.828375,0.843,0.9107899014093543,0.9187625382747334,0.7930560330010313,0.8097826086956522,0.8485562757807896,0.8623417721518988,0.7495126705653021,0.7740259740259741,0.8776919951239334,0.8861788617886179
89,0.3669170578641276,0.35089176893234253,0.829,0.8395,0.9114430403442502,0.9183370288248338,0.798951048951049,0.8096551724137931,0.8457198443579766,0.8564705882352941,0.7423651721897336,0.7623376623376623,0.883177570093458,0.8878048780487805
90,0.36660863843656355,0.35070139169692993,0.828125,0.8375,0.9112541614092118,0.9187572590011615,0.7947386638975424,0.8156028368794326,0.8469966738407356,0.8494208494208494,0.7459389213775178,0.7467532467532467,0.8795205201137749,0.8943089430894309
91,0.3680346560093664,0.34973517060279846,0.829625,0.8415,0.9110290116460052,0.9191869918699187,0.7995110024449877,0.8141470180305131,0.8464084095775745,0.8569194683346364,0.7436647173489279,0.7623376623376623,0.8833807395367737,0.8910569105691057
92,0.3672222958937768,0.35030001401901245,0.828375,0.843,0.9112390458138513,0.9188290571217401,0.7954939341421143,0.8097826086956522,0.8469208211143695,0.8623417721518988,0.7456140350877193,0.7740259740259741,0.880130028443722,0.8861788617886179
93,0.36766326667801025,0.3513750433921814,0.830125,0.8445,0.9118096100334814,0.9183465315172632,0.7960730279021702,0.8122448979591836,0.8495193250931921,0.8632411067193676,0.7508122157244964,0.7753246753246753,0.8797236895570906,0.8878048780487805
94,0.36556077676434673,0.34929555654525757,0.83075,0.8415,0.9120102382085816,0.9194013303769402,0.7972413793103448,0.8141470180305131,0.8498039215686275,0.8569194683346364,0.751137102014295,0.7623376623376623,0.8805363673303536,0.8910569105691057
95,0.3663127379071328,0.34861335158348083,0.829,0.8415,0.9117480585370904,0.9195586527293844,0.7997896213183731,0.8090040927694406,0.8451825951825952,0.8602999210734017,0.7410656270305394,0.7701298701298701,0.8839902478667209,0.8861788617886179
96,0.36706253549745005,0.34897178411483765,0.830875,0.841,0.9116368698017864,0.9194456762749446,0.7989601386481803,0.8121546961325967,0.8488758553274682,0.8573667711598746,0.748862897985705,0.7636363636363637,0.8821617228768793,0.8894308943089431
97,0.3663464241450833,0.35037946701049805,0.832375,0.8435,0.9121682918901991,0.9188406715235984,0.800415081286752,0.813443072702332,0.8504599725973772,0.8607395751376868,0.7517868745938922,0.7701298701298701,0.8827712312068265,0.8894308943089431
98,0.36517662530945194,0.348601758480072,0.830625,0.8405,0.9124119896110314,0.9195670995670995,0.8006980802792321,0.8110344827586207,0.8473222979552093,0.8572549019607844,0.7452891487979207,0.7636363636363637,0.8839902478667209,0.8886178861788618
99,0.36548378102241025,0.3491184711456299,0.8305,0.8385,0.9125362807292132,0.9192619575546405,0.7981301939058172,0.8125874125874126,0.8487871674491393,0.8529182879377432,0.748862897985705,0.7545454545454545,0.8815522145469321,0.8910569105691057
100,0.3661778473084973,0.35028699040412903,0.8305,0.838,0.9119381916044947,0.9187255833597296,0.7973066298342542,0.8105849582172702,0.849333855799373,0.8533541341653667,0.7501624431448993,0.7558441558441559,0.8807395367736692,0.8894308943089431
