epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
30,0.4556898849625741,0.47049587965011597,0.79425,0.7805,0.8710345086245221,0.8538452352639538,0.8013659647125783,0.7782705099778271,0.7886758805171645,0.7823315118397086,0.7481402763018066,0.7460148777895855,0.8352219074598678,0.8111425873465533
31,0.45369193486628995,0.4697232246398926,0.79075,0.773,0.8715452866428035,0.8544593730776834,0.7970437748720864,0.7638136511375948,0.785809906291834,0.7808727948003714,0.7449521785334751,0.7492029755579172,0.8314447592067988,0.7941454202077431
32,0.4525463508982812,0.46794602274894714,0.7935,0.783,0.8726240417894691,0.8554949780184824,0.8001705514496873,0.7776560788608982,0.7882641677822401,0.7874885004599816,0.747874601487779,0.7545164718384697,0.8340415486307837,0.8083097261567517
33,0.45195372691077573,0.47104644775390625,0.79425,0.773,0.8731982280317786,0.852993269571378,0.796804932735426,0.7802071346375143,0.7921931407942239,0.7674624226348364,0.7553134962805526,0.720510095642933,0.8288479697828139,0.8196411709159585
34,0.4508841633796692,0.46714022755622864,0.79125,0.779,0.8729816930234146,0.8557679281579178,0.7962648556876061,0.7812852311161218,0.787281683833408,0.7771787960467206,0.7476089266737513,0.7364505844845909,0.830028328611898,0.8168083097261567
35,0.44915170438828006,0.4657180607318878,0.79375,0.78,0.8747108998925259,0.856750347961253,0.7975788288288288,0.7824126268320181,0.7906924460431655,0.7780772686433064,0.7526567481402763,0.7375132837407014,0.8302644003777149,0.817752596789424
36,0.4475404423090719,0.4651026725769043,0.798125,0.786,0.8761020863626283,0.8572912307743253,0.8049957422651149,0.782800441014333,0.7927183381728836,0.7886550777676121,0.7534537725823592,0.7545164718384697,0.8378186968838527,0.8139754485363551
37,0.44803922791634837,0.4661013185977936,0.79775,0.776,0.8757359054368257,0.8565295794661217,0.8065714285714286,0.7699890470974808,0.7908888888888889,0.781048758049678,0.75,0.7470775770456961,0.8401794145420207,0.8016997167138811
38,0.4456876612478687,0.46518754959106445,0.795375,0.7785,0.876543560634569,0.8566510021384438,0.8017021276595745,0.7791479820627802,0.7903910614525139,0.7779783393501805,0.7507970244420828,0.7385759829968119,0.8349858356940509,0.8139754485363551
39,0.4438161422168055,0.46546581387519836,0.796125,0.7785,0.8771510816652769,0.8565386109045589,0.7983216783216783,0.7835990888382688,0.7943502824858757,0.7745098039215687,0.7582359192348566,0.7311370882040382,0.8297922568460812,0.8205854579792257
40,0.4446452058130695,0.46678969264030457,0.793875,0.776,0.8764430858819551,0.8554779186347676,0.797803435651929,0.784971098265896,0.7907394920206788,0.7691629955947137,0.7526567481402763,0.7215727948990436,0.8305004721435316,0.8243626062322946
41,0.44243034672352577,0.4622266888618469,0.79775,0.78,0.878139491068409,0.8588757464734742,0.8039660056657224,0.7755775577557755,0.792841163310962,0.7836846929422548,0.7539851222104145,0.7492029755579172,0.8366383380547686,0.8073654390934845
42,0.44172356734352725,0.4619694948196411,0.800875,0.777,0.8785597979065125,0.8590107163034523,0.8084683148621767,0.7722772277227723,0.7949118500334746,0.7809349220898258,0.7558448459086079,0.7460148777895855,0.8408876298394712,0.8045325779036827
43,0.4416447887497564,0.4612760841846466,0.799125,0.7815,0.8784784836014164,0.8593152764774179,0.8030345602697387,0.7818791946308725,0.7959918937176311,0.7811934900542495,0.759298618490967,0.742826780021254,0.8345136921624173,0.8158640226628895
44,0.44067570855540616,0.46258682012557983,0.801,0.782,0.8796633581497193,0.8579976899587464,0.8088737201365188,0.7827547592385219,0.7948260481712757,0.7813911472448057,0.7555791710945803,0.742826780021254,0.8413597733711048,0.8168083097261567
45,0.4396284544660199,0.4673944413661957,0.80025,0.771,0.8800342429497079,0.8551588078099865,0.8042134831460674,0.7851239669421488,0.7970720720720721,0.7606244579358196,0.7606269925611052,0.7066950053134963,0.8354579792256847,0.8281397544853636
46,0.4395307932169207,0.4605654180049896,0.80175,0.782,0.8794650741731969,0.8595189855888347,0.8097269624573379,0.7846674182638106,0.7954950936663693,0.779874213836478,0.7563761955366631,0.7396386822529224,0.8420679886685553,0.8196411709159585
47,0.4392581308080304,0.46062570810317993,0.79875,0.785,0.879613873393282,0.8596414117543167,0.8026981450252951,0.7893544733861835,0.7955875731652409,0.7815577439570277,0.7587672688629118,0.740701381509033,0.8342776203966006,0.8243626062322946
48,0.43777270470896074,0.46014124155044556,0.80275,0.78,0.8808294799196001,0.8601722596357921,0.8140804597701149,0.7761852260198456,0.7940265486725664,0.7831655992680695,0.7526567481402763,0.7481402763018066,0.847261567516525,0.8083097261567517
49,0.4378285004246619,0.4582495391368866,0.802,0.7825,0.8807771101203288,0.8609298969713572,0.8048098434004475,0.7875,0.7997287522603979,0.7785714285714286,0.7646121147715197,0.7364505844845909,0.8352219074598678,0.8234183191690274
50,0.4359484761953354,0.4574793875217438,0.803125,0.783,0.8814894961862243,0.8615169404697753,0.8129825564769803,0.782608695652174,0.7954696868754164,0.7833182230281052,0.7553134962805526,0.7460148777895855,0.8456090651558074,0.8158640226628895
51,0.43509793329623436,0.45821499824523926,0.802625,0.785,0.882052236334681,0.8612505130358777,0.8106340631219789,0.7854748603351955,0.7963417354450145,0.7846153846153846,0.7574388947927736,0.7470775770456961,0.8427762039660056,0.8186968838526912
52,0.4344355305356364,0.45818012952804565,0.80175,0.784,0.8823001305042856,0.861172742316002,0.809375,0.7856341189674523,0.7957589285714286,0.7826871055004508,0.7569075451647184,0.7438894792773645,0.8415958451369216,0.8196411709159585
53,0.43439546612001234,0.45733219385147095,0.803875,0.7865,0.8826913987590803,0.8615299858808512,0.8120557293147569,0.7874720357941835,0.7974570600044613,0.7857142857142857,0.7587672688629118,0.7481402763018066,0.8439565627950897,0.8205854579792257
54,0.4332776170584463,0.4590463936328888,0.803375,0.783,0.8829272510107686,0.8606308560097701,0.8120193677015095,0.7838745800671892,0.7966139451993762,0.7822944896115628,0.7574388947927736,0.7438894792773645,0.8441926345609065,0.817752596789424
55,0.43461884606269097,0.4577392041683197,0.802125,0.784,0.88227294211149,0.8614707797844295,0.8074429095009867,0.7869222096956031,0.7978890635526611,0.7816711590296496,0.7608926673751328,0.7417640807651434,0.8387629839471199,0.8215297450424929
56,0.4331037772278632,0.4579496681690216,0.80275,0.781,0.8828819370227764,0.861414584167487,0.8106878908470722,0.7829021372328459,0.7965194109772423,0.7794779477947795,0.7577045696068013,0.7396386822529224,0.8427762039660056,0.817752596789424
57,0.43364289835576086,0.4578758180141449,0.803875,0.7845,0.8836952055103817,0.8614286330717227,0.8127671701339413,0.7884615384615384,0.7969271877087508,0.7813620071684588,0.7577045696068013,0.740701381509033,0.8449008498583569,0.8234183191690274
58,0.4322243962557085,0.4560542404651642,0.80325,0.784,0.8835042909367508,0.8626649366444594,0.8060368921185019,0.7849944008958567,0.8009950248756219,0.7831978319783198,0.7662061636556854,0.7449521785334751,0.836166194523135,0.8186968838526912
59,0.43096152188316467,0.45522540807724,0.804,0.786,0.8842784859094508,0.8629890649350389,0.8137142857142857,0.7891770011273957,0.7964444444444444,0.7834681042228212,0.7566418703506907,0.7438894792773645,0.846081208687441,0.8234183191690274
60,0.43105531652127543,0.45786213874816895,0.805,0.787,0.8841480631578524,0.8616263212241815,0.8097245643620011,0.7956371986222732,0.8012156686177397,0.7803365810451727,0.7654091392136025,0.7364505844845909,0.8401794145420207,0.8319169027384324
61,0.4314425010834971,0.4576232433319092,0.804375,0.7835,0.8843056429430849,0.8615139299902962,0.8149527356058436,0.7892938496583144,0.7961854069638501,0.7789661319073083,0.7558448459086079,0.7364505844845909,0.8474976392823418,0.8253068932955618
62,0.4311692959839298,0.45427343249320984,0.803125,0.7895,0.884504177792897,0.863536972200229,0.8087447108603667,0.7927927927927928,0.7986531986531986,0.7868705035971223,0.7616896918172157,0.7481402763018066,0.839943342776204,0.826251180358829
63,0.4295567129888842,0.4551435112953186,0.80375,0.788,0.8847472740108316,0.8629459147291723,0.8114707552526973,0.792090395480226,0.7976775346136669,0.7847533632286996,0.759298618490967,0.7449521785334751,0.8432483474976393,0.826251180358829
64,0.4285467997674019,0.4576106071472168,0.8065,0.783,0.8851408628435585,0.8616343491694589,0.8131712832108536,0.7897142857142857,0.8012102196324519,0.7777777777777778,0.7643464399574921,0.7343251859723698,0.8439565627950897,0.826251180358829
65,0.4300710121470113,0.4546993672847748,0.80575,0.788,0.8850670433779988,0.8636834822015436,0.8157142857142857,0.7843784378437844,0.798,0.7910174152153987,0.7585015940488842,0.7577045696068013,0.8477337110481586,0.8149197355996223
66,0.4289162019568105,0.45455417037010193,0.805,0.7835,0.8852614388185273,0.8635751049402972,0.8116515837104072,0.7828507795100222,0.7997311827956989,0.7840290381125227,0.7624867162592986,0.7470775770456961,0.8427762039660056,0.8158640226628895
67,0.4291244408776683,0.45547324419021606,0.806625,0.786,0.8857749764429981,0.8628806876737924,0.8157220165195102,0.7878787878787878,0.7995099131209623,0.7844905320108205,0.7608926673751328,0.7460148777895855,0.847261567516525,0.8215297450424929
68,0.4290203279064548,0.4558001458644867,0.80475,0.789,0.8852203583173025,0.8627251462340406,0.8101408450704225,0.7986191024165707,0.8004494382022472,0.7816091954022989,0.7640807651434643,0.7375132837407014,0.8408876298394712,0.8347497639282342
69,0.428006554322858,0.4531055986881256,0.807125,0.7915,0.8855821803196928,0.8642685187136423,0.8132581100141044,0.8025404157043879,0.8022446689113356,0.783068783068783,0.7659404888416578,0.7385759829968119,0.8437204910292729,0.8385269121813032
70,0.4276649634684286,0.45446133613586426,0.80775,0.79,0.8854351372126372,0.8634687346653702,0.8196438828259621,0.7970353477765109,0.7985834440017707,0.7845057880676759,0.7582359192348566,0.742826780021254,0.8517469310670444,0.8319169027384324
71,0.4270072531315588,0.45297887921333313,0.80575,0.7895,0.8862004575427062,0.864778293238764,0.8125,0.7895322939866369,0.8004032258064516,0.7894736842105263,0.7632837407013815,0.7534537725823592,0.8434844192634561,0.8215297450424929
72,0.42682566613920275,0.4566875696182251,0.80725,0.781,0.8863962955046516,0.8630703478809736,0.8165242165242165,0.7742639040348964,0.8,0.7867036011080333,0.7614240170031881,0.7545164718384697,0.8479697828139755,0.8045325779036827
73,0.4267943929280004,0.4537498354911804,0.807,0.79,0.8863794869942268,0.8640316943279557,0.8110986547085202,0.7950169875424689,0.8037003610108303,0.7860340196956133,0.7688629117959618,0.7460148777895855,0.8408876298394712,0.8290840415486308
74,0.4277963729635362,0.4543798267841339,0.806625,0.7875,0.8859770235188691,0.8637296428868894,0.8175307934689201,0.791196388261851,0.798181414947882,0.7845601436265709,0.7582359192348566,0.7449521785334751,0.8496222851746931,0.8253068932955618
75,0.42716126047795816,0.45771223306655884,0.80775,0.7825,0.8866273811638312,0.8617637997870586,0.8167330677290837,0.7935034802784223,0.8007133303611235,0.7741652021089631,0.7624867162592986,0.7268862911795961,0.8479697828139755,0.8319169027384324
76,0.42577760354165106,0.4562978446483612,0.807375,0.7875,0.8866671132211227,0.8627161147956036,0.8096962942323767,0.8028169014084507,0.8054862842892768,0.7761324041811847,0.7720510095642933,0.7268862911795961,0.8387629839471199,0.8413597733711048
77,0.4262108879704629,0.454420804977417,0.80725,0.79,0.8870957302369549,0.8635590490497421,0.815266742338252,0.8046783625730994,0.8009383378016086,0.7790393013100436,0.7632837407013815,0.7311370882040382,0.8463172804532578,0.842304060434372
78,0.4259695045409664,0.4523636996746063,0.806,0.787,0.8864831917404485,0.8649709639254245,0.8152793614595211,0.7870680044593088,0.798753339269813,0.7869446962828649,0.7598299681190224,0.7502656748140276,0.8470254957507082,0.8196411709159585
79,0.4259864365862262,0.4566795527935028,0.808,0.7825,0.8870476880019347,0.862678985548695,0.8111731843575419,0.7983490566037735,0.8054298642533937,0.7708333333333334,0.7715196599362381,0.7194473963868225,0.8404154863078376,0.8385269121813032
80,0.4262217326510337,0.4517408311367035,0.807625,0.7895,0.8867462951032544,0.865359315778224,0.8161409491332765,0.7934537246049661,0.8009372907833073,0.7863554757630161,0.7630180658873539,0.7470775770456961,0.847261567516525,0.8271954674220963
81,0.42407893317361034,0.4541156589984894,0.80875,0.7855,0.8870020290631689,0.8640246698758378,0.815893665158371,0.7922374429223744,0.8030913978494624,0.7802491103202847,0.7664718384697131,0.7375132837407014,0.8463172804532578,0.8281397544853636
82,0.42479561269283295,0.4538223445415497,0.809625,0.791,0.8876014907894381,0.8640688235748641,0.8171525615624116,0.8044237485448196,0.8036713678083726,0.7808939526730938,0.7670031880977684,0.7343251859723698,0.8474976392823418,0.8413597733711048
83,0.42551753069123915,0.4604940712451935,0.80625,0.7805,0.8869223767936186,0.8606599573114011,0.8134201585503964,0.7966903073286052,0.8005819158460161,0.7686308492201039,0.7632837407013815,0.7162592986184909,0.8444287063267233,0.8375826251180358
84,0.4261658869443401,0.45463576912879944,0.808,0.7845,0.8867821386245521,0.8637386743253264,0.8157596371882087,0.7931034482758621,0.8018783542039356,0.7778761061946903,0.7646121147715197,0.7332624867162593,0.8465533522190746,0.830028328611898
85,0.4254098366345129,0.4514116942882538,0.808875,0.789,0.8873690253271638,0.8656994999593586,0.8152327221438646,0.7932203389830509,0.8038159371492705,0.7856502242152467,0.7678002125398512,0.7460148777895855,0.8453729933899906,0.8271954674220963
86,0.42503407885951383,0.45102065801620483,0.811,0.786,0.887329763657291,0.865816908659042,0.8195232690124858,0.7840531561461794,0.8042895442359249,0.7876025524156791,0.767268862911796,0.7523910733262487,0.8498583569405099,0.8158640226628895
87,0.42497905704282946,0.4512796103954315,0.80825,0.787,0.8872840733593639,0.8657797794121337,0.8185714285714286,0.7857935627081021,0.8002222222222222,0.7879890809827116,0.7611583421891605,0.7523910733262487,0.8500944287063267,0.817752596789424
88,0.4243045800155209,0.4523572325706482,0.808625,0.788,0.8875304622892287,0.8650662957755949,0.8144184736693889,0.7995365005793743,0.8040008990784446,0.7792436235708003,0.7683315621679064,0.7332624867162593,0.8444287063267233,0.8366383380547686
89,0.4245803250420478,0.4526963233947754,0.809875,0.791,0.8877951649692579,0.8648565657052198,0.82107071285428,0.798175598631699,0.8011981362325272,0.7853962600178095,0.7619553666312433,0.7438894792773645,0.8524551463644948,0.8328611898016998
90,0.42317813827145484,0.45307043194770813,0.809875,0.7865,0.8881343142980715,0.86485656570522,0.8154711673699016,0.8016431924882629,0.8053993250843644,0.7752613240418118,0.7701912858660999,0.7258235919234857,0.8451369216241738,0.8404154863078376
91,0.42391057985444225,0.4496777355670929,0.810875,0.7905,0.8881495234912732,0.8668264227776891,0.820199146514936,0.7893569844789357,0.8035674470457079,0.7914389799635702,0.7659404888416578,0.7566418703506907,0.8508026440037771,0.8205854579792257
92,0.42336920913188686,0.44977158308029175,0.8105,0.7915,0.8880357210951322,0.86675918873599,0.8169768753525098,0.7924107142857143,0.8053435114503816,0.7907608695652174,0.7696599362380446,0.7545164718384697,0.8467894239848914,0.8243626062322946
93,0.42408799932849023,0.4521046578884125,0.810875,0.7895,0.8878634025041169,0.8653362354355512,0.8178480655182152,0.8009259259259259,0.8053375196232339,0.7808098591549296,0.769394261424017,0.7353878852284803,0.8477337110481586,0.8375826251180358
94,0.4223652482032776,0.44933411478996277,0.810875,0.7915,0.8883589086108745,0.8667611957223094,0.8182075204975968,0.7937219730941704,0.8050638583912166,0.7897111913357401,0.7688629117959618,0.7523910733262487,0.8482058545797923,0.826251180358829
95,0.423681283670087,0.4501303732395172,0.8105,0.791,0.8884895822357628,0.8664280359932925,0.8196814562002275,0.7948139797068771,0.8033006244424621,0.7879604672057502,0.7656748140276302,0.7492029755579172,0.8503305004721435,0.8281397544853636
96,0.4236306793266727,0.4505128562450409,0.813125,0.788,0.8885517988116634,0.8661179566069488,0.8180543874404261,0.7954285714285714,0.8091585833521318,0.7822222222222223,0.7752391073326249,0.7396386822529224,0.8467894239848914,0.8309726156751652
97,0.42257870204987064,0.45095691084861755,0.81175,0.788,0.8883206190750002,0.8660697889352836,0.8185665914221218,0.793416572077185,0.8063285457809695,0.7837354781054513,0.7707226354941552,0.742826780021254,0.8482058545797923,0.8281397544853636
98,0.42228076823296085,0.4495765268802643,0.81025,0.79,0.8885403840769719,0.8668133773666132,0.8219610091743119,0.7853231106243155,0.8011968085106383,0.7939282428702852,0.7616896918172157,0.7619553666312433,0.853399433427762,0.8149197355996223
99,0.42343653161679545,0.4491718113422394,0.808375,0.793,0.887952682036168,0.8668224088050502,0.8146685472496474,0.8011428571428572,0.8033670033670034,0.7866666666666666,0.767268862911796,0.7449521785334751,0.8449008498583569,0.8356940509915014
100,0.4223109036684036,0.4490853250026703,0.811125,0.792,0.8885351470970447,0.8670833170265695,0.8179508890770534,0.7952755905511811,0.8056989006057886,0.7893789378937894,0.7699256110520722,0.7513283740701382,0.8477337110481586,0.8281397544853636
