epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
12,0.5179104468514842,0.49401870369911194,0.7425,0.7685,0.8138000897166691,0.8334716503009185,0.7011857707509881,0.7463884430176565,0.7616087751371116,0.7785039941902687,0.5763482781026641,0.6038961038961039,0.8464039008533116,0.8715447154471545
13,0.514556449267172,0.49069008231163025,0.746375,0.7695,0.817273343297745,0.8362295428149087,0.7035312378734964,0.7579298831385642,0.7667342799188641,0.7744468236973591,0.5890188434048084,0.5896103896103896,0.8447785453067859,0.8821138211382114
14,0.5111068785190582,0.4866749048233032,0.750125,0.771,0.8195513097234335,0.8392693485376412,0.7118178248920298,0.7608695652173914,0.7680176049880799,0.775320970042796,0.5890188434048084,0.5909090909090909,0.8508736286062576,0.883739837398374
15,0.507601420244863,0.4827432334423065,0.75275,0.77,0.8214465347530641,0.8419818392989125,0.7141744548286605,0.7468152866242038,0.7709867452135494,0.7806122448979592,0.5958414554905783,0.6090909090909091,0.8508736286062576,0.8707317073170732
16,0.5040775643241021,0.4807940721511841,0.753125,0.7695,0.8251919020541103,0.8442096927462781,0.7110600841944126,0.76592082616179,0.7735288657880082,0.7709654686398872,0.603638726445744,0.577922077922078,0.8466070702966274,0.8894308943089431
17,0.501188856459433,0.4771457612514496,0.7555,0.773,0.8276626748293522,0.8465188470066519,0.7198275862068966,0.7624584717607974,0.7722099853157122,0.7775393419170243,0.5968161143599741,0.5961038961038961,0.8547338480292564,0.883739837398374
18,0.4986564257452565,0.47431910037994385,0.755875,0.7745,0.8293806711535563,0.8485091331432796,0.7154346993489085,0.7601957585644372,0.7754685470402672,0.7808219178082192,0.6068875893437297,0.6051948051948052,0.849045103616416,0.8804878048780488
19,0.49482462963750284,0.4708622097969055,0.75875,0.778,0.8321833269570603,0.85101467638053,0.7245696400625978,0.7523219814241486,0.7747979426891991,0.7902511078286558,0.6016894087069525,0.6311688311688312,0.8569687119057294,0.8699186991869918
20,0.4948678636743176,0.4695813059806824,0.75925,0.7735,0.8325216786680533,0.8516735297223103,0.7186788154897494,0.7577235772357723,0.7791651136787179,0.7805054151624549,0.615009746588694,0.6051948051948052,0.8494514425030475,0.8788617886178862
21,0.49091667273352224,0.4689200818538666,0.760875,0.7795,0.8349011308049497,0.8512501319818393,0.7242972660762418,0.7623604465709729,0.7784564131038312,0.7873270211216314,0.6111111111111112,0.6207792207792208,0.8545306785859407,0.8788617886178862
22,0.4898611355212427,0.46424540877342224,0.763375,0.7815,0.8364571130295376,0.8555464048146975,0.7318982387475538,0.7581395348837209,0.7781450872359963,0.792619926199262,0.6075373619233269,0.6350649350649351,0.8608289313287282,0.8731707317073171
23,0.4869342177144943,0.4616124927997589,0.764,0.784,0.8382376179511489,0.8568419385492557,0.7297297297297297,0.7584097859327217,0.7804066543438077,0.7964338781575037,0.6140350877192983,0.6441558441558441,0.8577813896789923,0.8715447154471545
24,0.485416435906964,0.46024420857429504,0.763875,0.7835,0.8396300019089216,0.8578904022806462,0.7229096362954631,0.7704654895666132,0.7843615225951622,0.7893972403776325,0.6263807667316439,0.6233766233766234,0.849857781389679,0.883739837398374
25,0.48404649621055973,0.45996108651161194,0.770375,0.7855,0.8402565400362616,0.8572399957765812,0.7380130418105102,0.7571644042232277,0.7860189134062674,0.7995512341062079,0.6250812215724496,0.6519480519480519,0.8612352702153596,0.8691056910569106
26,0.48292185366153717,0.45789897441864014,0.765875,0.7795,0.8410212307447777,0.859287298067786,0.728826433725788,0.7657512116316639,0.7840506800819825,0.7856625633598842,0.6234567901234568,0.6155844155844156,0.8549370174725721,0.8821138211382114
27,0.4816281209068914,0.4562974274158478,0.76875,0.7845,0.8420080348960352,0.8601140323091543,0.7357910906298003,0.7603686635944701,0.7846553002223869,0.7961452928094885,0.622482131254061,0.6428571428571429,0.860219422998781,0.8731707317073171
28,0.48106665668949006,0.4554467797279358,0.77025,0.7795,0.8416799142648712,0.8604825256044769,0.7311707680835198,0.7606973058637084,0.7899586310643099,0.7881665449233016,0.6371020142949968,0.6233766233766234,0.853514831369362,0.8772357723577235
29,0.4791111749026083,0.45465216040611267,0.770125,0.7795,0.8432843456029723,0.8609787773202408,0.7349260523321957,0.7657512116316639,0.7874324072347567,0.7856625633598842,0.6296296296296297,0.6155844155844156,0.857984559122308,0.8821138211382114
30,0.4782948090184119,0.453951358795166,0.768125,0.785,0.8438853060307397,0.8608330693696546,0.7329523809523809,0.7631578947368421,0.7853023255813953,0.7954209748892171,0.6250812215724496,0.6402597402597403,0.8575782202356765,0.875609756097561
31,0.4761286498077454,0.45268842577934265,0.769375,0.7835,0.8447380500327528,0.8618646394256151,0.7299515106303618,0.7588325652841782,0.7892460988907689,0.7954040029651593,0.6358024691358025,0.6415584415584416,0.8529053230394149,0.8723577235772357
32,0.47726099000823113,0.45342227816581726,0.769375,0.784,0.8449916157950974,0.8609977827050996,0.7330812854442345,0.756838905775076,0.7873015873015873,0.797317436661699,0.6299545159194282,0.6467532467532467,0.8565623730190979,0.8699186991869918
33,0.47710220659932784,0.4511657953262329,0.771375,0.7825,0.8441070894386478,0.862773730334706,0.7325884543761638,0.7565084226646248,0.7909689557855127,0.7951002227171492,0.6390513320337882,0.6415584415584416,0.8541243396993092,0.8707317073170732
34,0.4752413894860975,0.4510498642921448,0.771375,0.782,0.8461396089588881,0.8630524759793052,0.7334579439252337,0.7659235668789809,0.7904225352112676,0.7893586005830904,0.6374269005847953,0.6246753246753247,0.8551401869158879,0.8804878048780488
35,0.4745256295127253,0.450926810503006,0.772125,0.784,0.8463230423191785,0.8626940133037695,0.736346516007533,0.7608024691358025,0.7898971000935454,0.7951183431952663,0.6351526965562053,0.6402597402597403,0.8577813896789923,0.8739837398373984
36,0.47454087820745283,0.4522162079811096,0.77325,0.7885,0.8461211270082291,0.861130820399113,0.7367041198501872,0.7616892911010558,0.7915572232645404,0.8017950635751683,0.6390513320337882,0.6558441558441559,0.8571718813490451,0.8715447154471545
37,0.47347296197568217,0.4505476951599121,0.771625,0.781,0.8472058854979791,0.8634463097877731,0.7314095449500555,0.7703583061889251,0.792146498017746,0.7857142857142857,0.6423001949317739,0.6142857142857143,0.8524989841527835,0.8853658536585366
38,0.472368337935017,0.45166224241256714,0.7725,0.781,0.8478065818978798,0.8618583042973287,0.7370007535795027,0.759375,0.7901234567901234,0.7911764705882353,0.6354775828460039,0.6311688311688312,0.8581877285656238,0.8747967479674796
39,0.4731627544087748,0.45072123408317566,0.772625,0.78,0.8475823892356895,0.863359729701193,0.7369213398569816,0.7687296416938111,0.7903799363653379,0.784992784992785,0.6361273554256011,0.612987012987013,0.857984559122308,0.8845528455284553
40,0.4712554898954207,0.44900059700012207,0.772,0.781,0.8487248048107989,0.8637884067152359,0.7380410022779044,0.7643312101910829,0.7886693999254566,0.7886297376093294,0.631578947368421,0.6233766233766234,0.8598130841121495,0.8796747967479674
41,0.4709176728802343,0.44873857498168945,0.77325,0.781,0.8489115715229049,0.8642360891141379,0.7356450410141685,0.7668810289389068,0.7922151184655886,0.7873730043541364,0.6410006497725796,0.6194805194805195,0.8559528646891508,0.8821138211382114
42,0.47237902206759297,0.44988346099853516,0.775,0.788,0.8481124581812862,0.862390455073382,0.7395052473763118,0.7653374233128835,0.7927606901725431,0.7989614243323442,0.6410006497725796,0.6480519480519481,0.8587972368955709,0.875609756097561
43,0.47063464070520095,0.44951120018959045,0.774875,0.7905,0.8490610773023427,0.862609016999261,0.7397671798723244,0.76,0.7923927299981263,0.8060377358490566,0.6400259909031839,0.6662337662337663,0.8592035757822024,0.8682926829268293
44,0.47057134345654517,0.44848132133483887,0.77375,0.792,0.849146688338074,0.863448421497202,0.7388847023360965,0.766566265060241,0.79105873550318,0.8046407185628742,0.6371020142949968,0.6610389610389611,0.8592035757822024,0.8739837398373984
45,0.4710396557084976,0.4481952488422394,0.77475,0.782,0.8485972133442853,0.8641072748389822,0.7349042709867453,0.7609375,0.7952308856926571,0.7919117647058823,0.6484730344379467,0.6324675324675325,0.8537180008126778,0.875609756097561
46,0.46996091306209564,0.4485929608345032,0.774625,0.788,0.8494844129828838,0.8633681765389083,0.740294006784772,0.7720125786163522,0.791658874135029,0.7954545454545454,0.6380766731643924,0.6376623376623377,0.8600162535554653,0.8821138211382114
47,0.47013517108655745,0.4475780129432678,0.775875,0.788,0.8496241827347425,0.8645180023228805,0.7407268639940052,0.7720125786163522,0.7934721440630276,0.7954545454545454,0.6423001949317739,0.6376623376623377,0.8594067452255181,0.8821138211382114
48,0.46774957833751557,0.4479377865791321,0.773875,0.792,0.8508247834509446,0.8638264174849541,0.7330150569225119,0.7757009345794392,0.7949592571536858,0.7997054491899853,0.6484730344379467,0.6467532467532467,0.8522958147094677,0.8829268292682927
49,0.46748915026264803,0.4471999704837799,0.775375,0.7895,0.8506090726839675,0.8646520958716082,0.7403377110694184,0.7739403453689168,0.7928772258669166,0.7967718268525312,0.6410006497725796,0.6402597402597403,0.8594067452255181,0.8829268292682927
50,0.4672394452556487,0.44739124178886414,0.7755,0.79,0.8510233984135622,0.8641526765917009,0.7402548725637181,0.7667682926829268,0.7931357839459865,0.8013392857142857,0.6416504223521767,0.6532467532467533,0.8592035757822024,0.875609756097561
51,0.4676603948877704,0.4476318657398224,0.77625,0.7815,0.8509056419850777,0.8645549572378841,0.7401193139448173,0.7647058823529411,0.7944716058668673,0.7892049598832969,0.6448992852501625,0.6246753246753247,0.8583908980089394,0.8796747967479674
52,0.46681865905561754,0.44684091210365295,0.77725,0.787,0.8511579866185397,0.8650300918593601,0.7425149700598802,0.76875,0.7946696696696697,0.7955882352941176,0.6445743989603638,0.638961038961039,0.860219422998781,0.8796747967479674
53,0.46776125892516107,0.44659852981567383,0.774,0.7895,0.8507897007481757,0.8649350649350649,0.7389014296463506,0.7672281776416539,0.791463871209285,0.8002969561989607,0.6380766731643924,0.6506493506493507,0.8590004063388866,0.8764227642276423
54,0.4673223961745539,0.4474708139896393,0.777375,0.785,0.852127958993304,0.8643997465948685,0.7365924844947099,0.7707006369426752,0.7986309184255562,0.7915451895043731,0.6559454191033138,0.6285714285714286,0.8533116619260463,0.8829268292682927
55,0.46685985355607923,0.44681134819984436,0.775875,0.7925,0.8513720142078676,0.8646499841621793,0.7430949678395763,0.7669172932330827,0.7920477879410117,0.8052434456928839,0.6380766731643924,0.6623376623376623,0.8620479479886225,0.8739837398373984
56,0.4661925103395216,0.44869694113731384,0.778625,0.788,0.8521548898356929,0.8622046246436491,0.7441165483750467,0.7653374233128835,0.7959797106894608,0.7989614243323442,0.6471734892787524,0.6480519480519481,0.8608289313287282,0.875609756097561
57,0.46624911744748393,0.44778209924697876,0.77625,0.7835,0.8520067702025543,0.864705944462042,0.7381656804733728,0.7757774140752864,0.7956948640483383,0.7868970482361412,0.6484730344379467,0.6155844155844156,0.8561560341324664,0.8886178861788618
58,0.4661811032602864,0.4466206133365631,0.774625,0.787,0.8523608645750906,0.8647439552317601,0.7401129943502824,0.7670807453416149,0.7917680074836295,0.7964601769911505,0.6384015594541911,0.6415584415584416,0.8598130841121495,0.8780487804878049
59,0.46482410113657674,0.44651544094085693,0.778625,0.785,0.8528100749865544,0.8648347587371977,0.7442990654205608,0.765625,0.7958685446009389,0.7941176470588235,0.6468486029889539,0.6363636363636364,0.8610321007720438,0.8780487804878049
60,0.46510192607679673,0.4465181827545166,0.778125,0.7845,0.8529461153447979,0.8649720198500686,0.7421033073206986,0.7669291338582677,0.7963834997174609,0.7926739926739926,0.6487979207277453,0.6324675324675325,0.8590004063388866,0.8796747967479674
61,0.4663094950299109,0.44741061329841614,0.776125,0.7865,0.8522507649547364,0.8634098828001266,0.7442125237191651,0.7578947368421053,0.7917986952469711,0.800749063670412,0.6371020142949968,0.6545454545454545,0.8630637952052012,0.8691056910569106
62,0.4653932240701491,0.4457125663757324,0.776,0.789,0.8524649245579975,0.8653954175905395,0.7381481481481481,0.7652439024390244,0.7952830188679245,0.8005952380952381,0.647498375568551,0.6519480519480519,0.8563592035757822,0.8747967479674796
63,0.46442143570992256,0.4457261562347412,0.7785,0.789,0.853167172676073,0.8651504592968008,0.7431124348473567,0.7652439024390244,0.7963869025216409,0.8005952380952381,0.6484730344379467,0.6519480519480519,0.8598130841121495,0.8747967479674796
64,0.4639208720576379,0.44696134328842163,0.779375,0.782,0.8528024841853908,0.8648051948051949,0.7435992578849722,0.7667731629392971,0.7975494816211122,0.7889374090247453,0.6510721247563352,0.6233766233766234,0.8596099146688339,0.8813008130081301
65,0.46353429555892944,0.4479527175426483,0.778625,0.7865,0.8539044044864671,0.8624992081089642,0.7412329272794389,0.7675507020280812,0.7977697977697977,0.7954378219278881,0.6523716699155295,0.638961038961039,0.8575782202356765,0.8788617886178862
66,0.46386584687617516,0.44505488872528076,0.77825,0.788,0.8533456555138655,0.8655200084468377,0.7458521870286576,0.7637195121951219,0.7943156320119671,0.7998511904761905,0.6426250812215725,0.6506493506493507,0.8630637952052012,0.8739837398373984
67,0.46405035689953833,0.4450409412384033,0.777875,0.7875,0.8527564113226767,0.8657850279801499,0.7439070116235471,0.7666151468315301,0.7948621788861804,0.7974870657797487,0.6445743989603638,0.6441558441558441,0.8612352702153596,0.8772357723577235
68,0.46312644068271885,0.4456322193145752,0.779125,0.785,0.8539086949392987,0.8649920810896421,0.7428677287884402,0.7689873417721519,0.7975853612525938,0.7923976608187134,0.6513970110461339,0.6311688311688312,0.8590004063388866,0.8813008130081301
69,0.4641939247808149,0.44579946994781494,0.778125,0.7885,0.8534864153702237,0.8641463414634147,0.7491395793499044,0.7616892911010558,0.792200557103064,0.8017950635751683,0.6364522417153996,0.6558441558441559,0.8667208451848842,0.8715447154471545
70,0.46273106528866675,0.4455653429031372,0.77925,0.788,0.8538977707863198,0.8646457607433218,0.739590942293645,0.7703125,0.7998859749144812,0.7963235294117647,0.6578947368421053,0.6402597402597403,0.8551401869158879,0.8804878048780488
71,0.46261092635893053,0.44449466466903687,0.779,0.7835,0.8545862234483675,0.8660057016154576,0.7467972871137905,0.7653543307086614,0.7949869060980173,0.7919413919413919,0.6439246263807668,0.6311688311688312,0.8634701340918326,0.8788617886178862
72,0.462257293443526,0.4445449113845825,0.7805,0.784,0.8543427567519186,0.8659154260373773,0.7466417910447761,0.7665615141955836,0.7975563909774436,0.7920937042459737,0.6500974658869396,0.6311688311688312,0.8620479479886225,0.8796747967479674
73,0.46278920961964515,0.4437676966190338,0.780125,0.7865,0.85425965398092,0.8662284869601943,0.7482122694768536,0.7642526964560863,0.7959947594984091,0.7971872686898593,0.6458739441195581,0.6441558441558441,0.8640796424217798,0.875609756097561
74,0.4616201693011868,0.44478335976600647,0.77925,0.783,0.8543811728065027,0.8655664660542709,0.7460615153788447,0.7641509433962265,0.7958380202474691,0.7917888563049853,0.6461988304093568,0.6311688311688312,0.8624542868752539,0.8780487804878049
75,0.46086305860550175,0.4441009759902954,0.780875,0.7835,0.8550131565085904,0.8661070636680392,0.7413479052823315,0.7704654895666132,0.8015223596574691,0.7893972403776325,0.661143599740091,0.6233766233766234,0.855749695245835,0.883739837398374
76,0.46225562932029846,0.44424933195114136,0.78075,0.7885,0.8552581413652722,0.8652982789568158,0.7515197568389058,0.7665130568356375,0.7950819672131147,0.799110452186805,0.6426250812215725,0.6480519480519481,0.8671271840715157,0.8764227642276423
77,0.4615773635525857,0.4436704218387604,0.780875,0.7875,0.8549680407468925,0.8656509344314223,0.7497173011684886,0.7601809954751131,0.7963343931176361,0.8010471204188482,0.6461988304093568,0.6545454545454545,0.8650954896383584,0.8707317073170732
78,0.46173388198498755,0.4435426890850067,0.778875,0.7835,0.8546083027787086,0.8662749445676274,0.7416020671834626,0.7661927330173776,0.797958797958798,0.7915142648134601,0.6526965562053282,0.6298701298701299,0.8577813896789923,0.8796747967479674
79,0.460962965123115,0.44553813338279724,0.780625,0.7855,0.8550700215103504,0.8637873508605216,0.7463687150837989,0.7587253414264037,0.7979303857008466,0.7986577181208053,0.6510721247563352,0.6493506493506493,0.8616416091019911,0.8707317073170732
80,0.4605592272935375,0.44426068663597107,0.780625,0.783,0.8555805853973051,0.8657755252877204,0.7469204927211646,0.7658227848101266,0.7975944371358767,0.7909356725146199,0.6500974658869396,0.6285714285714286,0.8622511174319383,0.8796747967479674
81,0.4600822098793522,0.44549110531806946,0.780125,0.7865,0.8562606221711064,0.8638866012036743,0.7438077634011091,0.7650695517774343,0.7986779981114259,0.7967479674796748,0.6536712150747238,0.6428571428571429,0.8592035757822024,0.8764227642276423
82,0.46007488860237983,0.44435206055641174,0.7795,0.781,0.8557415103819718,0.865804033365009,0.7444196428571429,0.7668810289389068,0.7972515060240963,0.7873730043541364,0.6500974658869396,0.6194805194805195,0.8604225924420967,0.8821138211382114
83,0.45969821224289553,0.4435237646102905,0.7805,0.782,0.8559943830711669,0.8661672473867595,0.7442719881744272,0.7659235668789809,0.7990177559501322,0.7893586005830904,0.654320987654321,0.6246753246753247,0.8594067452255181,0.8804878048780488
84,0.4591503340390421,0.4471578299999237,0.781,0.781,0.8563867944878374,0.8639362263752507,0.7477578475336323,0.7703583061889251,0.7977084898572502,0.7857142857142857,0.6500974658869396,0.6142857142857143,0.8628606257618854,0.8853658536585366
85,0.4590857014540703,0.4437190294265747,0.779625,0.7865,0.8557027972960379,0.8659170098194489,0.7493363670838074,0.7709320695102686,0.7945179936602648,0.7937088514996342,0.6419753086419753,0.6337662337662338,0.8657049979683056,0.8821138211382114
86,0.4582893516748182,0.44459134340286255,0.779625,0.7825,0.8568809556435824,0.864778798437335,0.7400511135450895,0.7629513343799058,0.8002280935183426,0.7916360968451944,0.6585445094217024,0.6311688311688312,0.8553433563592036,0.8772357723577235
87,0.4591591968651741,0.44663920998573303,0.78075,0.7785,0.8565809869836902,0.8643385070214339,0.7455489614243324,0.766721044045677,0.7986425339366516,0.7837058399423216,0.6530214424951267,0.6103896103896104,0.8606257618854124,0.883739837398374
88,0.45862026560691094,0.44417059421539307,0.780875,0.7845,0.8569190746668166,0.8646299229226058,0.7471092875792614,0.7611710323574731,0.7978943410415492,0.7957068837897854,0.6507472384665367,0.6415584415584416,0.8622511174319383,0.8739837398373984
89,0.45847868390621677,0.44321802258491516,0.780875,0.786,0.8568590743341415,0.8656794425087109,0.7474785207321629,0.765527950310559,0.797670486567725,0.7957227138643068,0.6500974658869396,0.6402597402597403,0.8626574563185697,0.8772357723577235
90,0.45787101599477953,0.443671315908432,0.78025,0.7825,0.8571163364866181,0.8654418751979728,0.7419354838709677,0.764612954186414,0.8000758725341427,0.7907827359180688,0.6575698505523067,0.6285714285714286,0.8569687119057294,0.8788617886178862
91,0.45960524870503333,0.44350025057792664,0.78125,0.783,0.856423923406572,0.8656287614824201,0.7485029940119761,0.7649842271293376,0.7976726726726727,0.7913616398243045,0.649772579597141,0.6298701298701299,0.8634701340918326,0.8788617886178862
92,0.45837992622006324,0.44402047991752625,0.779625,0.783,0.8568072258618464,0.8657227325520009,0.7428888067971925,0.7718446601941747,0.7984129982996411,0.7879884225759769,0.6533463287849253,0.6194805194805195,0.8585940674522552,0.8853658536585366
93,0.45820895029652503,0.4441356062889099,0.78275,0.7825,0.8573679880469304,0.8655400696864113,0.750373692077728,0.766295707472178,0.7990232907588279,0.7899343544857768,0.6523716699155295,0.625974025974026,0.8642828118650955,0.8804878048780488
94,0.4581605234453755,0.44285085797309875,0.7815,0.784,0.8574731701482701,0.866090169992609,0.7450257921886514,0.7674050632911392,0.8002270147559591,0.7916666666666666,0.6569200779727096,0.6298701298701299,0.8594067452255181,0.8804878048780488
95,0.4577359648481492,0.4427471458911896,0.78225,0.7855,0.8572993077981422,0.8660933375567522,0.7463126843657817,0.768503937007874,0.8006807866868382,0.7934065934065934,0.6575698505523067,0.6337662337662338,0.860219422998781,0.8804878048780488
96,0.4582771226283043,0.44260290265083313,0.7815,0.787,0.8575658109259484,0.8663108436279168,0.746844840386043,0.7695924764890282,0.7990953637391632,0.7951541850220264,0.6536712150747238,0.6376623376623377,0.8614384396586753,0.8804878048780488
97,0.4582093497437815,0.4432256519794464,0.78125,0.786,0.8575945899634032,0.8652444303663815,0.7473919523099851,0.765527950310559,0.7983446200150489,0.7957227138643068,0.6517218973359324,0.6402597402597403,0.8622511174319383,0.8772357723577235
98,0.4582695100576647,0.4438847005367279,0.782875,0.784,0.857171551314212,0.8653753563509661,0.7453347969264544,0.7717041800643086,0.8023542813745965,0.7895500725689405,0.6617933723196882,0.6233766233766234,0.8585940674522552,0.8845528455284553
99,0.45672487635766307,0.4433242082595825,0.781375,0.7835,0.8579471001687402,0.865453489599831,0.7497181510710259,0.7653543307086614,0.797153024911032,0.7919413919413919,0.6481481481481481,0.6311688311688312,0.8646891507517269,0.8788617886178862
100,0.45816837828005513,0.4432295858860016,0.78075,0.784,0.8578288816914892,0.8653162284869601,0.7424908424908425,0.7665615141955836,0.8005692599620493,0.7920937042459737,0.6585445094217024,0.6311688311688312,0.8571718813490451,0.8796747967479674
