epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
21,0.4118159735395062,0.387239545583725,0.811,0.8365,0.8904792607430959,0.9035170520536374,0.7776595744680851,0.8168812589413448,0.8291505791505791,0.8470407378939278,0.7124756335282652,0.7415584415584415,0.8726127590410402,0.8959349593495934
22,0.4075316128230864,0.38183867931365967,0.8135,0.834,0.8928842245725982,0.9064438813219301,0.7816051136363636,0.8155619596541787,0.8308256172839507,0.8437978560490046,0.7150747238466537,0.7350649350649351,0.8750507923608289,0.8959349593495934
23,0.40466178953647614,0.38034647703170776,0.8135,0.835,0.8943576650854038,0.907028824833703,0.7824074074074074,0.8142857142857143,0.8303158705701078,0.8461538461538461,0.7137751786874594,0.7402597402597403,0.8758634701340918,0.8943089430894309
24,0.4041731718086427,0.37855347990989685,0.815,0.833,0.89524225744882,0.9074469433006018,0.7766620498614959,0.8196480938416423,0.8366588419405321,0.8399089529590288,0.7287199480181936,0.7259740259740259,0.8689557090613572,0.9
25,0.4007375879633811,0.3757564127445221,0.815,0.8385,0.8966118359996188,0.9090550100306197,0.7803508771929825,0.818830242510699,0.8341747572815534,0.8491147036181679,0.7225471085120208,0.7454545454545455,0.872815928484356,0.8967479674796748
26,0.39818367217817613,0.3761183023452759,0.816625,0.835,0.8976048448057401,0.9079991553162285,0.7813482361159623,0.8170028818443804,0.8362857699046136,0.844563552833078,0.7267706302794023,0.7363636363636363,0.872815928484356,0.8967479674796748
27,0.39617573445843113,0.3725094199180603,0.816875,0.84,0.8984970609738034,0.9101847745750187,0.784680550653018,0.8186968838526912,0.834526804722276,0.8516228748068007,0.7222222222222222,0.7506493506493507,0.8760666395774076,0.8959349593495934
28,0.39464716421019647,0.37432757019996643,0.816875,0.832,0.8990880213461249,0.9085429204941401,0.7809125740160223,0.8144927536231884,0.8370052641840515,0.8412213740458016,0.7283950617283951,0.7298701298701299,0.8722064201544087,0.8959349593495934
29,0.39406236621641344,0.3703121542930603,0.818875,0.8405,0.8996746252586483,0.911397951641854,0.7846906675987417,0.8198581560283688,0.8379062074333528,0.8517374517374517,0.7293697205977908,0.7506493506493507,0.8748476229175132,0.8967479674796748
30,0.39149033590670557,0.369659423828125,0.817625,0.839,0.9009505729272691,0.9118139583993243,0.7773210003425831,0.8218390804597702,0.840779374138949,0.848159509202454,0.7371669915529565,0.7428571428571429,0.8679398618447786,0.8991869918699187
31,0.3894200848956262,0.36947548389434814,0.81875,0.8315,0.9019562880744685,0.9106831380002112,0.7913385826771654,0.8097281831187411,0.8334613907030349,0.8431975403535742,0.7183235867446394,0.7350649350649351,0.8815522145469321,0.891869918699187
32,0.3892474140851728,0.36913007497787476,0.818875,0.843,0.9017971782813845,0.9114042867701404,0.7835015663069962,0.8166666666666667,0.838697093817047,0.8578125,0.7313190383365822,0.7636363636363637,0.8736286062576188,0.8926829268292683
33,0.38813795678077206,0.3656981885433197,0.822125,0.8445,0.9025543771991872,0.9129922922605849,0.7896394819740987,0.8200836820083682,0.8401711063581567,0.8581449727201871,0.732943469785575,0.7636363636363637,0.877895164567249,0.8951219512195122
34,0.3874290474960881,0.36472034454345703,0.8225,0.84,0.9030844791482673,0.9134368070953436,0.7904695164681149,0.8099173553719008,0.8402642829382044,0.8571428571428571,0.732943469785575,0.7636363636363637,0.8785046728971962,0.8878048780487805
35,0.3852890210766946,0.36635759472846985,0.822125,0.846,0.9042500961721504,0.9125995143068315,0.7886292291594,0.8208333333333333,0.8408338203779466,0.86015625,0.7345679012345679,0.7675324675324675,0.8768793173506705,0.8951219512195122
36,0.3840348460981923,0.36371639370918274,0.823,0.843,0.90433141675505,0.9138992714602473,0.7905594405594406,0.8184357541899442,0.8410505836575876,0.8566978193146417,0.7345679012345679,0.7610389610389611,0.8783015034538806,0.8943089430894309
37,0.3827031495109681,0.3621106743812561,0.822125,0.837,0.9051598041863731,0.9141072748389822,0.7914758717858401,0.8100558659217877,0.838984692888975,0.8520249221183801,0.7300194931773879,0.7532467532467533,0.8797236895570906,0.8894308943089431
38,0.3810552699911979,0.3628288507461548,0.824875,0.8365,0.9058875970005379,0.9136057438496463,0.7904399030135089,0.8115330520393812,0.8443184040680618,0.8502715283165244,0.7413905133203379,0.7493506493506493,0.8770824867939861,0.8910569105691057
39,0.37918654757161296,0.3650261163711548,0.827125,0.832,0.9065363794756354,0.9121750607116461,0.7919393730623493,0.806497175141243,0.8471649990190308,0.8459752321981424,0.7469135802469136,0.7415584415584415,0.8772856562373019,0.8886178861788618
40,0.3796735612615462,0.3598920404911041,0.82575,0.84,0.9063172363463929,0.9153552951113926,0.7911479944674965,0.8151260504201681,0.8453406421299922,0.8538102643856921,0.7433398310591293,0.7558441558441559,0.8772856562373019,0.8926829268292683
41,0.37863435091510894,0.35906073451042175,0.825625,0.841,0.9069397810522515,0.9155083940449793,0.7968253968253968,0.8121546961325967,0.8414327202323331,0.8573667711598746,0.7339181286549707,0.7636363636363637,0.8829744006501422,0.8894308943089431
42,0.3789224071848777,0.35960498452186584,0.824,0.8425,0.9067611662005255,0.9152539330588112,0.7861549006168609,0.81292984869326,0.8457300275482094,0.8593872741555381,0.7452891487979207,0.7675324675324675,0.8732222673709874,0.8894308943089431
43,0.37630429960066275,0.3583149313926697,0.824875,0.8385,0.908097180208788,0.9158621053743004,0.7918552036199095,0.8152327221438646,0.8433781938755608,0.8512780790085205,0.7391163092917479,0.7506493506493507,0.8785046728971962,0.8934959349593496
44,0.37634743894300154,0.3573434352874756,0.827,0.8435,0.9082567190471551,0.9161260690528983,0.7974016853932584,0.8143053645116919,0.843361801242236,0.8601728201099764,0.7378167641325536,0.7688311688311689,0.8827712312068265,0.8902439024390244
45,0.37545752140783495,0.3571256101131439,0.826875,0.8445,0.9087524643700995,0.9162316545243374,0.7930079612322603,0.8165517241379311,0.8460183917041675,0.8603921568627451,0.744314489928525,0.7688311688311689,0.8785046728971962,0.891869918699187
46,0.37577988639954596,0.3608230948448181,0.82875,0.832,0.9085759947447893,0.9137841832963782,0.799229152067274,0.803921568627451,0.8451224251846094,0.8475894245723172,0.7410656270305394,0.7454545454545455,0.8835839089800894,0.8861788617886179
47,0.37618843201668034,0.35676753520965576,0.82575,0.8385,0.9082383031034629,0.9163562453806358,0.7883561643835616,0.8143459915611815,0.8472440944881889,0.851823118696664,0.7478882391163093,0.7519480519480519,0.8744412840308817,0.8926829268292683
48,0.37379249161289585,0.3557891249656677,0.82775,0.8385,0.9095318416286928,0.9166286558969486,0.7972027972027972,0.8108484005563282,0.8447470817120623,0.8540202966432474,0.7407407407407407,0.7571428571428571,0.8821617228768793,0.8894308943089431
49,0.3721338342274389,0.35658714175224304,0.829,0.8485,0.9093879134379359,0.9163309048674902,0.7940165061898212,0.8211829436038515,0.8489787902592302,0.8641005498821681,0.7501624431448993,0.7753246753246753,0.8783015034538806,0.8943089430894309
50,0.37215675317472025,0.3551247715950012,0.8255,0.841,0.9100785773333662,0.9168683349171156,0.7918112421929215,0.8095890410958904,0.8444704962876124,0.8590551181102363,0.7413905133203379,0.7675324675324675,0.8780983340105648,0.8869918699186992
51,0.37272880538817377,0.35487765073776245,0.827625,0.8415,0.9091514434799506,0.9167421602787457,0.7965095986038394,0.8073270013568521,0.844985394352483,0.8614410134600158,0.7413905133203379,0.7727272727272727,0.8815522145469321,0.8845528455284553
52,0.37118553057793646,0.35813719034194946,0.82725,0.8475,0.910276499222834,0.9153943617358251,0.7914089347079037,0.8120805369127517,0.8477406679764243,0.8685258964143426,0.7482131254061078,0.7857142857142857,0.8766761479073547,0.8861788617886179
53,0.3706833907673436,0.35480231046676636,0.828625,0.8375,0.9107223762824823,0.9169084573962623,0.7997892518440464,0.8120617110799438,0.8445565689889385,0.8515928515928516,0.7397660818713451,0.7519480519480519,0.8841934173100365,0.8910569105691057
54,0.3696558537983125,0.3540838658809662,0.827625,0.8435,0.9106758743744849,0.9171502481258579,0.7932343803935106,0.8151724137931035,0.847148736037625,0.8596078431372549,0.746588693957115,0.7675324675324675,0.8783015034538806,0.8910569105691057
55,0.3695369112876154,0.3541695475578308,0.831,0.844,0.9109784503095595,0.9171481364164291,0.7986159169550173,0.8119891008174387,0.8493150684931506,0.8625592417061612,0.7498375568551007,0.7740259740259741,0.8817553839902479,0.8878048780487805
56,0.3694995867629205,0.353238970041275,0.83075,0.8405,0.9116064405901657,0.9175789251399008,0.7952054794520548,0.8136300417246175,0.8511811023622047,0.8555815768930523,0.7543859649122807,0.7597402597402597,0.8785046728971962,0.8910569105691057
57,0.36903053474041725,0.35413795709609985,0.83,0.846,0.9113787495587435,0.9169823672262696,0.7990947075208914,0.8130081300813008,0.8473088923556942,0.8652931854199684,0.7456140350877193,0.7792207792207793,0.8827712312068265,0.8878048780487805
58,0.3676997875013659,0.3527422249317169,0.831875,0.84,0.9116259126453243,0.9177689789884913,0.7972555746140652,0.8160112359550562,0.8517207472959686,0.8532608695652174,0.7550357374918778,0.7545454545454545,0.8799268590004063,0.8934959349593496
59,0.3681048046677343,0.35284602642059326,0.829625,0.8425,0.9121335062187805,0.9176095449266182,0.7968155070958809,0.8146611341632088,0.8481706124046174,0.8582615505090054,0.7478882391163093,0.7649350649350649,0.8807395367736692,0.8910569105691057
60,0.3677615927111718,0.3527489900588989,0.829875,0.8415,0.9123723194240813,0.9175694224474711,0.7996509598603839,0.811554332874828,0.8467380720545278,0.8586017282010998,0.744314489928525,0.7662337662337663,0.8833807395367737,0.8886178861788618
61,0.36802452658453294,0.353760302066803,0.829625,0.847,0.9120721197398058,0.9170330482525604,0.7955877283695277,0.8135135135135135,0.8489899980388311,0.8666666666666667,0.7498375568551007,0.7818181818181819,0.8795205201137749,0.8878048780487805
62,0.36763204634189606,0.3526679575443268,0.83125,0.846,0.9122873684580164,0.9176005701615457,0.7995839112343966,0.8130081300813008,0.8491008600469117,0.8652931854199684,0.7491877842755036,0.7792207792207793,0.8825680617635108,0.8878048780487805
63,0.3646924978783054,0.35379910469055176,0.8305,0.839,0.9128530151586318,0.9170647238939924,0.7989583333333333,0.82,0.8482421875,0.8492307692307692,0.7475633528265108,0.7454545454545455,0.882364892320195,0.8975609756097561
64,0.3654368440470388,0.3524458110332489,0.82975,0.845,0.9129430486611279,0.917620103473762,0.79750346740638,0.8142076502732241,0.8479280688037529,0.862776025236593,0.7472384665367121,0.7740259740259741,0.8813490451036164,0.8894308943089431
65,0.3650882989168167,0.3520476818084717,0.83,0.839,0.9130993201546465,0.917978566149298,0.7982638888888889,0.8146067415730337,0.8478515625,0.8524844720496895,0.7469135802469136,0.7532467532467533,0.8819585534335636,0.8926829268292683
66,0.3647885553298458,0.3518770933151245,0.831,0.842,0.9130191876971463,0.9180466687783762,0.7982031789910159,0.8118131868131868,0.8495887191539365,0.8592767295597484,0.7504873294346979,0.7675324675324675,0.8813490451036164,0.8886178861788618
67,0.3660097780727571,0.352024108171463,0.8325,0.8395,0.9128233450271275,0.9180540597613769,0.8011088011088011,0.814866760168303,0.8502150958154087,0.8531468531468531,0.751137102014295,0.7545454545454545,0.8833807395367737,0.8926829268292683
68,0.36501216215472065,0.3544309139251709,0.8315,0.845,0.9128933454152484,0.9166117622215183,0.7995152354570637,0.8083109919571045,0.8495696400625978,0.8668261562998405,0.7501624431448993,0.7831168831168831,0.882364892320195,0.883739837398374
69,0.36552400550534647,0.3512078821659088,0.835375,0.842,0.9128557544477475,0.9181343047196706,0.8035160289555325,0.810958904109589,0.8535006864090998,0.8598425196850393,0.7573099415204678,0.7688311688311689,0.8841934173100365,0.8878048780487805
70,0.364235318476154,0.351213663816452,0.831625,0.8395,0.9133679685088685,0.9183723999577658,0.7991704113377117,0.814866760168303,0.8500097904836499,0.8531468531468531,0.751137102014295,0.7545454545454545,0.8819585534335636,0.8926829268292683
71,0.36459306026658705,0.35112178325653076,0.831375,0.8415,0.9133887607033596,0.9182831802343998,0.8004866180048662,0.811554332874828,0.8487214522740582,0.8586017282010998,0.7482131254061078,0.7662337662337663,0.8833807395367737,0.8886178861788618
72,0.36317895352840424,0.3514432907104492,0.83175,0.8445,0.9141520652655764,0.9180287192482314,0.7982093663911846,0.8130968622100955,0.8508634222919937,0.8626677190213102,0.7530864197530864,0.7740259740259741,0.880942706216985,0.8886178861788618
73,0.3641332556163111,0.3517078161239624,0.833375,0.845,0.9137945055272912,0.917822827578925,0.8036895231465367,0.8133514986376021,0.8500097522917885,0.863349131121643,0.7501624431448993,0.7753246753246753,0.885412433969931,0.8886178861788618
74,0.364291837619197,0.35036468505859375,0.832125,0.843,0.9139436812718962,0.9183391405342624,0.7992411176267679,0.807277628032345,0.8508135659674574,0.8640699523052464,0.7527615334632879,0.7779220779220779,0.8817553839902479,0.883739837398374
75,0.363203254678557,0.3498093783855438,0.833375,0.839,0.9142372802595077,0.9188797381480309,0.8001375988992088,0.8102493074792244,0.8523463577459258,0.8552425665101722,0.755685510071475,0.7597402597402597,0.8819585534335636,0.8886178861788618
76,0.36365592383569284,0.35031628608703613,0.83075,0.839,0.9136634156915457,0.9186115510505755,0.7993055555555556,0.8093922651933702,0.8484375,0.8557993730407524,0.7478882391163093,0.7610389610389611,0.8825680617635108,0.8878048780487805
77,0.36393100648157056,0.35321930050849915,0.832125,0.834,0.9140739790240421,0.9174057649667406,0.7957722468462325,0.8128571428571428,0.8531675547661338,0.8453846153846154,0.7582846003898636,0.7389610389610389,0.8783015034538806,0.8934959349593496
78,0.3626060413737451,0.3506622910499573,0.83175,0.845,0.9140192592486982,0.9183982683982685,0.7996539792387544,0.815068493150685,0.8499021526418786,0.8622047244094488,0.7508122157244964,0.7727272727272727,0.882364892320195,0.8902439024390244
79,0.3628726015167852,0.3515546917915344,0.8325,0.834,0.9144627600575475,0.9179548094182239,0.8006920415224914,0.8067226890756303,0.8504892367906066,0.8491446345256609,0.7517868745938922,0.7480519480519481,0.8829744006501422,0.8878048780487805
80,0.36236896630256404,0.35027986764907837,0.83175,0.837,0.9142096893474525,0.9187620103473761,0.7959671907040328,0.8117977528089888,0.852384706346078,0.8509316770186336,0.7566601689408707,0.7506493506493507,0.878707842340512,0.8910569105691057
81,0.3631653031033854,0.3502683639526367,0.8315,0.836,0.9145051695336133,0.9186358357090065,0.8026592022393282,0.8103932584269663,0.8475301439128744,0.8501552795031055,0.7452891487979207,0.7493506493506493,0.885412433969931,0.8902439024390244
82,0.36194033920764923,0.34983232617378235,0.833375,0.8365,0.9141291608481527,0.9188607327631718,0.7980867782712675,0.8055172413793104,0.8537354622511335,0.8541176470588235,0.7589343729694606,0.7584415584415585,0.8799268590004063,0.8853658536585366
83,0.36246075553278767,0.35025814175605774,0.83125,0.836,0.9141470487361119,0.9186844050258685,0.8016759776536313,0.8095238095238095,0.8477414330218068,0.8506998444790047,0.7459389213775178,0.7506493506493507,0.884599756196668,0.8894308943089431
84,0.36167452123857313,0.35059505701065063,0.832625,0.835,0.9141870489578952,0.9185640375884279,0.8015955601803677,0.8081232492997199,0.8501074848544069,0.8499222395023328,0.7508122157244964,0.7493506493506493,0.8837870784234051,0.8886178861788618
85,0.3619595828556245,0.34985047578811646,0.83275,0.841,0.9148380426663751,0.9185798754091438,0.800414364640884,0.8079019073569482,0.8510971786833855,0.8601895734597157,0.7530864197530864,0.7701298701298701,0.8825680617635108,0.8853658536585366
86,0.3615494341619553,0.34964120388031006,0.834,0.8415,0.9147551709197596,0.9187593707105902,0.798227675528289,0.8124137931034483,0.8547177260165811,0.8580392156862745,0.7608836907082521,0.7649350649350649,0.8797236895570906,0.8894308943089431
87,0.36136227750009103,0.34931865334510803,0.831625,0.836,0.9146356983101424,0.9188924084046035,0.7997921718046415,0.8027397260273973,0.849599061216507,0.8551181102362204,0.7501624431448993,0.7610389610389611,0.8825680617635108,0.8829268292682927
88,0.3610582039240868,0.3496226966381073,0.832625,0.8355,0.9150943147143522,0.9191215288776264,0.7980802194034967,0.8092566619915849,0.8524493409403895,0.85003885003885,0.7563352826510721,0.7493506493506493,0.8803331978870378,0.8894308943089431
89,0.36150578433467495,0.3506578207015991,0.83075,0.835,0.9148344782901766,0.9184447260057016,0.7986832986832987,0.8098591549295775,0.8488463042628079,0.8488372093023255,0.748862897985705,0.7467532467532467,0.8819585534335636,0.8902439024390244
90,0.3618970686389554,0.3500053286552429,0.833125,0.8375,0.9146793619185745,0.9187762643860204,0.7977451315339938,0.810320781032078,0.853538340232604,0.852689010132502,0.7586094866796621,0.7545454545454545,0.8797236895570906,0.8894308943089431
91,0.36180686037386617,0.35003867745399475,0.831875,0.8405,0.9147499563693953,0.9184690106641327,0.7991025198481188,0.8059701492537313,0.850480109739369,0.8606492478226445,0.7521117608836907,0.7714285714285715,0.8817553839902479,0.883739837398374
92,0.3611306649061941,0.35267186164855957,0.831625,0.844,0.9150958328745848,0.9174184352233133,0.7997921718046415,0.8094594594594594,0.849599061216507,0.8642857142857143,0.7501624431448993,0.7779220779220779,0.8825680617635108,0.8853658536585366
93,0.36269078812291544,0.3503060042858124,0.831375,0.836,0.9139547704422917,0.9189388660120368,0.7969769838543456,0.8166189111747851,0.8510512870898015,0.8463901689708141,0.7537361923326835,0.7402597402597403,0.8799268590004063,0.8959349593495934
94,0.3608700176400523,0.3503817915916443,0.832,0.8355,0.9151108494594954,0.9186632879315806,0.8012508686587908,0.8127659574468085,0.8492776259273721,0.8478764478764479,0.7491877842755036,0.7441558441558441,0.8837870784234051,0.8926829268292683
95,0.36128276490396066,0.34958985447883606,0.83425,0.838,0.9149415085865822,0.9189652623798967,0.7993848257006152,0.8105849582172702,0.8543555380370517,0.8533541341653667,0.7599090318388564,0.7558441558441559,0.8807395367736692,0.8894308943089431
96,0.3600853099938362,0.34917107224464417,0.832375,0.835,0.9152650747370481,0.919066624432478,0.7995860641600552,0.8055555555555556,0.8510096059596157,0.8515625,0.7530864197530864,0.7532467532467533,0.8819585534335636,0.8861788617886179
97,0.3608789352640029,0.34919941425323486,0.83325,0.842,0.914971838787753,0.91902861366276,0.8017301038062283,0.814404432132964,0.8510763209393346,0.8575899843505478,0.7527615334632879,0.7636363636363637,0.8835839089800894,0.8910569105691057
98,0.36119236532718907,0.34953978657722473,0.831,0.84,0.915302236659266,0.9187899904973076,0.7984094052558783,0.8116343490304709,0.8494518402505873,0.8560250391236307,0.7501624431448993,0.7610389610389611,0.8815522145469321,0.8894308943089431
99,0.36093600526932745,0.3484225571155548,0.83225,0.8345,0.9154191680006676,0.9193316439657905,0.8005540166204986,0.8027586206896552,0.8501564945226917,0.8525490196078431,0.751137102014295,0.7558441558441559,0.8829744006501422,0.883739837398374
100,0.35986199109785016,0.35146665573120117,0.832625,0.8435,0.9155383105754514,0.917847112237356,0.8003454231433506,0.8075370121130552,0.8509304603330069,0.8647573587907716,0.7527615334632879,0.7792207792207793,0.8825680617635108,0.883739837398374
