fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
1,16,0.4913021282803628,0.779375,0.8527102637022818,0.7725923927704343,0.7564712097200211,0.7852317726531562,0.7999525391551969,0.4729342460632324,0.78,0.856305294058103,0.7461706783369803,0.7662921348314606,0.8084714548802947,0.790990990990991
1,17,0.4871036117115328,0.7795,0.8549743377983632,0.7741323210412148,0.754094030639197,0.7840909090909091,0.8023255813953488,0.46998172998428345,0.785,0.85876708168843,0.7446808510638298,0.7865168539325843,0.8207547169811321,0.7837837837837838
1,18,0.48578992149522227,0.78375,0.8558794597336227,0.778893109061313,0.7583201267828843,0.7878998609179416,0.8065970574276222,0.46801885962486267,0.78,0.8602004251442453,0.7378435517970402,0.7842696629213484,0.8178368121442126,0.7765765765765765
1,19,0.48264887400211826,0.782,0.8579219307964221,0.7746100053792362,0.7606973058637084,0.7884166277440449,0.8011390602752729,0.46356984972953796,0.793,0.8624638121267335,0.7609649122807017,0.7797752808988764,0.8198529411764706,0.8036036036036036
1,20,0.4784766536566519,0.786,0.8607845305224879,0.7831785909339158,0.757527733755943,0.7883817427385892,0.8115804461319411,0.46198251843452454,0.793,0.8630792590343153,0.765625,0.7707865168539326,0.8152173913043478,0.8108108108108109
1,21,0.4762921429449512,0.786625,0.8617158524486711,0.784560635094443,0.756999471737982,0.7883597883597884,0.8132415757000475,0.4597364366054535,0.795,0.8640793602591356,0.7666666666666667,0.7752808988764045,0.8181818181818182,0.8108108108108109
1,22,0.4729198952836375,0.788125,0.8637617081992934,0.7820339897491233,0.7657157950343371,0.7933845795481016,0.8082581869957285,0.4588734209537506,0.799,0.8634760603299929,0.7811059907834101,0.7617977528089888,0.8127208480565371,0.8288288288288288
1,23,0.4709678652786439,0.791375,0.865049769954051,0.7908766144545205,0.7601690438457475,0.791790873652832,0.8194114855244423,0.4549439549446106,0.787,0.867553396092722,0.7510822510822511,0.7797752808988764,0.8178438661710037,0.7927927927927928
1,24,0.46820762513145325,0.791625,0.8662461004008724,0.7876730925875645,0.7662440570522979,0.7949965253648367,0.8144280968201234,0.4510307312011719,0.798,0.8694645207004756,0.7706013363028953,0.7775280898876404,0.8203266787658802,0.8144144144144144
1,25,0.46483110324029,0.792375,0.8682038289092956,0.7908568300027374,0.7630744849445324,0.7936507936507936,0.8186995728523968,0.44906410574913025,0.802,0.8704889158821744,0.782608695652174,0.7685393258426966,0.8170515097690941,0.8288288288288288
1,26,0.4645521616743457,0.79025,0.868269078168989,0.7924528301886793,0.7543581616481775,0.7884440400363967,0.8224964404366397,0.4488396942615509,0.793,0.8711367547322604,0.7575757575757576,0.7865168539325843,0.8234200743494424,0.7981981981981981
1,27,0.46220530088870754,0.7915,0.8698585338384792,0.7882416984213392,0.7649234020073956,0.7942672214516875,0.8153773137161842,0.44596511125564575,0.806,0.8724364814252454,0.7885057471264367,0.7707865168539326,0.8194690265486726,0.8342342342342343
1,28,0.4596659526709587,0.798125,0.8714952184389769,0.7992831541218638,0.7657157950343371,0.7971644180196661,0.8272425249169435,0.4428553581237793,0.798,0.874226136248608,0.7694013303769401,0.7797752808988764,0.8214936247723132,0.8126126126126126
1,29,0.456820959045041,0.797625,0.8726764118097023,0.7941895194135216,0.7725832012678289,0.8005559416261293,0.8201233981964879,0.4405319094657898,0.807,0.8754529810709586,0.7876712328767124,0.7752808988764045,0.8220640569395018,0.8324324324324325
1,30,0.4577262488103682,0.795,0.8724633018356792,0.7962451684152402,0.7617538298996303,0.7939698492462312,0.8248694826767916,0.4435693025588989,0.802,0.8726470290515235,0.7865429234338747,0.7617977528089888,0.8137082601054482,0.8342342342342343
1,31,0.45384997225576834,0.79825,0.8743216834885652,0.8014991671293725,0.7625462229265716,0.7955889040472942,0.830327479829141,0.43883347511291504,0.8,0.8766838748861221,0.7716186252771619,0.7820224719101123,0.8233151183970856,0.8144144144144144
1,32,0.4524739259673703,0.800625,0.8749360983474952,0.8023737234336186,0.7678288431061807,0.7991775188485264,0.8300901756051258,0.43690407276153564,0.797,0.8773964976212167,0.7665198237885462,0.7820224719101123,0.8223443223443223,0.809009009009009
1,33,0.4500818363120479,0.800875,0.8761803471987698,0.8060284677644433,0.7628103539355521,0.796694589087616,0.8350735643094447,0.43683841824531555,0.8,0.8782224921550764,0.7680525164113785,0.7887640449438202,0.8268876611418048,0.809009009009009
1,34,0.44984384505979474,0.79725,0.8762926373512585,0.7966008771929824,0.7675647120972002,0.7977941176470589,0.8239202657807309,0.43278124928474426,0.804,0.8799635590646826,0.7862068965517242,0.7685393258426966,0.8176991150442477,0.8324324324324325
1,35,0.44777644834210795,0.800125,0.8776088734981702,0.8051911805749372,0.7620179609086106,0.7960153950645235,0.8343616516373992,0.434250146150589,0.808,0.8790687316530014,0.7855530474040632,0.7820224719101123,0.8258527827648114,0.8288288288288288
1,36,0.4469847001375691,0.8,0.877959752802459,0.7994520547945205,0.7707342842049657,0.8004597701149425,0.8262933080208827,0.43202123045921326,0.799,0.8803927523028646,0.7663755458515283,0.7887640449438202,0.8265682656826568,0.8072072072072072
1,37,0.4465456085820352,0.796375,0.8775318405105013,0.7985053971768613,0.7620179609086106,0.7946204695691816,0.8272425249169435,0.4364944398403168,0.794,0.8772669298511995,0.7558886509635975,0.7932584269662921,0.8273921200750469,0.7945945945945946
1,38,0.44474225274978146,0.802375,0.8789855639303596,0.8092566619915849,0.7620179609086106,0.7968432919954904,0.8386331276696726,0.43011751770973206,0.809,0.88191922259338,0.7886363636363637,0.7797752808988764,0.825,0.8324324324324325
1,39,0.4430815221801881,0.80375,0.8793644922679941,0.8048981838194826,0.7725832012678289,0.8027943197434723,0.831751305173232,0.43070051074028015,0.799,0.8818544387083713,0.7618025751072961,0.797752808988764,0.8314606741573034,0.8
1,40,0.4429241221758627,0.7995,0.8793887178576882,0.8023835920177383,0.7646592709984152,0.7971311475409836,0.8308020882771713,0.42674222588539124,0.808,0.882680433242231,0.7894736842105263,0.7752808988764045,0.822380106571936,0.8342342342342343
1,41,0.44257171836591536,0.803125,0.8798435822934193,0.8068276436303081,0.7678288431061807,0.8000909711166705,0.8348362600854295,0.4256792366504669,0.808,0.8829962546816479,0.7894736842105263,0.7752808988764045,0.822380106571936,0.8342342342342343
1,42,0.4409859944735804,0.803875,0.8806788166930797,0.808688387635756,0.7670364500792393,0.7999546382399637,0.8369719981015662,0.42481571435928345,0.807,0.8843607652596417,0.78,0.7887640449438202,0.8290909090909091,0.8216216216216217
1,43,0.4400309929924627,0.802375,0.8812860860999395,0.8063350930814115,0.7665081880612784,0.7991365598727562,0.8345989558614143,0.4228820204734802,0.809,0.8850855349731754,0.7912844036697247,0.7752808988764045,0.8226950354609929,0.836036036036036
1,44,0.4384334592088576,0.806625,0.882355584772515,0.8147315153219005,0.7654516640253566,0.800135043889264,0.8436165163739915,0.42360395193099976,0.802,0.8855430711610487,0.7714285714285715,0.7887640449438202,0.8275229357798165,0.8126126126126126
1,45,0.43865729580002444,0.805,0.8820173667078596,0.8093385214007782,0.7691494981510829,0.80145388459791,0.8372093023255814,0.4246871769428253,0.803,0.8851219759084927,0.7707423580786026,0.7932584269662921,0.8302583025830258,0.8108108108108109
1,46,0.4372612016816293,0.804625,0.8826797939903488,0.8096962942323767,0.7675647120972002,0.800498753117207,0.837921214997627,0.4207935929298401,0.811,0.8862961838242738,0.7882882882882883,0.7865168539325843,0.829136690647482,0.8306306306306306
1,47,0.43718813600078704,0.807375,0.8827226667027699,0.8118921922756321,0.7717908082408875,0.803680981595092,0.8393450403417181,0.4234100878238678,0.799,0.8858467456220265,0.7584745762711864,0.8044943820224719,0.8352272727272727,0.7945945945945946
1,48,0.43690703713124796,0.80375,0.8829324233286726,0.8027322404371585,0.7760169043845747,0.8046082949308756,0.8286663502610346,0.42151013016700745,0.803,0.8853932584269663,0.7719298245614035,0.7910112359550562,0.8290441176470589,0.8126126126126126
1,49,0.4365217767415508,0.80825,0.8831371969419471,0.8162921348314607,0.7675647120972002,0.8018018018018018,0.8448030374940674,0.4203495383262634,0.805,0.886547221378682,0.7705627705627706,0.8,0.8345724907063197,0.809009009009009
1,50,0.43383660047285016,0.807375,0.8841615664435531,0.8098261109577698,0.7749603803486529,0.8053461274845785,0.8364973896535358,0.4173101782798767,0.814,0.8876485474238283,0.7977011494252874,0.7797752808988764,0.8265486725663717,0.8414414414414414
1,51,0.43475090496001706,0.808375,0.8842652695176769,0.8130036121144762,0.7728473322768094,0.8045898659395592,0.8402942572377788,0.41756999492645264,0.814,0.887838850086041,0.7936507936507936,0.7865168539325843,0.8300536672629696,0.836036036036036
1,52,0.4343927199802091,0.8075,0.883697206078097,0.8114254021075984,0.7728473322768094,0.8042785616750113,0.8386331276696726,0.4165342450141907,0.82,0.8877497722441543,0.810304449648712,0.7775280898876404,0.8272251308900523,0.8540540540540541
1,53,0.4335305522526464,0.807,0.8846895464041954,0.8148876404494382,0.7662440570522979,0.8006756756756757,0.8436165163739915,0.4174215495586395,0.812,0.8882761413098492,0.7861915367483296,0.7932584269662921,0.8330308529945554,0.827027027027027
1,54,0.4320231262714632,0.808125,0.8855223989864992,0.8108257387462027,0.7754886423666139,0.8058917561087006,0.8374466065495966,0.41622474789619446,0.81,0.8889563721024395,0.785234899328859,0.7887640449438202,0.8300180831826401,0.827027027027027
1,55,0.4315399210299215,0.807375,0.885261903382958,0.811373092926491,0.7725832012678289,0.8040955631399317,0.8386331276696726,0.4183668792247772,0.805,0.8877538212369673,0.7717391304347826,0.797752808988764,0.8333333333333334,0.8108108108108109
1,56,0.4342665167585496,0.8075,0.8848921575780277,0.8121178432462479,0.7717908082408875,0.8037255792821445,0.8395823445657332,0.41606980562210083,0.815,0.889009009009009,0.7927927927927928,0.7910112359550562,0.8327338129496403,0.8342342342342343
1,57,0.4307783318142737,0.80775,0.886178558328576,0.8108407079646017,0.774432118330692,0.8052007299270073,0.8376839107736118,0.41539546847343445,0.821,0.8885919627492662,0.8064516129032258,0.7865168539325843,0.8321554770318021,0.8486486486486486
1,58,0.4298189368940169,0.808625,0.8860702169785468,0.8132814670741872,0.7731114632857897,0.804817087025676,0.840531561461794,0.41459691524505615,0.817,0.8895191821034518,0.7963800904977375,0.7910112359550562,0.8333333333333334,0.8378378378378378
1,59,0.42937922669995215,0.812125,0.886614180187241,0.8189438390611903,0.7741679873217115,0.8066048405338159,0.8462268628381585,0.4151664674282074,0.818,0.8893531733981171,0.7981859410430839,0.7910112359550562,0.8336314847942755,0.8396396396396396
1,60,0.4288203533618681,0.809625,0.8864883512834612,0.8156206415620642,0.7723190702588484,0.8047565118912797,0.8431419079259611,0.4152834415435791,0.805,0.8899524243344469,0.7717391304347826,0.797752808988764,0.8333333333333334,0.8108108108108109
1,61,0.42920035700644216,0.809,0.8865065909900613,0.8125692137320044,0.7752245113576334,0.8060619872379216,0.8393450403417181,0.41312602162361145,0.81,0.890827006782063,0.7789934354485777,0.8,0.8360957642725598,0.818018018018018
1,62,0.4266400438162588,0.808875,0.8873864217857563,0.8132112128781571,0.7739038563127311,0.8053218103252218,0.8402942572377788,0.41309309005737305,0.819,0.8902682457738638,0.8013698630136986,0.7887640449438202,0.8327402135231317,0.8432432432432433
1,63,0.42821282388702514,0.813125,0.8872154950507088,0.8195258019525802,0.7760169043845747,0.8079275198187995,0.8464641670621738,0.4109458029270172,0.816,0.8908593987245672,0.8013856812933026,0.7797752808988764,0.8271604938271605,0.8450450450450451
1,64,0.42703751979335663,0.810875,0.8875958336749363,0.8175468007823414,0.7728473322768094,0.8054738746889843,0.8450403417180826,0.412358820438385,0.818,0.8909687215305193,0.7981859410430839,0.7910112359550562,0.8336314847942755,0.8396396396396396
1,65,0.42827283038247016,0.811125,0.887406416515672,0.8150096926059264,0.777337559429477,0.807928913192071,0.8414807783578547,0.4116092622280121,0.809,0.89136957181901,0.7797356828193832,0.7955056179775281,0.8333333333333334,0.8198198198198198
1,66,0.42690058725495494,0.812,0.8879280345167958,0.8160664819944599,0.7781299524564184,0.8086560364464692,0.8424299952539155,0.41331252455711365,0.806,0.8908391537605019,0.7770419426048565,0.7910112359550562,0.829981718464351,0.818018018018018
1,67,0.4267797359535771,0.81175,0.8879094814131747,0.8177257525083612,0.7749603803486529,0.8068902991840435,0.8448030374940674,0.4097917973995209,0.825,0.8915112865674664,0.8169014084507042,0.7820224719101123,0.8310104529616724,0.8594594594594595
1,68,0.42492088579362436,0.813625,0.8880403246692846,0.8204412175370008,0.7760169043845747,0.8081013804028061,0.8474133839582345,0.41171371936798096,0.82,0.8906650470695415,0.8074245939675174,0.7820224719101123,0.8295254833040422,0.8504504504504504
1,69,0.42402050091374305,0.812,0.8885231754589573,0.8167684619655747,0.7770734284204965,0.8080945884492952,0.8433792121499762,0.4096466302871704,0.814,0.8923737220366432,0.7949886104783599,0.7842696629213484,0.8288770053475936,0.8378378378378378
1,70,0.4239150054993168,0.8155,0.8891582118418442,0.8201219512195121,0.7815636555731643,0.8117030965391621,0.8459895586141434,0.40924230217933655,0.814,0.892219860309748,0.7949886104783599,0.7842696629213484,0.8288770053475936,0.8378378378378378
1,71,0.4248227784710546,0.812625,0.8890289982502417,0.8196812971764048,0.774432118330692,0.8069183811892381,0.8469387755102041,0.4089909493923187,0.819,0.8930782467861119,0.8,0.7910112359550562,0.8339285714285715,0.8414414414414414
1,72,0.42394462083616563,0.813,0.8891205101802634,0.8194754464285714,0.7757527733755943,0.8077445652173914,0.8464641670621738,0.4088459312915802,0.816,0.8930660998076729,0.7972665148063781,0.7865168539325843,0.8306595365418895,0.8396396396396396
1,73,0.4228597552545609,0.814625,0.8898516654293753,0.8192403659550873,0.7805071315372425,0.8108354199863419,0.8452776459420978,0.4098963439464569,0.816,0.8917663731146878,0.7986270022883295,0.7842696629213484,0.8294849023090586,0.8414414414414414
1,74,0.42294642329216003,0.81225,0.8898572438963422,0.8198879551820728,0.7731114632857897,0.8060948081264109,0.8474133839582345,0.40755343437194824,0.817,0.8934871950602288,0.7963800904977375,0.7910112359550562,0.8333333333333334,0.8378378378378378
1,75,0.423197764542795,0.813,0.8900150706359277,0.8210880538418396,0.7733755942947702,0.8064952638700947,0.8485999050783104,0.40870964527130127,0.824,0.8927705233323211,0.8077803203661327,0.7932584269662921,0.8365896980461812,0.8486486486486486
1,76,0.4221019874657354,0.814375,0.8900581313865612,0.8191400832177531,0.7799788695192815,0.8104664391353811,0.8452776459420978,0.40761175751686096,0.814,0.8932118635489422,0.7949886104783599,0.7842696629213484,0.8288770053475936,0.8378378378378378
1,77,0.420524638506674,0.81625,0.890592849383147,0.8223830734966593,0.780243000528262,0.8112522686025408,0.8485999050783104,0.40935876965522766,0.823,0.8924951918210344,0.8073394495412844,0.7910112359550562,0.8351063829787234,0.8486486486486486
1,78,0.422605172761025,0.814375,0.8899755512716272,0.8189631272525645,0.780243000528262,0.8106077851126793,0.8450403417180826,0.4074093997478485,0.817,0.8929122380807774,0.7990867579908676,0.7865168539325843,0.8309608540925267,0.8414414414414414
1,79,0.4234527027414691,0.81175,0.890056000286821,0.823679727427598,0.7662440570522979,0.8023671281822242,0.8526340768865686,0.4082881510257721,0.815,0.8935236359955461,0.7863436123348018,0.802247191011236,0.8388278388278388,0.8252252252252252
1,80,0.42159902328445065,0.81375,0.8901591079066058,0.8167770419426048,0.7818277865821447,0.8112431444241316,0.8424299952539155,0.40589362382888794,0.816,0.893831359449337,0.7959183673469388,0.7887640449438202,0.8318425760286225,0.8378378378378378
1,81,0.42056360600456116,0.813375,0.8905050982173727,0.8173263216163853,0.7799788695192815,0.8101208114884887,0.8433792121499762,0.4064825475215912,0.824,0.8928231602388905,0.8120649651972158,0.7865168539325843,0.8330404217926186,0.8540540540540541
1,82,0.4207761653008,0.81325,0.890487140568091,0.8255681818181818,0.7675647120972002,0.8035714285714286,0.8542952064546749,0.40766641497612,0.817,0.8938961433343456,0.7924107142857143,0.797752808988764,0.8369565217391305,0.8324324324324325
1,83,0.4216049414488577,0.811875,0.8899246869351801,0.8167175784504305,0.7768092974115162,0.8079108888383724,0.8433792121499762,0.40591201186180115,0.819,0.894045956068428,0.7972972972972973,0.7955056179775281,0.8363309352517986,0.8378378378378378
1,84,0.42013529279539663,0.815625,0.8911403539781739,0.8210614059460961,0.7805071315372425,0.8111792774369462,0.8471760797342193,0.4064426124095917,0.815,0.8935762729021156,0.7954545454545454,0.7865168539325843,0.8303571428571429,0.8378378378378378
1,85,0.42076684822959287,0.816125,0.890595857994545,0.8248666853774909,0.7762810353935552,0.8091052512959207,0.851922164214523,0.40591081976890564,0.823,0.8938758983702805,0.8087557603686636,0.7887640449438202,0.833922261484099,0.8504504504504504
1,86,0.4199579588828548,0.814,0.8912431482009381,0.8220291479820628,0.7746962493396725,0.8075361010830325,0.8493118177503559,0.4068967401981354,0.822,0.8942443567162668,0.8,0.8,0.8396396396396396,0.8396396396396396
1,87,0.41930345421837223,0.8155,0.8917993965728407,0.8192371475953566,0.7828843106180665,0.8124144226380648,0.8448030374940674,0.40583285689353943,0.818,0.894361777507845,0.7902869757174393,0.8044943820224719,0.8409506398537477,0.8288288288288288
1,88,0.4183309058989248,0.815375,0.8917641707477227,0.8256699576868829,0.7731114632857897,0.8071829405162738,0.8533459895586142,0.40625715255737305,0.817,0.8949650774369876,0.7911111111111111,0.8,0.8381818181818181,0.8306306306306306
1,89,0.41846045322956577,0.8145,0.8914909198854422,0.8224089635854341,0.7754886423666139,0.8081264108352144,0.8495491219743712,0.4059903621673584,0.814,0.8949488814657355,0.7796976241900648,0.8112359550561797,0.8435754189944135,0.8162162162162162
1,90,0.41995195563762416,0.81325,0.8910118611997189,0.8181565796779567,0.7783940834653988,0.809231468849477,0.8445657332700522,0.40581434965133667,0.821,0.89447514930661,0.7982062780269058,0.8,0.8393501805054152,0.8378378378378378
1,91,0.4186612199391088,0.816875,0.8915877595648144,0.8224506807446513,0.7818277865821447,0.8123153828675301,0.8483626008542952,0.40623679757118225,0.819,0.8944103654216013,0.7959641255605381,0.797752808988764,0.8375451263537906,0.836036036036036
1,92,0.41786856997397637,0.813875,0.8916314471094892,0.8189391835601222,0.7789223454833597,0.8097294839736303,0.8452776459420978,0.40528663992881775,0.824,0.894588521105375,0.8077803203661327,0.7932584269662921,0.8365896980461812,0.8486486486486486
1,93,0.4175094404528218,0.81525,0.8918384771813122,0.8232492997198879,0.7762810353935552,0.808803611738149,0.8502610346464167,0.4051666259765625,0.821,0.8942848466443972,0.8036529680365296,0.7910112359550562,0.8345195729537367,0.8450450450450451
1,94,0.4178393709082757,0.815375,0.8918503235886918,0.8267761109538636,0.771526677231907,0.8063577344974255,0.8547698149027053,0.40628987550735474,0.813,0.8943293855653407,0.7853982300884956,0.797752808988764,0.8357664233576643,0.8252252252252252
1,95,0.41716756263086874,0.816125,0.891759751849732,0.8212600610602276,0.7815636555731643,0.8119172162838298,0.8471760797342193,0.4057347774505615,0.817,0.8951108411782569,0.7847826086956522,0.8112359550561797,0.8444444444444444,0.8216216216216217
1,96,0.4166807378492048,0.811,0.8922015162900012,0.8151330376940134,0.7768092974115162,0.8076047358834244,0.84171808258187,0.4063093364238739,0.811,0.894786921753214,0.7782608695652173,0.8044943820224719,0.8388888888888889,0.8162162162162162
1,97,0.4171556176677827,0.8155,0.8919797878979108,0.8220858895705522,0.7786582144743793,0.8101495242410512,0.8485999050783104,0.40604642033576965,0.824,0.8942524547018929,0.806378132118451,0.7955056179775281,0.8377896613190731,0.8468468468468469
1,98,0.4171707889726085,0.813625,0.8920885993434707,0.8199052132701422,0.7768092974115162,0.80852028098799,0.8467014712861889,0.4037659466266632,0.817,0.8955845733373824,0.7924107142857143,0.797752808988764,0.8369565217391305,0.8324324324324325
1,99,0.416180226110643,0.81675,0.8924677157193176,0.8245663122551763,0.7783940834653988,0.8104383190239494,0.8512102515424774,0.4024193584918976,0.823,0.8954833485170564,0.8073394495412844,0.7910112359550562,0.8351063829787234,0.8486486486486486
1,100,0.41753235122849863,0.81575,0.892339473658479,0.8250843644544432,0.7749603803486529,0.8082808280828083,0.8523967726625534,0.4042088985443115,0.817,0.8958113169349124,0.7872807017543859,0.8067415730337079,0.8419117647058824,0.8252252252252252
2,1,0.7366572637711802,0.477125,0.6000252653820237,0.477125,1.0,0.0,0.0,0.7275668382644653,0.443,0.6337238754858137,0.443,1.0,0.0,0.0
2,2,0.715464420856968,0.477125,0.7172406983592094,0.477125,1.0,0.0,0.0,0.7107415199279785,0.443,0.7196282892470547,0.443,1.0,0.0,0.0
2,3,0.6980179279081283,0.477125,0.7791371264517339,0.477125,1.0,0.0,0.0,0.691236674785614,0.443,0.7876239609971185,0.443,1.0,0.0,0.0
2,4,0.6688678908732629,0.51425,0.7967989687916164,0.4954152823920266,0.9766832591040084,0.8126315789473684,0.0922782691847956,0.6536431312561035,0.566,0.7673363025884393,0.5055350553505535,0.927765237020316,0.8288770053475936,0.27827648114901254
2,5,0.6284018966459459,0.612625,0.7881767031006336,0.5591043793216991,0.8897039559863767,0.7814122533748702,0.35978962467128855,0.6223180294036865,0.602,0.763421424837184,0.5315568022440392,0.8555304740406321,0.7770034843205574,0.400359066427289
2,6,0.6013570879736254,0.629125,0.7918178241946534,0.5742487770789657,0.8611474980351062,0.7671353251318102,0.4174037771934019,0.6032412648200989,0.618,0.778438587888195,0.5436337625178826,0.8577878103837472,0.7906976744186046,0.4272890484739677
2,7,0.5844473858033458,0.641625,0.8006687246825559,0.5849124061494458,0.8572177102436468,0.7734829592684954,0.44489600765001197,0.592195987701416,0.637,0.7841670347840536,0.5593471810089021,0.8510158013544018,0.7975460122699386,0.466786355475763
2,8,0.5731678672375218,0.717875,0.8043885104266049,0.6724137931034483,0.7969609641079382,0.7770425776754891,0.6457088214200335,0.579104483127594,0.727,0.7879420954727641,0.6653696498054474,0.7720090293453724,0.7921810699588477,0.6912028725314183
2,9,0.5634719234320426,0.740625,0.8096095947323745,0.7073809523809523,0.7783599685616976,0.7773684210526316,0.7061917284245757,0.5713053941726685,0.738,0.7959136943720594,0.6881496881496881,0.7471783295711061,0.7842003853564548,0.7307001795332136
2,10,0.5551054987215227,0.750375,0.8144387336719964,0.7231486022560079,0.7725962798008907,0.7786843447220806,0.7300980157781497,0.5621921420097351,0.74,0.8004749727458045,0.688659793814433,0.7539503386004515,0.7883495145631068,0.7289048473967684
2,11,0.5466120858346263,0.754375,0.8180113363526946,0.7338383838383838,0.7613308881320409,0.7745049504950495,0.7480277312933301,0.5521784424781799,0.746,0.804784985673817,0.7049891540130152,0.7336343115124153,0.7810760667903525,0.755834829443447
2,12,0.5372034056532767,0.756375,0.8246460983241737,0.7375381485249237,0.7597589730154571,0.7745821042281219,0.7532871145111164,0.5423368811607361,0.744,0.8096441351808098,0.7037037037037037,0.7291196388261851,0.7781885397412199,0.755834829443447
2,13,0.5293227386090064,0.7605,0.8275007921267208,0.7463073335060897,0.7545192559601781,0.7737261531031152,0.7659574468085106,0.5322732925415039,0.75,0.8167302260173211,0.7178329571106095,0.7178329571106095,0.7755834829443446,0.7755834829443446
2,14,0.5176893607262643,0.7645,0.8361983090732847,0.7552152099287035,0.7492795389048992,0.7728459530026109,0.7783887162323692,0.5196386575698853,0.753,0.8240817666392437,0.7258064516129032,0.7110609480812641,0.773851590106007,0.7863554757630161
2,15,0.5083463504429786,0.766375,0.8401983063175168,0.7665571975916804,0.733822373591826,0.7662218131615278,0.7960793688740139,0.5137506127357483,0.76,0.8255630169685229,0.744578313253012,0.6975169300225733,0.770940170940171,0.8096947935368043
2,16,0.5019470708024117,0.771125,0.8440687198349095,0.7738554881412024,0.7351323028556458,0.7688614540466392,0.8039684437006933,0.5076817274093628,0.755,0.828014881398657,0.7402912621359223,0.6884875846501128,0.7653061224489796,0.8078994614003591
2,17,0.4971843823309868,0.77325,0.8455063225772996,0.783791442334939,0.7246528687450877,0.7649295459628719,0.8175950274922305,0.5051106214523315,0.758,0.8291354442332554,0.7387173396674585,0.7020316027088036,0.772020725388601,0.8025134649910234
