epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
18,0.5289248208845815,0.522811770439148,0.749125,0.7445,0.8211981532715382,0.8168504564388637,0.7489373760272032,0.7432126696832579,0.7492730932677253,0.7455197132616488,0.7021785334750266,0.6981934112646121,0.7908404154863078,0.785646836638338
19,0.5257387963994857,0.5211347341537476,0.750375,0.7475,0.8232031639637579,0.8183737590552714,0.7468566638725901,0.7505747126436781,0.7532232526577697,0.7451327433628319,0.7101487778958555,0.69394261424017,0.7861189801699717,0.7950897072710104
20,0.5241415178583514,0.5192980766296387,0.750875,0.746,0.8246667900963254,0.8196853246149847,0.7476923076923077,0.7457434733257662,0.7534463276836159,0.7462019660411081,0.7101487778958555,0.6981934112646121,0.7870632672332389,0.7884796978281398
21,0.5226924606869298,0.5178404450416565,0.7545,0.7475,0.8264540427728925,0.8208012090085589,0.7533783783783784,0.7517321016166282,0.7553956834532374,0.7442680776014109,0.7109458023379384,0.691817215727949,0.7932011331444759,0.7969782813975449
22,0.5202190303994764,0.5159932971000671,0.752375,0.745,0.8280701998657325,0.8222040924458037,0.7510560405519572,0.7457240592930444,0.7534277365700157,0.7444345503116652,0.7085547290116897,0.6950053134962806,0.7913125590179415,0.789423984891407
23,0.5177908434021857,0.5153632164001465,0.75275,0.743,0.8289754134140945,0.822622549093394,0.7526881720430108,0.7348734873487349,0.7527989252127183,0.7497708524289642,0.7066950053134963,0.7098831030818279,0.7936732766761095,0.7724268177525968
24,0.5154619385157863,0.5141507983207703,0.756125,0.748,0.8298582051621695,0.8233882143742368,0.7589260211368181,0.7463359639233371,0.753945321182485,0.7493261455525606,0.7058979808714134,0.7035069075451648,0.8007554296506137,0.7875354107648725
25,0.5138793207945362,0.5152936577796936,0.759625,0.748,0.8322668082595513,0.822142879363063,0.7559077008618293,0.7604290822407628,0.7626618214853509,0.7390180878552972,0.7223698193411264,0.6780021253985122,0.7927289896128423,0.8101983002832861
26,0.5129276413109994,0.5128545761108398,0.756875,0.7525,0.832524768719914,0.8241438447234825,0.7611254665518231,0.7623529411764706,0.7535975204781935,0.7452173913043478,0.7043039319872476,0.6886291179596175,0.8035882908404155,0.8092540132200189
27,0.5093230922375956,0.51040118932724,0.757375,0.755,0.8353123472808847,0.8262180650845592,0.7588753195115024,0.7606936416184971,0.7561955793703952,0.7506607929515419,0.7098831030818279,0.6992561105207227,0.7995750708215298,0.8045325779036827
28,0.5083194500015628,0.5129766464233398,0.759,0.7485,0.8357835813968424,0.8240143941058826,0.7630372492836677,0.763855421686747,0.7558758314855876,0.7376068376068377,0.7074920297555791,0.6737513283740701,0.8047686496694996,0.8149197355996223
29,0.5071171051071536,0.5082910060882568,0.75975,0.7515,0.8367875449439499,0.8273409739302511,0.7616477272727272,0.7522727272727273,0.7582589285714286,0.7508928571428571,0.7122741764080766,0.7035069075451648,0.8019357884796978,0.7941454202077431
30,0.5051902220133813,0.5085132718086243,0.75925,0.753,0.8377652295139381,0.827624962494443,0.7594579333709769,0.7670250896057348,0.7590847913862718,0.7429062768701634,0.7146652497343252,0.6822529224229543,0.7988668555240793,0.8158640226628895
31,0.5050270884267746,0.5062539577484131,0.762375,0.7515,0.8380892323678725,0.8289887096984603,0.7662189196913404,0.7551724137931034,0.7593868029326817,0.7486725663716814,0.7122741764080766,0.6981934112646121,0.8068932955618509,0.7988668555240793
32,0.5031980391471617,0.5055762529373169,0.75825,0.753,0.8395264540866757,0.829496477237263,0.763536866359447,0.7589803012746235,0.754196113074205,0.7484608619173263,0.7043039319872476,0.696068012752391,0.8061850802644004,0.8035882908404155
33,0.5018132069418507,0.5039004683494568,0.76225,0.752,0.8398023519872677,0.8304487922458077,0.7661520869068039,0.7497194163860831,0.7592181252776544,0.7538322813345356,0.7120085015940489,0.7098831030818279,0.8068932955618509,0.789423984891407
34,0.5004679825036756,0.5084026455879211,0.7625,0.751,0.8407118617407195,0.8272155372852901,0.7647727272727273,0.7640047675804529,0.7607142857142857,0.7416020671834626,0.7151965993623804,0.6811902231668437,0.8045325779036827,0.8130311614730878
35,0.5020536222765523,0.5041628479957581,0.761125,0.752,0.8391050183187677,0.830522047246465,0.7625389628790026,0.7645659928656362,0.7600089465443972,0.7428817946505608,0.7149309245483528,0.6833156216790648,0.8021718602455147,0.8130311614730878
36,0.498406681802965,0.5023266077041626,0.76275,0.76,0.8415048408510024,0.8320052101364851,0.7635593220338983,0.7708578143360753,0.7621076233183857,0.7519582245430809,0.7181190223166843,0.6971307120085016,0.8024079320113314,0.8158640226628895
37,0.4999001492415705,0.5034645795822144,0.763375,0.7585,0.8415193601426567,0.8309304689624584,0.7696742577111559,0.7662790697674419,0.7585521959832267,0.7526315789473684,0.7093517534537725,0.7003188097768331,0.8113786591123702,0.8101983002832861
38,0.4968591404538001,0.5018370151519775,0.7645,0.7545,0.8422886944453642,0.8321612533228167,0.7693409742120344,0.7610208816705336,0.7607538802660754,0.7495606326889279,0.713336875664187,0.6971307120085016,0.8099622285174694,0.8054768649669499
39,0.49521556015937557,0.5002406239509583,0.762375,0.7625,0.8429160344659761,0.8336579633704927,0.7621728117084154,0.7684331797235023,0.762536541488644,0.7579505300353356,0.7194473963868225,0.7088204038257173,0.800519357884797,0.8101983002832861
40,0.4953696689298076,0.5000007748603821,0.761125,0.7615,0.8431289945299587,0.8336298655620213,0.76554886787045,0.7678983833718245,0.7577033917091553,0.7566137566137566,0.7096174282678002,0.7066950053134963,0.8068932955618509,0.8101983002832861
41,0.49520611955273536,0.5048711895942688,0.759,0.7505,0.8426068017769858,0.8301969154627257,0.7588832487309645,0.7669082125603864,0.759092950157162,0.7389078498293515,0.7149309245483528,0.6748140276301806,0.7981586402266289,0.817752596789424
42,0.49589549677987255,0.4996512234210968,0.760125,0.7555,0.84238314823902,0.8339138541262132,0.7673138220805563,0.7597701149425288,0.7546713563420532,0.7522123893805309,0.7035069075451648,0.7024442082890542,0.810434372049103,0.8026440037771483
43,0.4933459479962626,0.49891868233680725,0.762125,0.7605,0.8439200920905673,0.8342249370057169,0.7621865314173006,0.7649082568807339,0.7620759379914626,0.7570921985815603,0.7186503719447397,0.7088204038257173,0.8007554296506137,0.8064211520302171
44,0.49314481692929424,0.49975690245628357,0.76525,0.7555,0.8449542858691104,0.8338441113516151,0.7665347654041832,0.7585812356979404,0.7642312864186463,0.7531083481349912,0.720510095642933,0.7045696068012752,0.8050047214353163,0.8007554296506137
45,0.49206370547894507,0.4989835321903229,0.7625,0.7585,0.8450796911549102,0.8344085762539399,0.7652248150256118,0.7650462962962963,0.7603655818100757,0.7535211267605634,0.7143995749202976,0.7024442082890542,0.8052407932011332,0.8083097261567517
46,0.49155907429033713,0.497919499874115,0.763,0.757,0.8453303449307037,0.8348902529705908,0.7642897566496888,0.7605956471935853,0.7619793999104344,0.7542147293700089,0.7175876726886291,0.7056323060573858,0.8033522190745986,0.8026440037771483
47,0.48977858164618093,0.49991142749786377,0.764,0.7585,0.8458861547045264,0.8338686969340274,0.7654216185625353,0.7687793427230047,0.7628750559785042,0.7508710801393729,0.7186503719447397,0.696068012752391,0.804296506137866,0.8139754485363551
48,0.49032450827860063,0.49845123291015625,0.763875,0.757,0.8461299408240084,0.8347136381744855,0.768547694070467,0.7654609101516919,0.7602572632512752,0.7506561679790026,0.7128055260361318,0.6971307120085016,0.8092540132200189,0.8101983002832861
49,0.48935580830420217,0.4973461925983429,0.762625,0.762,0.8464260340244392,0.8353829681119977,0.7639399943390885,0.7675489067894131,0.7615849563465413,0.757736516357206,0.7170563230605739,0.7088204038257173,0.8031161473087819,0.8092540132200189
50,0.48823493911374,0.49797937273979187,0.763375,0.756,0.8464460411693103,0.8350327489992664,0.7628547344759764,0.7630662020905923,0.7637919387525333,0.7506584723441615,0.721307120085016,0.6981934112646121,0.8007554296506137,0.8073654390934845
51,0.489631014485513,0.49749505519866943,0.765,0.752,0.8469854814609656,0.8350528188624602,0.7697594501718213,0.7480490523968785,0.7613132209405501,0.7552130553037172,0.71413390010627,0.7130712008501594,0.8101983002832861,0.7865911237016053
52,0.48927160664912195,0.4997212588787079,0.763,0.7575,0.8470318303012788,0.8341707483750936,0.7610396869759642,0.7727272727272727,0.7645861601085482,0.7465635738831615,0.723432518597237,0.6865037194473964,0.7981586402266289,0.8205854579792257
53,0.48816373559736437,0.49642160534858704,0.763625,0.758,0.8473404358070442,0.83560172962081,0.7652223166241858,0.7547380156075808,0.7623629447303647,0.7606527651858568,0.7178533475026567,0.7194473963868225,0.804296506137866,0.7922568460812087
54,0.4885787415889002,0.49626198410987854,0.761875,0.7635,0.8468762261432045,0.8362409547635318,0.7642877452374183,0.7659090909090909,0.7599821548070489,0.7616071428571428,0.71413390010627,0.7162592986184909,0.804296506137866,0.8054768649669499
55,0.4879107307041845,0.4961898624897003,0.765,0.758,0.8479131481687755,0.8360332316794762,0.7673098751418842,0.7524861878453039,0.7631814119749777,0.7625570776255708,0.718384697130712,0.7236981934112646,0.8064211520302171,0.7884796978281398
56,0.4871611474983154,0.49613243341445923,0.7635,0.766,0.8475904623996132,0.8362780840104402,0.764406779661017,0.7715269804822044,0.762780269058296,0.7617360496014172,0.7189160467587673,0.71413390010627,0.8031161473087819,0.8120868744098206
57,0.48689169316522535,0.4946453869342804,0.763625,0.765,0.8473846835835543,0.8375103736105384,0.7628403031153522,0.7747957992998833,0.7642551273382916,0.757655293088364,0.7221041445270988,0.7056323060573858,0.800519357884797,0.817752596789424
58,0.4874092739435934,0.49608707427978516,0.762125,0.7525,0.8480601285575088,0.8360432666110732,0.7685425685425685,0.7434497816593887,0.7572216097023153,0.7601476014760148,0.7074920297555791,0.7236981934112646,0.8106704438149197,0.7780925401322002
59,0.4865265829909232,0.49448391795158386,0.764375,0.7625,0.8482039730301179,0.8376137334059863,0.7604657610202384,0.7672018348623854,0.7675847939904393,0.7588652482269503,0.7287460148777896,0.7109458023379384,0.7960339943342776,0.8083097261567517
60,0.4870658185212843,0.4958003759384155,0.7645,0.759,0.8476776722270224,0.8368420471661854,0.7658371040723982,0.7659327925840093,0.7634408602150538,0.7537379067722075,0.7194473963868225,0.7024442082890542,0.8045325779036827,0.8092540132200189
61,0.4864803148854163,0.49455907940864563,0.763125,0.7615,0.8478702488361988,0.8375635587480017,0.7651063829787234,0.7710280373831776,0.7615642458100559,0.7543706293706294,0.7165249734325186,0.7013815090329437,0.8045325779036827,0.8149197355996223
62,0.48671127567368166,0.49530228972435,0.76475,0.7665,0.8481577496264495,0.8368992462762878,0.7679384965831435,0.7705479452054794,0.7622549019607843,0.7633451957295374,0.7165249734325186,0.7173219978746015,0.8076015108593012,0.8101983002832861
63,0.48543414281260583,0.4947385787963867,0.766625,0.7685,0.8481970112963224,0.8372002942241944,0.7690780141843971,0.7685393258426966,0.7646927374301676,0.7684684684684685,0.7202444208289054,0.7268862911795961,0.8078375826251181,0.8054768649669499
64,0.4849473290866421,0.49357059597969055,0.767,0.7645,0.8492053964851647,0.8382509515623886,0.7682100508187465,0.7664399092970522,0.7660385823239121,0.7629695885509838,0.7229011689691818,0.718384697130712,0.8061850802644004,0.8054768649669499
65,0.48422025384441497,0.4938920736312866,0.764875,0.764,0.8495478071667473,0.8378856800522619,0.7666383460775984,0.7596899224806202,0.7634817632579995,0.7675478577939836,0.7191817215727949,0.7290116896918172,0.8054768649669499,0.7950897072710104
66,0.48428993503893575,0.49451902508735657,0.76475,0.768,0.8496072014181366,0.8375304434737321,0.7661199095022625,0.7744533947065593,0.7636648745519713,0.7630415561450045,0.7197130712008502,0.7151965993623804,0.8047686496694996,0.8149197355996223
67,0.48370003219573726,0.4929759204387665,0.765,0.7655,0.8496204349841798,0.838560027455573,0.766553480475382,0.7622222222222222,0.7637707120465741,0.7681818181818182,0.7197130712008502,0.7290116896918172,0.8052407932011332,0.7979225684608121
68,0.48319700504502944,0.49366793036460876,0.7645,0.766,0.8498237050673394,0.8379458896418432,0.7684180468303826,0.7666290868094702,0.7614495331258337,0.7654986522911051,0.7149309245483528,0.722635494155154,0.8085457979225684,0.8045325779036827
69,0.4837423067900442,0.4934808909893036,0.764875,0.763,0.8496129401446435,0.8383974615637032,0.7654355793628418,0.7699421965317919,0.7644284751852684,0.7577092511013216,0.721307120085016,0.7077577045696068,0.8035882908404155,0.8120868744098206
70,0.482884501737933,0.4934011697769165,0.7665,0.7655,0.8500399264840912,0.8383814056731482,0.7690124858115778,0.771264367816092,0.7645218945487042,0.7610619469026548,0.7199787460148778,0.7130712008501594,0.8078375826251181,0.8120868744098206
71,0.4837469968103593,0.4966058135032654,0.764625,0.7615,0.8495769084683784,0.8362489827088094,0.7645569620253164,0.7672811059907834,0.7646794150731159,0.7570671378091873,0.7221041445270988,0.7077577045696068,0.8024079320113314,0.8092540132200189
72,0.4827037525753821,0.49279436469078064,0.76475,0.763,0.8502721097139142,0.8389182745135817,0.7676336746302617,0.7693194925028836,0.7624888492417484,0.7581641659311562,0.7170563230605739,0.7088204038257173,0.8071293673276676,0.8111425873465533
73,0.4830644145127266,0.49420246481895447,0.764625,0.761,0.849782405051986,0.8379167883402122,0.7671116160181767,0.7688734030197445,0.76267023889261,0.7550482879719052,0.7175876726886291,0.7035069075451648,0.8064211520302171,0.8120868744098206
74,0.4834943779053227,0.49442461133003235,0.766,0.7595,0.8494305866220312,0.8377331490919893,0.7651345291479821,0.7655889145496536,0.7666967509025271,0.7548500881834215,0.7252922422954304,0.7045696068012752,0.8021718602455147,0.8083097261567517
75,0.4824577329620238,0.49239346385002136,0.765875,0.765,0.8507209847479075,0.8390898718438885,0.7702200628751071,0.7625418060200669,0.762497222839369,0.7669990933816863,0.7159936238044633,0.7268862911795961,0.8101983002832861,0.7988668555240793
76,0.48334322533299845,0.4959011375904083,0.765375,0.76,0.849944782788888,0.8367125965485855,0.7673561915556815,0.7670915411355735,0.7638112279132185,0.7546174142480211,0.7194473963868225,0.7035069075451648,0.8061850802644004,0.8101983002832861
77,0.4823320652208021,0.49802494049072266,0.764875,0.759,0.8503946613160411,0.8358556133902112,0.7632093933463796,0.7748502994011977,0.7662220212525436,0.7476394849785408,0.7252922422954304,0.6875664187035069,0.8000472143531634,0.8224740321057602
78,0.4824961212373549,0.49289751052856445,0.763625,0.76,0.8500749233080352,0.8387065374568873,0.7674950014281634,0.7652474108170311,0.7606134696599244,0.7559681697612732,0.7138682252922423,0.7066950053134963,0.8078375826251181,0.8073654390934845
79,0.4814848794091132,0.49244675040245056,0.76675,0.7605,0.8509788824899475,0.8392042700640931,0.7680790960451978,0.7692307692307693,0.765695067264574,0.7539404553415061,0.7223698193411264,0.7013815090329437,0.8061850802644004,0.8130311614730878
80,0.4818907654093158,0.4929599165916443,0.767375,0.7575,0.8508104210757648,0.8388289636223694,0.771934838525293,0.7645011600928074,0.7638302599422351,0.7521968365553603,0.7175876726886291,0.7003188097768331,0.8116147308781869,0.8083097261567517
81,0.4819749516825522,0.4936080574989319,0.76475,0.7585,0.8508545747747911,0.8384496432080071,0.7659694742792538,0.7681498829039812,0.7637830569251457,0.7513089005235603,0.7199787460148778,0.6971307120085016,0.8045325779036827,0.8130311614730878
82,0.48139110303694205,0.4927176535129547,0.765625,0.759,0.8505628404977728,0.8388982046503881,0.7691650042747221,0.749727965179543,0.7628590514362057,0.7668825161887142,0.7170563230605739,0.7321997874601488,0.8087818696883853,0.7828139754485364
83,0.4825822701377253,0.4952617883682251,0.766125,0.7625,0.8509171676606266,0.8373337588144331,0.7698887938408896,0.7703016241299304,0.7631871800578678,0.7565905096660809,0.7173219978746015,0.7056323060573858,0.8094900849858357,0.8130311614730878
84,0.48246399865996453,0.4918273091316223,0.76775,0.7585,0.8510151336803412,0.8396468105475159,0.7702779353374929,0.7650462962962963,0.7657577112203845,0.7535211267605634,0.7215727948990436,0.7024442082890542,0.8087818696883853,0.8083097261567517
85,0.48075182928193,0.4935652017593384,0.767,0.7645,0.8509940603239878,0.8381546162190585,0.7717391304347826,0.7622767857142857,0.7633214920071048,0.7663043478260869,0.7167906482465463,0.7258235919234857,0.8116147308781869,0.7988668555240793
86,0.480130361933862,0.492450475692749,0.767,0.7635,0.8510921831395086,0.8391069312276033,0.7706552706552706,0.756578947368421,0.7641425389755011,0.7693014705882353,0.7186503719447397,0.7332624867162593,0.8099622285174694,0.7903682719546742
87,0.4799458254729548,0.49169930815696716,0.76625,0.761,0.8513928861366418,0.8396026568484896,0.7658618753509264,0.766398158803222,0.7665615141955836,0.7568523430592397,0.7247608926673751,0.7077577045696068,0.8031161473087819,0.8083097261567517
88,0.4808278564483889,0.49269378185272217,0.76775,0.7605,0.851449426704358,0.8390758229396529,0.7679977502812149,0.7661290322580645,0.7675517551755175,0.7561837455830389,0.725557917109458,0.7066950053134963,0.8052407932011332,0.8083097261567517
89,0.47969556671957814,0.4923698902130127,0.766625,0.7605,0.8515701908342942,0.8391922281461768,0.7695368002273373,0.7613122171945701,0.7643383173398794,0.7598566308243727,0.7194473963868225,0.7151965993623804,0.8085457979225684,0.8007554296506137
90,0.4805820228592042,0.4919273257255554,0.76825,0.7625,0.8516775959615421,0.8395143494504369,0.7714610574189881,0.764172335600907,0.7657295850066934,0.761180679785331,0.7210414452709883,0.7162592986184909,0.8101983002832861,0.8035882908404155
91,0.48013730347156525,0.4923209846019745,0.768,0.7645,0.8514876221627485,0.8393708499286013,0.7717948717948718,0.7670454545454546,0.765033407572383,0.7625,0.7197130712008502,0.7173219978746015,0.8109065155807366,0.8064211520302171
92,0.4803009230282999,0.49301573634147644,0.76675,0.7575,0.8520366897169045,0.8388480299924036,0.7665730337078651,0.7651162790697674,0.7668918918918919,0.7517543859649123,0.7250265674814028,0.6992561105207227,0.8038243626062322,0.8092540132200189
93,0.4802098500151788,0.49494507908821106,0.766,0.754,0.8514578309595704,0.8370377283323248,0.7692088787706317,0.7442872687704026,0.7634864021399911,0.7622571692876966,0.7181190223166843,0.7268862911795961,0.8085457979225684,0.7780925401322002
94,0.4796194044813033,0.49135637283325195,0.769125,0.7615,0.8518096807486861,0.8397160515755343,0.7703808180535966,0.7589285714285714,0.7681257014590348,0.7635869565217391,0.725557917109458,0.722635494155154,0.8078375826251181,0.7960339943342776
95,0.4791182721814802,0.4923226237297058,0.766625,0.763,0.8516692857838133,0.839091878830208,0.7668073136427567,0.7650397275822929,0.7664791901012373,0.7613941018766756,0.7242295430393199,0.7162592986184909,0.804296506137866,0.8045325779036827
96,0.48017567684573514,0.4914027750492096,0.765875,0.76,0.8516450765113359,0.8397451528771656,0.7686842853083262,0.7628278221208666,0.7636688239232314,0.7577916295636687,0.7186503719447397,0.7109458023379384,0.8078375826251181,0.8035882908404155
97,0.4802916501798937,0.4914180338382721,0.766375,0.759,0.8523126189766577,0.8398806244537234,0.7715677844654629,0.7628865979381443,0.7623586787851917,0.7559893522626442,0.7151965993623804,0.7077577045696068,0.8118508026440038,0.8045325779036827
98,0.4805134193551156,0.492652952671051,0.766875,0.76,0.8513392619709208,0.8393287032158945,0.763384188626907,0.7747318235995232,0.7697383390216155,0.7493540051679587,0.7311370882040382,0.6907545164718385,0.7986307837582625,0.8215297450424929
99,0.480478641486937,0.4935743510723114,0.765375,0.7565,0.8521313003063665,0.8382810563571793,0.7721372944909143,0.761520737327189,0.7602029560997132,0.7526501766784452,0.711211477151966,0.7024442082890542,0.8135033050047215,0.8045325779036827
100,0.4796722146772569,0.5019863843917847,0.76725,0.7565,0.8523914245488545,0.8336348830278199,0.7657909446618223,0.7781862745098039,0.7684305744007237,0.7415540540540541,0.7279489904357067,0.6748140276301806,0.8021718602455147,0.8290840415486308
