epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
22,0.5332945243966195,0.5220433473587036,0.743375,0.724,0.8157326904956153,0.814623705117514,0.7410538179768948,0.7202718006795017,0.7452257919568637,0.7269471799462847,0.6987247608926673,0.6758767268862912,0.7830500472143531,0.7667610953729934
23,0.5306628178204259,0.5210011601448059,0.744625,0.7285,0.8173480636094246,0.8154947371801239,0.7431477818592823,0.7297921478060047,0.7457969065232011,0.7275132275132276,0.6987247608926673,0.6716259298618491,0.7854107648725213,0.7790368271954674
24,0.5299249680772904,0.5206388235092163,0.745375,0.7245,0.8183344973853985,0.8159488178348833,0.7473503294185048,0.711038961038961,0.7438456420492349,0.7360594795539034,0.6931455897980872,0.6981934112646121,0.7917847025495751,0.7478753541076487
25,0.52756343397402,0.5206041932106018,0.7465,0.726,0.8197565099110001,0.8149518473807325,0.7453363482193329,0.7230419977298524,0.7474226804123711,0.7283288650580876,0.7005844845908608,0.6769394261424017,0.7872993389990557,0.7695939565627951
26,0.5261325389146805,0.5181165933609009,0.744375,0.7305,0.8205513705709575,0.8176432160350179,0.7406888826659199,0.7321016166281755,0.7473470309324904,0.7292768959435626,0.7027098831030818,0.6737513283740701,0.7813975448536356,0.7809254013220018
27,0.5245443529659702,0.5179145932197571,0.744875,0.731,0.8222419115942596,0.8178258517900814,0.7494931943237765,0.7187839305103149,0.7413679349021333,0.7414272474513438,0.6875664187035069,0.7035069075451648,0.7957979225684608,0.7554296506137866
28,0.5248043340060019,0.5195770859718323,0.745125,0.7265,0.8218809049300616,0.8153085891990017,0.741664331745587,0.7274826789838337,0.7479124351162266,0.7257495590828924,0.703241232731137,0.6695005313496281,0.7823418319169028,0.777148253068933
29,0.5217306609115293,0.5157406330108643,0.74625,0.736,0.8240581401358127,0.8193039972143028,0.7446388261851016,0.7302118171683389,0.7475314183123878,0.7407071622846781,0.7011158342189161,0.696068012752391,0.7863550519357885,0.7714825306893296
30,0.522077648389724,0.5181076526641846,0.746875,0.726,0.8242606262399412,0.8163085701326318,0.7487839771101573,0.7250859106529209,0.7453940066592675,0.7267080745341615,0.6952709883103082,0.6726886291179596,0.7927289896128423,0.773371104815864
31,0.5204165073171738,0.5155103802680969,0.747625,0.7325,0.8250111136867436,0.8189206628273018,0.7459825204398083,0.7301587301587301,0.7489333033909724,0.7343470483005367,0.7029755579171094,0.6843783209351754,0.7872993389990557,0.7752596789423984
32,0.5187678000619335,0.5148842334747314,0.748625,0.736,0.8263709409956057,0.8195598879700237,0.7512181140728003,0.7317620650953984,0.7466193748614498,0.739404869251578,0.6963336875664187,0.6928799149840595,0.7950897072710104,0.7743153918791312
33,0.5174855243775153,0.5145173668861389,0.74975,0.737,0.826871621363968,0.8197711232801381,0.752146536920435,0.735527809307605,0.7478916999556148,0.7381590705987489,0.6981934112646121,0.6886291179596175,0.795561850802644,0.7799811142587346
34,0.516579732298851,0.5141379237174988,0.75025,0.732,0.8274417936336387,0.820097760303617,0.753735632183908,0.7237569060773481,0.7475663716814159,0.7388127853881279,0.696865037194474,0.696068012752391,0.7976864966949953,0.7639282341831917
35,0.5165380571157702,0.5148894786834717,0.75125,0.739,0.8282857627400981,0.8189327047452181,0.7551783659378596,0.7416378316032295,0.7482316534040672,0.736981465136805,0.6973963868225292,0.6833156216790648,0.7991029272898962,0.7884796978281398
36,0.5150063552202717,0.5130617618560791,0.752125,0.7365,0.8290150513939022,0.8204615265740042,0.750492264416315,0.7373853211009175,0.7534308211473566,0.7358156028368794,0.7088204038257173,0.6833156216790648,0.790604343720491,0.7837582625118036
37,0.5148522945181015,0.5139386653900146,0.751,0.736,0.8288141018886744,0.8198288241368203,0.7568115942028986,0.7376294591484465,0.7465934065934066,0.7347480106100795,0.6936769394261424,0.6811902231668437,0.8019357884796978,0.7847025495750708
38,0.5136868564351913,0.512819766998291,0.749625,0.735,0.8296260219323466,0.8207460168847759,0.7495041088126948,0.7280799112097669,0.7497204204875867,0.740673339399454,0.7027098831030818,0.6971307120085016,0.7913125590179415,0.7686496694995278
39,0.5131599744481425,0.5124770998954773,0.750875,0.739,0.8300033667195508,0.8207440098984566,0.7542348550100488,0.7444574095682613,0.7482842594642461,0.7349081364829396,0.6979277364505845,0.6780021253985122,0.7979225684608121,0.7932011331444759
40,0.5125086201775458,0.5116747617721558,0.7505,0.737,0.8305095663002912,0.8212487669577802,0.7511363636363636,0.7344632768361582,0.75,0.7390134529147983,0.7024442082890542,0.6907545164718385,0.7932011331444759,0.7780925401322002
41,0.5121318308576461,0.5116403698921204,0.752125,0.7355,0.8309001760127002,0.821309980040521,0.7549384483252218,0.734624145785877,0.7499445307299756,0.7361853832442068,0.7005844845908608,0.6854410201912858,0.7979225684608121,0.7799811142587346
42,0.5105645603710606,0.5121378302574158,0.75325,0.736,0.8321978808231454,0.8207239400352627,0.7574798619102416,0.7349260523321957,0.75,0.7368421052631579,0.6995217853347503,0.6865037194473964,0.8009915014164306,0.7799811142587346
43,0.5115732401609421,0.5132132768630981,0.753875,0.736,0.8315870670805072,0.8195659089289816,0.7548991763703493,0.7426556991774383,0.7530698816700157,0.7310704960835509,0.706163655685441,0.6716259298618491,0.7962700661000944,0.7932011331444759
44,0.5095139193919397,0.5121665000915527,0.755125,0.7385,0.8323499727551609,0.8205162169512072,0.7589670014347202,0.7407834101382489,0.7521594684385382,0.7367491166077739,0.7027098831030818,0.6833156216790648,0.8016997167138811,0.7875354107648725
45,0.5092604866912288,0.5113304257392883,0.75275,0.7425,0.8323467114023917,0.8215307485356526,0.7560206422018348,0.7377232142857143,0.7502216312056738,0.7463768115942029,0.7005844845908608,0.7024442082890542,0.7991029272898962,0.7780925401322002
46,0.5092568344646885,0.5106616020202637,0.753875,0.7385,0.8325995289603108,0.8217434890855067,0.756501857673621,0.7311946902654868,0.7518329260164408,0.7445255474452555,0.703241232731137,0.7024442082890542,0.7988668555240793,0.7705382436260623
47,0.5081924541342643,0.5106923580169678,0.75675,0.738,0.833429856831631,0.8217655659350198,0.7557681485649972,0.7361268403171007,0.7575348627980207,0.7394807520143241,0.7136025504782146,0.6907545164718385,0.7950897072710104,0.7799811142587346
48,0.5098092363726708,0.5111077427864075,0.7565,0.7375,0.8318172433240109,0.821620059426865,0.7573696145124716,0.7316258351893096,0.7558139534883721,0.7422867513611615,0.7098831030818279,0.6981934112646121,0.7979225684608121,0.7724268177525968
49,0.506599941561299,0.5110318064689636,0.755625,0.7415,0.8340107539344458,0.8212748577799319,0.757325746799431,0.7387387387387387,0.7542920847268674,0.7437050359712231,0.7072263549415515,0.6971307120085016,0.7986307837582625,0.7809254013220018
50,0.5077183126441894,0.5115645527839661,0.753625,0.7415,0.8324662525250397,0.8214012979180527,0.7560696943730363,0.7289416846652268,0.7517226050233385,0.7523277467411545,0.703241232731137,0.7173219978746015,0.7983947119924457,0.7629839471199245
51,0.5056765464044386,0.5145778656005859,0.75475,0.7365,0.834688676282138,0.818100808915836,0.7590569292696953,0.7390300230946882,0.751437417072092,0.7345679012345679,0.7013815090329437,0.6801275239107333,0.8021718602455147,0.7865911237016053
52,0.5057990329880868,0.5110166668891907,0.7565,0.737,0.8346066720754948,0.8211760137037026,0.7551995503091624,0.7360637087599545,0.7575416479063485,0.7377341659232828,0.7138682252922423,0.6875664187035069,0.79438149197356,0.7809254013220018
53,0.5060520441301407,0.516130268573761,0.75875,0.7345,0.8344277994197803,0.8171083541809037,0.7599206349206349,0.7383720930232558,0.7578264758497316,0.7315789473684211,0.7122741764080766,0.6748140276301806,0.8000472143531634,0.7875354107648725
54,0.5072124225478019,0.5103573799133301,0.752,0.741,0.8343799453397276,0.821848855867274,0.7556002297530156,0.7331863285556781,0.7492253209384684,0.747483989021043,0.6989904357066951,0.7066950053134963,0.7991029272898962,0.7714825306893296
55,0.5037879117073552,0.5111160278320312,0.75725,0.7395,0.8360352700249569,0.8215442956933084,0.7608820160366552,0.7328159645232816,0.7544365572315883,0.7449908925318761,0.7058979808714134,0.7024442082890542,0.802880075542965,0.7724268177525968
56,0.5050873121907634,0.5105419754981995,0.754625,0.738,0.8349821666721859,0.8215076681929798,0.7543066930245693,0.7350620067643743,0.7548777752859386,0.7403414195867026,0.7096174282678002,0.6928799149840595,0.7946175637393768,0.7780925401322002
57,0.503917510951719,0.5129955410957336,0.7565,0.739,0.8356233674420659,0.8192508120768395,0.7585421412300684,0.7438882421420256,0.7549019607843137,0.7353198948290973,0.7077577045696068,0.6790648246546227,0.7998111425873465,0.7922568460812087
58,0.5030200193005223,0.509901225566864,0.758625,0.7415,0.837058362660421,0.8220033938138659,0.7614835948644794,0.7350332594235033,0.7563959955506118,0.7468123861566485,0.7090860786397449,0.7045696068012752,0.8026440037771483,0.7743153918791312
59,0.5018528517215483,0.5112306475639343,0.756125,0.7405,0.8366952235732584,0.8209878587362609,0.7595190380761523,0.7397727272727272,0.7534945640115376,0.7410714285714286,0.7048352816153028,0.691817215727949,0.8016997167138811,0.7837582625118036
60,0.5024619986934047,0.5101372003555298,0.756125,0.742,0.8367747190470026,0.8219717837793359,0.7578947368421053,0.7363737486095662,0.7547380156075808,0.7465940054495913,0.7077577045696068,0.7035069075451648,0.7991029272898962,0.7762039660056658
61,0.5021222570250111,0.5121400952339172,0.755375,0.7375,0.8369238318587002,0.8198970616716791,0.756749076442171,0.7412993039443155,0.7542959160901584,0.7346221441124781,0.7074920297555791,0.6790648246546227,0.7979225684608121,0.789423984891407
62,0.502045315119528,0.5093756914138794,0.756875,0.743,0.836716296929612,0.8223867282008672,0.7596345989152156,0.7348734873487349,0.754725372470536,0.7497708524289642,0.7069606801275239,0.7098831030818279,0.8012275731822474,0.7724268177525968
63,0.5009986320810933,0.510054886341095,0.75775,0.7395,0.8378218327999768,0.8217464995649857,0.7619047619047619,0.7302631578947368,0.7545414266725742,0.7472426470588235,0.7056323060573858,0.7077577045696068,0.8040604343720491,0.7677053824362606
64,0.5011348993547501,0.5094898343086243,0.756125,0.739,0.8377148039826636,0.8218669187441483,0.7571631205673759,0.735658042744657,0.7553072625698324,0.7416741674167416,0.7090860786397449,0.6950053134962806,0.7979225684608121,0.7780925401322002
65,0.5014340685259912,0.5093472003936768,0.758875,0.7395,0.8376681415507381,0.8219958676151684,0.7592540265611755,0.7391799544419134,0.7585743106926698,0.7397504456327986,0.7138682252922423,0.6896918172157279,0.7988668555240793,0.7837582625118036
66,0.5009961464712697,0.5092858672142029,0.757625,0.74,0.8381279609320044,0.8223305325839246,0.7616862632635504,0.7394766780432309,0.7544870374473742,0.7404103479036575,0.7056323060573858,0.6907545164718385,0.8038243626062322,0.7837582625118036
67,0.5000619037497428,0.5097216963768005,0.757875,0.738,0.838328001021556,0.822029484636018,0.7594433399602386,0.740484429065744,0.7566421076133065,0.736098852603707,0.7104144527098831,0.6822529224229543,0.8000472143531634,0.7875354107648725
68,0.49970572081304365,0.5095100998878479,0.7595,0.7405,0.8385719125776829,0.8222422251858721,0.760475651189128,0.7354910714285714,0.7587287376902417,0.7445652173913043,0.7136025504782146,0.7003188097768331,0.8002832861189801,0.7762039660056658
69,0.5008524680329908,0.5152857899665833,0.755375,0.7385,0.8371461683118938,0.8174164265809282,0.7591052480642386,0.7418981481481481,0.7524927985818746,0.7359154929577465,0.703241232731137,0.6811902231668437,0.8016997167138811,0.789423984891407
70,0.49974684273042985,0.5084339380264282,0.757875,0.738,0.8382232927821748,0.8229336319728977,0.7625754527162978,0.731924360400445,0.754257907542579,0.742960944595822,0.7048352816153028,0.6992561105207227,0.8050047214353163,0.7724268177525968
71,0.4980443865060806,0.508299708366394,0.7605,0.7385,0.8390400421366778,0.8226636923129415,0.764756446991404,0.7391304347826086,0.7572062084257206,0.7380106571936057,0.7090860786397449,0.6865037194473964,0.8061850802644004,0.7847025495750708
72,0.5000507153810994,0.5081953406333923,0.75825,0.7395,0.8383712453049064,0.8229246005344606,0.755586592178771,0.7348993288590604,0.7604072398190045,0.7432188065099458,0.7186503719447397,0.6981934112646121,0.7934372049102927,0.7762039660056658
73,0.4986309572573631,0.5102719664573669,0.7605,0.7395,0.8388442355338934,0.8220605929239684,0.7662824207492795,0.7272727272727273,0.7560706401766004,0.75,0.7064293304994687,0.71413390010627,0.8085457979225684,0.7620396600566572
74,0.49992390457660923,0.5090219378471375,0.7555,0.7375,0.8380418800343997,0.8222020854594844,0.7566723452583759,0.7352941176470589,0.7545779365788299,0.739247311827957,0.7080233793836345,0.6907545164718385,0.7976864966949953,0.7790368271954674
75,0.4991987664853373,0.509000301361084,0.76025,0.7415,0.8391596459776482,0.8223907421735059,0.7659942363112392,0.7345132743362832,0.7558498896247241,0.7472627737226277,0.706163655685441,0.7056323060573858,0.8083097261567517,0.773371104815864
76,0.4985663895645449,0.5081286430358887,0.760125,0.738,0.8390394463126142,0.8228653944380387,0.7589110300308729,0.7372013651877133,0.7610998422357449,0.7386262265834077,0.718384697130712,0.6886291179596175,0.7972143531633616,0.7818696883852692
77,0.4979288664556319,0.5091609954833984,0.76025,0.7395,0.839914241474573,0.8219231143610909,0.7672264041690793,0.7424942263279446,0.7549494060712715,0.7372134038800705,0.70403825717322,0.6833156216790648,0.8101983002832861,0.789423984891407
78,0.4979240692430927,0.5087409615516663,0.75775,0.736,0.8395294018478324,0.8221438828562224,0.7592277115275412,0.7354618015963512,0.7565877623939259,0.736420302760463,0.7104144527098831,0.6854410201912858,0.7998111425873465,0.7809254013220018
79,0.4981084018945694,0.5075904726982117,0.76075,0.7375,0.8400037405207527,0.8232778301266708,0.7651949541284404,0.7316258351893096,0.757313829787234,0.7422867513611615,0.7090860786397449,0.6981934112646121,0.806657223796034,0.7724268177525968
80,0.4974378977091082,0.5081725120544434,0.759375,0.74,0.8397645014796506,0.8229416599181753,0.7617421007685738,0.7315731573157316,0.7575217294406063,0.7470210815765352,0.7109458023379384,0.7066950053134963,0.8024079320113314,0.7695939565627951
81,0.4977115484014634,0.5123339295387268,0.759875,0.738,0.8401738953296425,0.82011983715313,0.7573303546495392,0.7461629279811098,0.7619370898393302,0.7320034692107545,0.720510095642933,0.6716259298618491,0.7948536355051936,0.7969782813975449
82,0.4990144670009613,0.5084081292152405,0.7605,0.7395,0.8387221543191851,0.8231734668380633,0.766897746967071,0.7287581699346405,0.755619215513442,0.7486136783733827,0.7053666312433581,0.7109458023379384,0.8094900849858357,0.7648725212464589
83,0.49639746979359656,0.5081271529197693,0.761125,0.7385,0.8403229140638563,0.8229587193018899,0.7643366619115549,0.734304932735426,0.7586206896551724,0.7418772563176895,0.7117428267800212,0.696068012752391,0.8050047214353163,0.7762039660056658
84,0.49652149167753035,0.5080810785293579,0.762,0.743,0.8407749877322961,0.8232958930035452,0.7660183066361556,0.732824427480916,0.7588809946714032,0.7516158818097877,0.7114771519659936,0.71413390010627,0.8068932955618509,0.7686496694995278
85,0.4984615666251029,0.5077492594718933,0.759875,0.738,0.8395108999427006,0.8234504309501375,0.7602372211239763,0.734006734006734,0.7595873514240861,0.7412082957619477,0.7151965993623804,0.6950053134962806,0.7995750708215298,0.7762039660056658
86,0.4953227658425608,0.5069797039031982,0.76025,0.74,0.841074373644657,0.8240294465032778,0.7650775416427341,0.7325966850828729,0.7565294378043382,0.7461187214611872,0.7077577045696068,0.7045696068012752,0.8068932955618509,0.7714825306893296
87,0.49617466522801307,0.5094519257545471,0.76075,0.743,0.840740649450738,0.8221137780614318,0.7645881006864989,0.7479674796747967,0.7577708703374778,0.7392449517120281,0.7101487778958555,0.6843783209351754,0.8057129367327668,0.7950897072710104
88,0.49659133197799804,0.5073084235191345,0.76075,0.736,0.8408109880493999,0.8234755182791297,0.7639840182648402,0.7376294591484465,0.7582295373665481,0.7347480106100795,0.711211477151966,0.6811902231668437,0.8047686496694996,0.7847025495750708
89,0.4964634877058767,0.5085976123809814,0.76025,0.741,0.8407779982117752,0.8226044862165197,0.7619182746878547,0.7433831990794016,0.7589365504915103,0.7391688770999116,0.713336875664187,0.6865037194473964,0.8019357884796978,0.789423984891407
90,0.4971896443636187,0.5079178214073181,0.7615,0.7385,0.8403108094276176,0.8231528952282896,0.7655981682884946,0.7337807606263982,0.7583222370173103,0.7423146473779385,0.7106801275239107,0.6971307120085016,0.806657223796034,0.7752596789423984
91,0.4952669975257689,0.5088245868682861,0.76025,0.738,0.8412646296759019,0.8224017805982624,0.7638650657518582,0.7393800229621125,0.7574411372723234,0.7369353410097431,0.7098831030818279,0.6843783209351754,0.8050047214353163,0.785646836638338
92,0.4964148791566972,0.5079345107078552,0.759625,0.7385,0.8407969391451644,0.8231172712211207,0.761877667140825,0.7380410022779044,0.7578595317725753,0.7388591800356507,0.7114771519659936,0.6886291179596175,0.8024079320113314,0.7828139754485364
93,0.4967872130294,0.507993757724762,0.762375,0.7385,0.8406912274126234,0.8231443655364323,0.7677493532624318,0.7337807606263982,0.7582393275823933,0.7423146473779385,0.7096174282678002,0.6971307120085016,0.8092540132200189,0.7752596789423984
94,0.49571128477973325,0.5091411471366882,0.75825,0.737,0.8404799921025089,0.8223495989539588,0.7602389078498294,0.7421236872812136,0.7566904549509367,0.7331583552055994,0.7101487778958555,0.6758767268862912,0.8009915014164306,0.7913125590179415
95,0.49537396094491404,0.5072263479232788,0.760875,0.74,0.8407982562299363,0.8239110343104347,0.761514552133371,0.7346711259754738,0.760367630576104,0.7443336355394379,0.7159936238044633,0.7003188097768331,0.8007554296506137,0.7752596789423984
96,0.49549383790262286,0.5128903985023499,0.76075,0.737,0.841094976613592,0.8197666075609196,0.7647395535203205,0.7382319173363949,0.7576564580559254,0.7360496014171833,0.7098831030818279,0.6833156216790648,0.8059490084985835,0.7847025495750708
97,0.4947592721831414,0.5080767869949341,0.761,0.742,0.8414571122075946,0.8232888685514276,0.7654816513761468,0.7374301675977654,0.7575354609929078,0.7457013574660634,0.7093517534537725,0.7013815090329437,0.8068932955618509,0.7780925401322002
98,0.49475727350481097,0.5070192217826843,0.760875,0.7445,0.8417195256688533,0.8240244290374793,0.7646554189305119,0.736784140969163,0.75793915167666,0.7509157509157509,0.7104144527098831,0.7109458023379384,0.8057129367327668,0.7743153918791312
99,0.49670724955297285,0.5071462988853455,0.75975,0.7415,0.8408696296809193,0.8240013486948066,0.7648073605520413,0.7334801762114538,0.7558602388323751,0.7481684981684982,0.7066950053134963,0.7077577045696068,0.8068932955618509,0.7714825306893296
100,0.49578115536320594,0.506645143032074,0.764875,0.7425,0.8421523448122915,0.8243977284928837,0.7646893449536126,0.7476744186046511,0.7650236326806212,0.7385964912280701,0.722635494155154,0.6833156216790648,0.8024079320113314,0.7950897072710104
