fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
1,54,0.3006318889317974,0.862125,0.9431745675696543,0.8273927392739274,0.812115322319404,0.8832997987927566,0.8935477305108894,0.2811702489852905,0.872,0.9490645333333333,0.8421052631578947,0.8106666666666666,0.8888888888888888,0.9088
1,55,0.2991715148091316,0.86425,0.9438900951713689,0.8385786802030457,0.8027210884353742,0.8792864222001983,0.9029106452269489,0.28380250930786133,0.872,0.9477248,0.8310991957104558,0.8266666666666667,0.8963317384370016,0.8992
1,56,0.299110017236202,0.861,0.9436871799304661,0.8297161936560935,0.8049886621315193,0.8797202797202798,0.8961937716262975,0.28080034255981445,0.876,0.9491285333333334,0.8401084010840109,0.8266666666666667,0.8969889064976229,0.9056
1,57,0.2979330735341195,0.8645,0.9441234394565208,0.837546343107516,0.8049886621315193,0.8803894297635605,0.9018929371056381,0.2798616588115692,0.876,0.9493077333333332,0.8401084010840109,0.8266666666666667,0.8969889064976229,0.9056
1,58,0.2975126949529494,0.864,0.9442376390332041,0.8357406785354383,0.8059604794298671,0.8807485566394585,0.900468145735803,0.2823992073535919,0.868,0.9480874666666668,0.8274932614555256,0.8186666666666667,0.8918918918918919,0.8976
1,59,0.2987476589698945,0.863375,0.943640662724144,0.8356902356902357,0.8040168448331714,0.8797216699801192,0.9006716873600651,0.2803134024143219,0.876,0.9495210666666668,0.8364611260053619,0.832,0.8995215311004785,0.9024
1,60,0.29659370356990444,0.86325,0.9446774920216893,0.8342837973834284,0.8056365403304179,0.8804542737597131,0.8994504376144922,0.27991747856140137,0.875,0.9495296000000001,0.8342245989304813,0.832,0.8993610223642172,0.9008
1,61,0.2963158702177386,0.864,0.9449063527206895,0.8337228714524207,0.8088759313249109,0.8821178821178821,0.8986362711174435,0.28203463554382324,0.873,0.9481429333333333,0.8351351351351352,0.824,0.8952380952380953,0.9024
1,62,0.29560979672016635,0.863625,0.945119191192707,0.8340026773761714,0.8072562358276644,0.8812849162011173,0.8990433543659678,0.2773708403110504,0.875,0.9504042666666667,0.8360215053763441,0.8293333333333334,0.8980891719745223,0.9024
1,63,0.29537755923886455,0.864625,0.9456332870930544,0.8342228152101401,0.8101716877227081,0.8828468612554978,0.8988398127417057,0.27741822600364685,0.875,0.9500629333333334,0.8360215053763441,0.8293333333333334,0.8980891719745223,0.9024
1,64,0.29496574017309374,0.865625,0.945364173021326,0.836005344021376,0.8108195659216068,0.8833399920095885,0.9000610624872787,0.2784263789653778,0.876,0.9496448,0.8346666666666667,0.8346666666666667,0.9008,0.9008
1,65,0.2929770424962044,0.864,0.9459070495886607,0.8330556481172943,0.8098477486232588,0.8825765153030606,0.8980256462446571,0.2762731909751892,0.878,0.9507370666666667,0.8373333333333334,0.8373333333333334,0.9024,0.9024
1,66,0.29371925203069565,0.867625,0.9458403892122016,0.8407258064516129,0.8104956268221575,0.8835589171974523,0.9035212700997354,0.2756774127483368,0.877,0.9506602666666666,0.8368983957219251,0.8346666666666667,0.9009584664536742,0.9024
1,67,0.2932455111895838,0.86525,0.9461864825020467,0.8362905925677938,0.8091998704243603,0.8825054857370835,0.900468145735803,0.27471214532852173,0.881,0.9513727999999999,0.8404255319148937,0.8426666666666667,0.905448717948718,0.904
1,68,0.2928059918265189,0.866,0.9460474583638037,0.8375209380234506,0.8098477486232588,0.882951146560319,0.9012823122328516,0.275296688079834,0.878,0.9506816,0.8373333333333334,0.8373333333333334,0.9024,0.9024
1,69,0.292739846052662,0.866125,0.9461701965347022,0.8362241494329553,0.812115322319404,0.884046381447421,0.9000610624872787,0.27455684542655945,0.877,0.9513301333333333,0.8333333333333334,0.84,0.9035369774919614,0.8992
1,70,0.293694804272344,0.86675,0.9460734038219012,0.837846873955199,0.8117913832199547,0.8840087841884607,0.9012823122328516,0.27464044094085693,0.876,0.9509717333333333,0.8293963254593176,0.8426666666666667,0.9046849757673667,0.896
1,71,0.2912144235545589,0.86525,0.9466105770039108,0.8371936891574354,0.807904114026563,0.8818960366460864,0.9012823122328516,0.2727881968021393,0.877,0.9518805333333333,0.8368983957219251,0.8346666666666667,0.9009584664536742,0.9024
1,72,0.29026268638910785,0.866625,0.9467295568746529,0.8380187416331994,0.811143505021056,0.8836791699920191,0.9014858538571138,0.27460452914237976,0.877,0.9508821333333334,0.8351063829787234,0.8373333333333334,0.9022435897435898,0.9008
1,73,0.29040470791439854,0.866375,0.9469311863812917,0.8383635144198525,0.8098477486232588,0.8830211239537664,0.9018929371056381,0.27395501732826233,0.878,0.9512277333333332,0.8373333333333334,0.8373333333333334,0.9024,0.9024
1,74,0.28993744403123856,0.866375,0.9472862798109853,0.8345490716180372,0.815354713313897,0.8856340288924559,0.8984327294931813,0.2751993238925934,0.869,0.9505322666666666,0.8279569892473119,0.8213333333333334,0.893312101910828,0.8976
1,75,0.290354190334197,0.866375,0.946990626865345,0.8376840696117804,0.8108195659216068,0.8834796488427773,0.9012823122328516,0.2739087641239166,0.874,0.9512405333333332,0.830238726790451,0.8346666666666667,0.9004815409309791,0.8976
1,76,0.2891326501004158,0.8695,0.9474493372897026,0.8431306684581794,0.8130871396177518,0.8851284093171411,0.9049460614695706,0.2715589702129364,0.878,0.9520896000000001,0.839142091152815,0.8346666666666667,0.9011164274322169,0.904
1,77,0.2885851112584914,0.866625,0.9475775810406549,0.8386988598256204,0.8101716877227081,0.8832204065364687,0.9020964787299003,0.2717348635196686,0.879,0.9521450666666665,0.839572192513369,0.8373333333333334,0.902555910543131,0.904
1,78,0.2883205832012238,0.869625,0.9475200197066798,0.8399866932801064,0.8179462261094914,0.8874649579495395,0.9020964787299003,0.2740083336830139,0.872,0.950976,0.8293333333333334,0.8293333333333334,0.8976,0.8976
1,79,0.2885195153855508,0.86525,0.9475468552884987,0.8360655737704918,0.8095238095238095,0.882658152065456,0.9002646041115409,0.2705739736557007,0.879,0.9527765333333335,0.8359788359788359,0.8426666666666667,0.905144694533762,0.9008
1,80,0.28778938131947673,0.8675,0.9478145517557823,0.8363757052771325,0.8163265306122449,0.886304391417686,0.8996539792387543,0.2712237536907196,0.877,0.9521749333333334,0.842391304347826,0.8266666666666667,0.8971518987341772,0.9072
1,81,0.2879560971933027,0.86725,0.9475288550088018,0.8376125375125042,0.8137350178166505,0.8850229954009198,0.9008752289843273,0.2707899510860443,0.877,0.9524096000000001,0.8351063829787234,0.8373333333333334,0.9022435897435898,0.9008
1,82,0.2871737198964242,0.867375,0.9480809954563469,0.836098208360982,0.8163265306122449,0.8862815884476535,0.8994504376144922,0.27043116092681885,0.877,0.9524224,0.8405405405405405,0.8293333333333334,0.8984126984126984,0.9056
1,83,0.28841970548514395,0.869375,0.9474832608937463,0.8394281914893617,0.8179462261094914,0.8874198717948718,0.9016893954813759,0.26962628960609436,0.882,0.9528234666666667,0.8463611859838275,0.8373333333333334,0.9030206677265501,0.9088
1,84,0.2870126537257625,0.86625,0.9478243101491709,0.8358308358308358,0.8130871396177518,0.8845307184310587,0.8996539792387543,0.2706069350242615,0.877,0.9522175999999999,0.8405405405405405,0.8293333333333334,0.8984126984126984,0.9056
1,85,0.2874703746168844,0.867875,0.9481602494350845,0.8365384615384616,0.8172983479105929,0.8868378812199037,0.8996539792387543,0.26946213841438293,0.879,0.9525973333333333,0.845108695652174,0.8293333333333334,0.8987341772151899,0.9088
1,86,0.2864565315746492,0.868,0.9484008465801876,0.8381618381618382,0.815354713313897,0.8859315589353612,0.9010787706085894,0.2692102789878845,0.88,0.9529642666666666,0.84,0.84,0.904,0.904
1,87,0.28602431426125186,0.86925,0.9485904759003617,0.8386989711251245,0.81859410430839,0.8877080409063566,0.9010787706085894,0.26954934000968933,0.879,0.9526954666666666,0.8377659574468085,0.84,0.9038461538461539,0.9024
1,88,0.28659283489950244,0.869625,0.9485085185829153,0.8402130492676432,0.8176222870100421,0.8873098478783027,0.9023000203541625,0.27192559838294983,0.872,0.9515050666666665,0.8328840970350404,0.824,0.8950715421303657,0.9008
1,89,0.28579707011099786,0.868125,0.9485643656045382,0.8362011912640636,0.81859410430839,0.8875050220972278,0.89924689599023,0.2692618668079376,0.879,0.9527509333333334,0.8377659574468085,0.84,0.9038461538461539,0.9024
1,90,0.2858532179267176,0.868375,0.9489102610891119,0.8392261507671781,0.8150307742144477,0.8858456617353059,0.9018929371056381,0.2680193781852722,0.877,0.9532288,0.8351063829787234,0.8373333333333334,0.9022435897435898,0.9008
1,91,0.28550620905814633,0.869875,0.9489568442305247,0.841,0.8172983479105929,0.8872,0.9029106452269489,0.26820462942123413,0.88,0.9533696000000002,0.84,0.84,0.904,0.904
1,92,0.28563090149433384,0.868375,0.9486051794255352,0.8352010547132498,0.8208616780045351,0.8886427708417237,0.8982291878689191,0.26764726638793945,0.88,0.9534293333333334,0.8418230563002681,0.8373333333333334,0.9027113237639554,0.9056
1,93,0.2858153870028834,0.868625,0.9485151120919614,0.8377571333775713,0.8179462261094914,0.887284396309667,0.900468145735803,0.26818010210990906,0.878,0.9530666666666667,0.8428184281842819,0.8293333333333334,0.8985736925515055,0.9072
1,94,0.2841886024801962,0.868125,0.9490305596616633,0.8384410393071285,0.815354713313897,0.885954381752701,0.9012823122328516,0.2676048278808594,0.878,0.9533525333333334,0.8355437665782494,0.84,0.9036918138041734,0.9008
1,95,0.2834674874621053,0.87075,0.9495281388218494,0.8388907230108947,0.8231292517006803,0.8901629450814725,0.9006716873600651,0.2700825333595276,0.874,0.9520938666666665,0.8355795148247979,0.8266666666666667,0.8966613672496025,0.9024
1,96,0.28264034491392875,0.871375,0.9494683027272535,0.8411803713527851,0.8218334953028831,0.8896468699839486,0.9025035619784246,0.26820090413093567,0.872,0.9530154666666666,0.8328840970350404,0.824,0.8950715421303657,0.9008
1,97,0.2838159107392834,0.87025,0.9488583042378262,0.8425275827482447,0.8163265306122449,0.8868037532441605,0.9041318949725219,0.2687884271144867,0.876,0.9529173333333333,0.8401084010840109,0.8266666666666667,0.8969889064976229,0.9056
1,98,0.28331074959808783,0.8705,0.9492403651195196,0.8412645590682196,0.8189180434078394,0.888088088088088,0.9029106452269489,0.2678130567073822,0.879,0.9534933333333334,0.8359788359788359,0.8426666666666667,0.905144694533762,0.9008
1,99,0.28279649033661813,0.871,0.9495580074178296,0.8385502471169687,0.8244250080984775,0.8908358509566969,0.9002646041115409,0.2681988775730133,0.873,0.9529301333333333,0.8369565217391305,0.8213333333333334,0.8939873417721519,0.904
1,100,0.28180408333578416,0.87125,0.9498850454665306,0.8436351486802539,0.8179462261094914,0.8877571400039944,0.9047425198453084,0.2690770626068115,0.872,0.9526016,0.8328840970350404,0.824,0.8950715421303657,0.9008
2,1,0.7083211320061837,0.51725,0.5320480458153267,0.4125890736342043,0.555662188099808,0.6335092348284961,0.4926138695116947,0.6654513478279114,0.622,0.5797582428251784,0.4272300469483568,0.2622478386167147,0.6747141041931385,0.8131699846860643
2,2,0.6636815503720315,0.629875,0.6457252841995773,0.5893824485373781,0.17402431222008957,0.6351561396071782,0.9222404595814526,0.6324948668479919,0.672,0.645005759275523,0.6266666666666667,0.13544668587896252,0.6756756756756757,0.9571209800918836
2,3,0.6383942086850444,0.663125,0.7097122273355086,0.7550295857988165,0.20409468969929623,0.6522711390635919,0.9575297496922446,0.6064517498016357,0.703,0.7115904868242782,0.6984126984126984,0.25360230547550433,0.7036613272311213,0.9418070444104135
2,4,0.6056927298345873,0.71725,0.7711256156749577,0.7876165113182424,0.3784388995521433,0.700984918436442,0.9345506770619614,0.5735700726509094,0.74,0.7808915623303663,0.7101449275362319,0.42363112391930835,0.7477931904161412,0.9081163859111792
2,5,0.5655992108006631,0.755875,0.8183029030217922,0.7876410004904365,0.5137555982085733,0.7450092266398255,0.9111612638489947,0.5351266264915466,0.757,0.8235940527205405,0.7063492063492064,0.5129682997118156,0.7740641711229946,0.886676875957121
2,6,0.5267607185148424,0.776875,0.8446109391076103,0.774682507169193,0.6049264235444658,0.7778377406008274,0.8871563397620025,0.5040450096130371,0.78,0.8498042728969818,0.7041800643086816,0.6311239193083573,0.8142235123367199,0.8591117917304747
2,7,0.4963621824018417,0.787875,0.8590868648745573,0.7641404805914972,0.6612284069097889,0.8,0.8691013541239229,0.47732600569725037,0.79,0.8595751817150725,0.7188498402555911,0.6484149855907781,0.8224163027656477,0.8652373660030628
2,8,0.4731484834224947,0.796875,0.8686595750992837,0.7660404112017015,0.6912987843889955,0.8136705927785287,0.8645876077144029,0.4571596682071686,0.792,0.8706921281074711,0.7165109034267912,0.6628242074927954,0.8276877761413843,0.8606431852986217
2,9,0.4582467992459574,0.802,0.8748121241334081,0.7682672233820459,0.7063339731285988,0.8209129925868124,0.8633565859663521,0.44149908423423767,0.805,0.8783093768066692,0.7360248447204969,0.6829971181556196,0.8377581120943953,0.8698315467075038
2,10,0.4435939832079795,0.808,0.8809485929623571,0.7799295774647887,0.7085732565579015,0.8234496124031008,0.8717685679113665,0.43178418278694153,0.811,0.8830800870290523,0.7323529411764705,0.7175792507204611,0.8515151515151516,0.8606431852986217
2,11,0.43365835230196675,0.8115,0.8861940543408546,0.7840589887640449,0.7143314139475367,0.8266692546583851,0.8738202708247845,0.4199413061141968,0.816,0.8890467847354926,0.7418397626112759,0.7204610951008645,0.8536953242835595,0.8667687595712098
2,12,0.4232888476502511,0.817,0.8915258565761213,0.7855670103092783,0.7312859884836852,0.8349705304518664,0.8719737382027083,0.4078511893749237,0.816,0.892802450229709,0.7507692307692307,0.7031700288184438,0.8474074074074074,0.8759571209800919
2,13,0.4149100261349832,0.81775,0.895004628473751,0.7934553131597467,0.7213691618682022,0.8311360992632804,0.8795650389823554,0.4023115038871765,0.822,0.8951414663424409,0.7552870090634441,0.7204610951008645,0.8550074738415545,0.8759571209800919
2,14,0.4086075742398539,0.823,0.898656771236569,0.7981171548117155,0.7322456813819578,0.8369056897895557,0.8812064013130899,0.39407598972320557,0.822,0.8994664395320202,0.7522388059701492,0.7262247838616714,0.8571428571428571,0.8728943338437979
2,15,0.40193966800166714,0.825625,0.9019574466576932,0.7995846313603323,0.7389635316698656,0.840344355312072,0.8812064013130899,0.38629552721977234,0.826,0.9027763679934331,0.7661538461538462,0.7175792507204611,0.8548148148148148,0.8836140888208269
2,16,0.395678456752531,0.827,0.9047440149476337,0.8056140350877193,0.7344849648112604,0.8388349514563107,0.8863356585966352,0.38373053073883057,0.83,0.9038134789113423,0.7626112759643917,0.7406340057636888,0.8642533936651584,0.877488514548239
2,17,0.3912040605660408,0.828625,0.907565040820093,0.8073555166374781,0.7373640435060781,0.8404275996112731,0.8871563397620025,0.375783234834671,0.825,0.9089549011214038,0.7544378698224852,0.7348703170028819,0.8610271903323263,0.8728943338437979
2,18,0.3851534613678532,0.829125,0.909422271701123,0.8113274336283186,0.7332053742802304,0.8388405797101449,0.8906442347148132,0.37038755416870117,0.827,0.9109320317223543,0.757396449704142,0.7377521613832853,0.8625377643504532,0.8744257274119449
2,19,0.3787920071232703,0.83275,0.9129151219824676,0.8061643835616439,0.7530390275111964,0.8480314960629921,0.8838736151005334,0.36260804533958435,0.827,0.9146038456955484,0.7558823529411764,0.7406340057636888,0.8636363636363636,0.8728943338437979
2,20,0.37273183561140494,0.835,0.9153696832606506,0.8088235294117647,0.7565579014715291,0.8500788022064618,0.8853098071399261,0.3556174635887146,0.832,0.91785640206363,0.7624633431085044,0.7492795389048992,0.8679817905918058,0.8759571209800919
2,21,0.3683338170090029,0.8365,0.9175147169975776,0.8117283950617284,0.7571976967370442,0.8507081038552321,0.8873615100533443,0.35339391231536865,0.832,0.918690504035906,0.760932944606414,0.7521613832853026,0.8691019786910198,0.8744257274119449
