epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
22,0.5139606287402492,0.5144044160842896,0.754375,0.7455,0.8308469595160755,0.8217063598385982,0.7550326056138361,0.7577565632458234,0.7538564721663313,0.7366609294320138,0.7074920297555791,0.6748140276301806,0.7960339943342776,0.8083097261567517
23,0.512193629818578,0.5107755064964294,0.75525,0.7495,0.8321531626592167,0.8247770489072461,0.7612847222222222,0.754041570438799,0.7506602112676056,0.746031746031746,0.6989904357066951,0.69394261424017,0.8052407932011332,0.7988668555240793
24,0.5099265921500421,0.5090360045433044,0.75425,0.752,0.8330772544226451,0.8265431968682986,0.753954802259887,0.7531285551763367,0.7544843049327354,0.7511150758251561,0.7090860786397449,0.7035069075451648,0.79438149197356,0.7950897072710104
25,0.5095571442957847,0.5097624659538269,0.754875,0.7475,0.8337777553664306,0.8259817424454525,0.7577923934801258,0.7374727668845316,0.752609371530091,0.756007393715342,0.70403825717322,0.7194473963868225,0.8000472143531634,0.7724268177525968
26,0.506843912986017,0.5076225996017456,0.758125,0.7555,0.8358954395249865,0.8274904944110448,0.7565217391304347,0.7609699769053118,0.7594137542277339,0.7513227513227513,0.7165249734325186,0.7003188097768331,0.7950897072710104,0.8045325779036827
27,0.5061738385308173,0.5069008469581604,0.7585,0.753,0.8357712258873137,0.8280143178404024,0.7615648201027984,0.757192174913694,0.7561138283681637,0.7497789566755084,0.7085547290116897,0.6992561105207227,0.802880075542965,0.8007554296506137
28,0.504835202809303,0.5073400139808655,0.757375,0.752,0.8373553966356888,0.82766710920715,0.7630591630591631,0.7458563535911602,0.75303197353914,0.7570776255707763,0.7024442082890542,0.7173219978746015,0.8061850802644004,0.7828139754485364
29,0.5037733758649519,0.5066790580749512,0.76275,0.7515,0.8371555447011045,0.8282451212671308,0.765509391007399,0.7581395348837209,0.7605884975479269,0.7464912280701754,0.7146652497343252,0.6928799149840595,0.8054768649669499,0.8035882908404155
30,0.502711872900686,0.5054435729980469,0.76025,0.7535,0.8380943439111547,0.8290719996307147,0.7650775416427341,0.753968253968254,0.7565294378043382,0.7531305903398927,0.7077577045696068,0.7066950053134963,0.8068932955618509,0.7950897072710104
31,0.5012709652223895,0.5071290731430054,0.76325,0.7535,0.8394006724909411,0.8275587319459037,0.7648725212464589,0.7635294117647059,0.7619686800894855,0.7460869565217392,0.7173219978746015,0.6896918172157279,0.8040604343720491,0.8101983002832861
32,0.501550801338688,0.504344642162323,0.75775,0.7565,0.8389088040468873,0.8301055975851941,0.7576185101580135,0.7651869158878505,0.7578545780969479,0.75,0.713336875664187,0.696068012752391,0.7972143531633616,0.8101983002832861
33,0.5003232417568084,0.5033535361289978,0.761875,0.758,0.8398412059880445,0.8308782873181545,0.7718631178707225,0.7581920903954802,0.7544204322200393,0.757847533632287,0.7011158342189161,0.7130712008501594,0.8158640226628895,0.7979225684608121
34,0.49815591641010776,0.506295919418335,0.764875,0.7525,0.8409264524810867,0.8286555499694435,0.7661860333616058,0.7654761904761904,0.7638359847636119,0.743103448275862,0.7199787460148778,0.6833156216790648,0.8047686496694996,0.8139754485363551
35,0.4986879421818641,0.5019935369491577,0.762375,0.758,0.8410208749155811,0.8319640669169379,0.7662189196913404,0.7541713014460512,0.7593868029326817,0.7611262488646685,0.7122741764080766,0.720510095642933,0.8068932955618509,0.7913125590179415
36,0.49777796191553914,0.5010614991188049,0.765,0.761,0.8412726576211792,0.8326685191150394,0.7677657760090961,0.7609921082299888,0.7628290941543954,0.7610062893081762,0.7175876726886291,0.7173219978746015,0.8071293673276676,0.7998111425873465
37,0.49716331497315436,0.5014062523841858,0.763375,0.762,0.8419366251421198,0.8323052545912322,0.7690537819959735,0.762119503945885,0.7590095069644042,0.7619047619047619,0.7104144527098831,0.718384697130712,0.810434372049103,0.8007554296506137
38,0.49669826319140775,0.5015654563903809,0.76475,0.7605,0.8422551087836759,0.8319530284921813,0.7685502283105022,0.7560975609756098,0.761788256227758,0.7641165755919854,0.7154622741764081,0.7247608926673751,0.8085457979225684,0.7922568460812087
39,0.49449042927834297,0.5008514523506165,0.764125,0.762,0.8430021467227418,0.8327879348010425,0.7653378569409104,0.7777777777777778,0.7631637911718575,0.7506448839208942,0.7191817215727949,0.691817215727949,0.8040604343720491,0.8243626062322946
40,0.49319060819764293,0.5010314583778381,0.767125,0.7575,0.8442267533283359,0.8323203069886275,0.7749493780734741,0.7602739726027398,0.7611710323574731,0.755338078291815,0.7117428267800212,0.7077577045696068,0.8163361661945231,0.8016997167138811
41,0.4930219433961376,0.49835535883903503,0.76625,0.7645,0.8442862102980476,0.8345440478304978,0.7710360618202633,0.7707373271889401,0.7625388371060808,0.7597173144876325,0.7157279489904357,0.7109458023379384,0.8111425873465533,0.8120868744098206
42,0.49231540579949656,0.49778154492378235,0.7675,0.762,0.8441829759392445,0.8348541272168417,0.773720529039678,0.7627118644067796,0.7627156125608138,0.7614349775784753,0.7149309245483528,0.7173219978746015,0.8142115203021718,0.8016997167138811
43,0.4932547774045698,0.4985685348510742,0.763625,0.763,0.8441199126659903,0.8338867598109019,0.7658245813227363,0.7638418079096045,0.7618941255304892,0.7623318385650224,0.7167906482465463,0.718384697130712,0.8052407932011332,0.8026440037771483
44,0.4914210179159718,0.49829018115997314,0.766125,0.764,0.845410373510189,0.834456743925605,0.7709705124534784,0.757975797579758,0.7623696472154426,0.769019248395967,0.7154622741764081,0.7321997874601488,0.8111425873465533,0.7922568460812087
45,0.4899375116632831,0.49757546186447144,0.767125,0.76,0.8456781493880197,0.8351812659869003,0.7727403156384505,0.7552602436323367,0.7627906976744186,0.763901549680948,0.7154622741764081,0.7247608926673751,0.8130311614730878,0.7913125590179415
46,0.4899433312877532,0.49587178230285645,0.7665,0.7635,0.8461563138786115,0.8362831014762387,0.7693181818181818,0.7665148063781321,0.7642857142857142,0.7611408199643493,0.7194473963868225,0.7151965993623804,0.8083097261567517,0.8064211520302171
47,0.490480859433451,0.4970042407512665,0.769625,0.761,0.8463193187987385,0.8353067026318615,0.7772005772005772,0.7707602339181286,0.7638368246968027,0.7537117903930131,0.7154622741764081,0.7003188097768331,0.817752596789424,0.8149197355996223
48,0.48981757894639044,0.49710363149642944,0.76575,0.761,0.846535634292974,0.8351431332468322,0.7701543739279588,0.7639680729760547,0.7623278542869836,0.7586821015138023,0.7157279489904357,0.7120085015940489,0.8101983002832861,0.8045325779036827
49,0.4898962383308718,0.496910959482193,0.7675,0.763,0.8462446526358253,0.8356569217445928,0.7687747035573123,0.7789725209080047,0.7664872139973082,0.7515047291487532,0.723432518597237,0.6928799149840595,0.806657223796034,0.8253068932955618
50,0.48911924564069315,0.49508172273635864,0.7675,0.764,0.846646332132152,0.8368621170293793,0.7749855574812248,0.757975797579758,0.7617893345085941,0.769019248395967,0.7128055260361318,0.7321997874601488,0.8161000944287063,0.7922568460812087
51,0.4882049084671082,0.4977828860282898,0.767875,0.7585,0.8469735963388555,0.8342771186500206,0.7731309080492695,0.7662790697674419,0.7638057218895542,0.7526315789473684,0.7170563230605739,0.7003188097768331,0.8130311614730878,0.8101983002832861
52,0.4865194121676107,0.49391815066337585,0.769,0.7665,0.8484458148816029,0.8375505133369258,0.7715419501133787,0.7711670480549199,0.766994633273703,0.7628774422735346,0.7231668437832094,0.7162592986184909,0.8097261567516525,0.8111425873465533
53,0.48698785468455286,0.4950908422470093,0.769,0.7635,0.8485473244865377,0.8366323170958105,0.7770387507229612,0.7647058823529411,0.7628797886393659,0.7625448028673835,0.7138682252922423,0.718384697130712,0.8179886685552408,0.8035882908404155
54,0.48618694755338854,0.493890643119812,0.7705,0.7675,0.8486743290895608,0.8374672234046718,0.7751141552511416,0.7710706150341685,0.7669039145907474,0.7647058823529411,0.7215727948990436,0.7194473963868225,0.8139754485363551,0.8101983002832861
55,0.4867057348451307,0.4954913258552551,0.767,0.763,0.8483356815073269,0.8362269058592962,0.7700397953382604,0.7718277066356228,0.7646140116019634,0.7563540753724802,0.7197130712008502,0.7045696068012752,0.809017941454202,0.8149197355996223
56,0.4849219528898116,0.4937746822834015,0.7695,0.769,0.848968258507866,0.8377592399141413,0.7757036186099943,0.7706214689265537,0.7647189021691013,0.7677130044843049,0.7175876726886291,0.7247608926673751,0.8156279508970727,0.8083097261567517
57,0.48561170120393077,0.49309438467025757,0.76775,0.766,0.8487097022234398,0.8380913961499982,0.7757523148148148,0.7636566332218506,0.7616637323943662,0.7679057116953762,0.7122741764080766,0.7279489904357067,0.8170443814919736,0.7998111425873465
58,0.48468640446662903,0.4941963851451874,0.769875,0.765,0.8494697855735817,0.837437118609881,0.7723024638912489,0.7655016910935738,0.7679570373685388,0.7646001796945193,0.7244952178533475,0.7215727948990436,0.8101983002832861,0.8035882908404155
59,0.486511807287893,0.49666205048561096,0.7695,0.761,0.8490213495678457,0.8355706213328598,0.774756725815684,0.7720329024676851,0.7654238792720817,0.752828546562228,0.7191817215727949,0.6981934112646121,0.8142115203021718,0.8168083097261567
60,0.4853665150942341,0.49336886405944824,0.769,0.762,0.8493005715395292,0.837965959505037,0.7759216589861752,0.7639046538024972,0.7636925795053003,0.7605004468275246,0.7157279489904357,0.7151965993623804,0.8163361661945231,0.8035882908404155
61,0.4851791055933122,0.49259692430496216,0.771375,0.764,0.8497614257731162,0.8387266073200811,0.7782571182053495,0.7625979843225084,0.7660844572186601,0.7651309846431797,0.7189160467587673,0.7236981934112646,0.8179886685552408,0.7998111425873465
62,0.4835795846677596,0.4916093945503235,0.770875,0.763,0.850602008090162,0.8393206752706169,0.7745237418254194,0.7668571428571429,0.7680124916350658,0.76,0.7236981934112646,0.7130712008501594,0.812795089707271,0.8073654390934845
63,0.4836049570191291,0.4959121346473694,0.771875,0.7625,0.8505223244614504,0.8360252037341986,0.7766048502139801,0.7773809523809524,0.768186874304783,0.7517241379310344,0.7231668437832094,0.69394261424017,0.8151558073654391,0.8234183191690274
64,0.4843771154842069,0.4936707317829132,0.766125,0.7655,0.8500060899491129,0.83831116115197,0.772845200345921,0.760485651214128,0.760979916133304,0.7696526508226691,0.7122741764080766,0.7321997874601488,0.8139754485363551,0.7950897072710104
65,0.48247366759084886,0.49416589736938477,0.77175,0.7575,0.8507435006256779,0.837169185936244,0.7776504297994269,0.7544642857142857,0.7671840354767184,0.759963768115942,0.7210414452709883,0.718384697130712,0.8168083097261567,0.7922568460812087
66,0.48245821268327777,0.4948905110359192,0.771,0.7615,0.8507327444333725,0.8370005990854162,0.7749003984063745,0.7729411764705882,0.7679447168970129,0.7530434782608696,0.723432518597237,0.6981934112646121,0.8132672332389046,0.817752596789424
67,0.4832946316849801,0.4910937249660492,0.767625,0.764,0.8504901499620179,0.8395374297931097,0.7720651242502142,0.760845383759733,0.7641698155145588,0.7665758401453224,0.7181190223166843,0.7268862911795961,0.8116147308781869,0.7969782813975449
68,0.48241398747890224,0.4912321865558624,0.769625,0.765,0.8507927345088252,0.8396939747260213,0.774037089871612,0.7585071350164654,0.7661846496106786,0.7704315886134068,0.7207757704569607,0.7343251859723698,0.8130311614730878,0.7922568460812087
69,0.4811859481757687,0.49237361550331116,0.770625,0.766,0.8515237792756587,0.8386292684835914,0.7765987955262403,0.7630700778642937,0.766009306448039,0.7683923705722071,0.7194473963868225,0.7290116896918172,0.8161000944287063,0.7988668555240793
70,0.4822174603900602,0.4923860728740692,0.772,0.7605,0.8516240972324662,0.838582104305086,0.7738565782044043,0.7613122171945701,0.7705248990578735,0.7598566308243727,0.7282146652497343,0.7151965993623804,0.8109065155807366,0.8007554296506137
71,0.48237411533632585,0.49086764454841614,0.770625,0.767,0.8511352079087303,0.8396889572602229,0.7770755530020109,0.7665544332210998,0.765656118610312,0.7673579801623084,0.7186503719447397,0.7258235919234857,0.8168083097261567,0.8035882908404155
72,0.48076082477646487,0.49130192399024963,0.772875,0.766,0.8517321922612615,0.8397401354113669,0.7757009345794392,0.7690557451649602,0.7706422018348624,0.7636039250669046,0.7276833156216791,0.718384697130712,0.8130311614730878,0.8083097261567517
73,0.48074468922230507,0.492538183927536,0.77125,0.766,0.8521056798716331,0.8385409610855387,0.7751849743881616,0.766029246344207,0.768167632634864,0.765976597659766,0.7236981934112646,0.7236981934112646,0.8135033050047215,0.8035882908404155
74,0.4814805359609665,0.4913400709629059,0.769875,0.765,0.8516375189534771,0.8393879093123162,0.773853602962119,0.7691428571428571,0.7667631989307195,0.7617777777777778,0.7218384697130712,0.7151965993623804,0.8125590179414542,0.8092540132200189
75,0.4814031277933428,0.4920618534088135,0.770375,0.764,0.8519133227765853,0.8390838508849304,0.7748930099857346,0.7692307692307693,0.7668520578420467,0.7599645704162976,0.7215727948990436,0.7120085015940489,0.8137393767705382,0.8101983002832861
76,0.48050485983971625,0.4901988208293915,0.77,0.7675,0.851957539193934,0.8404777028837382,0.7761194029850746,0.7632743362831859,0.7652790079716564,0.7709854014598541,0.718384697130712,0.7332624867162593,0.8158640226628895,0.7979225684608121
77,0.48136314605512925,0.49426034092903137,0.77225,0.763,0.8522113602450129,0.8375555308027243,0.7747594793435201,0.7750294464075382,0.7702642185400806,0.7541268462206777,0.7274176408076515,0.6992561105207227,0.8120868744098206,0.8196411709159585
78,0.47973806771539873,0.4894525408744812,0.7715,0.762,0.8527033854848729,0.8406994748720295,0.7802547770700637,0.7633069082672707,0.7648482182138143,0.7609668755595345,0.7159936238044633,0.7162592986184909,0.8208215297450425,0.8026440037771483
79,0.4797411777319447,0.4920717775821686,0.77175,0.764,0.8526667579845442,0.839065788008056,0.7749716231555052,0.7749120750293084,0.7692135835567471,0.7558849171752398,0.725557917109458,0.7024442082890542,0.812795089707271,0.8186968838526912
80,0.480338720544692,0.49074628949165344,0.771875,0.7645,0.8525180214827817,0.8398314532888986,0.7772376322562197,0.7616926503340757,0.7677104152787031,0.7667876588021778,0.7221041445270988,0.7268862911795961,0.8161000944287063,0.7979225684608121
81,0.4787089209402761,0.4902127981185913,0.769625,0.7675,0.8529282306709657,0.8403623011703741,0.7759264579143924,0.765033407572383,0.7647709670281035,0.7695099818511797,0.7175876726886291,0.7300743889479278,0.8158640226628895,0.8007554296506137
82,0.4796040375386515,0.4901289641857147,0.771,0.7615,0.8526078968388962,0.840497772746932,0.7728813559322034,0.7672811059907834,0.7695067264573991,0.7570671378091873,0.7268862911795961,0.7077577045696068,0.8101983002832861,0.8092540132200189
83,0.4785844938408944,0.4918350577354431,0.771375,0.7635,0.8534126356346443,0.8394511293813766,0.774468085106383,0.7733644859813084,0.7689385474860335,0.7561188811188811,0.7252922422954304,0.7035069075451648,0.8123229461756374,0.8168083097261567
84,0.47833423701024824,0.48928284645080566,0.77175,0.7635,0.8530068167290339,0.8409985158336167,0.7787686996547756,0.7677345537757437,0.7663572060123784,0.7602131438721137,0.7191817215727949,0.7130712008501594,0.8184608120868744,0.8083097261567517
85,0.4809369814972724,0.4898190200328827,0.77125,0.7635,0.8520708084843339,0.8409212468603208,0.7739376770538243,0.7671232876712328,0.7691275167785235,0.7606761565836299,0.7258235919234857,0.71413390010627,0.8116147308781869,0.8073654390934845
86,0.47837644286694064,0.4924931526184082,0.7735,0.7615,0.8534860787902689,0.8387978553344192,0.7812680115273776,0.7691415313225058,0.7675496688741722,0.7557117750439367,0.7202444208289054,0.7045696068012752,0.8208215297450425,0.8120868744098206
87,0.47942799714303785,0.48956629633903503,0.772,0.761,0.8531276122181315,0.8409051909697658,0.7774599542334096,0.7558011049723757,0.7677619893428064,0.765296803652968,0.7221041445270988,0.7268862911795961,0.8163361661945231,0.7913125590179415
88,0.47773152445593187,0.4890923500061035,0.770875,0.7645,0.8536385783913805,0.841123952478578,0.7756208963745361,0.7622767857142857,0.7671781187458305,0.7663043478260869,0.7218384697130712,0.7258235919234857,0.8144475920679887,0.7988668555240793
89,0.47876732147509055,0.488975465297699,0.771875,0.764,0.8531441698552662,0.841243368164581,0.7777141220280722,0.7614269788182831,0.7673541805278332,0.7660924750679964,0.721307120085016,0.7258235919234857,0.8168083097261567,0.7979225684608121
90,0.4788086707553556,0.48948416113853455,0.770875,0.7645,0.8530999220787563,0.8412082459039918,0.7739007092198582,0.7738927738927739,0.7684916201117319,0.7574430823117339,0.7247608926673751,0.7056323060573858,0.8118508026440038,0.8168083097261567
91,0.4784198787904555,0.49039533734321594,0.771375,0.7615,0.8535320513206471,0.8403853815130469,0.7790597057975195,0.7685185185185185,0.7654974630487535,0.7561619718309859,0.7175876726886291,0.7056323060573858,0.8191690273843248,0.8111425873465533
92,0.4774737535945831,0.4896206259727478,0.772625,0.762,0.8532781989104072,0.8409222503534804,0.7779365533009431,0.7639046538024972,0.7684958898022661,0.7605004468275246,0.7231668437832094,0.7151965993623804,0.81657223796034,0.8035882908404155
93,0.4762251131957577,0.4906735122203827,0.773,0.763,0.8542173744303923,0.8401525710999991,0.778604118993135,0.7674684994272624,0.7686500888099467,0.7595385980479148,0.7231668437832094,0.7120085015940489,0.8172804532577904,0.8083097261567517
94,0.4775901797317689,0.48950499296188354,0.77375,0.761,0.8539234763712483,0.8411219454922586,0.7785062713797035,0.7621744054360136,0.7700356188780053,0.7600716204118174,0.725557917109458,0.7151965993623804,0.81657223796034,0.8016997167138811
95,0.4790919745160687,0.4904310405254364,0.775,0.7615,0.853572630075292,0.8404104688420392,0.7797720797720797,0.7697674418604651,0.7712694877505568,0.7552631578947369,0.7271519659936238,0.7035069075451648,0.8175165250236072,0.8130311614730878
96,0.47864066208562545,0.48832061886787415,0.7725,0.765,0.8538972287532902,0.8419528378284808,0.7764505119453925,0.766704416761042,0.7694023193577163,0.7636526410026858,0.7252922422954304,0.7194473963868225,0.8144475920679887,0.8054768649669499
97,0.4776832360413767,0.49028053879737854,0.77425,0.76,0.8541926320521737,0.8404435841163088,0.7809988518943742,0.7634285714285715,0.7690434012400355,0.7573333333333333,0.7229011689691818,0.7098831030818279,0.8198772426817753,0.8045325779036827
98,0.4769652437779211,0.4891936182975769,0.771625,0.759,0.8539899264339164,0.8413818502206178,0.7760045597036193,0.7622857142857142,0.7682030728122913,0.7564444444444445,0.723432518597237,0.7088204038257173,0.8144475920679887,0.8035882908404155
99,0.4775582311614867,0.4898067116737366,0.77425,0.763,0.8540293135404343,0.8410667533684756,0.7801946193474528,0.753528773072747,0.7696404793608522,0.7710843373493976,0.7242295430393199,0.7375132837407014,0.8186968838526912,0.785646836638338
100,0.4774344342370187,0.4899628758430481,0.77325,0.7655,0.8538418798337013,0.8406292303508514,0.7752682100508187,0.7599118942731278,0.7716464782413638,0.7701465201465202,0.7295430393198725,0.7332624867162593,0.8120868744098206,0.7941454202077431
