epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
42,0.4368838821688006,0.45469552278518677,0.802625,0.784,0.8798287463661003,0.8640256733689975,0.8102811701221244,0.7769314472252449,0.7966063853538736,0.790009250693802,0.7579702444208289,0.7587672688629118,0.842304060434372,0.8064211520302171
43,0.4365869366353558,0.4555211365222931,0.802625,0.7865,0.8800660411392056,0.863659398365711,0.8111649102819709,0.7868303571428571,0.7959456449097795,0.7862318840579711,0.7566418703506907,0.7492029755579172,0.8434844192634561,0.8196411709159585
44,0.43626929627310845,0.4542730450630188,0.804,0.7875,0.8805058220164393,0.8643648540569723,0.8129988597491448,0.7931818181818182,0.7969723953695459,0.7830357142857143,0.7577045696068013,0.7417640807651434,0.8451369216241738,0.8281397544853636
45,0.43446844816207886,0.4516361653804779,0.80475,0.789,0.8815272212571964,0.8656518340342731,0.8096175478065242,0.7919010123734533,0.8008550855085509,0.7866786678667866,0.7648777895855473,0.7481402763018066,0.8401794145420207,0.8253068932955618
46,0.4347212824129289,0.452298641204834,0.804125,0.789,0.8816685256377452,0.8654847524231851,0.8146662847321684,0.7965714285714286,0.7959636282989576,0.7831111111111111,0.7555791710945803,0.740701381509033,0.847261567516525,0.8319169027384324
47,0.43243980888397465,0.45221877098083496,0.80525,0.7875,0.8822280357925941,0.8654466196831169,0.8129965947786606,0.7925170068027211,0.7991510277033065,0.7835420393559929,0.7611583421891605,0.742826780021254,0.8444287063267233,0.8271954674220963
48,0.4323708054519469,0.4508967399597168,0.804625,0.7865,0.8824990103048713,0.8664029486643005,0.8093899353387686,0.7974537037037037,0.800810263335584,0.778169014084507,0.7648777895855473,0.7321997874601488,0.839943342776204,0.8347497639282342
49,0.4320836692087112,0.45370590686798096,0.805,0.7855,0.88294271107726,0.8646638950185597,0.8139601139601139,0.7997658079625293,0.7979955456570156,0.774869109947644,0.7590329436769394,0.7258235919234857,0.8458451369216242,0.8385269121813032
50,0.4318763618507693,0.44949790835380554,0.80475,0.7865,0.8825121811525922,0.8671144253145199,0.8120748299319728,0.7881165919282511,0.7989713774597496,0.7851985559566786,0.7611583421891605,0.7470775770456961,0.8434844192634561,0.8215297450424929
51,0.43055228937056755,0.45143792033195496,0.805875,0.7835,0.883570866436064,0.8661550858538573,0.8154065620542083,0.797423887587822,0.7984427141268076,0.7731239092495636,0.759298618490967,0.7236981934112646,0.847261567516525,0.8366383380547686
52,0.4297290204032775,0.44895851612091064,0.805375,0.788,0.8835150471290563,0.8674822055575458,0.8135834043762432,0.7856353591160221,0.7989288105333631,0.7899543378995434,0.7606269925611052,0.7555791710945803,0.8451369216241738,0.8168083097261567
53,0.4289970835370402,0.4483200013637543,0.806375,0.7905,0.8841857882288244,0.8677084932650556,0.8161575792178133,0.7906458797327395,0.7987547253724705,0.7903811252268602,0.7595642933049946,0.7545164718384697,0.8479697828139755,0.8224740321057602
54,0.42863354086875916,0.44731664657592773,0.80525,0.7925,0.8843271553276957,0.8685519292657741,0.8114059853190287,0.8036951501154734,0.8003589053387169,0.7839506172839507,0.7635494155154091,0.7396386822529224,0.842304060434372,0.8394711992445704
55,0.42814178476410525,0.4489421248435974,0.805,0.7885,0.8847406258686488,0.8676974548402991,0.8175792507204611,0.7990762124711316,0.795364238410596,0.7804232804232805,0.7537194473963869,0.7353878852284803,0.8505665722379604,0.8356940509915014
56,0.42805210236580143,0.4467918574810028,0.809,0.791,0.8849462792480626,0.8687757082403847,0.8190639269406392,0.798175598631699,0.8011565836298933,0.7853962600178095,0.7624867162592986,0.7438894792773645,0.8503305004721435,0.8328611898016998
57,0.42886176513087365,0.4472728967666626,0.805125,0.7875,0.8845084426388257,0.8686502715954235,0.813655761024182,0.7847682119205298,0.7984392419175028,0.7897623400365631,0.7598299681190224,0.7555791710945803,0.8453729933899906,0.8158640226628895
58,0.42616857011472026,0.4458529055118561,0.808125,0.792,0.8854760609180558,0.8692418308130602,0.8210890233362144,0.7959413754227734,0.7981894457937735,0.788858939802336,0.757173219978746,0.7502656748140276,0.853399433427762,0.8290840415486308
59,0.4257969346738631,0.44721972942352295,0.807,0.791,0.8851621243548793,0.868568486902909,0.8173241852487135,0.7857923497267759,0.7989782318969347,0.7953917050691244,0.7595642933049946,0.7640807651434643,0.8491501416430595,0.8149197355996223
60,0.4255629205896008,0.4453686475753784,0.808625,0.793,0.8860600312186722,0.8695724818091778,0.8156629912355103,0.7990919409761634,0.8030472776159534,0.7882037533512064,0.7664718384697131,0.7481402763018066,0.846081208687441,0.8328611898016998
61,0.4245236895738109,0.4492778480052948,0.808625,0.789,0.8861310283597201,0.8676553081275922,0.8161993769470405,0.8071005917159764,0.8026404117252182,0.7757575757575758,0.7656748140276302,0.7247608926673751,0.8467894239848914,0.846081208687441
62,0.4252885599290171,0.4460453391075134,0.807375,0.793,0.8863309430126268,0.8691766037576805,0.8156773643851178,0.8074679113185531,0.8008484036615315,0.7821522309711286,0.7630180658873539,0.7353878852284803,0.8467894239848914,0.8441926345609065
63,0.4241763540814,0.44406500458717346,0.8085,0.7955,0.886775490482369,0.87043598767309,0.8177676537585421,0.8071593533487298,0.8012477718360071,0.7865961199294532,0.7630180658873539,0.742826780021254,0.8489140698772427,0.842304060434372
64,0.4238743416724666,0.4437875747680664,0.808,0.794,0.8870804269662697,0.8704931867831923,0.8188322839152833,0.8043728423475259,0.7996005326231691,0.7860300618921309,0.76009564293305,0.742826780021254,0.8505665722379604,0.8394711992445704
65,0.4234817970183588,0.44317570328712463,0.807875,0.7945,0.8872125744717361,0.8709859019245996,0.8187804179788147,0.8025114155251142,0.7994231195917462,0.7882562277580071,0.7598299681190224,0.7470775770456961,0.8505665722379604,0.8366383380547686
66,0.4235468953847885,0.4429609775543213,0.8095,0.794,0.8871989018774353,0.8711364258985529,0.8187250996015937,0.8022857142857143,0.8022737405260811,0.7875555555555556,0.7643464399574921,0.7460148777895855,0.8496222851746931,0.8366383380547686
67,0.4230171115167679,0.4435766637325287,0.807,0.794,0.8877584433914456,0.8709688425408848,0.8160592255125285,0.800910125142207,0.7999108734402852,0.7885816235504014,0.7614240170031881,0.7481402763018066,0.8474976392823418,0.8347497639282342
68,0.4225320412266639,0.44672247767448425,0.80825,0.787,0.8877361470278038,0.8692619006762541,0.8164018161180476,0.8032979976442874,0.8018319928507596,0.7749782797567333,0.7643464399574921,0.7247608926673751,0.847261567516525,0.842304060434372
69,0.42380783634801067,0.4437272846698761,0.811,0.795,0.8868720453398279,0.870555403359093,0.8226361031518624,0.8055235903337169,0.8019955654101996,0.7869142351900973,0.7627523910733263,0.7438894792773645,0.8538715769593956,0.8404154863078376
70,0.42304492765857327,0.4417746365070343,0.807125,0.7945,0.8871473787755176,0.8718659654256468,0.8155726058539358,0.797085201793722,0.8004909618388752,0.7924187725631769,0.7624867162592986,0.7555791710945803,0.8467894239848914,0.8290840415486308
71,0.4211348660530583,0.4429396688938141,0.808,0.7925,0.8882928662173024,0.8712116878855296,0.8159387407827566,0.787117903930131,0.8017434063477872,0.7970479704797048,0.7643464399574921,0.7662061636556854,0.8467894239848914,0.8158640226628895
72,0.42070354040591945,0.4430007338523865,0.81075,0.7955,0.8889616003307513,0.8714921642236625,0.8245816503173687,0.8136792452830188,0.8001764446404941,0.7821180555555556,0.759298618490967,0.7332624867162593,0.8564683663833805,0.8508026440037771
73,0.42088859696542064,0.44118693470954895,0.807625,0.793,0.8879676717152407,0.8722222054973363,0.8184941311193816,0.7931034482758621,0.7992012425116486,0.7929155313351499,0.7595642933049946,0.7577045696068013,0.8503305004721435,0.8243626062322946
74,0.42096071185604217,0.44241592288017273,0.808125,0.798,0.8888002260870089,0.8713050127493805,0.8188841201716738,0.8104046242774566,0.799778024417314,0.788546255506608,0.7603613177470776,0.7449521785334751,0.8505665722379604,0.8451369216241738
75,0.4201147162145184,0.4403825104236603,0.80875,0.7955,0.8889875657162583,0.8725965084459003,0.8204245553643144,0.7995495495495496,0.7997341603898981,0.7922661870503597,0.7598299681190224,0.7545164718384697,0.852219074598678,0.8319169027384324
76,0.42002537029404796,0.4409991502761841,0.806875,0.7915,0.8890336323241202,0.8726190870419932,0.8192805755395683,0.7904656319290465,0.7973480662983425,0.7923497267759563,0.7563761955366631,0.7577045696068013,0.8517469310670444,0.8215297450424929
77,0.4204865708466499,0.4429461658000946,0.807,0.7905,0.8887136120836633,0.871277918434069,0.8162393162393162,0.7843137254901961,0.7997772828507795,0.7957486136783734,0.7611583421891605,0.7651434643995749,0.8477337110481586,0.8130311614730878
78,0.420272623339007,0.43998658657073975,0.80975,0.799,0.8889873775612909,0.8728875214622099,0.8188282138794084,0.8137369033760187,0.8026315789473685,0.7879053461875548,0.7648777895855473,0.742826780021254,0.8496222851746931,0.8489140698772427
79,0.42054423737910485,0.4410187304019928,0.8075,0.791,0.8891197445808859,0.8725162289931251,0.8191733639494834,0.7833152762730228,0.7984942426926483,0.797585886722377,0.7582359192348566,0.7683315621679064,0.8512747875354107,0.8111425873465533
80,0.42025997177247076,0.44119182229042053,0.8085,0.7935,0.8887100057801206,0.8721439330308804,0.8195876288659794,0.7953020134228188,0.7999112688553682,0.7920433996383364,0.7603613177470776,0.7555791710945803,0.8512747875354107,0.8271954674220963
81,0.4187235428440955,0.43914180994033813,0.809125,0.794,0.8896338153110979,0.8733079850961196,0.8180267273244243,0.7909790979097909,0.8021414231541378,0.7965169569202566,0.7643464399574921,0.7640807651434643,0.8489140698772427,0.8205854579792257
82,0.4184203027717529,0.4391510486602783,0.808375,0.799,0.889506308961495,0.8733862575625755,0.8226786230835985,0.8072976054732041,0.797490644948272,0.792520035618878,0.7555791710945803,0.7523910733262487,0.8552880075542965,0.8404154863078376
83,0.41828789634089314,0.44021138548851013,0.81,0.7955,0.8904433834176769,0.8729688044081448,0.8211219232970807,0.8144208037825059,0.801375943186862,0.7816291161178509,0.762221041445271,0.7321997874601488,0.8524551463644948,0.8517469310670444
84,0.4187796851319651,0.43706879019737244,0.81125,0.799,0.8897166348559334,0.8743536249685153,0.8242232451093211,0.8004459308807135,0.8012820512820513,0.7978241160471442,0.7611583421891605,0.7630180658873539,0.8557601510859302,0.8309726156751652
85,0.4173027695186676,0.4381621181964874,0.811625,0.794,0.8901583600011641,0.8739592521567576,0.823445113212955,0.7942157953281423,0.802482819773886,0.7938237965485921,0.7632837407013815,0.7587672688629118,0.8545797922568461,0.8253068932955618
86,0.41699627426362806,0.440120667219162,0.809875,0.796,0.8902918245914027,0.8729346856407154,0.8197889934416881,0.8109684947491248,0.8021366570220343,0.7847769028871391,0.7638150903294367,0.7385759829968119,0.8508026440037771,0.8470254957507082
87,0.41839477708262784,0.4396139085292816,0.812875,0.8005,0.8899306297722371,0.8731188266355182,0.8259994247914869,0.8122119815668203,0.8027857616626133,0.7915194346289752,0.7630180658873539,0.7492029755579172,0.857176581680831,0.846081208687441
88,0.41776332114973375,0.43689391016960144,0.812875,0.796,0.890689145164317,0.8745723864773276,0.8239496999142613,0.7977653631284917,0.8042657187291713,0.7945701357466063,0.7659404888416578,0.7587672688629118,0.8545797922568461,0.8290840415486308
89,0.4171109247592188,0.4362528622150421,0.809375,0.801,0.8903982575846522,0.8749140758982017,0.8206817530793469,0.8109965635738832,0.8006209802616988,0.7932564330079858,0.7611583421891605,0.7523910733262487,0.852219074598678,0.8441926345609065
90,0.41696306822761414,0.43585386872291565,0.81025,0.7975,0.8903496195255686,0.8751503985373084,0.8251302837290099,0.7977777777777778,0.7989441267047954,0.7972727272727272,0.757173219978746,0.7630180658873539,0.8574126534466477,0.8281397544853636
91,0.4171231687068939,0.43507587909698486,0.811375,0.8005,0.8913693567307799,0.8754017735738104,0.8222349242640754,0.8086560364464692,0.8029326816263053,0.7941176470588235,0.7643464399574921,0.7545164718384697,0.8531633616619453,0.8413597733711048
92,0.41635699041428104,0.4367150366306305,0.811375,0.8025,0.8913042237528838,0.874893504288428,0.8237151880562733,0.8189252336448598,0.8018596413548815,0.7902097902097902,0.762221041445271,0.7449521785334751,0.8550519357884797,0.8536355051935789
93,0.4157701624977973,0.4357515871524811,0.811625,0.7985,0.8912003308516947,0.8752497443601177,0.8256854256854257,0.802247191011236,0.8008820286659316,0.7954954954954955,0.76009564293305,0.7587672688629118,0.8574126534466477,0.833805476864967
94,0.41552832434254305,0.4356740713119507,0.81275,0.8035,0.8913634612084665,0.8752030819281919,0.8226082004555809,0.8178654292343387,0.8050356506238859,0.7926186291739895,0.7675345377258236,0.7492029755579172,0.8529272898961284,0.8517469310670444
95,0.4152142838124306,0.4346596896648407,0.81,0.7975,0.8919250724271188,0.87559695299337,0.8220436280137773,0.7984409799554566,0.8007085916740478,0.7967332123411979,0.7608926673751328,0.7619553666312433,0.8536355051935789,0.8290840415486308
96,0.4149246758991672,0.4353535771369934,0.812375,0.798,0.8917651407047934,0.8754775373073668,0.8263628497259878,0.7966850828729282,0.8016765938671961,0.7990867579908676,0.7611583421891605,0.7662061636556854,0.8578847969782813,0.826251180358829
97,0.41567500656650913,0.4338802099227905,0.81025,0.8025,0.8917717574878151,0.8761584074162159,0.8193970420932878,0.8137931034482758,0.8030776092774309,0.7938053097345132,0.7654091392136025,0.7523910733262487,0.8500944287063267,0.8470254957507082
98,0.4161563371458361,0.43632975220680237,0.81325,0.802,0.8913256734191721,0.8751333391535936,0.8280346820809249,0.815028901734104,0.8019823788546255,0.7920704845814978,0.7611583421891605,0.7492029755579172,0.859537299338999,0.8489140698772427
99,0.4148605763912201,0.4346660077571869,0.8125,0.801,0.8920385298724861,0.8758438123106534,0.8254744105807935,0.8160651920838184,0.8025210084033614,0.78965819456617,0.7627523910733263,0.7449521785334751,0.8567044381491974,0.8508026440037771
100,0.4148507252816231,0.43446001410484314,0.810875,0.8005,0.8920202788406443,0.8758297634064177,0.8220314735336195,0.812933025404157,0.802219755826859,0.791005291005291,0.7632837407013815,0.7481402763018066,0.8531633616619453,0.8470254957507082
