epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
29,0.5633650724926302,0.5620244145393372,0.722625,0.704,0.7892208716040536,0.7794873956241677,0.7233304423243712,0.6989737742303307,0.7220876458929751,0.7079252003561888,0.6647183846971307,0.6514346439957492,0.7740793201133145,0.7507082152974505
30,0.5604494117921398,0.5607055425643921,0.72475,0.7055,0.7913423188619586,0.7809555061167925,0.726508120649652,0.7041763341067285,0.7234182776801406,0.7065026362038664,0.6655154091392136,0.6450584484590861,0.7773843248347497,0.7592067988668555
31,0.5609338182595468,0.5609923005104065,0.7245,0.707,0.7911705960950068,0.7803514032346598,0.7286049237983587,0.6996625421822272,0.7214472537053183,0.7128712871287128,0.6604675876726886,0.6609989373007439,0.7813975448536356,0.7478753541076487
32,0.560609212806148,0.5604004263877869,0.720375,0.706,0.7907639304920429,0.7808752266640175,0.7178316690442226,0.7031070195627158,0.7223581757508343,0.7082228116710876,0.6684378320935175,0.6493092454835282,0.7665250236071766,0.7563739376770539
33,0.558937969226991,0.5622969269752502,0.72725,0.7005,0.7933711625167207,0.7783835531485099,0.7276914219919401,0.7090464547677262,0.726911179849757,0.694585448392555,0.6716259298618491,0.6163655685441021,0.7766761095372994,0.7752596789423984
34,0.5582866750417217,0.5589756369590759,0.726125,0.705,0.7929175522493801,0.7818887547553032,0.7297692082968157,0.7072018890200709,0.7233996067292987,0.7033824804856895,0.6636556854410202,0.6365568544102019,0.7816336166194523,0.7658168083097262
35,0.5569405738384493,0.5583873391151428,0.7275,0.7075,0.7944399140909506,0.7821185546888718,0.7299651567944251,0.7041284403669725,0.7256365232660228,0.7101063829787234,0.6679064824654622,0.6524973432518597,0.7804532577903682,0.7563739376770539
36,0.5570279931829821,0.5630490779876709,0.726875,0.703,0.7947068746305891,0.7766725973112405,0.729305837932036,0.7092882991556092,0.7250384024577573,0.6985482493595218,0.6671094580233794,0.6248671625929861,0.7799811142587346,0.7724268177525968
37,0.5566831937720699,0.5573239326477051,0.726625,0.7115,0.7944944790315087,0.7833187325078599,0.7249643366619115,0.704954954954955,0.7279199110122359,0.716726618705036,0.6750797024442083,0.665249734325186,0.7724268177525968,0.7525967894239849
38,0.556372776146858,0.5575510263442993,0.726875,0.708,0.7949328173873254,0.7826127750700187,0.7277184886068647,0.7030716723549488,0.7262298698433708,0.711864406779661,0.6702975557917109,0.6567481402763018,0.777148253068933,0.7535410764872521
39,0.5545657209811672,0.5589354038238525,0.72575,0.711,0.7960886533523194,0.7810006633089785,0.7298009367681498,0.6953713670613563,0.7227312390924956,0.7245564892623716,0.6623273113708821,0.6865037194473964,0.7821057601510859,0.732766761095373
40,0.5540263148084763,0.5570542812347412,0.72525,0.714,0.7962502784693517,0.7830819081221734,0.7277486910994765,0.7034178610804851,0.7233669443226655,0.7227813357731016,0.6647183846971307,0.6780021253985122,0.7790368271954674,0.7459867799811143
41,0.5530672669410706,0.5559698939323425,0.73125,0.712,0.7973612394746112,0.7839128004583957,0.7333718912666282,0.7095292766934558,0.7296345222369001,0.7139061116031886,0.6737513283740701,0.6567481402763018,0.7823418319169028,0.76109537299339
42,0.5527238062312526,0.5569947957992554,0.730125,0.71,0.797307458513084,0.7833257569599777,0.733488507419261,0.7131050767414404,0.7275914968222661,0.7077189939288812,0.6697662061636557,0.6418703506907545,0.7837582625118036,0.7705382436260623
43,0.5534330385346566,0.5570219159126282,0.7275,0.706,0.797008448910658,0.7831852679176212,0.7286374133949192,0.713422007255139,0.7266313932980599,0.7007672634271099,0.6705632306057385,0.6269925611052072,0.7780925401322002,0.7762039660056658
44,0.5513930835070149,0.5557763576507568,0.730375,0.7125,0.7989126712586515,0.7843031592975145,0.7313561762165275,0.7074829931972789,0.7296222664015904,0.7164579606440071,0.6748140276301806,0.6631243358129649,0.7797450424929179,0.7563739376770539
45,0.5514315280222124,0.5553221106529236,0.730375,0.713,0.7990094769894001,0.784827986220032,0.7308244757253662,0.7161366313309776,0.7300287674264218,0.7106863596872285,0.6758767268862912,0.6461211477151966,0.7788007554296507,0.7724268177525968
46,0.550354163012197,0.5572116374969482,0.731625,0.7015,0.799188788673372,0.7828601361338821,0.7364726528224627,0.7097560975609756,0.7280069853743724,0.6957627118644067,0.6689691817215728,0.6184909670563231,0.7872993389990557,0.7752596789423984
47,0.5507520701616041,0.5577276945114136,0.731625,0.7105,0.7992991729209379,0.7817342168087112,0.7333333333333333,0.6917372881355932,0.7303197353914003,0.7272727272727273,0.6750797024442083,0.69394261424017,0.7818696883852692,0.7252124645892352
48,0.5515089155204834,0.5554651021957397,0.731,0.7145,0.7994389093434244,0.7845409871763609,0.7374779021803182,0.7097505668934241,0.7262266608771168,0.7182468694096601,0.6649840595111584,0.665249734325186,0.7896600566572238,0.7582625118035883
49,0.5484299529944697,0.5553451180458069,0.729,0.7085,0.8003868654285569,0.7849213110838831,0.7261904761904762,0.7204433497536946,0.731216457960644,0.7003367003367004,0.6806588735387885,0.6216790648246546,0.7719546742209632,0.785646836638338
50,0.5489006412606086,0.5555405616760254,0.7305,0.7085,0.8001762886608283,0.7845791199164291,0.7353629976580797,0.7151442307692307,0.7268760907504364,0.7037671232876712,0.667375132837407,0.6323060573857598,0.7865911237016053,0.7762039660056658
51,0.5484931286304228,0.5552043914794922,0.730125,0.706,0.8005160024545444,0.784666423821322,0.7326761380110177,0.7088757396449704,0.7281916062403867,0.7038961038961039,0.6713602550478215,0.6365568544102019,0.7823418319169028,0.7677053824362606
52,0.5484437173412692,0.5536686182022095,0.730375,0.717,0.8004141165396746,0.7863914285628272,0.7335077012496367,0.7109111361079865,0.7280105286246984,0.7218721872187218,0.6705632306057385,0.6716259298618491,0.7835221907459868,0.7573182247403211
53,0.5484184915980985,0.5560592412948608,0.729375,0.7085,0.8001506368669337,0.7841506283372419,0.7310026004045074,0.6876310272536688,0.7281339502092972,0.7275334608030593,0.6721572794899043,0.6971307120085016,0.7802171860245515,0.7186024551463644
54,0.5476364661608973,0.5560432076454163,0.731875,0.7165,0.8010574497325188,0.7832093517534539,0.7310876391664288,0.7023809523809523,0.7324883255503669,0.7286245353159851,0.6803931987247609,0.6896918172157279,0.7776203966005666,0.7403210576015109
55,0.5479450648830783,0.5561110973358154,0.7305,0.705,0.8003532484077072,0.7837040738811805,0.7306368330464716,0.7132442284325637,0.7303943287549844,0.6992353440951572,0.676673751328374,0.6238044633368757,0.7783286118980169,0.777148253068933
56,0.548008851947323,0.5536597371101379,0.729,0.7185,0.8014438573173217,0.7859679544494385,0.7289156626506024,0.71875,0.729065130704475,0.7183098591549296,0.6750797024442083,0.6599362380446334,0.7769121813031161,0.7705382436260623
57,0.5480329355885906,0.5551484823226929,0.729625,0.7055,0.8006214633137952,0.7848751503985372,0.7353719494266392,0.7110311750599521,0.7253750815394651,0.7015437392795884,0.6644527098831031,0.6301806588735388,0.7875354107648725,0.7724268177525968
58,0.5453441652559465,0.5536965131759644,0.73175,0.72,0.8032513366528887,0.7858756330787471,0.7315397824842588,0.7222870478413069,0.7319130048823791,0.7182852143482065,0.6790648246546227,0.6578108395324124,0.7785646836638338,0.7752596789423984
59,0.5464139186566875,0.5526014566421509,0.734125,0.721,0.8028943439613293,0.7871851916521412,0.7359469587777457,0.7193585337915235,0.7327300816596778,0.7222715173025732,0.6782678002125399,0.667375132837407,0.7837582625118036,0.7686496694995278
60,0.5463400122619444,0.5526731610298157,0.732375,0.7155,0.8030348957220084,0.7867677384977105,0.7351492321066357,0.7108843537414966,0.7302703890965048,0.7191413237924866,0.6740170031880978,0.6663124335812965,0.7842304060434372,0.7592067988668555
61,0.5434190501128474,0.5533981919288635,0.734625,0.7175,0.8042288017087482,0.786453645138728,0.7401229148375769,0.7155963302752294,0.7305258564259219,0.7189716312056738,0.6718916046758767,0.6631243358129649,0.7903682719546742,0.7658168083097262
62,0.5468137071978662,0.5532477498054504,0.730125,0.7185,0.8020179808413086,0.7867356267166004,0.7286976346537475,0.721830985915493,0.7312402582943666,0.7160278745644599,0.6793304994686503,0.6535600425079703,0.7752596789423984,0.7762039660056658
63,0.5458964167102691,0.5525654554367065,0.730375,0.7235,0.8029481249228565,0.7874832291205687,0.7344616282462796,0.7141280353200883,0.7273124863328231,0.7312614259597806,0.6687035069075452,0.6875664187035069,0.7851746931067044,0.7554296506137866
64,0.5437202842966202,0.5555610060691833,0.736375,0.7075,0.8045892125488826,0.7846784657392382,0.7381294964028777,0.715496368038741,0.7350276243093923,0.7018739352640545,0.6814558979808714,0.6280552603613178,0.7851746931067044,0.7780925401322002
65,0.543982712491866,0.5527880191802979,0.733625,0.723,0.8039364088893439,0.7873843850443392,0.7395130536814315,0.7157190635451505,0.7292528860814638,0.728921124206709,0.6697662061636557,0.6822529224229543,0.7903682719546742,0.7592067988668555
66,0.5433011607777688,0.5523979663848877,0.73125,0.7215,0.8044704867644269,0.7876804155264475,0.7290011350737798,0.7253521126760564,0.7330205540661304,0.7186411149825784,0.6825185972369819,0.6567481402763018,0.7745514636449481,0.7790368271954674
67,0.5420018309547056,0.5530171990394592,0.731375,0.715,0.8048829224530591,0.7872223208990496,0.7315744192715802,0.7216248506571087,0.7312209173498782,0.710232158211522,0.6777364505844846,0.6418703506907545,0.7790368271954674,0.7799811142587346
68,0.5429708078022926,0.5540944933891296,0.733,0.718,0.8049998921244853,0.7856016794461521,0.7402597402597403,0.7020364415862809,0.7276669557675629,0.7319587628865979,0.6663124335812965,0.696068012752391,0.7922568460812087,0.7374881964117092
69,0.5433576741526204,0.5528589487075806,0.732125,0.7165,0.8045721531651681,0.7867230830521044,0.7333717247336596,0.7050438596491229,0.7311685442898167,0.7261029411764706,0.676673751328374,0.6833156216790648,0.7813975448536356,0.7459867799811143
70,0.542274595268311,0.5538080334663391,0.73375,0.712,0.8056087302399653,0.7862730163699839,0.7366743916570104,0.7134502923976608,0.7315303430079155,0.7109170305676856,0.6756110520722636,0.6482465462274176,0.7854107648725213,0.7686496694995278
71,0.5421691061027588,0.5533000230789185,0.734375,0.716,0.8055862770805171,0.7868289515804515,0.7332764019356676,0.7244283995186522,0.7352351236906619,0.7100085543199316,0.6843783209351754,0.6397449521785334,0.7788007554296507,0.7837582625118036
72,0.5421130623548261,0.5522602796554565,0.732625,0.722,0.8054330875778585,0.7880040420704473,0.7411694864945088,0.7170236753100339,0.7264089829410495,0.7259658580413297,0.6633900106269925,0.6758767268862912,0.7941454202077431,0.7629839471199245
73,0.5416823500587095,0.5533497333526611,0.733,0.715,0.8054946456113732,0.7865810887700084,0.7340425531914894,0.7164527421236873,0.7321981424148607,0.7139107611548556,0.6782678002125399,0.6524973432518597,0.7816336166194523,0.7705382436260623
74,0.541631382319235,0.5522018074989319,0.732125,0.7215,0.8053744459463392,0.7876347565876818,0.7344518368527625,0.7100656455142232,0.7303543913713405,0.7311233885819521,0.674548352816153,0.6896918172157279,0.78328611898017,0.7497639282341831
75,0.5413428174872552,0.5526489019393921,0.735,0.7145,0.8062749242613538,0.7868721017863182,0.7341880341880341,0.7015250544662309,0.7356347438752784,0.7255083179297597,0.684643995749203,0.6843783209351754,0.7797450424929179,0.7412653446647781
76,0.54347077733086,0.5521636009216309,0.7335,0.7185,0.803993074893705,0.7873397295987333,0.7384570426651081,0.7086092715231788,0.7297946701616427,0.726691042047532,0.6713602550478215,0.6822529224229543,0.7887157695939566,0.7507082152974505
77,0.5399875809108058,0.5518850088119507,0.736125,0.7225,0.8070645793005451,0.7876493072384972,0.7356715141146278,0.7193181818181819,0.7364789672824393,0.725,0.6854410201912858,0.6726886291179596,0.7811614730878187,0.7667610953729934
78,0.5446315643287474,0.5529392957687378,0.731625,0.716,0.8033701878739894,0.7873226702150184,0.7356455843777324,0.6969376979936642,0.728605821842854,0.7331433998100665,0.6705632306057385,0.7013815090329437,0.7858829084041549,0.728989612842304
79,0.5409035495212001,0.5533802509307861,0.732625,0.717,0.8056203644887854,0.7866362808937912,0.7368114252404547,0.6988335100742312,0.7294812869336835,0.7332071901608326,0.6716259298618491,0.7003188097768331,0.7868271954674221,0.7318224740321058
80,0.5413082040125324,0.5520470142364502,0.731375,0.7225,0.8061678327257182,0.7876678718619514,0.7286887567261399,0.7203196347031964,0.7334974267173865,0.7241992882562278,0.6835812964930924,0.6705632306057385,0.7738432483474976,0.7686496694995278
81,0.5408912070335881,0.5509886145591736,0.734625,0.728,0.8065690104754649,0.7888228924887534,0.7343616109682948,0.7258248009101251,0.7348299622138253,0.7297056199821588,0.6830499468650372,0.6780021253985122,0.7804532577903682,0.7724268177525968
82,0.5423316667156834,0.5522511601448059,0.7325,0.719,0.8048729815989459,0.7878505076170149,0.7345465049104564,0.7185697808535179,0.7309387395328338,0.7193292144748455,0.6756110520722636,0.6620616365568545,0.7830500472143531,0.7695939565627951
83,0.5409022454292544,0.5519589185714722,0.736125,0.721,0.8065421983926047,0.7883843659779693,0.7400522799883822,0.7102085620197585,0.7331577792407286,0.7300275482093664,0.6769394261424017,0.6875664187035069,0.7887157695939566,0.7507082152974505
84,0.5405369218318693,0.5521774291992188,0.732375,0.7195,0.8058923424942223,0.7878816159049653,0.7272472696723606,0.7272727272727273,0.7365093700609618,0.7139175257731959,0.6899574920297555,0.6461211477151966,0.7700661000944287,0.7847025495750708
85,0.5399882779006036,0.5523954033851624,0.73125,0.7175,0.8065066998220807,0.7875384212443516,0.7324308755760369,0.7206572769953051,0.7303445229681979,0.7151567944250871,0.6756110520722636,0.6524973432518597,0.7806893295561851,0.7752596789423984
86,0.5407440388394941,0.5508649945259094,0.733875,0.7255,0.8068484519612772,0.7888088435845176,0.7368878585917126,0.71875,0.7315893602989668,0.7309782608695652,0.6756110520722636,0.6843783209351754,0.785646836638338,0.7620396600566572
87,0.540922928721674,0.5519542694091797,0.730875,0.718,0.8063925524751661,0.7882699677577647,0.733275412684622,0.6998939554612937,0.7290521222784253,0.7341532639545885,0.6726886291179596,0.7013815090329437,0.7825779036827195,0.732766761095373
88,0.5402622352684697,0.5517236590385437,0.728375,0.721,0.8065387488848682,0.7881525590580811,0.7265736257476503,0.7255594817432274,0.7297839162396971,0.7176368375325803,0.6777364505844846,0.6546227417640808,0.773371104815864,0.7799811142587346
89,0.5393474765362278,0.5523815751075745,0.7315,0.7195,0.8065455538228574,0.7874651662436942,0.7355685131195335,0.7043010752688172,0.7284463894967177,0.7327102803738318,0.6702975557917109,0.696068012752391,0.7858829084041549,0.7403210576015109
90,0.5392349083577433,0.5524317026138306,0.7305,0.7195,0.8070685305548616,0.7873959252156758,0.7302405498281787,0.7224824355971897,0.730700976042591,0.7172774869109948,0.677470775770457,0.6556854410201913,0.7776203966005666,0.7762039660056658
91,0.5402378757153788,0.552289605140686,0.73175,0.72,0.8068509606941765,0.7876297391218833,0.7311428571428571,0.7254437869822485,0.7322222222222222,0.716017316017316,0.6798618490967057,0.6514346439957492,0.7778564683663833,0.7809254013220018
92,0.5395672893331896,0.5510023236274719,0.734,0.725,0.8069974079771685,0.7885007711844932,0.7355990783410138,0.7234285714285714,0.732773851590106,0.7262222222222222,0.6785334750265675,0.6726886291179596,0.78328611898017,0.7714825306893296
93,0.539413835252485,0.5508067607879639,0.734,0.728,0.8075170292789199,0.7887165222138264,0.7355990783410138,0.7208008898776418,0.732773851590106,0.7338782924613987,0.6785334750265675,0.6886291179596175,0.78328611898017,0.7629839471199245
94,0.5390371564895876,0.5507686734199524,0.731625,0.727,0.8076065283250997,0.7887747248170883,0.7326618705035971,0.7201783723522854,0.730828729281768,0.7325475974614687,0.6764080765143464,0.6865037194473964,0.7806893295561851,0.7629839471199245
95,0.5395030196635954,0.5533283948898315,0.731,0.7165,0.8071366426530754,0.7865640293862938,0.7344386271087842,0.7205188679245284,0.7284085927224901,0.7135416666666666,0.6708289054197663,0.6493092454835282,0.784466477809254,0.7762039660056658
96,0.538644709894734,0.5537857413291931,0.731875,0.7135,0.8074833181805866,0.7860592723269701,0.734978229317852,0.7134570765661253,0.7295279912184413,0.7135325131810193,0.6726886291179596,0.6535600425079703,0.784466477809254,0.7667610953729934
97,0.5395296191976916,0.5505154132843018,0.73025,0.7235,0.8071524163111792,0.7893597613291867,0.7295597484276729,0.7304038004750594,0.730786317192359,0.7184801381692574,0.6780021253985122,0.6535600425079703,0.7766761095372994,0.785646836638338
98,0.5381401118732267,0.5519906878471375,0.731375,0.7175,0.8077324980758019,0.7877551757668444,0.7298605180757187,0.7021505376344086,0.7325607310006687,0.7308411214953271,0.6811902231668437,0.69394261424017,0.7759678942398489,0.7384324834749764
99,0.5381999160012891,0.5521700978279114,0.73175,0.7185,0.8073958888390488,0.78770500110886,0.7342211928199189,0.7202797202797203,0.7298724153101628,0.7171628721541156,0.6737513283740701,0.6567481402763018,0.78328611898017,0.773371104815864
100,0.5394137237341173,0.5517733693122864,0.732875,0.724,0.8069432820648678,0.7880672621395076,0.7353196413074921,0.7144432194046306,0.7310147479639005,0.7319304666056725,0.675345377258236,0.6886291179596175,0.7839943342776204,0.7554296506137866
