epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
39,0.3708825563230822,0.3490794897079468,0.832,0.8495,0.9111455139421236,0.9212628022384121,0.799792531120332,0.827972027972028,0.8502349256068912,0.8614785992217899,0.7514619883040936,0.7688311688311689,0.882364892320195,0.9
40,0.37150055698810086,0.34727025032043457,0.831125,0.8455,0.91134709921824,0.9218129025446099,0.7986855759252853,0.82328190743338,0.8494813074965747,0.8578088578088578,0.7501624431448993,0.7623376623376623,0.8817553839902479,0.8975609756097561
41,0.3693630358865184,0.3525692820549011,0.833625,0.849,0.9119139340442548,0.9192049414000634,0.7976149914821125,0.8153638814016172,0.8544916090819349,0.8688394276629571,0.7605588044184536,0.7857142857142857,0.8793173506704591,0.8886178861788618
42,0.369368567101417,0.34680333733558655,0.830625,0.8455,0.9114387828949018,0.9219279907084785,0.7947314403010606,0.82328190743338,0.8512901319676974,0.8578088578088578,0.7547108512020793,0.7623376623376623,0.8780983340105648,0.8975609756097561
43,0.36823373071609006,0.3468165099620819,0.8335,0.8505,0.9124917260267319,0.9221011508816386,0.8008270158511371,0.8284518828451883,0.8520988622989407,0.8628215120810601,0.7550357374918778,0.7714285714285715,0.8825680617635108,0.9
44,0.3673798437080076,0.3463413715362549,0.831875,0.8455,0.9123395799686282,0.9221254355400698,0.7995160732803318,0.8241912798874824,0.8502056001566477,0.8572536850271528,0.7514619883040936,0.7610389610389611,0.8821617228768793,0.8983739837398373
45,0.3654743952135886,0.346822589635849,0.834875,0.8485,0.9132629184214618,0.9218477457501848,0.8032447359337246,0.8211829436038515,0.8528316676464824,0.8641005498821681,0.7560103963612735,0.7753246753246753,0.8841934173100365,0.8943089430894309
46,0.3660858970495962,0.3449923098087311,0.83475,0.8465,0.9131658551770188,0.922687150248126,0.79702300405954,0.8283687943262411,0.8568596352101506,0.8563706563706563,0.7654320987654321,0.7584415584415585,0.8780983340105648,0.9016260162601626
47,0.3657893663452518,0.344803124666214,0.834125,0.848,0.9133050968731444,0.9224802027241051,0.7995210400273691,0.8309659090909091,0.8540476659444554,0.8572530864197531,0.7592592592592593,0.7597402597402597,0.880942706216985,0.9032520325203252
48,0.36388570142369114,0.3450990617275238,0.8335,0.85,0.9139609750971557,0.9227388871291311,0.8010344827586207,0.8282122905027933,0.8519607843137255,0.8621495327102804,0.7547108512020793,0.7701298701298701,0.8827712312068265,0.9
49,0.363797354121362,0.3435251712799072,0.834,0.848,0.9142033526786552,0.9234969908140639,0.7994524298425736,0.833810888252149,0.8538794801102796,0.8556067588325653,0.7589343729694606,0.7558441558441559,0.880942706216985,0.9056910569105691
50,0.362510425909873,0.34457436203956604,0.836,0.85,0.9143092278531446,0.9229701193115829,0.8028120713305898,0.8254847645429363,0.8550354051927616,0.863849765258216,0.7605588044184536,0.7740259740259741,0.883177570093458,0.8975609756097561
51,0.36303247174909037,0.3425983190536499,0.83675,0.85,0.9144716049910773,0.9240154154788301,0.8042582417582418,0.8347578347578347,0.8553459119496856,0.8582434514637904,0.7608836907082521,0.7610389610389611,0.8841934173100365,0.9056910569105691
52,0.36323995215277516,0.34427574276924133,0.836375,0.8505,0.9147689333723039,0.9230535318340196,0.8023931623931624,0.8312236286919831,0.8559605911330049,0.861132660977502,0.762508122157245,0.7675324675324675,0.8825680617635108,0.9024390243902439
53,0.3625698339554571,0.3424272835254669,0.837125,0.85,0.9152704873083124,0.9240386442825468,0.8050876589893434,0.8338068181818182,0.8554311530151247,0.8587962962962963,0.7608836907082521,0.7623376623376623,0.8848029256399838,0.9048780487804878
54,0.3617481872920067,0.3423393666744232,0.83625,0.8465,0.9154572210169352,0.9237028824833704,0.8069444444444445,0.8283687943262411,0.852734375,0.8563706563706563,0.7550357374918778,0.7584415584415585,0.8870377895164567,0.9016260162601626
55,0.36264651436959544,0.3420453369617462,0.834375,0.8505,0.9154644157762986,0.9239383380846795,0.7988407773610637,0.8293706293706293,0.8549437537004144,0.8622568093385214,0.7612085769980507,0.7701298701298701,0.880130028443722,0.9008130081300812
56,0.36156279425467214,0.3428247272968292,0.8365,0.8525,0.9155258022552732,0.9236057438496462,0.8032899246058944,0.8321678321678322,0.855568673750492,0.8638132295719845,0.7615334632878492,0.7727272727272727,0.8833807395367737,0.9024390243902439
57,0.35986531453747905,0.3419380486011505,0.837,0.8535,0.9163113511652474,0.9239763488543976,0.8041838134430727,0.8326359832635983,0.8558221872541306,0.8651597817614964,0.7618583495776479,0.7753246753246753,0.8839902478667209,0.9024390243902439
58,0.35957779999702205,0.3418777585029602,0.836625,0.853,0.9163884803057654,0.924176961250132,0.8010880652839171,0.8419540229885057,0.8572840482308757,0.8588957055214724,0.7654320987654321,0.7610389610389611,0.8811458756603007,0.9105691056910569
59,0.36111723030767134,0.34139788150787354,0.835625,0.8495,0.9160621748661841,0.9239869074015417,0.803233574131407,0.8307475317348378,0.8541134891026899,0.8597986057319907,0.7586094866796621,0.7649350649350649,0.8837870784234051,0.9024390243902439
60,0.3580674209421681,0.34218457341194153,0.83625,0.8485,0.9164726721917137,0.9235381691479252,0.8010899182561307,0.8321479374110953,0.8566350710900474,0.8573631457208943,0.7641325536062378,0.7597402597402597,0.8813490451036164,0.9040650406504065
61,0.3591317918992812,0.34115275740623474,0.83575,0.85,0.9160831650815753,0.9240312532995458,0.8043478260869565,0.8328611898016998,0.8535868286946295,0.8593508500772797,0.7573099415204678,0.7636363636363637,0.8848029256399838,0.9040650406504065
62,0.3576324336951779,0.34427112340927124,0.836125,0.847,0.9170528734284731,0.9223249920810896,0.8014329580348004,0.8295454545454546,0.8561846518050897,0.8564814814814815,0.7631578947368421,0.7584415584415585,0.8817553839902479,0.9024390243902439
63,0.35790697028560026,0.34213465452194214,0.835625,0.852,0.9170197379312202,0.9237451166719459,0.799320882852292,0.8328651685393258,0.8567754698318496,0.8625776397515528,0.764782326185835,0.7701298701298701,0.8799268590004063,0.9032520325203252
64,0.35787573024149866,0.34141990542411804,0.8385,0.8485,0.9169560412084133,0.9238876570583887,0.803122878479294,0.8293370944992948,0.8591214879303521,0.8590240123934935,0.7686809616634178,0.7636363636363637,0.8821617228768793,0.9016260162601626
65,0.3574231415987015,0.34100496768951416,0.839625,0.848,0.9173862746169681,0.923855981416957,0.8106611284181378,0.8236111111111111,0.855996869497163,0.86171875,0.7608836907082521,0.7701298701298701,0.8888663145062983,0.8967479674796748
66,0.35554883460844716,0.34136873483657837,0.836375,0.85,0.9180308326462008,0.9240397001372611,0.7977112083473578,0.8376436781609196,0.8592165440445416,0.8565950920245399,0.7699805068226121,0.7571428571428571,0.877895164567249,0.908130081300813
67,0.35652406177213114,0.34103912115097046,0.8365,0.8495,0.917605450749694,0.923855981416957,0.8070784177654406,0.8288920056100981,0.8530676045330207,0.8609168609168609,0.755685510071475,0.7675324675324675,0.8870377895164567,0.9008130081300812
68,0.35577172713895,0.34137043356895447,0.836625,0.852,0.9176836690051615,0.9240914370182663,0.7970479704797048,0.839541547277937,0.8601315002988643,0.858678955453149,0.7719298245614035,0.7610389610389611,0.8770824867939861,0.9089430894308943
69,0.35676929931486806,0.3408145308494568,0.838625,0.8495,0.9172659439167848,0.9242519269348537,0.8063078505313679,0.8354792560801144,0.8571709620302971,0.857033051498847,0.7641325536062378,0.7584415584415585,0.8852092645266152,0.9065040650406504
70,0.35679255954680905,0.34019744396209717,0.838625,0.85,0.9176241967282195,0.9245549572378841,0.8042219952332312,0.8328611898016998,0.8585818684574363,0.8593508500772797,0.7673814165042235,0.7636363636363637,0.883177570093458,0.9040650406504065
71,0.3564347581517312,0.3404842019081116,0.83975,0.8505,0.917623437648103,0.9243701826628656,0.8062755798090041,0.8330975954738331,0.8591160220994475,0.860015467904099,0.7680311890838206,0.7649350649350649,0.884599756196668,0.9040650406504065
72,0.3535828227477689,0.3406713008880615,0.83875,0.852,0.9183105041638514,0.9242582620631402,0.8065843621399177,0.8273480662983426,0.8571990558615263,0.8659874608150471,0.7641325536062378,0.7779220779220779,0.885412433969931,0.8983739837398373
73,0.35452175044244333,0.3405093848705292,0.838625,0.8515,0.9180822520732128,0.924287825995143,0.8058883943854844,0.8316970546984572,0.8574522543807837,0.8624708624708625,0.764782326185835,0.7701298701298701,0.8848029256399838,0.9024390243902439
74,0.354435809677647,0.3419121205806732,0.840125,0.8495,0.9183725507124925,0.9235740682082144,0.8054329371816639,0.8307475317348378,0.8603363006923838,0.8597986057319907,0.7706302794022092,0.7649350649350649,0.8835839089800894,0.9024390243902439
75,0.354224459778878,0.33957400918006897,0.838,0.853,0.9186830144800802,0.9248791046352022,0.8,0.8380681818181818,0.8604373757455268,0.8611111111111112,0.7719298245614035,0.7662337662337663,0.8793173506704591,0.9073170731707317
76,0.353606580726562,0.3398721516132355,0.840375,0.855,0.9188388569283157,0.9247883011297645,0.8080738966814917,0.832409972299169,0.8589718337600946,0.8677621283255086,0.7673814165042235,0.7805194805194805,0.8860219422998781,0.9016260162601626
77,0.35295871525041517,0.34452980756759644,0.84,0.8475,0.9190850629138803,0.922374617252666,0.803921568627451,0.8307254623044097,0.8611662038873463,0.856592135697764,0.7725795971410007,0.7584415584415585,0.8821617228768793,0.9032520325203252
78,0.35370100481856254,0.33902329206466675,0.83975,0.8535,0.9187631799410638,0.9250554323725055,0.8071135430916553,0.8326359832635983,0.8585500394011032,0.8651597817614964,0.7667316439246263,0.7753246753246753,0.885412433969931,0.9024390243902439
79,0.3532626371710531,0.3406763970851898,0.840375,0.853,0.9190173727695916,0.9242614296272833,0.8051507963402237,0.8287292817679558,0.8609625668449198,0.8667711598746082,0.7719298245614035,0.7792207792207793,0.883177570093458,0.8991869918699187
80,0.35470714444114315,0.33952492475509644,0.8395,0.851,0.9185691854661108,0.9248896631823461,0.8030405405405405,0.8361823361823362,0.8609126984126985,0.8590138674884438,0.7722547108512021,0.7623376623376623,0.8815522145469321,0.9065040650406504
81,0.3528328684549178,0.34038421511650085,0.839375,0.8545,0.9191518289606359,0.9244324780910147,0.8033840947546531,0.8331015299026425,0.8604558969276511,0.8665105386416861,0.7712800519818064,0.7779220779220779,0.8819585534335636,0.9024390243902439
82,0.35230655391370097,0.33909934759140015,0.842125,0.851,0.9194052957125307,0.9252486537852391,0.8085685141108466,0.8333333333333334,0.8616327337418462,0.8606811145510835,0.7725795971410007,0.7662337662337663,0.8856156034132466,0.9040650406504065
83,0.3521179691437752,0.33926084637641907,0.840875,0.85,0.9193540413029353,0.9250353711329321,0.8045899426257171,0.8357142857142857,0.8622195751439349,0.8576923076923076,0.774528914879792,0.7597402597402597,0.882364892320195,0.9065040650406504
84,0.352088229310128,0.33907216787338257,0.840125,0.852,0.9195353954437767,0.9249002217294899,0.8064735945485519,0.83008356545961,0.8596248766041461,0.8642745709828393,0.7690058479532164,0.7740259740259741,0.884599756196668,0.9008130081300812
85,0.35223196759339304,0.3394583761692047,0.840375,0.853,0.9194245697467892,0.9247281174110442,0.8057724957555178,0.8305555555555556,0.8605341246290801,0.865625,0.7709551656920078,0.7766233766233767,0.8837870784234051,0.9008130081300812
86,0.3528540749703684,0.3405228555202484,0.841375,0.8525,0.9191644692947473,0.9245106113398797,0.8060913705583757,0.8312412831241283,0.8620416253716551,0.8643803585346843,0.7738791423001949,0.7740259740259741,0.8835839089800894,0.9016260162601626
87,0.35198515557473703,0.3393375873565674,0.8415,0.853,0.9194880684486963,0.9249192271143492,0.8127159640635798,0.8324022346368715,0.8578143360752056,0.8644859813084113,0.7641325536062378,0.7740259740259741,0.8898821617228769,0.9024390243902439
88,0.3541457881369898,0.34139183163642883,0.83975,0.8505,0.9179398090392052,0.9239298912469645,0.8021534320323015,0.8239339752407153,0.8619729514717581,0.8656716417910447,0.774528914879792,0.7779220779220779,0.8805363673303536,0.8959349593495934
89,0.3503777288621472,0.33986958861351013,0.84125,0.8515,0.9200431870381327,0.9246098616830325,0.8072739632902787,0.8316970546984572,0.8610122578094108,0.8624708624708625,0.7716049382716049,0.7701298701298701,0.8848029256399838,0.9024390243902439
90,0.35107659091872556,0.33989399671554565,0.83975,0.8535,0.9199286649510137,0.924592968007602,0.8044067796610169,0.8317107093184979,0.8603960396039604,0.8657298985167837,0.7709551656920078,0.7766233766233767,0.8827712312068265,0.9016260162601626
91,0.352559367975881,0.34157294034957886,0.83975,0.849,0.9192027863388814,0.9237609544926619,0.8009383378016086,0.8268156424581006,0.8628389154704944,0.8613707165109035,0.7764782326185835,0.7688311688311689,0.8793173506704591,0.8991869918699187
92,0.35304043874625235,0.33912402391433716,0.841125,0.8535,0.9193384306553251,0.9249076127124907,0.8065829657278588,0.8317107093184979,0.8612705323570157,0.8657298985167837,0.7722547108512021,0.7766233766233767,0.8841934173100365,0.9016260162601626
93,0.35063807185619106,0.33947962522506714,0.84,0.8515,0.9200737482636867,0.9248146974976242,0.803306342780027,0.8335684062059239,0.8615965051628276,0.8613477924089853,0.7735542560103964,0.7675324675324675,0.8815522145469321,0.9040650406504065
94,0.35078827363829457,0.3403911888599396,0.8415,0.8495,0.920127246910148,0.9243448421497202,0.8043039677202422,0.8307475317348378,0.8635097493036211,0.8597986057319907,0.7771280051981806,0.7649350649350649,0.8817553839902479,0.9024390243902439
95,0.3503436662497059,0.3407360911369324,0.842625,0.849,0.9203499214121055,0.9242054693274205,0.8096697310180456,0.8295774647887324,0.8617420501678846,0.8596899224806202,0.7725795971410007,0.7649350649350649,0.8864282811865095,0.9016260162601626
96,0.3499406025775017,0.33908477425575256,0.840625,0.847,0.9204253343714909,0.9247112237356141,0.8059043094672549,0.8231197771587744,0.8608747278844251,0.8603744149765991,0.7716049382716049,0.7675324675324675,0.8837870784234051,0.8967479674796748
97,0.3502931510729174,0.3384391963481903,0.84025,0.8515,0.9201680062120475,0.9251335656213706,0.8050847457627118,0.8298465829846583,0.8607920792079208,0.8636009353078722,0.7716049382716049,0.7727272727272727,0.883177570093458,0.9008130081300812
98,0.35009543501561685,0.3391367793083191,0.840625,0.8525,0.9203497893981722,0.9248717136522016,0.8001998001998002,0.8303198887343533,0.8649189513708225,0.8649492583918813,0.7807017543859649,0.7753246753246753,0.8780983340105648,0.9008130081300812
99,0.35013179889609736,0.33966201543807983,0.840875,0.8505,0.9205792956211771,0.9246552634357514,0.807495741056218,0.8284518828451883,0.8602171767028628,0.8628215120810601,0.7699805068226121,0.7714285714285715,0.8852092645266152,0.9
100,0.3493268355246513,0.3394761383533478,0.8435,0.852,0.9206322332084217,0.9249308415162074,0.8057602143335566,0.8347457627118644,0.8659752692461109,0.8614551083591331,0.7816764132553606,0.7675324675324675,0.8821617228768793,0.9048780487804878
